,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1570.79,1602.55,1603.49,1576.54,1572.76,1588.99,1582.37,1533.11,1597.72,1595.2,1593.01,1592.23,1572.37,1470.44,1570.88,1539.63,1588.13,1587.53,1587.35,1585.22,1567.66,1554.06,1578.28,1475.52,1501.24,1555.93,1580.68,1590.78,1575.94,1587.39,1588.61,1583.04,
1D FFT Z-Direction,0.023697,0.024222,0.022795,0.024027,0.026135,0.025427,0.023215,0.023965,0.023679,0.022537,0.024463,0.023154,0.022381,0.023169,0.024902,0.024551,0.023349,0.023269,0.022736,0.023844,0.022366,0.02304,0.024164,0.023667,0.023522,0.02376,0.02417,0.023876,0.022522,0.025218,0.023584,0.022774,
First Transpose (First Send),0.02535,0.02598,0.024287,0.026323,0.028804,0.027404,0.024974,0.02572,0.025554,0.024494,0.026148,0.02452,0.024074,0.024492,0.026426,0.026325,0.025049,0.024961,0.024176,0.025363,0.023814,0.024493,0.025972,0.02503,0.025135,0.025375,0.025882,0.02549,0.024017,0.027154,0.02514,0.024136,
First Transpose (Packing),0.024034,0.024563,0.023118,0.024608,0.02669,0.025859,0.023572,0.02427,0.024011,0.022871,0.024792,0.023495,0.02275,0.023551,0.025235,0.024919,0.023714,0.023633,0.023099,0.024187,0.022717,0.023389,0.024573,0.02397,0.023857,0.024172,0.024673,0.024237,0.022805,0.025604,0.023995,0.023115,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),18.387,18.4379,18.5199,18.5573,18.3817,18.2133,18.2964,18.4518,18.6222,18.3983,18.4948,18.3913,18.6302,18.3184,18.2842,18.4918,18.7697,18.4343,18.4499,18.4291,18.3925,18.1364,18.3866,18.2885,18.3697,18.2607,18.3594,18.167,18.4694,18.2263,18.228,18.3396,
First Transpose (First Receive),123.663,123.559,124.04,123.278,125.73,126.326,124.462,124.015,126.103,127.817,124.161,123.509,124.296,127.333,126.724,126.385,128.21,124.468,124.845,124.985,127.268,127.278,126.136,129.703,124.754,122.816,123.739,125.136,125.425,125.479,125.792,126.05,
First Transpose (Finished Receive),123.664,123.56,124.041,123.278,125.731,126.327,124.463,124.016,126.104,127.818,124.162,123.509,124.297,127.335,126.724,126.386,128.211,124.469,124.846,124.986,127.268,127.278,126.137,129.705,124.755,122.817,123.739,125.136,125.426,125.479,125.792,126.051,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),123.664,123.56,124.041,123.279,125.731,126.327,124.463,124.016,126.104,127.819,124.162,123.51,124.297,127.335,126.724,126.386,128.211,124.469,124.846,124.986,127.269,127.279,126.137,129.705,124.755,122.817,123.74,125.137,125.426,125.48,125.793,126.051,
First Transpose (Send Complete),126.039,126.049,126.063,125.872,126.426,126.426,126.236,126.061,127.704,128.053,127.692,126.837,126.972,127.608,127.343,127.914,129.316,129.293,129.299,129.309,129.786,129.285,129.775,129.896,125.925,125.531,125.747,126.109,126.11,126.134,126.131,126.142,
1D FFT Y-Direction,126.039,126.049,126.063,125.872,126.426,126.425,126.236,126.061,127.704,128.051,127.692,126.836,126.972,127.608,127.342,127.914,129.316,129.293,129.299,129.309,129.786,129.285,129.775,129.896,125.925,125.531,125.746,126.109,126.11,126.134,126.131,126.142,
