,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1709.34,1723.73,1709.27,1713.38,1657.74,1660.89,1635.76,1679.9,1700.19,1691.76,1722.07,1718.8,1662.88,1660.15,1704.43,1683.79,1704.99,1719.59,1724.53,1701.07,1682.46,1647.19,1686.56,1661.78,1715.02,1689.35,1697.58,1700.47,1628.64,1662.3,1687.82,1669.19,1707.56,1718.74,1714.84,1694.86,1686.6,1673.11,1654.72,1644.35,1705.99,1705.62,1716.91,1689.91,1661.67,1693.84,1677.81,1664.63,
1D FFT Z-Direction,0.018399,0.018546,0.017706,0.018828,0.018513,0.018752,0.018606,0.023534,0.01961,0.017584,0.019597,0.018223,0.019007,0.017178,0.022193,0.018989,0.018951,0.018609,0.044338,0.043349,0.045646,0.041803,0.025336,0.019213,0.018338,0.018482,0.019416,0.019978,0.019317,0.01788,0.018398,0.017814,0.017971,0.019145,0.01942,0.018492,0.0214,0.019154,0.018319,0.018245,0.018964,0.018909,0.018482,0.017567,0.018682,0.0188,0.018384,0.021652,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),19.5554,19.7558,19.6948,19.7057,19.6266,19.5868,19.5588,19.8415,19.6032,19.6109,19.6051,19.6532,19.7293,19.7267,19.7023,19.7091,19.6576,19.4413,19.6533,19.7973,19.4954,19.6877,19.7733,19.7121,19.7226,19.6877,19.6976,19.7028,19.7149,19.6108,19.5555,19.6145,19.3509,19.3999,19.4203,19.4974,19.366,19.3707,19.4526,19.3758,19.3605,19.4484,19.3989,19.2183,19.4989,19.4088,19.443,19.463,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),19.5556,19.7562,19.6951,19.7059,19.6269,19.5871,19.5591,19.8418,19.6035,19.6112,19.6054,19.6534,19.7296,19.7269,19.7026,19.7094,19.6579,19.4415,19.6536,19.7976,19.4957,19.688,19.7737,19.7124,19.7229,19.6879,19.6978,19.7031,19.7152,19.611,19.5558,19.6152,19.3512,19.4004,19.4206,19.4977,19.3663,19.3709,19.4529,19.3763,19.3608,19.4487,19.3992,19.2185,19.4992,19.4091,19.4433,19.4637,
First Transpose (Finished All2All),565.531,590.599,563.192,563.207,565.526,557.596,591.136,566.885,586.632,571.455,564.39,587.577,587.652,587.662,587.279,587.222,555.865,555.568,555.864,555.84,554.551,551.691,555.001,552.104,553.79,547.213,552.939,550.971,550.243,553.778,549.185,548.11,561.814,561.815,560.137,561.379,559.954,559.095,555.476,553.914,577.981,575.302,573.412,573.902,579.776,573.666,578.344,579.773,
First Transpose (Unpacking),569.396,594.412,566.995,567.016,569.33,561.401,594.966,570.698,590.437,575.263,568.2,591.381,591.456,591.464,591.089,591.025,559.734,559.35,559.672,559.648,558.361,555.504,558.807,555.919,557.601,551.021,556.747,554.781,554.052,557.582,552.994,551.919,565.678,565.612,563.938,565.182,563.758,562.893,559.273,557.715,581.783,579.104,577.219,577.704,583.576,577.469,582.146,583.579,
First Transpose (Send Complete),576.787,598.586,571.16,571.237,573.505,565.563,599.206,574.941,594.612,579.479,572.454,595.613,595.697,595.666,595.298,595.272,567.053,563.523,563.929,563.869,562.535,559.729,562.98,560.115,561.817,555.203,560.967,558.991,558.325,561.721,557.277,556.217,570.478,569.957,568.296,569.557,568.052,567.178,563.6,562.134,586.061,583.479,581.577,582.018,587.904,581.786,586.494,587.941,
1D FFT Y-Direction,569.407,594.426,567.006,567.028,569.342,561.412,594.998,570.711,590.448,575.275,568.211,591.392,591.466,591.474,591.102,591.036,559.745,559.36,559.688,559.665,558.379,555.519,558.818,555.929,557.623,551.035,556.757,554.792,554.063,557.594,553.007,551.929,565.688,565.623,563.95,565.203,563.773,562.904,559.285,557.726,581.794,579.116,577.231,577.717,583.588,577.481,582.156,583.594,
Second Transpose (First Send),576.79,598.592,571.163,571.24,573.511,565.566,599.223,574.948,594.617,579.484,572.459,595.618,595.702,595.67,595.305,595.277,567.056,563.526,563.933,563.872,562.541,559.735,562.982,560.118,561.825,555.207,560.97,558.994,558.328,561.723,557.28,556.22,570.482,569.961,568.299,569.563,568.061,567.181,563.603,562.137,586.064,583.482,581.582,582.02,587.907,581.788,586.497,587.945,
Second Transpose (Packing),576.8,598.599,571.169,571.247,573.516,565.572,599.247,574.955,594.624,579.49,572.464,595.625,595.708,595.676,595.313,595.283,567.062,563.532,563.943,563.882,562.552,559.745,562.988,560.123,561.833,555.213,560.976,559,558.334,561.73,557.286,556.225,570.489,569.969,568.306,569.571,568.07,567.188,563.608,562.143,586.074,583.489,581.589,582.028,587.915,581.796,586.506,587.955,
Second Transpose (Start Local Transpose),576.8,598.599,571.17,571.247,573.517,565.573,599.249,574.955,594.624,579.49,572.464,595.626,595.708,595.677,595.314,595.283,567.062,563.532,563.944,563.884,562.553,559.745,562.989,560.124,561.834,555.213,560.976,559,558.335,561.73,557.286,556.226,570.489,569.969,568.306,569.572,568.071,567.188,563.609,562.144,586.074,583.489,581.589,582.028,587.915,581.797,586.506,587.955,
Second Transpose (Start Receive),576.805,598.604,571.174,571.252,573.521,565.578,599.254,574.962,594.629,579.495,572.469,595.634,595.713,595.681,595.32,595.288,567.067,563.536,563.948,563.888,562.558,559.75,562.993,560.128,561.839,555.218,560.98,559.005,558.339,561.735,557.29,556.231,570.495,569.974,568.316,569.577,568.076,567.194,563.614,562.148,586.079,583.494,581.594,582.033,587.92,581.802,586.511,587.961,
Second Transpose (First Receive),960.664,982.851,970.687,966.921,960.807,953.827,955.024,973.897,978.783,964.006,943.044,949.694,987.876,981.595,947.019,987.842,965.147,969.09,967.924,969.089,941.441,956.327,935.501,921.827,973.085,948.599,922.353,905.537,968.793,970.42,943.735,981.599,952.897,919.429,964.949,961.213,941.712,958.263,856.512,908.08,936.799,965.422,920.612,945.366,980.178,930.482,976.959,984.761,
Second Transpose (Finished Receive),968.243,982.866,970.702,970.209,973.082,967.546,955.472,973.915,978.796,977.623,985.704,949.716,989.136,983.227,986.185,992.669,1057.03,991.517,974.847,972.905,972.439,956.412,990.032,928.188,995.456,964.105,981.153,996.803,999.481,997.192,997.529,998.205,1056.49,991.553,974.825,973.763,955.328,968.96,991.937,959.783,996.525,983.74,970.274,996.508,998.658,998.606,998.038,998.553,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
