,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1561.8,1555.9,1549.88,1550.54,1528.91,1532.31,1526.51,1509.59,1544.22,1544.69,1545.03,1543.28,1519.07,1528.7,1564.28,1536.27,1544.74,1539.01,1551.24,1540.57,1521.76,1543.89,1539.3,1544.21,1542.17,1546.56,1536.5,1542.87,1524.3,1536.65,1528.75,1531.81,1545.78,1553.87,1550.74,1545.27,1532.73,1515.79,1527.74,1539.25,1553.86,1539.11,1553.32,1544.3,1515.29,1532.01,1529.67,1523.27,1550.89,1549.97,1549.84,1542.94,1518.57,1512.31,1533.83,1524.03,1532.07,1552.04,1548.29,1543.75,1537.94,1537.85,1543.54,1540.11,
1D FFT Z-Direction,0.016371,0.017028,0.016797,0.016148,0.017259,0.0185,0.015038,0.01714,0.018028,0.017503,0.016869,0.016775,0.018771,0.015633,0.019795,0.01767,0.016392,0.017005,0.021055,0.017481,0.016466,0.016574,0.016766,0.017244,0.016919,0.014943,0.01639,0.01596,0.017392,0.017434,0.016625,0.018399,0.018618,0.016469,0.015617,0.016745,0.017081,0.016575,0.016701,0.020688,0.017819,0.016447,0.017231,0.016339,0.015984,0.020083,0.017644,0.017861,0.018193,0.017323,0.017018,0.016244,0.017571,0.016788,0.015522,0.021766,0.017873,0.017125,0.018112,0.017477,0.017158,0.01621,0.019917,0.01798,
First Transpose (First Send),0.63734,0.643629,0.659609,0.646121,0.653013,0.644064,0.643681,0.651897,0.64123,0.640541,0.650602,0.648096,0.662486,0.652863,0.649765,0.651539,0.645244,0.646044,0.654959,0.647773,0.643055,0.659433,0.652169,0.637367,0.663843,0.646985,0.648647,0.642858,0.652665,0.638641,0.648052,0.646647,0.650919,0.651809,0.639871,0.647744,0.644547,0.648176,0.647363,0.649498,0.658885,0.644541,0.646532,0.63967,0.653863,0.643728,0.656904,0.642744,0.648605,0.65063,0.649178,0.656299,0.644541,0.652074,0.647006,0.641834,0.655139,0.659249,0.642788,0.652144,0.653682,0.648395,0.648693,0.65153,
First Transpose (Packing),0.646871,0.65234,0.669304,0.656276,0.663058,0.653845,0.653057,0.661756,0.6519,0.650334,0.660328,0.656637,0.672799,0.661934,0.660631,0.66197,0.65543,0.65559,0.666903,0.657961,0.651825,0.669594,0.661728,0.647255,0.67418,0.655829,0.657416,0.653364,0.662821,0.648192,0.656931,0.657744,0.661018,0.66076,0.650027,0.6567,0.655168,0.657365,0.656521,0.661187,0.669432,0.654071,0.656499,0.651047,0.665073,0.653769,0.667129,0.653264,0.658387,0.660777,0.659066,0.665877,0.654334,0.661849,0.656613,0.653029,0.664655,0.668947,0.65236,0.662173,0.664038,0.657222,0.65972,0.662279,
First Transpose (Start Local Transpose),0.64711,0.652588,0.669519,0.65653,0.663289,0.654107,0.653276,0.662035,0.65214,0.650555,0.660563,0.656896,0.673038,0.662204,0.660878,0.662214,0.655662,0.655826,0.667186,0.658173,0.652068,0.669852,0.661979,0.647511,0.674389,0.65605,0.657632,0.653617,0.663061,0.648407,0.657147,0.657973,0.661292,0.661097,0.650256,0.656912,0.655431,0.657595,0.656742,0.661459,0.669674,0.654299,0.656749,0.651376,0.665297,0.654058,0.66738,0.653533,0.658626,0.66111,0.659319,0.666109,0.654565,0.662068,0.656818,0.653308,0.664907,0.669159,0.652585,0.662451,0.66429,0.65745,0.65998,0.662492,
First Transpose (Start Receive),0.653086,0.656879,0.674313,0.660899,0.667767,0.660269,0.658083,0.666123,0.656901,0.654954,0.665427,0.661438,0.679183,0.666694,0.666244,0.666937,0.660783,0.660971,0.673034,0.662679,0.657065,0.674526,0.666408,0.652257,0.679258,0.660503,0.662138,0.658318,0.66822,0.652856,0.661367,0.662945,0.666561,0.665429,0.654556,0.661671,0.659946,0.662067,0.661965,0.66687,0.674199,0.65886,0.66129,0.655922,0.669764,0.659643,0.672498,0.657991,0.663474,0.665863,0.665388,0.670847,0.659276,0.666137,0.662248,0.658823,0.669905,0.674063,0.657226,0.666849,0.670144,0.661843,0.665773,0.667109,
First Transpose (First Receive),1.05034,1.40435,1.40094,1.05661,1.40034,1.05588,1.04896,1.03971,1.42731,1.41482,1.04056,1.38139,1.05232,1.41414,1.06304,1.06012,1.03294,1.40963,1.04759,1.3776,1.05207,1.39638,1.03872,1.05026,1.0503,1.42035,1.03449,1.41292,1.03818,1.41142,1.03363,1.41999,1.40174,1.05947,1.04955,1.03725,1.41407,1.38041,1.03433,1.04285,1.04577,1.4243,1.03359,1.42299,1.04188,1.42389,1.04774,1.42348,1.43385,1.4244,1.04048,1.39082,1.03387,1.39523,1.05646,1.05197,1.40079,1.04556,1.05533,1.06066,1.04314,1.40231,1.04499,1.04734,
First Transpose (Finished Receive),2.496,2.49116,2.14352,2.16741,2.48931,2.52016,2.11225,2.13473,2.52677,2.48567,2.12317,2.13924,2.54548,2.51899,2.14888,2.15297,2.48337,2.48348,2.12941,2.11269,2.5404,2.47058,2.1448,2.11101,2.48921,2.49072,2.12448,2.13406,2.4684,2.47644,2.13182,2.13776,2.50606,2.54744,2.12001,2.13611,2.48586,2.44612,2.12549,2.10469,2.47718,2.48287,2.11024,2.13062,2.48052,2.49169,2.13422,2.13813,2.51872,2.49436,2.12894,2.09398,2.51582,2.48193,2.17567,2.11881,2.51016,2.53181,2.12639,2.16723,2.53669,2.50734,2.12629,2.13682,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
