,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1624.1,1620.25,1622.55,1625.99,1610.18,1602.59,1608.58,1608.82,1617.99,1619.05,1615.35,1613.2,1610.25,1614.32,1606.65,1603.93,1622.06,1628.35,1623.96,1623.77,1601.46,1615.26,1610.12,1613.26,1632.14,1636.89,1628.2,1623.84,1604.84,1604.38,1607.62,1619.63,1620.71,1621.31,1624.31,1620.15,1611.44,1618.07,1603.78,1607.31,1618.95,1618.68,1622.14,1618.5,1591.08,1606.06,1601.94,1614.58,
1D FFT Z-Direction,0.006038,0.004225,0.006594,0.064514,0.005718,0.005085,0.005147,0.005555,0.005942,0.005104,0.006725,0.006319,0.005215,0.004981,0.005028,0.004368,0.005249,0.004454,0.006808,0.005534,0.005085,0.004511,0.004255,0.005,0.004593,0.004437,0.004996,0.004683,0.004936,0.005529,0.006342,0.004315,0.004928,0.004641,0.006379,0.004774,0.004596,0.004545,0.004949,0.006095,0.004158,0.004509,0.005822,0.003909,0.004909,0.005101,0.004384,0.004398,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.04801,0.047562,0.048377,0.1412,0.048432,0.046238,0.047532,0.048322,0.04703,0.047655,0.049457,0.047229,0.047903,0.046783,0.048127,0.047381,0.046895,0.046235,0.049503,0.047654,0.046526,0.048697,0.047822,0.046062,0.047833,0.045721,0.047812,0.04601,0.046996,0.04775,0.047975,0.045368,0.045038,0.046135,0.052124,0.047501,0.046469,0.04637,0.046831,0.047596,0.045803,0.046235,0.047936,0.045921,0.045332,0.046787,0.045782,0.047325,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.048295,0.047791,0.048668,0.141539,0.048617,0.046512,0.047756,0.048564,0.047244,0.047952,0.049715,0.047503,0.048168,0.046978,0.04835,0.047623,0.047112,0.046527,0.049761,0.047907,0.046743,0.048922,0.048039,0.046334,0.048066,0.045944,0.048073,0.046254,0.047269,0.047986,0.04823,0.045567,0.045291,0.046382,0.052346,0.047719,0.046703,0.046582,0.047212,0.047829,0.046047,0.046487,0.048179,0.046101,0.045501,0.047019,0.045997,0.047543,
First Transpose (Finished All2All),4.20054,4.05929,3.98473,4.07743,4.1991,4.15535,4.10894,4.10246,4.33836,4.31625,3.91698,4.0938,4.30906,4.3261,4.16246,4.28486,4.41748,4.4104,4.37248,4.25113,4.40255,4.25089,4.29524,4.23443,4.14965,4.09943,4.07865,4.00391,4.14781,4.13101,4.07296,3.9702,4.15821,3.90792,4.02424,4.13073,4.13503,3.99838,4.11676,3.8698,3.94931,3.82295,3.98919,3.9734,3.99017,3.97694,3.93509,3.91756,
First Transpose (Unpacking),4.24728,4.10363,4.02946,4.14926,4.24209,4.19815,4.15386,4.14686,4.38338,4.36054,3.96212,4.14071,4.35248,4.36913,4.20966,4.33136,4.46421,4.45413,4.4285,4.29588,4.46041,4.29468,4.33881,4.27959,4.19664,4.14566,4.12248,4.04856,4.19148,4.17517,4.11912,4.0143,4.20489,3.95105,4.07187,4.17789,4.1783,4.04228,4.16082,3.91528,3.9947,3.86562,4.03192,4.01522,4.03198,4.01922,3.97782,3.96112,
First Transpose (Send Complete),4.32434,4.15265,4.08527,4.20868,4.29447,4.24689,4.20744,4.19666,4.45791,4.41441,4.01439,4.19434,4.40153,4.41991,4.25576,4.38468,4.53689,4.50566,4.47802,4.34605,4.51243,4.3481,4.39122,4.33237,4.2735,4.19488,4.17193,4.09656,4.2435,4.22872,4.17218,4.06598,4.25975,3.9992,4.12658,4.23098,4.22927,4.09006,4.21341,3.96692,4.0508,3.91615,4.08502,4.06661,4.08197,4.06609,4.02555,4.01479,
1D FFT Y-Direction,4.25595,4.1091,4.03581,4.16545,4.24691,4.20307,4.16066,4.15122,4.38893,4.36641,3.96905,4.1473,4.35746,4.37453,4.21537,4.33676,4.4702,4.45938,4.43521,4.30239,4.46573,4.30019,4.34448,4.28544,4.20216,4.15138,4.12786,4.05327,4.19706,4.18151,4.12642,4.02044,4.21069,3.95608,4.0777,4.18399,4.1836,4.0474,4.16665,3.92404,4.00076,3.8713,4.03754,4.0191,4.03706,4.02444,3.98279,3.96729,
Second Transpose (First Send),4.32611,4.15355,4.08632,4.20998,4.29554,4.24834,4.20838,4.19766,4.45913,4.41574,4.01683,4.19605,4.40259,4.42087,4.25701,4.38578,4.53909,4.50791,4.48115,4.3485,4.51507,4.35056,4.39329,4.33455,4.27449,4.19747,4.17306,4.0978,4.24452,4.23137,4.17356,4.06699,4.26196,4.00042,4.128,4.23364,4.23199,4.09102,4.21576,3.96873,4.05244,3.91734,4.08685,4.06749,4.08304,4.06704,4.0269,4.01593,
Second Transpose (Packing),4.33727,4.16231,4.09329,4.25871,4.30445,4.25715,4.21611,4.20637,4.46972,4.42655,4.02695,4.20946,4.41266,4.435,4.26512,4.39504,4.54841,4.51791,4.49336,4.35785,4.52448,4.35854,4.40359,4.34283,4.28388,4.2051,4.181,4.10465,4.25618,4.24117,4.18339,4.07512,4.26944,4.00761,4.13718,4.24264,4.23902,4.09847,4.22347,3.97658,4.06096,3.92385,4.09544,4.07477,4.091,4.07439,4.03358,4.02261,
Second Transpose (Start Local Transpose),4.33762,4.16255,4.0936,4.25988,4.30468,4.25738,4.21637,4.2066,4.46992,4.42683,4.02726,4.20976,4.41291,4.43527,4.26535,4.39535,4.54872,4.51815,4.49371,4.35804,4.52464,4.3588,4.40385,4.34301,4.28414,4.20538,4.18135,4.10498,4.25644,4.24146,4.18363,4.07532,4.26967,4.00788,4.13753,4.243,4.2392,4.09876,4.22395,3.97686,4.06119,3.92404,4.09573,4.07503,4.09127,4.07477,4.03413,4.02306,
Second Transpose (Start Receive),4.34119,4.166,4.09711,4.26402,4.30835,4.26112,4.21993,4.21014,4.47362,4.43049,4.03069,4.21377,4.41643,4.43903,4.26885,4.39909,4.55237,4.52196,4.49775,4.3613,4.52829,4.36223,4.40754,4.34619,4.28776,4.20912,4.18523,4.10845,4.26009,4.245,4.18816,4.07856,4.27322,4.01112,4.14096,4.24661,4.24259,4.10236,4.2275,3.98119,4.06484,3.92751,4.10068,4.07839,4.09477,4.07822,4.03752,4.02661,
Second Transpose (First Receive),7.58517,7.21099,7.63839,7.44751,7.39984,6.73411,7.76299,7.38509,7.53556,7.85797,7.02269,7.02718,8.11698,8.43819,8.31266,8.27257,7.56837,9.5131,7.88888,6.99947,9.31643,7.68907,7.85818,7.81928,7.60964,7.32334,10.5052,7.33065,7.30143,7.23894,7.14291,7.11596,7.47374,6.64027,7.4086,6.91127,7.02041,6.90131,7.44765,6.45087,7.57519,5.89827,7.24261,6.32757,7.00676,6.97001,7.36542,7.07255,
Second Transpose (Finished Receive),8.7055,9.86449,10.9965,8.21343,9.89734,8.95428,8.78965,8.83646,8.55042,9.7926,11.0938,8.25277,9.83851,8.59583,8.43365,8.51267,8.71442,9.5439,11.1275,8.35892,9.8456,8.90005,8.86215,8.87303,8.4992,9.82852,10.5593,8.40264,9.83196,8.84998,8.76326,8.88088,8.73699,9.88456,11.0867,8.28648,9.57776,8.92878,8.72695,8.85924,8.69117,9.7592,11.0661,8.30716,9.61211,8.94643,8.81429,8.84321,
