,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1599.68,1609.06,1607.66,1609.43,1571.61,1565.18,1578.62,1564.96,1582.86,1601.43,1596.72,1601.11,1595.79,1595.89,1582.68,1533.75,1613.18,1609.34,1599.36,1612.56,1598.39,1599.05,1579.42,1560.34,1606.91,1594.68,1575.46,1598.84,1586.87,1574.22,1589.55,1555.75,1603.44,1606.43,1587.94,1607.22,1576.79,1584.97,1574.46,1565.15,1606.31,1601.22,1608.01,1600.81,1573.89,1579.34,1565.68,1591.19,
1D FFT Z-Direction,0.019939,0.023286,0.021464,0.019977,0.043959,0.020984,0.019511,0.021937,0.023127,0.043063,0.02684,0.021748,0.02175,0.023365,0.023329,0.019836,0.02072,0.021719,0.026613,0.026073,0.03347,0.027265,0.0276,0.019846,0.023004,0.024541,0.046926,0.019418,0.020568,0.039859,0.022152,0.026224,0.019881,0.023299,0.041163,0.020483,0.018841,0.023015,0.040555,0.020808,0.019605,0.020982,0.038628,0.028286,0.021592,0.022498,0.032208,0.049061,
First Transpose (First Send),9.38621,9.46954,9.49596,9.48412,9.46921,9.48813,9.49902,9.40913,9.35639,9.51619,9.40891,9.42091,9.44057,9.4107,9.45472,9.32886,9.42485,9.33751,9.51276,9.34308,9.49932,9.44071,9.42043,9.57698,9.42981,9.42797,9.49038,9.45226,9.43873,9.40446,9.39928,9.44833,10.6756,10.7443,10.9806,10.8202,10.817,10.8999,10.9565,10.8504,10.6538,10.7991,10.8353,10.8348,10.9058,10.924,10.8442,10.9116,
First Transpose (Packing),9.4021,9.48472,9.51127,9.49996,9.49455,9.50231,9.51449,9.42478,9.39163,9.57187,9.44813,9.46622,9.48058,9.44654,9.50054,9.36301,9.43989,9.35657,9.52851,9.35675,9.51326,9.45575,9.43398,9.59084,9.44457,9.44545,9.52678,9.46802,9.45321,9.43108,9.41451,9.46196,10.6936,10.7616,11.0188,10.839,10.8356,10.9172,10.9934,10.8692,10.6732,10.815,10.8769,10.8515,10.924,10.9427,10.8635,10.9519,
First Transpose (Start Local Transpose),9.40242,9.48502,9.51158,9.50023,9.49486,9.50261,9.5148,9.42508,9.39192,9.5722,9.44843,9.46649,9.48092,9.44683,9.50085,9.36335,9.44021,9.35694,9.52881,9.35708,9.51356,9.45605,9.43428,9.59113,9.44485,9.44579,9.52707,9.46832,9.45357,9.43142,9.41484,9.46227,10.6939,10.7619,11.0191,10.8393,10.8359,10.9175,10.9937,10.8695,10.6735,10.8153,10.8772,10.8519,10.9243,10.943,10.8637,10.9522,
First Transpose (Start Receive),9.41297,9.49431,9.51998,9.50913,9.51264,9.51227,9.52335,9.43444,9.40258,9.59155,9.45789,9.47593,9.49023,9.45722,9.50918,9.3735,9.45033,9.36769,9.53823,9.36576,9.5249,9.46772,9.44259,9.59975,9.4543,9.45782,9.54507,9.47751,9.46187,9.44936,9.42589,9.47051,10.7033,10.7709,11.0385,10.8482,10.847,10.9284,11.0028,10.8791,10.6857,10.8246,10.8957,10.8613,10.9338,10.9529,10.875,10.9747,
First Transpose (First Receive),243.673,242.944,241.174,237.581,238.6,237.904,236.085,236.233,243.271,243.586,242.979,242.029,250.263,249.903,245.276,246.883,233.66,232.216,236.016,233.947,236.48,235.384,231.711,231.954,241.175,239.808,240.258,239.815,237.55,237.5,242.557,242.782,243.365,241.321,242.321,243.69,235.521,234.911,237.478,238.575,238.444,236.607,235.044,233.809,244.457,242.503,233.483,233.473,
First Transpose (Finished Receive),248.171,247.795,247.834,244.962,246.105,245.921,242.45,243.562,250.939,253.239,251.231,250.414,255.994,255.995,254.264,255.268,238.136,238.446,239.197,239.941,239.947,239.217,236.39,237.766,247.557,248.178,247.376,247.553,244.475,241.948,248.141,248.145,249.488,248.26,250.606,249.904,243.008,244.597,246.261,246.049,251.933,250.432,248.992,248.008,253.606,252.796,242.988,248.011,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
