,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2006.43,2007.66,2014.46,2013.66,1982.86,1877.52,1923.43,1965.86,1993.32,1999.94,2004.91,1999.23,1937.56,1901.49,1960.55,1951.64,1997.39,2004.83,2003.59,2001.31,1945.97,1909.77,1907.59,1945.08,2009.72,2009.83,2014.15,1987.27,1868.49,1963.32,1996.34,1997.36,2004.8,2005.91,1997.14,2001.88,1938.82,1975.48,1878.94,1986.35,2003.13,1975.73,2012.06,1919.53,1983.17,1996.7,2005.19,2003.61,1990.17,1982.18,1991.33,1988.37,1910.91,1950.67,1960.74,1963.45,2038.68,2020.4,2037.32,2042.08,1936.68,2003.86,2011.46,1999.59,
1D FFT Z-Direction,0.691407,0.694216,0.695237,0.695194,0.693515,0.693207,0.693156,0.695171,0.693931,0.692895,0.694418,0.691362,0.69279,0.697072,0.692005,0.693601,0.688564,0.69008,0.693955,0.688095,0.69049,0.710077,0.700763,0.693428,0.694129,0.692706,0.692988,0.694686,0.6936,0.692654,0.706415,0.692855,0.691526,0.69251,0.69312,0.695552,0.693339,0.693773,0.694072,0.692046,0.69398,0.691711,0.693637,0.69349,0.692696,0.692396,0.693367,0.692504,0.693345,0.692963,0.692772,0.692473,0.694093,0.693713,0.692696,0.693828,0.691597,0.702164,0.695158,0.693896,0.696554,0.69383,0.693834,0.692952,
First Transpose (First Send),0.888888,0.892515,0.891849,0.928909,0.890485,0.893766,0.890946,0.928795,0.890633,0.89128,0.892222,0.926982,0.888899,0.899582,0.888964,0.925812,0.883955,0.887453,0.890865,0.920947,0.887617,0.924457,0.897479,0.926498,0.89133,0.889989,0.888769,0.930675,0.888902,0.890014,0.915448,0.926371,0.888596,0.8901,0.888628,0.93014,0.890865,0.894222,0.891218,0.929432,0.890792,0.889458,0.890184,0.927102,0.888103,0.88895,0.890873,0.925615,0.889542,0.890358,0.888943,0.92695,0.890765,0.890867,0.889211,0.92854,0.888215,0.899369,0.893109,0.926899,0.894624,0.891508,0.891526,0.926771,
First Transpose (Packing),1.28156,1.32152,1.31994,1.32315,1.28275,1.32509,1.32232,1.3231,1.28362,1.32135,1.32381,1.32306,1.28179,1.33559,1.31882,1.31895,1.2919,1.33208,1.32369,1.31141,1.2762,1.37879,1.32709,1.32037,1.28565,1.32179,1.32091,1.32703,1.28409,1.32202,1.3689,1.32203,1.27969,1.32881,1.31648,1.32716,1.28163,1.3288,1.32319,1.32556,1.28252,1.31711,1.32188,1.31967,1.27951,1.3177,1.32128,1.31986,1.28465,1.31925,1.31894,1.32163,1.28168,1.32289,1.32015,1.32286,1.2799,1.32884,1.32428,1.32113,1.28985,1.32014,1.32313,1.32149,
First Transpose (Start Local Transpose),1.28183,1.32182,1.32024,1.32347,1.28306,1.32545,1.32275,1.32341,1.28393,1.32163,1.32414,1.32337,1.2821,1.33596,1.31913,1.3193,1.29218,1.33241,1.32402,1.31178,1.27647,1.37926,1.32742,1.32067,1.28597,1.32213,1.32125,1.32737,1.28435,1.32233,1.36926,1.32235,1.28001,1.32911,1.31678,1.32749,1.28192,1.32919,1.3235,1.32585,1.28277,1.31741,1.3222,1.31996,1.27982,1.31801,1.3216,1.32016,1.28503,1.31958,1.31923,1.32198,1.28196,1.32322,1.32046,1.32322,1.28023,1.32911,1.32463,1.32144,1.29019,1.32047,1.32347,1.32182,
First Transpose (Start Receive),1.28647,1.32666,1.32507,1.32811,1.28752,1.32956,1.32696,1.3279,1.28891,1.32602,1.32878,1.328,1.287,1.34116,1.32383,1.32346,1.29745,1.33646,1.32833,1.3164,1.28103,1.38684,1.33196,1.32559,1.29008,1.32705,1.32564,1.33219,1.28885,1.32653,1.37869,1.32681,1.28479,1.33362,1.32448,1.33266,1.28667,1.33498,1.32816,1.33088,1.28719,1.32233,1.32661,1.32412,1.28438,1.32211,1.32629,1.3246,1.29001,1.32427,1.32369,1.32686,1.28639,1.32804,1.32465,1.32797,1.28519,1.33355,1.32909,1.32559,1.29608,1.32515,1.32866,1.32635,
First Transpose (First Receive),2.71735,4.12159,2.75901,2.75764,2.72198,4.12892,2.75244,2.7554,2.73316,4.12196,2.76025,2.7558,2.72143,4.14117,2.75642,2.75406,2.72461,4.12939,2.75418,2.73936,2.71744,4.19592,2.77795,2.75018,2.72061,4.12317,2.75241,2.77514,2.72183,4.12185,2.81197,2.75939,2.71243,4.12723,2.77075,2.76657,2.72032,4.12923,2.75773,2.75516,2.71264,4.12122,2.75051,2.75692,2.71769,4.1156,2.75606,2.74953,2.72152,4.1201,2.74845,2.75464,2.71698,4.12637,2.74319,2.75607,2.71577,4.12834,2.76328,2.76658,2.72868,4.12042,2.75568,2.75218,
First Transpose (Finished Receive),8.53122,8.63843,7.12306,7.03589,8.51149,8.64543,7.12429,7.03305,8.52576,8.62693,7.12389,7.02706,8.51204,8.65296,7.13839,7.02393,8.52643,8.64214,7.12312,7.01592,8.50262,8.76275,7.18532,7.02958,8.52409,8.6711,7.14096,7.04743,8.5082,8.63543,7.19046,7.04262,8.49211,8.70383,7.17203,7.05167,8.50667,8.66425,7.12853,7.03927,8.49844,8.63848,7.12195,7.03022,8.50243,8.61068,7.11821,7.03835,8.51345,8.66808,7.12916,7.0277,8.5306,8.65319,7.11219,7.0295,8.54549,8.61151,7.12272,7.05262,8.51332,8.64162,7.13542,7.02732,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
