,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1737.26,1724.94,1728.79,1722.31,1629.1,1630.62,1687.76,1674.76,1695.18,1693.13,1677.31,1641.81,1688.08,1692.01,1665.51,1669.87,1722.52,1705.15,1702.32,1701.16,1688.13,1674.16,1687.98,1566.94,1718.83,1711.36,1710.41,1711.75,1683.54,1664.19,1558.55,1676.95,
1D FFT Z-Direction,0.054486,0.0561,0.055853,0.056246,0.056907,0.056035,0.055799,0.056699,0.058617,0.056489,0.056738,0.057038,0.058134,0.058357,0.054252,0.05655,0.055345,0.055919,0.058811,0.0568,0.057206,0.05531,0.056989,0.057999,0.057515,0.066776,0.058359,0.060052,0.057437,0.056346,0.058471,0.056636,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.121885,0.125594,0.123467,0.125095,0.128028,0.125951,0.125652,0.126189,0.126298,0.125496,0.125298,0.124733,0.127384,0.12178,0.115548,0.124689,0.123192,0.120007,0.123098,0.12707,0.124202,0.124828,0.125782,0.127037,0.126537,0.136195,0.127432,0.129218,0.124877,0.125709,0.128008,0.126334,
First Transpose (Start Local Transpose),0.078137,0.083974,0.085588,0.083836,0.087806,0.086369,0.087599,0.0858,0.08482,0.08376,0.084753,0.084859,0.088823,0.087554,0.087061,0.086373,0.079693,0.086353,0.092883,0.085746,0.082266,0.080189,0.084027,0.084056,0.081717,0.105406,0.087975,0.08778,0.083754,0.084999,0.085108,0.083033,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.122189,0.125931,0.123754,0.125359,0.128287,0.126264,0.126019,0.126416,0.126712,0.125758,0.125634,0.124993,0.127785,0.12204,0.115835,0.125119,0.123407,0.120283,0.123392,0.12737,0.124614,0.12505,0.1261,0.127314,0.126779,0.13676,0.127693,0.129509,0.125141,0.125986,0.128277,0.126992,
First Transpose (Finished All2All),6.75868,6.74437,6.71041,6.68223,6.7601,6.74796,6.76279,6.76462,6.69332,6.65841,6.70353,6.61748,6.76821,6.77061,6.73509,6.75892,6.4258,6.56221,6.564,6.52199,6.55347,6.51787,6.43534,6.50831,6.657,6.58147,6.66478,6.77431,6.73706,6.7308,6.71845,6.77064,
First Transpose (Unpacking),6.82541,6.80839,6.77913,6.74926,6.82847,6.81696,6.831,6.83191,6.76218,6.72775,6.77342,6.68631,6.83624,6.83252,6.79572,6.82663,6.49355,6.62423,6.63365,6.58993,6.62084,6.58347,6.50537,6.57497,6.72531,6.64758,6.73338,6.85039,6.80341,6.79862,6.78731,6.83749,
First Transpose (Send Complete),7.15204,7.01106,7.00465,6.97232,7.05233,7.04449,7.07137,7.06617,7.09761,6.9536,7.00205,6.90775,7.05919,7.04717,7.00094,7.05778,6.80871,6.84953,6.86062,6.80799,6.84833,6.79358,6.73344,6.80711,7.0516,6.87813,6.93828,7.10236,7.03559,7.01347,7.02338,7.07767,
1D FFT Y-Direction,7.15182,7.01078,7.00428,6.97205,7.05206,7.04423,7.07071,7.06584,7.09734,6.95333,7.00177,6.90749,7.05893,7.0469,7.00068,7.05752,6.80828,6.84924,6.86015,6.80768,6.84808,6.79333,6.73307,6.80687,7.05135,6.87762,6.93798,7.10196,7.03535,7.0132,7.02315,7.07745,
Second Transpose (First Send),7.18111,7.03569,7.03168,6.99905,7.07858,7.07072,7.09691,7.09263,7.12545,6.97974,7.02859,6.93342,7.08494,7.07243,7.0249,7.08347,6.83463,6.87383,6.88588,6.83377,6.87425,6.81891,6.75902,6.83425,7.07923,6.90427,6.96476,7.14223,7.06103,7.03951,7.04978,7.10403,
Second Transpose (Packing),7.23788,7.08676,7.08811,7.05404,7.13245,7.12394,7.15177,7.14722,7.18185,7.03326,7.08448,6.98685,7.13743,7.12597,7.07344,7.13789,6.88788,6.92339,6.93789,6.88731,6.92633,6.87117,6.81223,6.89002,7.14266,6.95805,7.01992,7.20223,7.11452,7.0927,7.10342,7.15897,
Second Transpose (Start Local Transpose),7.23823,7.08713,7.08857,7.05442,7.13292,7.12428,7.15211,7.14766,7.18226,7.03363,7.08489,6.98719,7.13784,7.1263,7.0738,7.13831,6.88834,6.92373,6.93866,6.88766,6.92668,6.87151,6.81257,6.89039,7.14293,6.95847,7.02025,7.20262,7.11484,7.09299,7.10379,7.15934,
Second Transpose (Start Receive),7.24206,7.09065,7.09212,7.0581,7.13622,7.12745,7.15559,7.15096,7.1857,7.0369,7.08809,6.99066,7.14109,7.13011,7.07707,7.14145,6.89145,6.92748,6.94181,6.89075,6.92968,6.87441,6.81555,6.89434,7.14663,6.96158,7.02379,7.20616,7.1183,7.09588,7.10688,7.16277,
Second Transpose (First Receive),12.5008,12.8628,12.8274,12.9054,13.3294,13.4753,13.1842,13.1487,12.793,12.7887,12.9422,12.8457,12.8993,13.0391,12.4124,12.7014,12.724,12.956,12.092,12.5253,13.3082,13.4845,13.2611,13.0778,12.7835,12.8673,12.7722,12.7355,13.2462,13.4173,13.1091,13.1451,
Second Transpose (Finished Receive),12.5017,12.8633,12.8283,12.9059,13.3299,13.4759,13.1847,13.1493,12.7934,12.7892,12.9429,12.8461,12.8999,13.0398,12.413,12.7021,12.7244,12.9565,12.0924,12.5264,13.3088,13.4849,13.2617,13.0787,12.7838,12.8681,12.7729,12.736,13.2468,13.4177,13.1097,13.1455,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),12.5421,12.8704,12.8364,12.9131,13.336,13.4831,13.1913,13.1558,12.7972,12.7954,12.9476,12.8516,12.9657,13.1209,12.4887,12.7139,12.7279,12.9641,12.0992,12.5706,13.3165,13.4912,13.2697,13.0855,12.7871,12.8773,12.7797,12.7424,13.2535,13.4255,13.1169,13.1531,
1D FFT X-Direction,12.6028,12.9354,12.9013,12.9748,13.3986,13.5471,13.2556,13.2242,12.8615,12.8598,13.0093,12.9135,13.03,13.1874,12.5515,12.7784,12.7906,13.0264,12.1636,12.6337,13.3787,13.5553,13.3324,13.1495,12.9596,12.9436,12.84,12.8051,13.3155,13.4899,13.1806,13.2155,
Run complete,12.7688,12.95,12.9029,12.9759,13.3998,13.5481,13.2566,13.2252,12.8623,12.8611,13.0106,12.9145,13.2872,13.4429,13.1331,13.1198,12.7913,13.0275,12.7962,12.7429,13.3799,13.5563,13.3336,13.1508,12.9602,12.9448,12.8414,12.8062,13.3164,13.4911,13.1817,13.2165,

init,1737.26,1724.94,1728.79,1722.31,1629.1,1630.62,1687.76,1674.76,1695.18,1693.13,1677.31,1641.81,1688.08,1692.01,1665.51,1669.87,1722.52,1705.15,1702.32,1701.16,1688.13,1674.16,1687.98,1566.94,1718.83,1711.36,1710.41,1711.75,1683.54,1664.19,1558.55,1676.95,
1D FFT Z-Direction,0.069333,0.057157,0.058398,0.056697,0.060249,0.069369,0.065986,0.057694,0.065767,0.068494,0.06499,0.06445,0.067606,0.069624,0.067384,0.067018,0.066445,0.063294,0.065035,0.066581,0.066518,0.065088,0.066069,0.070342,0.08677,0.066318,0.065935,0.068418,0.068471,0.067196,0.06691,0.066385,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.133564,0.122023,0.131514,0.122662,0.126055,0.142381,0.13274,0.122764,0.134099,0.141272,0.131634,0.133883,0.141527,0.137199,0.132384,0.134829,0.132782,0.12997,0.131995,0.136429,0.134043,0.129302,0.134784,0.140438,0.15938,0.133176,0.13061,0.135298,0.141337,0.136704,0.134706,0.13381,
First Transpose (Start Local Transpose),0.105128,0.088561,0.091105,0.08939,0.091513,0.104214,0.100953,0.089537,0.100233,0.103308,0.098078,0.100158,0.1059,0.107569,0.103514,0.103318,0.1001,0.098698,0.10011,0.105224,0.101627,0.100048,0.101712,0.107595,0.123796,0.102207,0.100288,0.104379,0.103822,0.104002,0.100889,0.099849,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.13386,0.122403,0.131824,0.12296,0.12637,0.142855,0.13315,0.123,0.134396,0.14155,0.132047,0.134184,0.141986,0.137517,0.132695,0.135649,0.133032,0.130305,0.132295,0.13678,0.134507,0.129632,0.135218,0.140768,0.159752,0.133448,0.130914,0.135578,0.141701,0.137075,0.135059,0.134185,
First Transpose (Finished All2All),5.77321,5.92669,5.91722,5.91503,5.88755,5.9383,5.93181,5.9407,6.42031,6.36789,6.64194,6.64815,6.68849,6.68037,6.53434,6.47277,6.30989,6.28854,6.38428,6.38403,6.36125,6.31332,6.25611,6.2688,5.99094,5.98549,6.04462,6.03203,6.20023,6.19181,6.13596,6.12535,
First Transpose (Unpacking),5.83678,5.99064,5.98442,5.97856,5.95096,6.00539,5.99626,6.00407,6.48675,6.43732,6.70504,6.71219,6.75725,6.7435,6.59399,6.53494,6.37751,6.35219,6.44781,6.44639,6.42285,6.37197,6.31897,6.33237,6.05418,6.04827,6.1053,6.09554,6.2681,6.25486,6.20059,6.18759,
