,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1423.48,1412.73,1418.6,1419.84,1415.55,1403.03,1413.95,1419.02,1420.25,1422.35,1419.59,1414.98,1417.54,1405.67,1407.26,1395.35,
1D FFT Z-Direction,0.003645,0.003526,0.003533,0.003426,0.003509,0.003292,0.004389,0.005479,0.003349,0.003921,0.004199,0.003525,0.003769,0.003598,0.003403,0.003653,
First Transpose (First Send),0.032975,0.033708,0.033382,0.033588,0.033608,0.033902,0.036223,0.036619,0.034789,0.034141,0.034536,0.035056,0.034274,0.032462,0.035103,0.032954,
First Transpose (Packing),0.039701,0.0398,0.040969,0.040865,0.041436,0.040698,0.045279,0.045457,0.041924,0.043491,0.042623,0.042956,0.041362,0.040019,0.042435,0.040581,
First Transpose (Start Local Transpose),0.039868,0.039964,0.041125,0.041027,0.041577,0.040889,0.045488,0.045637,0.042075,0.043677,0.042806,0.043147,0.041523,0.040172,0.042592,0.040745,
First Transpose (Start Receive),0.043482,0.043931,0.044922,0.045023,0.045221,0.044722,0.049417,0.050699,0.045527,0.047373,0.046521,0.047278,0.045458,0.043917,0.046093,0.044457,
First Transpose (First Receive),2.98324,2.80367,2.94038,2.93314,3.23217,3.08849,3.16559,3.06171,3.02439,3.1019,3.07421,3.09863,2.9789,3.00415,2.87391,2.90657,
First Transpose (Finished Receive),3.2736,3.19291,3.30058,3.31441,3.47031,3.47583,3.32358,3.36015,3.40362,3.36567,3.44256,3.44444,3.35669,3.35724,3.25104,3.25746,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.28927,3.2069,3.31488,3.3281,3.48427,3.49003,3.33813,3.37495,3.41823,3.37982,3.45642,3.45841,3.37094,3.37184,3.26541,3.27091,
First Transpose (Send Complete),3.47246,3.47864,3.43162,3.36561,3.52416,3.52434,3.49884,3.51046,3.48058,3.44524,3.48894,3.49695,3.4632,3.4304,3.4103,3.42174,
1D FFT Y-Direction,3.4424,3.45254,3.40368,3.33696,3.49155,3.49802,3.47232,3.4838,3.4494,3.41851,3.46384,3.4658,3.43509,3.40489,3.38345,3.39589,
Second Transpose (First Send),3.47369,3.4809,3.43274,3.36675,3.52597,3.52632,3.50167,3.51328,3.48174,3.44644,3.49111,3.49931,3.46428,3.43147,3.41185,3.42274,
Second Transpose (Packing),3.47282,3.47895,3.43197,3.36589,3.52439,3.52457,3.49921,3.51076,3.48089,3.44561,3.48917,3.49722,3.46357,3.43069,3.41053,3.42198,
Second Transpose (Start Local Transpose),3.47524,3.482,3.43705,3.36834,3.52717,3.52745,3.50308,3.51503,3.48301,3.448,3.49202,3.50034,3.46574,3.43284,3.41394,3.42427,
Second Transpose (Start Receive),3.47918,3.48574,3.44118,3.37225,3.53158,3.53117,3.50692,3.52026,3.48659,3.45161,3.49562,3.50389,3.46916,3.43651,3.41726,3.42772,
Second Transpose (First Receive),5.39804,5.02472,5.59338,5.55363,5.2597,5.26215,5.09426,5.24291,5.49044,5.67641,5.0628,5.16674,5.49546,5.78419,5.67429,5.67285,
Second Transpose (Finished Receive),5.3986,5.02508,5.5937,5.55403,5.2599,5.26247,5.09474,5.24335,5.49077,5.67677,5.06309,5.16702,5.49584,5.78454,5.67467,5.67321,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.42909,5.05245,5.61428,5.57571,5.28078,5.28492,5.12369,5.27629,5.51059,5.69979,5.08547,5.18744,5.51995,5.80623,5.69699,5.6952,
1D FFT X-Direction,5.46881,5.46621,5.61819,5.57994,5.3375,5.62512,5.48292,5.49894,5.51477,5.70639,5.47463,5.44103,5.52878,5.81492,5.70305,5.70166,
Run complete,5.50301,5.4953,5.64713,5.60916,5.36861,5.65526,5.51172,5.52702,5.54523,5.73233,5.50167,5.46888,5.5556,5.8383,5.72936,5.72652,

init,1423.48,1412.73,1418.6,1419.84,1415.55,1403.03,1413.95,1419.02,1420.25,1422.35,1419.59,1414.98,1417.54,1405.67,1407.26,1395.35,
1D FFT Z-Direction,0.017829,0.006855,0.004499,0.00402,0.005004,0.007692,0.008287,0.007415,0.008394,0.015609,0.01426,0.015962,0.017574,0.016192,0.013076,0.014807,
First Transpose (First Send),0.055313,0.038583,0.03344,0.035166,0.035946,0.03834,0.03988,0.037792,0.038925,0.046715,0.04484,0.046324,0.04708,0.048054,0.043659,0.046696,
