,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1711.23,1668.89,1621.41,1693.46,1694.15,1695.63,1675.99,1688.91,1608.9,1706.69,1702.22,1707.93,1702.33,1678.26,1696.03,1684.46,1657.87,1739.47,1730.62,1720.1,1729.17,1726.72,1662.52,1724.94,1699.2,1675.07,1691.9,1693.43,1686.77,1690.78,1666.36,1687.01,1717.19,1695.64,1714.15,1708.88,1613.65,1699.91,1700.86,1612.66,1661.15,1728.41,1717.79,1624.85,1704.49,1694.27,1708.13,1707.5,
1D FFT Z-Direction,0.016914,0.016552,0.016504,0.016397,0.016771,0.018739,0.016503,0.0159,0.016134,0.016675,0.01702,0.016892,0.016508,0.020922,0.019817,0.016385,0.017611,0.018091,0.017746,0.017069,0.019168,0.015826,0.016187,0.01663,0.016931,0.016783,0.01731,0.01672,0.016732,0.015995,0.016293,0.016958,0.016606,0.016145,0.01785,0.016164,0.019175,0.016455,0.016951,0.016343,0.017167,0.016715,0.017232,0.016576,0.01765,0.015831,0.016411,0.018333,
First Transpose (First Send),0.030539,0.030076,0.029012,0.030248,0.030018,0.033758,0.030009,0.02878,0.030219,0.030148,0.030147,0.029742,0.030393,0.03903,0.037852,0.028696,0.031185,0.031283,0.03163,0.029866,0.034121,0.028401,0.028675,0.030623,0.029807,0.030726,0.031513,0.030731,0.031097,0.030031,0.029195,0.030041,0.02984,0.029598,0.030932,0.028795,0.033631,0.02943,0.03,0.031963,0.031985,0.030842,0.030259,0.030603,0.031628,0.028433,0.029327,0.03323,
First Transpose (Packing),0.203688,0.207511,0.204513,0.209946,0.213597,0.230647,0.204837,0.202399,0.210535,0.205244,0.208281,0.206743,0.209694,0.260936,0.264099,0.205457,0.211514,0.207719,0.207006,0.21162,0.226782,0.203601,0.199805,0.204739,0.205598,0.209586,0.208118,0.214372,0.205641,0.209462,0.204281,0.208073,0.205839,0.202416,0.207551,0.210019,0.22864,0.203428,0.202924,0.20734,0.219524,0.218807,0.206341,0.220337,0.214719,0.203937,0.204991,0.22851,
First Transpose (Start Local Transpose),0.204019,0.207798,0.204792,0.210236,0.213922,0.231008,0.205175,0.202694,0.210824,0.205538,0.208623,0.206999,0.209993,0.261415,0.264524,0.2057,0.211818,0.208029,0.207297,0.2119,0.227142,0.203853,0.200083,0.205051,0.205886,0.209844,0.208467,0.214678,0.205925,0.209799,0.204528,0.208315,0.206155,0.20269,0.20783,0.210381,0.22895,0.203727,0.203211,0.207639,0.21991,0.219144,0.206647,0.220608,0.215017,0.204203,0.205302,0.228802,
First Transpose (Start Receive),0.20731,0.211721,0.208387,0.213447,0.217367,0.235529,0.208622,0.205809,0.214197,0.208846,0.212626,0.210162,0.213305,0.266561,0.270415,0.209185,0.215381,0.211205,0.210606,0.215143,0.231047,0.206937,0.203122,0.208547,0.209641,0.213324,0.212325,0.218688,0.209545,0.21322,0.207615,0.211649,0.209888,0.206136,0.211189,0.21406,0.23328,0.20706,0.206515,0.210954,0.223318,0.222886,0.210357,0.224973,0.218544,0.207456,0.208918,0.23391,
First Transpose (First Receive),0.755503,0.506553,0.948843,0.816116,0.786677,0.523837,0.859542,0.873398,1.02224,1.01595,1.0168,0.862001,0.954303,0.898936,0.982927,0.985907,0.651252,0.74089,0.981549,0.670408,0.622519,0.953671,0.936844,0.752687,1.01371,1.04543,1.08711,0.889463,1.03572,0.95349,0.99009,1.02173,0.693534,0.918317,0.714516,0.686188,0.712538,0.764759,0.928629,0.722341,0.982031,1.01318,1.0292,1.01359,0.968902,1.0267,0.96989,1.08712,
First Transpose (Finished Receive),1.34055,1.42526,1.35699,1.35795,1.36273,1.45056,1.37384,1.35038,1.45626,1.47177,1.52246,1.48814,1.51302,1.58818,1.69825,1.43589,1.25222,1.34055,1.39691,1.4198,1.39015,1.33779,1.33597,1.37201,1.37561,1.41189,1.44718,1.43014,1.42216,1.40273,1.42163,1.39887,1.35193,1.34873,1.36307,1.33913,1.60418,1.30559,1.35193,1.3899,1.39249,1.39283,1.38346,1.37398,1.3546,1.38077,1.34577,1.4411,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
