,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2523.72,2430.83,2411.38,2491.98,2495.28,2476.48,2495.68,2504.41,2355,2480.84,2455.17,2454.82,2416.14,2439.96,2469.41,2413.17,2480.74,2456.09,2465.7,2453.31,2352.96,2376.44,2402.99,2365.05,2491.81,2372.05,2441.02,2440.88,2389.28,2409.21,2356.53,2373.5,
1D FFT Z-Direction,2.72472,2.72781,2.72446,2.7238,2.72414,2.72491,2.72505,2.7365,2.72124,2.73388,2.73472,2.72887,2.73262,2.73479,2.724,2.73108,2.72664,2.73034,2.72381,2.73101,2.72328,2.72183,2.72267,2.7237,2.72943,2.73304,2.73818,2.72558,4.42475,2.72776,2.73479,2.721,
First Transpose (First Send),3.10317,3.10284,3.10396,3.09694,3.09646,3.09639,3.10465,3.15388,3.09782,3.12097,3.12281,3.09895,3.11884,3.11809,3.1046,3.1395,3.10488,3.11451,3.10099,3.10869,3.09696,3.09303,3.09814,3.12171,3.10584,3.11583,3.12648,3.09573,4.84895,3.10144,3.12349,3.11782,
First Transpose (Packing),5.32026,5.35032,5.34306,5.34276,5.34589,5.3507,5.34919,5.43045,5.30925,5.40143,5.39203,5.34082,5.39005,5.39027,5.34858,5.38389,5.31483,5.37932,5.34122,5.3484,5.34189,5.3358,5.33608,5.33362,5.31933,5.38731,5.3966,5.33793,7.15218,5.34428,5.38987,5.32972,
First Transpose (Start Local Transpose),5.32071,5.35078,5.34346,5.34317,5.34622,5.3511,5.3497,5.43091,5.30965,5.40191,5.39243,5.34125,5.39047,5.39068,5.34906,5.38432,5.31527,5.3798,5.3416,5.34885,5.34222,5.33624,5.33653,5.33402,5.31982,5.38776,5.39703,5.33832,7.15253,5.34466,5.39027,5.33012,
First Transpose (Start Receive),5.32486,5.35499,5.34845,5.34771,5.3515,5.35474,5.35523,5.43753,5.31374,5.40692,5.39921,5.34562,5.3954,5.39663,5.35411,5.38958,5.31955,5.38424,5.34556,5.35275,5.34627,5.33992,5.34042,5.33943,5.32402,5.39282,5.4027,5.34204,7.16047,5.3486,5.39453,5.3342,
First Transpose (First Receive),351.336,348.957,352.99,353.153,361.618,361.016,355.579,359.552,353.192,350.616,351.913,350.521,363.235,363.827,362.925,363.496,356.511,352.677,358.178,357.643,350.355,350.249,351.615,351.844,391.977,349.127,341.524,341.296,341.185,344.081,347.939,347.854,
First Transpose (Finished Receive),363.772,361.144,364.724,365.382,369.763,369.754,367.222,369.012,366.477,363.437,365.311,363.804,373.475,373.68,373.429,373.654,362.007,360.234,362.372,362.365,358.585,357.683,358.848,359.254,399.891,356.942,351.384,348.941,350.853,353.094,355.894,356.16,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
