,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1876.71,1891.46,1900.12,1801.57,1820.73,1898.22,1891.95,1886.2,1899.18,1802.75,1859.97,1787.48,1835.21,1852.99,1824.87,1870.15,
1D FFT Z-Direction,0.690944,0.690482,0.691526,0.694036,0.690909,0.692999,0.693717,0.692303,0.690838,0.693638,0.693047,0.692085,0.690598,0.693227,0.692049,0.691834,
First Transpose (First Send),0.798913,0.799252,0.79901,0.80335,0.798779,0.804688,0.802135,0.806781,0.798734,0.802835,0.80112,0.802824,0.797237,0.802722,0.800658,0.806472,
First Transpose (Packing),1.43672,1.43652,1.44005,1.44209,1.43896,1.44693,1.44091,1.43995,1.43023,1.44213,1.43906,1.441,1.43278,1.43757,1.43795,1.43897,
First Transpose (Start Local Transpose),1.43704,1.43692,1.44044,1.4424,1.43938,1.44734,1.44127,1.44028,1.4305,1.44243,1.43937,1.4418,1.43312,1.43796,1.4383,1.43936,
First Transpose (Start Receive),1.44143,1.44128,1.44481,1.44634,1.44396,1.4524,1.44494,1.44421,1.43477,1.44664,1.44357,1.4463,1.43727,1.44188,1.44287,1.44337,
First Transpose (First Receive),88.5743,88.2008,89.7351,89.3219,86.2766,86.301,87.0446,87.5085,86.9077,86.229,81.9996,82.1936,86.6754,86.7881,85.9298,86.0947,
First Transpose (Finished Receive),91.4989,91.1624,91.6691,91.6611,89.0954,89.8153,90.0781,90.6745,100.786,90.9206,86.9971,86.5333,91.3333,91.3773,90.4882,90.6839,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),91.6028,91.2575,91.7656,91.7584,89.1906,89.9124,90.1788,90.7701,100.889,91.0493,87.115,86.6291,91.4301,91.4733,90.5842,90.8252,
First Transpose (Send Complete),100.118,101.567,102.104,101.972,99.3884,100.044,100.412,101.072,109.406,101.313,97.2955,96.8085,101.588,101.688,100.786,101.112,
1D FFT Y-Direction,100.117,101.562,102.098,101.967,99.3831,100.04,100.408,101.066,109.404,101.308,97.2903,96.802,101.583,101.682,100.759,101.105,
Second Transpose (First Send),100.12,101.571,102.109,101.976,99.391,100.047,100.414,101.074,109.413,101.315,97.298,96.8115,101.592,101.693,100.79,101.118,
Second Transpose (Packing),100.118,101.567,102.104,101.972,99.389,100.045,100.412,101.072,109.406,101.313,97.2961,96.8093,101.589,101.689,100.786,101.113,
Second Transpose (Start Local Transpose),100.124,101.574,102.113,101.979,99.3949,100.052,100.418,101.079,109.417,101.319,97.3012,96.8154,101.595,101.695,100.793,101.121,
Second Transpose (Start Receive),100.129,101.58,102.12,101.985,99.4002,100.059,100.423,101.085,109.423,101.324,97.3064,96.8223,101.601,101.701,100.798,101.127,
Second Transpose (First Receive),175.479,169.577,171.399,171.335,171.52,171.843,169.649,170.004,144.234,136.769,138.111,137.848,137.419,137.666,135.964,136.473,
Second Transpose (Finished Receive),175.48,169.578,171.4,171.335,171.521,171.844,169.65,170.005,144.235,136.769,138.111,137.848,137.419,137.667,135.964,136.473,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),175.494,169.59,171.411,171.347,171.532,171.855,169.662,170.017,144.247,136.783,138.143,137.861,137.432,137.724,135.975,136.523,
1D FFT X-Direction,176.276,170.339,172.153,172.089,172.274,172.6,170.405,170.759,166.756,162.299,163.688,163.719,163.243,163.378,161.642,162.13,
Run complete,176.276,170.339,172.154,172.089,172.274,172.6,170.406,170.759,166.757,162.3,163.688,163.719,163.244,163.379,161.642,162.131,

init,1876.71,1891.46,1900.12,1801.57,1820.73,1898.22,1891.95,1886.2,1899.18,1802.75,1859.97,1787.48,1835.21,1852.99,1824.87,1870.15,
1D FFT Z-Direction,0.706169,0.701229,0.700058,0.791189,0.692396,0.693374,0.691631,0.692981,0.692738,0.701568,0.702698,0.704291,0.702269,0.700304,0.701766,0.708216,
First Transpose (First Send),0.817983,0.811802,0.808837,0.904709,0.801093,0.80481,0.800044,0.807386,0.801152,0.815979,0.816066,0.817828,0.812263,0.814185,0.813414,0.825767,
First Transpose (Packing),1.45532,1.45076,1.44946,1.54293,1.44015,1.44808,1.43568,1.44108,1.43613,1.45759,1.45559,1.46111,1.45038,1.45088,1.45435,1.46075,
First Transpose (Start Local Transpose),1.45579,1.45111,1.44979,1.54337,1.44055,1.44844,1.43602,1.44145,1.43649,1.45805,1.45608,1.46165,1.45084,1.45132,1.45491,1.46125,
First Transpose (Start Receive),1.45978,1.45549,1.4537,1.54798,1.44523,1.45372,1.44044,1.44521,1.44058,1.46764,1.46043,1.46548,1.45474,1.45549,1.45894,1.46626,
First Transpose (First Receive),88.5732,92.4943,88.6504,88.4032,87.5222,87.6085,87.4417,87.8126,90.3304,89.3214,88.6275,88.6656,89.1754,89.12,89.7788,89.8248,
First Transpose (Finished Receive),103.951,93.436,93.2986,93.3644,92.0518,92.7439,92.1254,92.6156,101.154,90.4022,90.0184,89.5223,90.0254,90.0568,90.6222,90.6172,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),104.059,93.6007,93.3964,93.4627,92.1498,92.8422,92.2225,92.713,101.258,90.5045,90.1145,89.646,90.1889,90.1526,90.7651,90.7799,
First Transpose (Send Complete),112.606,103.962,103.698,103.744,102.132,103.028,102.509,102.718,109.851,100.755,99.4147,99.8388,100.472,100.318,100.995,101.148,
1D FFT Y-Direction,112.604,103.874,103.692,103.739,102.125,103.017,102.504,102.712,109.849,100.75,99.4099,99.7811,100.394,100.29,100.937,101.069,
Second Transpose (First Send),112.61,103.98,103.703,103.749,102.138,103.038,102.513,102.726,109.853,100.758,99.4177,99.8412,100.474,100.32,100.997,101.15,
Second Transpose (Packing),112.607,103.963,103.699,103.745,102.133,103.029,102.509,102.719,109.852,100.756,99.4156,99.8395,100.473,100.319,100.995,101.149,
Second Transpose (Start Local Transpose),112.616,103.996,103.707,103.753,102.142,103.043,102.517,102.729,109.858,100.762,99.4218,99.8449,100.479,100.323,101.001,101.153,
Second Transpose (Start Receive),112.623,104.002,103.714,103.76,102.149,103.05,102.522,102.737,109.872,100.769,99.4273,99.8503,100.485,100.328,101.005,101.159,
Second Transpose (First Receive),147.471,139.985,139.277,139.314,137.065,138.36,136.979,137.301,178.661,173.243,172.942,172.886,171.014,172.195,170.958,171.206,
Second Transpose (Finished Receive),147.472,139.985,139.278,139.314,137.066,138.361,136.98,137.301,178.662,173.243,172.943,172.887,171.014,172.196,170.959,171.207,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),147.483,140.006,139.315,139.339,137.075,138.406,137.018,137.336,178.672,173.258,172.955,172.899,171.026,172.205,170.97,171.218,
1D FFT X-Direction,169.697,165.927,165.435,165.418,163.091,164.429,163.166,163.276,179.445,173.999,173.696,173.639,171.768,172.945,171.711,171.96,
Run complete,169.697,165.927,165.436,165.418,163.092,164.429,163.167,163.277,179.445,173.999,173.696,173.64,171.768,172.946,171.712,171.961,

init,1876.71,1891.46,1900.12,1801.57,1820.73,1898.22,1891.95,1886.2,1899.18,1802.75,1859.97,1787.48,1835.21,1852.99,1824.87,1870.15,
1D FFT Z-Direction,0.701756,0.700364,0.695677,0.691824,0.691676,0.693991,0.693119,0.693716,0.691103,0.700637,0.699499,0.700492,0.698595,0.698641,0.699261,0.700423,
First Transpose (First Send),0.814346,0.81264,0.803979,0.801934,0.801386,0.806015,0.801143,0.80805,0.798972,0.814376,0.8113,0.814,0.80856,0.808842,0.808827,0.81757,
First Transpose (Packing),1.45207,1.45467,1.44418,1.4377,1.44331,1.44952,1.4391,1.44391,1.43258,1.45438,1.44995,1.45366,1.44365,1.44528,1.44608,1.44994,
First Transpose (Start Local Transpose),1.4525,1.45507,1.44461,1.43805,1.44374,1.44988,1.43944,1.44424,1.4329,1.45488,1.45033,1.45407,1.44403,1.44567,1.4465,1.45041,
First Transpose (Start Receive),1.45628,1.45891,1.44838,1.44244,1.44799,1.45433,1.44306,1.4481,1.43751,1.45958,1.45436,1.45801,1.44787,1.44951,1.45032,1.45441,
First Transpose (First Receive),88.3886,87.7298,87.3332,86.8242,88.6016,86.6454,86.9504,87.0551,91.5759,90.9429,90.3437,90.3496,90.1309,90.2958,91.3837,91.3036,
