,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1544.99,1557.22,1534.25,1567.53,1525.97,1506.69,1518.49,1498.74,1556.73,1557.29,1542.5,1541.53,1528.48,1522.37,1521.99,1519.08,1553.7,1554,1557.61,1541.61,1506.28,1517.5,1524.68,1497.46,1551.58,1547.43,1545.87,1549.08,1504.08,1509.24,1510.36,1508.27,1546.74,1545.48,1552.4,1545.77,1519.73,1504.93,1536.17,1507.92,1555.45,1571.29,1551.23,1570.59,1536.13,1516.73,1517.44,1495.07,1558.49,1542.69,1537.43,1539.74,1500.75,1506.29,1521.13,1532.98,1533.72,1539.83,1552.74,1557.59,1520.83,1508.89,1522.78,1521.47,
1D FFT Z-Direction,0.019807,0.017843,0.018156,0.018543,0.018342,0.019087,0.019647,0.020266,0.019153,0.01817,0.02594,0.024436,0.022785,0.019077,0.020148,0.018484,0.027811,0.049433,0.023821,0.05026,0.031599,0.04117,0.02107,0.020696,0.041586,0.045563,0.026537,0.023521,0.027439,0.018658,0.020192,0.019563,0.01966,0.01893,0.042657,0.018009,0.022137,0.024946,0.039179,0.020163,0.024622,0.018972,0.025598,0.027398,0.023373,0.024257,0.029381,0.025379,0.024869,0.024393,0.027067,0.023613,0.018157,0.024505,0.030337,0.028365,0.018266,0.025441,0.029469,0.029087,0.018328,0.018746,0.018688,0.019234,
First Transpose (First Send),12.6913,12.6523,12.7217,12.8115,12.7508,12.6638,12.7086,12.6497,12.6896,12.6826,12.7048,12.7594,12.598,12.6395,12.7412,12.647,12.6559,12.6712,12.6941,12.5957,12.5506,12.8427,12.7039,12.6928,12.7889,12.7045,12.6809,12.7214,12.8907,12.8003,12.7631,12.6809,12.7584,12.6712,12.8083,12.6297,12.6053,12.7167,12.6865,12.8314,12.6368,12.6471,12.7044,12.7779,12.7103,12.822,12.7729,12.6148,12.7933,12.7452,12.7792,12.7578,12.6211,12.7343,12.8781,12.7297,12.6931,12.7869,12.6728,12.6941,12.6913,12.734,12.7202,12.7861,
First Transpose (Packing),12.6894,12.6505,12.7186,12.8099,12.7487,12.6614,12.7062,12.6472,12.6875,12.6809,12.7029,12.7571,12.5958,12.6376,12.739,12.645,12.6533,12.6619,12.6918,12.5867,12.5483,12.8379,12.7019,12.6911,12.7869,12.7007,12.6789,12.7195,12.8882,12.7984,12.7609,12.6788,12.7565,12.6691,12.8063,12.6276,12.603,12.7145,12.6831,12.8288,12.6347,12.6451,12.7025,12.776,12.7083,12.8203,12.771,12.6126,12.7912,12.7432,12.777,12.7554,12.6196,12.7322,12.8749,12.7273,12.6906,12.7852,12.6704,12.6917,12.6895,12.7321,12.7178,12.7841,
First Transpose (Start Local Transpose),12.7083,12.6649,12.7349,12.8268,12.7661,12.678,12.7246,12.6708,12.6997,12.6946,12.7156,12.7709,12.6086,12.6503,12.753,12.658,12.668,12.6984,12.7058,12.6205,12.5629,12.8671,12.7154,12.7064,12.8007,12.7211,12.6938,12.7314,12.9017,12.812,12.7741,12.6927,12.7678,12.6819,12.8183,12.6415,12.6156,12.7274,12.7022,12.843,12.6479,12.6591,12.7165,12.7891,12.7203,12.8315,12.7833,12.6278,12.8031,12.7559,12.7897,12.77,12.6316,12.745,12.8899,12.7411,12.7044,12.797,12.6839,12.7048,12.7011,12.744,12.731,12.7971,
First Transpose (Start Receive),12.7147,12.6711,12.743,12.8337,12.7723,12.6843,12.7314,12.6774,12.7053,12.7002,12.7214,12.7775,12.6145,12.6565,12.7592,12.6638,12.6775,12.7087,12.712,12.6315,12.5729,12.8737,12.7221,12.712,12.8071,12.727,12.7,12.7373,12.9094,12.8179,12.7806,12.6976,12.7742,12.688,12.8253,12.6473,12.6236,12.7339,12.7092,12.8491,12.6536,12.6657,12.7235,12.7966,12.7267,12.8403,12.79,12.6345,12.8094,12.7618,12.7965,12.7763,12.6369,12.7506,12.8986,12.7468,12.7097,12.803,12.6912,12.7111,12.7069,12.7497,12.7374,12.8036,
First Transpose (First Receive),24.6444,24.4976,18.3992,24.0468,18.5125,24.6281,18.4569,24.4774,24.6504,24.513,18.3981,24.0123,24.4944,24.5484,23.9874,18.3391,18.7745,24.1526,18.4607,18.618,18.6864,24.2039,24.3933,18.6976,24.257,18.787,18.673,18.4796,18.6304,24.5267,18.8274,18.7357,18.4914,24.6087,18.5172,24.4787,24.5509,23.9504,24.5735,18.4936,24.5094,24.5483,23.9505,18.455,18.7866,24.2252,18.5103,18.6788,24.098,24.5832,18.474,24.6718,18.7085,24.4417,24.2382,18.7439,24.6914,18.5055,24.5001,18.4357,24.5701,23.9968,24.6365,18.4732,
First Transpose (Finished Receive),41.8371,41.3223,35.8428,35.6533,41.2329,41.345,35.5322,35.6624,41.8508,41.3383,35.852,35.6354,41.3871,41.6875,35.6185,35.7934,42.2161,41.1917,35.8385,35.3798,41.4719,41.6074,35.5535,36.0407,41.3696,42.1417,35.4372,35.8161,42.1283,42.0104,35.9266,35.9053,41.5008,41.6546,35.5694,35.5642,41.5333,41.3991,36.1397,35.7071,41.5094,41.7337,35.8396,35.701,42.2522,41.2538,35.8655,35.4384,41.2563,41.2935,35.6467,35.81,41.5609,41.4856,35.3239,35.9049,41.4468,41.1293,35.6638,35.4871,41.5534,41.455,36.2208,35.6941,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
