,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1758.25,1724.1,1775.18,1781.64,1725.22,1768.35,1766.5,1749.46,1797.05,1749.66,1739.43,1794.84,1780.4,1796.68,1766.66,1790.72,1790.68,1800.85,1731.38,1805.73,1799.23,1803.95,1791.57,1804.34,1766.3,1800.07,1802.56,1809.64,1796.77,1739.08,1778.69,1792.85,1759.26,1829.82,1829.99,1723.06,1699.32,1711.28,1703.28,1697.02,1734.78,1771.19,1768.67,1778.82,1761.7,1719.15,1752.93,1765.14,
1D FFT Z-Direction,0.044499,0.043678,0.044062,0.043044,0.04225,0.043313,0.042958,0.043866,0.042689,0.042832,0.043502,0.043855,0.044527,0.042501,0.041331,0.042466,0.04217,0.041212,0.040503,0.040657,0.039886,0.041218,0.041017,0.042069,0.040978,0.041305,0.040687,0.040799,0.040568,0.041385,0.040995,0.041731,0.040558,0.040891,0.040685,0.040303,0.040866,0.043371,0.043214,0.039153,0.042101,0.042365,0.041618,0.039815,0.040805,0.041283,0.040422,0.040282,
First Transpose (First Send),0.067845,0.065001,0.066753,0.06507,0.065386,0.064933,0.064852,0.06792,0.064316,0.064988,0.065095,0.067063,0.065588,0.063068,0.062385,0.064182,0.063797,0.062782,0.061812,0.061802,0.061613,0.064091,0.063275,0.064235,0.064014,0.062849,0.063324,0.06253,0.06168,0.062706,0.062817,0.063452,0.061509,0.062155,0.061839,0.062936,0.063151,0.065089,0.065906,0.060743,0.063358,0.064477,0.063681,0.061227,0.062701,0.06299,0.061215,0.062196,
First Transpose (Packing),0.113091,0.109663,0.113607,0.109709,0.112803,0.110856,0.110896,0.117215,0.107935,0.109922,0.110608,0.110762,0.110946,0.10743,0.108162,0.108167,0.109291,0.107928,0.107262,0.106809,0.10873,0.110883,0.10957,0.109418,0.111371,0.108345,0.10927,0.105867,0.104781,0.107831,0.108103,0.108408,0.105397,0.10728,0.106639,0.109557,0.109981,0.111611,0.115674,0.105718,0.108935,0.110656,0.10999,0.106267,0.109646,0.108483,0.106124,0.107124,
First Transpose (Start Local Transpose),0.113405,0.109982,0.113915,0.110052,0.113125,0.111159,0.111177,0.11755,0.108245,0.110226,0.110902,0.111113,0.111255,0.107723,0.108467,0.108452,0.109576,0.108262,0.107536,0.107105,0.109056,0.111184,0.109885,0.109714,0.11169,0.108624,0.10955,0.106145,0.105073,0.108099,0.108398,0.108734,0.105759,0.107582,0.106927,0.109842,0.110314,0.111974,0.116018,0.106024,0.109233,0.111004,0.110272,0.106557,0.109966,0.108802,0.106417,0.107445,
First Transpose (Start Receive),0.117752,0.113476,0.118445,0.114565,0.116926,0.11459,0.115239,0.122282,0.112061,0.113967,0.114476,0.115245,0.11499,0.111398,0.112306,0.112772,0.113475,0.112164,0.112074,0.11131,0.113697,0.115392,0.113692,0.114559,0.115888,0.112258,0.11362,0.110607,0.109261,0.112058,0.112213,0.112391,0.109888,0.11143,0.110761,0.113801,0.114557,0.11605,0.12105,0.109691,0.113472,0.114809,0.113986,0.1103,0.113779,0.112993,0.10995,0.111298,
First Transpose (First Receive),0.195184,0.25348,0.196456,0.19229,0.194483,0.253058,0.193914,0.202261,0.187859,0.250449,0.192465,0.192578,0.191195,0.249796,0.192284,0.192075,0.187501,0.245075,0.188129,0.188083,0.188787,0.248789,0.189967,0.191486,0.19054,0.243445,0.188407,0.184994,0.182689,0.243509,0.188012,0.187818,0.182859,0.243435,0.186651,0.192834,0.188384,0.249636,0.197849,0.184604,0.186445,0.24842,0.190074,0.185128,0.187901,0.246021,0.185559,0.187764,
First Transpose (Finished Receive),0.462747,0.453273,0.389077,0.388287,0.455328,0.457877,0.40211,0.40413,0.44859,0.451758,0.394205,0.39177,0.454729,0.441865,0.388572,0.388712,0.433239,0.432952,0.37989,0.370209,0.445441,0.43914,0.388483,0.379007,0.447587,0.439361,0.375874,0.372567,0.431012,0.430637,0.37712,0.377217,0.43835,0.438755,0.371346,0.380955,0.439552,0.431486,0.391813,0.374638,0.434357,0.438203,0.383209,0.372419,0.442601,0.433349,0.381169,0.37445,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
