,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1850.8,1796.05,1836.76,1836.67,1827.06,1787.79,1892.78,1889.58,1871.37,1867.37,1858.85,1865.82,1861.56,1818.24,1794.81,1806.16,1883.48,1869.71,1869.74,1878.11,1850.27,1779.3,1838.03,1862.08,1840.35,1754.61,1836.03,1819.5,1816.12,1834.79,1828.2,1826.93,1882.2,1879.69,1879.07,1865.82,1826.85,1784.13,1836.97,1781.3,1888.07,1879.74,1866.78,1861.67,1864.32,1859.77,1862.93,1781.3,
1D FFT Z-Direction,0.068943,0.071252,0.071018,0.072128,0.070256,0.074793,0.071488,0.070347,0.072036,0.075695,0.08084,0.07575,0.072179,0.072123,0.070653,0.071059,0.072017,0.071369,0.070627,0.072045,0.073426,0.06994,0.068875,0.071581,0.072071,0.074869,0.073875,0.072721,0.075336,0.071093,0.072236,0.071581,0.078012,0.071104,0.072507,0.072252,0.072463,0.072506,0.070084,0.07189,0.071972,0.074873,0.068888,0.074582,0.073645,0.070562,0.079288,0.069175,
First Transpose (First Send),0.071321,0.073632,0.073433,0.074578,0.072984,0.077753,0.073707,0.072455,0.074885,0.077756,0.083611,0.078856,0.075428,0.074224,0.072782,0.073132,0.073838,0.074081,0.073137,0.074495,0.075626,0.072779,0.07113,0.073653,0.07417,0.078118,0.076741,0.075091,0.07787,0.073941,0.075134,0.074081,0.08357,0.07406,0.074882,0.074781,0.075288,0.074747,0.07226,0.07413,0.074633,0.078917,0.071276,0.077174,0.076179,0.072984,0.083978,0.071201,
First Transpose (Packing),0.069461,0.071783,0.071445,0.072573,0.070741,0.075307,0.071985,0.070796,0.072528,0.076152,0.081595,0.076336,0.072658,0.0726,0.071349,0.071516,0.072466,0.071911,0.071029,0.072501,0.073912,0.070505,0.069343,0.072155,0.072656,0.075809,0.074305,0.073268,0.076114,0.072104,0.073056,0.072242,0.07845,0.071686,0.072975,0.072733,0.072996,0.072994,0.070542,0.072406,0.072326,0.075243,0.069279,0.075081,0.074253,0.071056,0.079733,0.06962,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),50.6153,49.3842,50.2467,49.2915,50.0851,50.629,51.4385,51.4471,51.6484,51.2694,49.3686,51.3081,51.8013,50.5856,51.4274,50.4985,50.34,51.3791,49.8074,50.8897,49.9909,49.962,50.0758,49.9423,51.2289,51.1253,49.3783,50.8613,49.5542,50.1384,50.6506,50.6986,50.7286,49.8197,50.1182,51.1223,50.6879,49.589,49.7722,49.8204,52.686,53.9732,52.4159,52.3839,52.7529,52.531,51.4338,51.3802,
First Transpose (First Receive),336.706,331.377,333.495,337.729,332.383,334.449,344.88,344.88,365.866,360.539,345.396,362.687,365.241,346.355,363.662,352.698,350.217,350.128,336.187,349.523,338.98,336.651,341.688,339.574,373.802,372.562,338.688,373.215,352.664,346.399,369.434,372.058,340.739,337.212,338.334,341.513,341.518,339.027,337.859,332.666,344.294,346.233,345.402,344.783,346.973,346.997,334.368,339.329,
First Transpose (Finished Receive),336.706,331.377,333.496,337.73,332.384,334.45,344.881,344.88,365.867,360.54,345.397,362.688,365.241,346.355,363.662,352.699,350.218,350.128,336.188,349.524,338.98,336.652,341.689,339.575,373.803,372.562,338.688,373.215,352.665,346.399,369.435,372.058,340.74,337.212,338.335,341.514,341.519,339.027,337.86,332.667,344.294,346.234,345.403,344.785,346.974,346.997,334.368,339.33,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
