,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1666.78,1659.09,1634.05,1630.23,1643.76,1646.24,1505.5,1642.11,1690.44,1682.15,1682.26,1682.77,1643.76,1635.77,1666.34,1680.15,1675.8,1697.01,1662.76,1701.45,1554.8,1638.14,1646.04,1610.37,1676.91,1650.63,1648.71,1647.36,1675.36,1669.45,1667.21,1666.29,
1D FFT Z-Direction,0.035372,0.036081,0.034821,0.035724,0.034563,0.034759,0.036166,0.037183,0.034678,0.032149,0.033124,0.035612,0.03479,0.033106,0.034405,0.034769,0.033971,0.034402,0.036318,0.034571,0.03318,0.034463,0.034544,0.03609,0.03709,0.034084,0.035335,0.034624,0.032807,0.032644,0.034246,0.035662,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.035687,0.036387,0.035157,0.0361,0.03493,0.03519,0.036497,0.03759,0.035037,0.032582,0.033528,0.036007,0.035096,0.033499,0.034799,0.035125,0.034253,0.03476,0.036664,0.034958,0.03357,0.034835,0.034908,0.036415,0.037389,0.034411,0.035707,0.035057,0.03327,0.03302,0.034557,0.036082,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.03591,0.036725,0.035404,0.036367,0.035179,0.035477,0.036732,0.037854,0.035266,0.032838,0.033774,0.036246,0.035333,0.033831,0.035186,0.035359,0.034473,0.034961,0.036889,0.03515,0.033791,0.035076,0.035273,0.036634,0.03762,0.034634,0.035925,0.03533,0.033534,0.033284,0.034785,0.036331,
First Transpose (Finished All2All),130.595,130.942,131.595,131.577,131.298,131.59,131.726,131.725,133.425,133.097,132.954,133.242,132.789,130.19,133.426,132.929,131.306,130.401,131.305,131.132,130.763,129.798,130.742,130.764,131.001,129.731,130.542,130.342,129.742,130.483,131,130.853,
First Transpose (Unpacking),130.596,130.943,131.595,131.577,131.298,131.59,131.726,131.726,133.425,133.097,132.954,133.243,132.79,130.192,133.427,132.93,131.306,130.402,131.305,131.133,130.764,129.799,130.742,130.765,131.002,129.731,130.543,130.342,129.743,130.483,131.001,130.853,
First Transpose (Send Complete),130.747,131.091,131.755,131.741,131.448,131.764,131.876,131.88,133.624,133.247,133.103,133.407,132.941,130.466,133.6,133.097,131.479,130.544,131.477,131.285,130.925,129.948,130.895,130.919,131.152,129.871,130.69,130.485,129.888,130.631,131.153,131.01,
1D FFT Y-Direction,130.746,131.09,131.755,131.741,131.448,131.763,131.876,131.88,133.624,133.247,133.103,133.407,132.941,130.466,133.6,133.096,131.478,130.543,131.476,131.284,130.925,129.947,130.894,130.919,131.152,129.871,130.69,130.485,129.888,130.631,131.153,131.009,
Second Transpose (First Send),130.768,131.113,131.778,131.764,131.469,131.789,131.899,131.903,133.653,133.274,133.126,133.432,132.966,130.503,133.63,133.122,131.504,130.568,131.504,131.309,130.949,129.971,130.916,130.941,131.178,129.893,130.712,130.506,129.909,130.651,131.175,131.03,
Second Transpose (Packing),130.81,131.158,131.822,131.806,131.513,131.833,131.945,131.949,133.704,133.327,133.165,133.477,133.008,130.557,133.675,133.165,131.548,130.627,131.547,131.351,130.99,130.012,130.953,130.982,131.218,129.934,130.754,130.544,129.947,130.69,131.219,131.07,
