,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,3476.17,3443.42,3479.72,3377.59,3413.18,3416.54,3416.05,3304.28,3367.77,3420,3443.84,3371.45,3394.46,3397,3438.6,3284.05,3432.33,3436.06,3458.6,3404.04,3475.96,3340.04,3435.95,3363.18,3352.99,3288.24,3386.53,3277.23,3382.67,3353.4,3414.57,3350.23,
1D FFT Z-Direction,5.42706,5.4249,5.42906,5.43058,5.42519,5.43038,5.42991,5.43089,5.42877,5.42746,5.43084,5.43398,5.42664,5.42923,5.4299,5.42915,5.42547,5.40771,5.43511,5.42796,5.42573,5.43223,5.42879,5.43033,5.42765,5.435,5.42766,5.42711,5.42525,5.43008,5.4334,5.42471,
First Transpose (First Send),6.88697,6.88119,6.88983,7.17914,6.88455,6.88649,6.89026,7.17686,6.88867,6.88301,6.89303,7.18121,6.88635,6.88485,6.89298,7.18311,6.88602,6.85795,6.89381,7.17987,6.88572,6.88947,6.88889,7.18394,6.88554,6.89053,6.88782,7.17789,6.8853,6.88671,6.89829,7.17693,
First Transpose (Packing),9.80224,10.0915,10.1035,10.1065,9.80268,10.0986,10.0976,10.1047,9.80501,10.0977,10.1054,10.1097,9.8002,10.0961,10.1105,10.1147,9.80211,10.0487,10.1036,10.1113,9.79957,10.0949,10.0987,10.1134,9.80195,10.1053,10.0965,10.1056,9.7981,10.094,10.1102,10.1043,
First Transpose (Start Local Transpose),9.80263,10.0919,10.104,10.1071,9.80303,10.099,10.0981,10.1051,9.80541,10.0981,10.1059,10.1102,9.80064,10.0965,10.1108,10.1151,9.80256,10.0492,10.1039,10.1117,9.80004,10.0953,10.0992,10.1138,9.8024,10.1057,10.0969,10.106,9.79857,10.0944,10.1107,10.1047,
First Transpose (Start Receive),9.80826,10.0964,10.1084,10.1115,9.80815,10.1038,10.1025,10.1095,9.81033,10.1024,10.1104,10.1148,9.80557,10.1007,10.1169,10.1196,9.80739,10.0549,10.1087,10.116,9.80474,10.1003,10.1043,10.1184,9.80735,10.1109,10.1018,10.1111,9.80359,10.0986,10.1168,10.1094,
First Transpose (First Receive),21.0933,32.2782,21.2897,21.3624,21.1097,32.2796,21.2872,21.3769,21.0785,32.2745,21.2928,21.3752,21.1011,32.2773,21.2941,21.4016,21.0853,32.2241,21.2788,21.3879,21.0958,32.2794,21.2918,21.3558,21.1156,32.2807,21.2881,21.3771,21.0853,32.2762,21.2913,21.3954,
First Transpose (Finished Receive),67.3495,67.2776,56.0953,55.4626,67.35,67.2615,56.0986,55.4795,67.3346,67.2814,56.1011,55.4627,67.3168,67.2737,56.1121,55.5054,67.3299,67.239,56.0981,55.5002,67.3536,67.2705,56.1241,55.4526,67.362,67.2829,56.095,55.4717,67.3318,67.2667,56.1417,55.4939,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
