,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2300.24,2445.81,2452.59,2452.62,2442.34,2442.07,2447.73,2434.83,2445.78,2452,2449.92,2446.38,2433.41,2429.32,2407.97,2437.27,2465.23,2459.11,2470.64,2458.49,2407.93,2405.03,2431.96,2397.39,2429.08,2423,2439.99,2447.52,2403.25,2386.38,2406.63,2433.07,
1D FFT Z-Direction,0.691156,0.690201,0.692717,0.691146,0.69249,0.691709,0.691051,0.689863,0.689062,0.687711,0.693387,0.690345,0.696872,0.691614,0.69992,0.698151,0.690316,0.689516,0.691784,0.690408,0.691776,0.690963,0.691161,0.692851,0.690799,0.691666,0.691034,0.691217,0.691723,0.689925,0.691631,0.69102,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.25293,1.26861,1.26919,1.26526,1.25626,1.2683,1.26709,1.26535,1.25138,1.2645,1.27013,1.2668,1.26032,1.26829,1.27767,1.27523,1.25239,1.26348,1.26855,1.26621,1.25365,1.26833,1.26758,1.26664,1.25166,1.26857,1.26638,1.2675,1.25305,1.26535,1.26899,1.26652,
First Transpose (Start Local Transpose),0.707981,0.709929,0.709731,0.708404,0.71095,0.709786,0.708476,0.707663,0.706412,0.70571,0.710361,0.707715,0.714799,0.707963,0.717652,0.717505,0.707619,0.707188,0.707704,0.707097,0.707689,0.708198,0.707725,0.709114,0.707344,0.708352,0.7076,0.708588,0.707852,0.706452,0.707846,0.708795,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.25332,1.26898,1.26946,1.26558,1.25651,1.26867,1.26785,1.26569,1.2517,1.26483,1.27042,1.26707,1.26064,1.26858,1.27801,1.27574,1.25263,1.26388,1.26891,1.26663,1.254,1.2686,1.26802,1.26694,1.25198,1.26886,1.26666,1.26778,1.25337,1.26578,1.26924,1.2668,
First Transpose (Finished All2All),8.47443,8.47036,7.04655,8.34854,8.48439,8.47998,7.11275,8.40937,8.46209,8.49925,7.05592,8.49769,8.4645,8.52447,7.06226,8.52299,8.45808,8.49897,7.05771,8.49796,8.48242,8.4788,7.11118,8.40742,8.46829,8.41848,7.1221,8.46254,8.46349,8.50724,7.06261,8.50611,
First Transpose (Unpacking),9.07447,9.05119,7.59968,8.91091,9.07821,9.04627,7.67976,8.97854,9.0556,9.05131,7.60636,9.06338,9.04943,9.07734,7.61481,9.0908,9.05242,9.05698,7.6087,9.06835,9.07853,9.04558,7.66464,8.97301,9.06909,8.97358,7.67435,9.03325,9.05393,9.06047,7.62268,9.07203,
First Transpose (Send Complete),10.0037,9.77724,8.32351,9.63477,10.0269,9.76373,8.3841,9.69685,10.0016,9.77971,8.32869,9.79742,9.98961,9.80036,8.33513,9.82224,9.99833,9.79338,8.32998,9.80642,10.0146,9.76221,8.38627,9.68405,10.0302,9.69866,8.3919,9.76679,9.99302,9.79199,8.33216,9.80312,
1D FFT Y-Direction,10.0033,9.77664,8.32318,9.63437,10.0264,9.76333,8.38371,9.69617,10.0012,9.77921,8.3283,9.79663,9.98523,9.79997,8.3346,9.82176,9.99791,9.7927,8.32967,9.806,10.0142,9.76174,8.38586,9.68323,10.0297,9.69833,8.39149,9.76626,9.99263,9.79148,8.33167,9.80265,
Second Transpose (First Send),10.1117,9.87691,8.43044,9.7425,10.1357,9.87013,8.48833,9.79793,10.1112,9.88839,8.43517,9.90281,10.1,9.90827,8.44097,9.92607,10.1069,9.89333,8.43108,9.91457,10.1232,9.86186,8.49104,9.78617,10.1403,9.79908,8.4956,9.86971,10.1013,9.90346,8.43335,9.91284,
Second Transpose (Packing),10.7525,10.4646,9.02673,10.3733,10.7774,10.4763,9.07484,10.3908,10.7483,10.4897,9.03133,10.4985,10.7396,10.5162,9.0342,10.5271,10.7457,10.4802,9.01401,10.5359,10.7658,10.4476,9.10362,10.3845,10.7832,10.3873,9.07924,10.4666,10.7422,10.4999,9.03084,10.5273,
Second Transpose (Start Local Transpose),10.7529,10.465,9.02734,10.3736,10.7778,10.4769,9.07525,10.3912,10.7487,10.4902,9.03174,10.499,10.7403,10.5167,9.03463,10.5276,10.7462,10.4806,9.01441,10.5527,10.7662,10.4481,9.10409,10.385,10.7837,10.3878,9.07962,10.467,10.7426,10.5003,9.03121,10.5278,
Second Transpose (Start Receive),10.7571,10.4688,9.03122,10.3779,10.7818,10.4809,9.07925,10.3949,10.753,10.4939,9.03558,10.5027,10.7442,10.5202,9.0387,10.5318,10.7512,10.4842,9.01857,10.5571,10.7704,10.4519,9.1077,10.3886,10.7882,10.3923,9.08327,10.471,10.7467,10.5043,9.03488,10.5314,
Second Transpose (First Receive),163.728,105.774,100.565,103.086,107.17,106,100.929,103.044,90.9248,91.889,89.6306,90.7892,91.6673,92.2396,89.6939,91.5115,107.181,106.045,100.982,103.068,107.127,105.786,101.058,103.043,107.149,105.683,101.104,102.903,107.076,106.025,101.071,103.03,
Second Transpose (Finished Receive),163.729,105.774,100.566,103.086,107.171,106.001,100.93,103.045,90.9254,91.8897,89.6314,90.7902,91.6683,92.2402,89.6947,91.5125,107.182,106.046,100.982,103.069,107.128,105.787,101.059,103.043,107.149,105.684,101.105,102.904,107.077,106.026,101.071,103.031,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),163.747,105.794,100.584,103.106,107.189,106.021,100.947,103.064,90.9447,91.9133,89.836,90.8154,91.7633,92.261,89.8389,91.5548,107.2,106.065,101.002,103.087,107.148,105.806,101.079,103.064,107.167,105.79,101.125,102.924,107.094,106.045,101.089,103.049,
1D FFT X-Direction,164.56,106.573,101.365,103.887,108.003,106.796,101.724,103.835,91.7641,92.6939,90.6071,91.5876,92.6083,93.0315,90.6106,92.343,108.021,106.842,101.779,103.856,107.997,106.583,101.851,103.845,107.976,106.589,101.899,103.702,107.905,106.816,101.877,103.831,
Run complete,164.561,106.575,101.367,103.889,108.005,106.798,101.726,103.837,95.6282,96.0654,92.4038,94.7152,107.164,106.012,101.068,103.057,108.023,106.844,101.781,103.858,107.999,106.586,101.853,103.847,107.977,106.594,101.9,103.704,107.906,106.817,101.879,103.833,

init,2300.24,2445.81,2452.59,2452.62,2442.34,2442.07,2447.73,2434.83,2445.78,2452,2449.92,2446.38,2433.41,2429.32,2407.97,2437.27,2465.23,2459.11,2470.64,2458.49,2407.93,2405.03,2431.96,2397.39,2429.08,2423,2439.99,2447.52,2403.25,2386.38,2406.63,2433.07,
1D FFT Z-Direction,0.703242,0.690833,0.692189,0.69265,0.694645,0.691405,0.692988,0.692056,0.693988,0.699963,0.702692,0.699494,0.695959,0.701556,0.698102,0.706027,0.69924,0.700081,0.701995,0.702847,0.696151,0.701927,0.704303,0.70148,0.696227,0.710981,0.703095,0.706016,0.695761,0.703042,0.703559,0.702549,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.26821,1.26907,1.26895,1.26839,1.2596,1.26802,1.27154,1.27003,1.25715,1.27947,1.28239,1.27892,1.2609,1.28117,1.27724,1.29397,1.26482,1.27624,1.28061,1.28121,1.26113,1.28226,1.28567,1.28041,1.25881,1.30372,1.28254,1.28437,1.25897,1.28301,1.2834,1.28123,
First Transpose (Start Local Transpose),0.724027,0.708341,0.709185,0.71057,0.713369,0.709236,0.711516,0.710842,0.712206,0.720607,0.724414,0.721009,0.714932,0.723808,0.719516,0.731035,0.718374,0.720359,0.722946,0.723763,0.714883,0.72357,0.724452,0.722248,0.713803,0.749457,0.72278,0.726647,0.712647,0.723368,0.724999,0.729299,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.26856,1.26942,1.26924,1.26869,1.25989,1.26848,1.27203,1.27034,1.25755,1.27979,1.28268,1.27923,1.26125,1.28145,1.27754,1.29438,1.26515,1.27671,1.28097,1.28168,1.26146,1.28259,1.2861,1.28072,1.25933,1.30405,1.28284,1.28464,1.25933,1.28342,1.2837,1.2815,
First Transpose (Finished All2All),8.59103,8.59888,6.94889,8.44269,8.47476,8.50408,7.07645,8.50281,8.4868,8.42322,7.12176,8.48343,8.47455,8.63043,6.98374,8.5347,8.47289,8.52043,7.07033,8.51798,8.35882,8.43892,8.52492,7.06918,8.53603,8.65066,6.98074,7.15537,8.45884,8.72375,6.9815,7.06393,
First Transpose (Unpacking),9.18794,9.15282,7.50079,9.00669,9.07708,9.05973,7.62712,9.06091,9.08434,8.9758,7.67556,9.05153,9.07075,9.18377,7.53826,9.10626,9.06415,9.07038,7.62444,9.08427,8.94914,8.99303,9.08347,7.62278,9.13109,9.20601,7.53278,7.70917,9.05522,9.28716,7.53502,7.61807,
First Transpose (Send Complete),10.1444,9.90206,8.21831,9.73587,10.0178,9.79061,8.33377,9.79374,10.0455,9.68728,8.42367,9.79045,10.0364,9.90811,8.26703,9.83268,10.0125,9.78566,8.35043,9.79763,9.88747,9.7262,9.80933,8.34661,10.0784,10.0566,8.25875,8.45914,10.0001,10.0117,8.25683,8.34102,
1D FFT Y-Direction,10.1438,9.90136,8.21794,9.73531,10.0172,9.79013,8.33277,9.79323,10.045,9.68665,8.42329,9.78954,10.036,9.9077,8.26665,9.83209,10.0118,9.78511,8.34997,9.79697,9.88707,9.72569,9.80889,8.3461,10.0778,10.0561,8.25828,8.45877,9.99967,10.0112,8.25652,8.34053,
Second Transpose (First Send),10.253,10.0076,8.32016,9.8424,10.1257,9.89662,8.43779,9.90076,10.1535,9.79412,8.52713,9.89509,10.1474,10.0145,8.37251,9.93581,10.1205,9.88564,8.46312,9.90382,9.99636,9.82788,9.91118,8.4472,10.1877,10.1668,8.36036,8.56566,10.1092,10.1147,8.35523,8.44782,
Second Transpose (Packing),10.9042,10.6177,8.91158,10.4702,10.7748,10.5113,9.02485,10.4918,10.7975,10.3958,9.11011,10.5006,10.8064,10.6228,8.98178,10.5428,10.7649,10.4773,9.06094,10.5087,10.6425,10.4157,11.814,9.03057,10.8314,10.7819,8.94379,9.15952,10.7583,10.7172,8.93764,9.03692,
Second Transpose (Start Local Transpose),10.9047,10.618,8.91199,10.4707,10.7756,10.5117,9.0254,10.4922,10.7978,10.3962,9.1105,10.501,10.807,10.6232,8.98213,10.5433,10.7655,10.4777,9.06132,10.5091,10.6429,10.4162,11.8144,9.03097,10.8318,10.7823,8.94418,9.16027,10.7588,10.7176,8.93799,9.03723,
Second Transpose (Start Receive),10.9087,10.6222,8.91794,10.4753,10.78,10.5159,9.0294,10.4956,10.802,10.4001,9.11395,10.5056,10.8114,10.6267,8.98568,10.5475,10.7703,10.4818,9.06507,10.5134,10.6469,10.4203,11.8189,9.03432,10.8365,10.7864,8.9474,9.16386,10.7629,10.7212,8.94144,9.0407,
Second Transpose (First Receive),157.93,105.94,99.553,101.749,106.479,106.013,99.4807,101.699,90.6434,89.3996,90.2198,89.5311,90.5452,89.8246,90.7862,89.5162,106.565,105.87,99.3902,101.741,106.383,105.988,99.7048,101.851,106.27,106.109,99.5459,101.798,106.308,105.961,99.509,101.762,
Second Transpose (Finished Receive),157.931,105.941,99.5536,101.749,106.479,106.014,99.4813,101.699,90.6441,89.4004,90.2204,89.5322,90.5461,89.8256,90.7874,89.5171,106.566,105.87,99.3907,101.742,106.384,105.989,99.7058,101.852,106.27,106.11,99.5469,101.799,106.308,105.961,99.5097,101.763,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),157.951,105.962,99.5722,101.767,106.497,106.032,99.5007,101.718,90.6656,89.4248,90.3317,89.6033,90.5851,89.9539,90.8627,89.6606,106.586,105.889,99.4096,101.761,106.403,106.007,99.7242,101.869,106.289,106.128,99.5668,101.819,106.326,105.98,99.5272,101.781,
1D FFT X-Direction,158.757,106.731,100.344,102.539,107.331,106.802,100.282,102.506,91.4885,90.2101,91.1028,90.3753,91.4228,90.7264,91.6415,90.478,107.431,106.659,100.183,102.558,107.209,106.785,100.494,102.646,107.099,106.908,100.339,102.589,107.135,106.748,100.309,102.552,
Run complete,158.76,106.733,100.345,102.541,107.333,106.803,100.283,102.507,95.6549,94.8739,92.5455,94.1586,106.409,106.063,99.6294,101.802,107.433,106.661,100.184,102.56,107.211,106.787,100.497,102.648,107.101,106.91,100.341,102.591,107.136,106.761,100.311,102.554,

