,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1611.76,1654.52,1662.27,1615.58,1619.76,1604.54,1635.44,1632.39,1667.22,1662.32,1611.94,1649.96,1644.77,1609.99,1646.58,1628.42,1644.74,1645.06,1650.16,1645.2,1527.4,1603.76,1621.99,1538.9,1679.51,1647.83,1673.95,1672.97,1659.36,1607.7,1577.69,1651.82,1639.19,1642.08,1569.47,1631.84,1589.55,1624.61,1627.15,1629.42,1663.8,1663.46,1660.11,1662.98,1638.76,1539.88,1617.76,1631.19,1546.9,1635.17,1637.24,1602.85,1642.34,1633.04,1632.41,1616.4,1646.39,1619.76,1625.88,1613.06,1650.45,1651.11,1648.84,1646.74,
1D FFT Z-Direction,0.02284,0.022577,0.023771,0.023126,0.024457,0.023234,0.022594,0.02398,0.02345,0.023706,0.023228,0.023979,0.024464,0.024667,0.02376,0.022585,0.023961,0.022779,0.022849,0.022497,0.021922,0.025524,0.023261,0.023258,0.023982,0.023219,0.023684,0.023147,0.023988,0.022977,0.023208,0.023195,0.023665,0.023744,0.023139,0.023064,0.023771,0.023419,0.023287,0.023646,0.023526,0.024629,0.02316,0.022572,0.023217,0.02303,0.024392,0.024611,0.022546,0.023467,0.024101,0.024059,0.023215,0.023163,0.026394,0.023705,0.02262,0.022832,0.02361,0.02358,0.023665,0.023516,0.022899,0.022871,
First Transpose (First Send),0.037093,0.036635,0.038722,0.037779,0.038583,0.038045,0.036328,0.040345,0.037547,0.038396,0.038044,0.038632,0.040432,0.039165,0.038235,0.03743,0.038484,0.037214,0.037414,0.036656,0.035832,0.041925,0.037933,0.038629,0.038146,0.037066,0.037886,0.03659,0.04006,0.037299,0.037553,0.037379,0.037759,0.03865,0.038344,0.03748,0.038423,0.037778,0.037839,0.037889,0.037601,0.038947,0.037929,0.03689,0.037801,0.037838,0.039946,0.039649,0.036622,0.037027,0.038435,0.038696,0.037406,0.037769,0.04328,0.038241,0.036758,0.036804,0.039315,0.038364,0.037707,0.037819,0.037227,0.036884,
First Transpose (Packing),0.066392,0.066104,0.067939,0.067443,0.06942,0.070176,0.06609,0.072992,0.068265,0.069605,0.068936,0.068975,0.073873,0.069938,0.069369,0.066627,0.06914,0.068303,0.068502,0.06727,0.064912,0.076639,0.067856,0.068106,0.068498,0.067125,0.068856,0.066685,0.075129,0.068077,0.068029,0.067305,0.068836,0.068903,0.068756,0.06789,0.069291,0.068698,0.068319,0.0677,0.06883,0.068606,0.068602,0.067575,0.067914,0.068943,0.069082,0.07311,0.067404,0.067362,0.06789,0.072627,0.06778,0.067918,0.077524,0.069434,0.066066,0.066241,0.074169,0.067868,0.067907,0.068936,0.067916,0.06707,
First Transpose (Start Local Transpose),0.066649,0.066336,0.068243,0.067735,0.069697,0.070395,0.066354,0.073323,0.068597,0.069826,0.069195,0.069261,0.074224,0.070181,0.069637,0.066959,0.069424,0.068594,0.068822,0.06759,0.065155,0.076976,0.068117,0.068355,0.068822,0.067375,0.069123,0.067012,0.07542,0.06831,0.068326,0.067562,0.069082,0.069175,0.069009,0.068172,0.069552,0.068917,0.068547,0.067976,0.069062,0.068917,0.068896,0.067866,0.068195,0.069179,0.069324,0.073444,0.067709,0.067583,0.068174,0.072884,0.068089,0.068187,0.077854,0.069687,0.066313,0.066493,0.074469,0.06813,0.068194,0.069184,0.068175,0.067343,
First Transpose (Start Receive),0.06974,0.069821,0.071367,0.071361,0.073004,0.073592,0.069441,0.077735,0.072114,0.073161,0.072901,0.073004,0.078516,0.073706,0.073028,0.070208,0.073067,0.071829,0.072216,0.07105,0.068761,0.081739,0.071381,0.071483,0.072463,0.070744,0.072457,0.070343,0.079954,0.072126,0.074928,0.070809,0.072541,0.072523,0.072719,0.071833,0.073333,0.072377,0.071878,0.071446,0.07253,0.07237,0.072601,0.071357,0.071451,0.072468,0.072969,0.077912,0.071002,0.071228,0.071426,0.076763,0.071446,0.071494,0.082461,0.072946,0.07013,0.069828,0.078042,0.072076,0.072034,0.073431,0.071299,0.071019,
First Transpose (First Receive),0.10674,0.128702,0.109735,0.109294,0.110299,0.132657,0.108024,0.116936,0.108953,0.133018,0.112106,0.112515,0.117216,0.132639,0.130965,0.108496,0.110176,0.131554,0.110427,0.109402,0.104717,0.142901,0.130933,0.109652,0.110853,0.130481,0.111001,0.110093,0.117828,0.131344,0.112657,0.112594,0.110106,0.131377,0.111213,0.110408,0.11065,0.131284,0.130152,0.109626,0.108563,0.131511,0.111482,0.109391,0.108814,0.131798,0.130776,0.118699,0.107332,0.130282,0.109498,0.114652,0.108047,0.1305,0.122767,0.111672,0.107734,0.129396,0.11654,0.110667,0.109061,0.132855,0.128786,0.108871,
First Transpose (Finished Receive),0.207632,0.206787,0.187939,0.191146,0.218075,0.212111,0.188402,0.196285,0.212209,0.214608,0.191889,0.191148,0.220107,0.212353,0.183571,0.188278,0.211119,0.211578,0.188993,0.189466,0.206053,0.222758,0.182598,0.191236,0.211908,0.210787,0.189401,0.18965,0.228123,0.210423,0.190826,0.191578,0.213261,0.210318,0.190306,0.191029,0.219135,0.209843,0.19007,0.193408,0.217543,0.213199,0.18984,0.188151,0.211469,0.213302,0.189938,0.202925,0.215731,0.208499,0.18979,0.192995,0.210285,0.211078,0.212703,0.190321,0.210682,0.207912,0.195475,0.191282,0.212807,0.212439,0.188559,0.191771,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
