,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1547.35,1540.87,1540.82,1547.11,1531.51,1506.74,1530.26,1521,1545.9,1547.57,1546.96,1557.55,1532.84,1533.97,1523.32,1523.14,1532.49,1540.34,1539.67,1540.78,1509.59,1507.7,1512.59,1516.44,1541.19,1542.21,1537.48,1534.39,1529.49,1519.74,1533.54,1528.43,1534.22,1538.25,1537.78,1545.69,1519.2,1519.33,1520.91,1529.05,1534.89,1535.8,1537.19,1536.07,1516.43,1515.99,1508.7,1515.04,1544.51,1540.8,1543,1541.06,1525.54,1529.84,1514.11,1525.51,1539.33,1533.93,1539.56,1538.7,1518.91,1505.42,1517.32,1519.31,
1D FFT Z-Direction,0.00479,0.004677,0.004981,0.004391,0.006517,0.004541,0.004799,0.006058,0.004791,0.004748,0.004659,0.015949,0.006665,0.005034,0.004611,0.004984,0.004473,0.004859,0.005345,0.00459,0.005023,0.00484,0.005271,0.004805,0.004325,0.004952,0.005551,0.004734,0.006766,0.004485,0.005427,0.005859,0.005646,0.005143,0.005177,0.004494,0.005532,0.004657,0.004961,0.004956,0.004713,0.013826,0.004937,0.004784,0.00494,0.004719,0.004675,0.004618,0.005893,0.004508,0.004258,0.004708,0.005257,0.005841,0.005114,0.005183,0.005433,0.004682,0.004709,0.004917,0.005902,0.005576,0.004826,0.00505,
First Transpose (First Send),0.016135,0.015217,0.016049,0.014843,0.018115,0.015508,0.015541,0.016564,0.015364,0.015259,0.015378,0.029531,0.017985,0.016173,0.015893,0.015793,0.015612,0.01602,0.015782,0.015455,0.015524,0.015601,0.015762,0.015551,0.015198,0.01616,0.016094,0.016418,0.01802,0.015363,0.016577,0.016894,0.016606,0.016394,0.016114,0.015472,0.016037,0.016072,0.016004,0.015668,0.015663,0.028379,0.017335,0.015402,0.015991,0.017094,0.015151,0.015441,0.016344,0.015084,0.014686,0.015293,0.016052,0.017058,0.015913,0.015892,0.016872,0.015586,0.015303,0.015472,0.016388,0.016597,0.016146,0.015921,
First Transpose (Packing),0.025603,0.023552,0.024088,0.025232,0.027256,0.025122,0.025102,0.026199,0.026042,0.025658,0.02552,0.048556,0.026169,0.026436,0.025291,0.024686,0.025838,0.024965,0.025271,0.025759,0.02444,0.026644,0.024693,0.024186,0.0242,0.025166,0.025543,0.025508,0.026862,0.023614,0.024848,0.026382,0.027169,0.024927,0.02464,0.024654,0.024512,0.025338,0.024859,0.024181,0.025853,0.046253,0.027377,0.025802,0.026114,0.025129,0.023791,0.025975,0.026058,0.025292,0.025847,0.02587,0.025218,0.026351,0.024883,0.024581,0.02624,0.025126,0.02554,0.025042,0.02501,0.025709,0.026185,0.024648,
First Transpose (Start Local Transpose),0.025861,0.0238,0.024323,0.025476,0.027452,0.025315,0.0254,0.026446,0.026288,0.025921,0.025788,0.048819,0.026479,0.026681,0.025548,0.024887,0.02609,0.025228,0.025554,0.025945,0.024648,0.026936,0.024967,0.024475,0.024499,0.025434,0.025809,0.025733,0.027105,0.023827,0.025075,0.026634,0.027359,0.025153,0.024906,0.024856,0.02472,0.025546,0.025135,0.024394,0.02602,0.046507,0.027619,0.026023,0.026346,0.025338,0.02405,0.026248,0.026322,0.025541,0.026107,0.026078,0.025394,0.026565,0.025126,0.024822,0.026519,0.02542,0.025788,0.025243,0.025244,0.025963,0.026456,0.024911,
First Transpose (Start Receive),0.032276,0.029658,0.030333,0.031264,0.034473,0.031928,0.031721,0.032655,0.032416,0.03174,0.031914,0.064722,0.033321,0.032258,0.031181,0.030545,0.032897,0.031288,0.03127,0.031537,0.030634,0.033173,0.031118,0.03151,0.030263,0.031862,0.032666,0.031435,0.036135,0.030788,0.031313,0.044096,0.033233,0.031708,0.030613,0.030522,0.030408,0.031748,0.031208,0.030357,0.03236,0.061448,0.033994,0.031705,0.032357,0.030926,0.029575,0.032433,0.032586,0.031343,0.03182,0.031601,0.031121,0.033662,0.031157,0.030686,0.033451,0.031279,0.032326,0.031803,0.0316,0.03249,0.033024,0.031751,
First Transpose (First Receive),0.161907,0.153239,0.15606,0.157201,0.169399,0.166879,0.149813,0.150843,0.161015,0.160902,0.15341,0.209703,0.156548,0.150689,0.155982,0.154439,0.16527,0.167187,0.159148,0.157035,0.158897,0.159694,0.152055,0.151452,0.167714,0.170866,0.155756,0.154432,0.16992,0.169528,0.166247,0.164931,0.160029,0.163992,0.16171,0.162766,0.160752,0.162129,0.160916,0.159808,0.158574,0.184514,0.154208,0.139864,0.142939,0.141858,0.134708,0.148381,0.152601,0.146651,0.161036,0.161692,0.153597,0.155507,0.158199,0.158334,0.150182,0.151712,0.151058,0.153606,0.16177,0.162903,0.163802,0.160024,
First Transpose (Finished Receive),0.274678,0.262834,0.265451,0.268366,0.282717,0.271279,0.265674,0.262129,0.287183,0.289141,0.276108,0.329427,0.301748,0.289785,0.303858,0.298398,0.280666,0.282605,0.273578,0.27298,0.268177,0.270587,0.262817,0.260453,0.281363,0.276059,0.264192,0.259471,0.305111,0.296982,0.295477,0.293765,0.274203,0.272671,0.274558,0.277846,0.274332,0.275777,0.27349,0.272975,0.271771,0.320991,0.265186,0.259665,0.264801,0.267047,0.258866,0.258415,0.267116,0.255876,0.276731,0.275082,0.262694,0.271404,0.265956,0.267328,0.2632,0.264311,0.257312,0.261276,0.273145,0.274252,0.276718,0.272464,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.285065,0.273306,0.275123,0.278548,0.29327,0.281496,0.275915,0.271462,0.297313,0.299009,0.287638,0.34033,0.312725,0.299593,0.313347,0.308889,0.290643,0.292836,0.283696,0.282708,0.277583,0.280533,0.272536,0.269851,0.291957,0.28596,0.27421,0.269479,0.318322,0.306914,0.305269,0.303272,0.284199,0.283416,0.284402,0.287199,0.28424,0.285644,0.283593,0.282549,0.281557,0.331812,0.275569,0.269715,0.274498,0.276868,0.268759,0.269055,0.277357,0.26641,0.286496,0.285295,0.272958,0.282458,0.275508,0.277936,0.273765,0.27461,0.267464,0.271517,0.282785,0.283898,0.286235,0.281528,
First Transpose (Send Complete),0.30232,0.291322,0.292668,0.295947,0.312667,0.29894,0.293086,0.288688,0.315098,0.316736,0.306342,0.364124,0.332473,0.349974,0.330757,0.32682,0.307959,0.310244,0.301256,0.300575,0.295066,0.298109,0.289935,0.287575,0.309527,0.307997,0.292307,0.287341,0.339562,0.324239,0.323115,0.321402,0.301462,0.301856,0.30223,0.304799,0.30156,0.303055,0.302117,0.300336,0.299662,0.353857,0.294157,0.287435,0.320296,0.339578,0.300106,0.286044,0.295021,0.285334,0.303934,0.303191,0.289954,0.301519,0.293195,0.295529,0.291638,0.292215,0.284806,0.290188,0.300961,0.30097,0.303832,0.299334,
1D FFT Y-Direction,0.292008,0.280542,0.281605,0.285084,0.302144,0.288122,0.282064,0.278145,0.304538,0.305743,0.295504,0.353133,0.321622,0.33932,0.320223,0.315946,0.297532,0.299163,0.290232,0.289258,0.284289,0.287225,0.279033,0.276764,0.298764,0.297267,0.281447,0.276017,0.329294,0.31333,0.312034,0.310809,0.290992,0.290923,0.291649,0.293967,0.290748,0.292207,0.291181,0.289291,0.288337,0.342205,0.281967,0.276593,0.309351,0.328923,0.289355,0.275493,0.284146,0.274366,0.29299,0.292467,0.279341,0.290414,0.281859,0.284708,0.280554,0.281244,0.273898,0.279347,0.290127,0.290299,0.292645,0.288576,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.302747,0.291695,0.2931,0.296261,0.312987,0.299292,0.293462,0.289015,0.315483,0.317154,0.306732,0.364475,0.332799,0.350348,0.331142,0.327159,0.308307,0.310703,0.301598,0.300927,0.295477,0.298458,0.290289,0.287966,0.309909,0.308364,0.292644,0.287672,0.339894,0.324607,0.323434,0.321801,0.301912,0.302287,0.30261,0.305177,0.301897,0.303486,0.302812,0.30064,0.300121,0.354164,0.294532,0.287755,0.320635,0.339893,0.300406,0.286383,0.295427,0.285677,0.304368,0.30354,0.290424,0.30193,0.293527,0.29598,0.292188,0.29251,0.28524,0.290649,0.301334,0.301281,0.304116,0.299674,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
