,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2306.23,2352.1,2341.3,2353.87,2393.99,2365.48,2377.85,2374.19,2364.5,2340.11,2356.06,2346.41,2327.09,2339.12,2286.21,2246.21,
1D FFT Z-Direction,1.36552,1.36428,1.37812,1.36647,1.36543,1.40401,1.37264,1.36647,1.36659,1.42926,1.3669,1.36789,1.36746,1.37735,1.3662,1.36754,
First Transpose (First Send),1.87401,1.81438,1.89267,1.83729,1.82338,1.8894,1.82381,1.85606,1.82778,1.90534,1.83551,1.89421,1.84909,1.95475,1.87834,1.84352,
First Transpose (Packing),2.59927,2.60722,2.66383,2.64533,2.60193,2.69114,2.66543,2.66896,2.58973,2.70171,2.64429,2.65519,2.60628,2.63171,2.63597,2.6543,
First Transpose (Start Local Transpose),1.47417,1.47098,1.47921,1.47337,1.45575,1.51394,1.48222,1.45472,1.62005,1.6302,1.63745,1.62657,1.64093,1.62548,1.64181,1.63871,
First Transpose (Start Receive),1.47962,1.47674,1.48456,1.47822,1.46152,1.52045,1.48764,1.4604,1.62546,1.63824,1.64259,1.63204,1.64609,1.63312,1.64763,1.64509,
First Transpose (First Receive),4.82918,7.64796,4.73446,4.86177,4.86826,7.61287,4.80295,4.77004,4.89249,7.59024,4.82483,4.79661,4.84045,7.6317,4.87308,4.84204,
First Transpose (Finished Receive),16.4395,16.4602,13.5355,13.432,16.5035,16.3455,13.5987,13.3276,16.5317,16.3448,13.6022,13.3662,16.5001,16.3807,13.71,13.403,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.8409,16.8316,13.926,13.8057,16.9031,16.7205,13.994,13.713,16.9381,16.7209,13.9954,13.7501,16.9006,16.7565,14.1034,13.8085,
First Transpose (Send Complete),36.351,38.8119,35.8501,36.3576,36.1852,38.9522,36.1592,35.86,36.304,38.8325,36.2824,35.8349,36.1726,38.7861,36.3676,36.0357,
1D FFT Y-Direction,36.3486,38.8088,35.8449,36.3498,36.1834,38.9414,36.1543,35.8529,36.3022,38.823,36.2773,35.8286,36.1706,38.7805,36.3629,36.0302,
Second Transpose (First Send),36.7402,39.1708,36.204,36.7477,36.5703,39.3565,36.5141,36.2132,36.6888,39.1917,36.6358,36.2264,36.5558,39.1414,36.7217,36.3889,
Second Transpose (Packing),37.518,39.8869,36.9105,37.4724,37.3409,40.1213,37.2168,36.9167,37.4652,39.9164,37.3415,36.9998,37.324,39.8556,37.427,37.0927,
Second Transpose (Start Local Transpose),37.5189,39.8875,36.9111,37.4732,37.3414,40.1218,37.2172,36.9173,37.4657,39.9172,37.342,37.0003,37.3245,39.8562,37.4276,37.0933,
Second Transpose (Start Receive),37.5231,39.8923,36.9148,37.4775,37.3449,40.1256,37.2209,36.9207,37.4693,39.9213,37.346,37.0046,37.3314,39.86,37.4319,37.0967,
Second Transpose (First Receive),220.988,222.526,198.495,167.681,172.817,184.535,216.011,216.228,249.32,242.802,246.214,251.35,244.452,246.141,242.424,250.814,
Second Transpose (Finished Receive),220.989,222.526,198.496,167.682,172.818,184.535,216.011,216.228,249.321,242.803,246.215,251.35,244.453,246.142,242.425,250.814,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),221.006,222.543,198.511,167.698,172.835,184.552,216.028,216.244,249.339,242.836,246.232,251.368,244.471,246.159,242.443,250.832,
1D FFT X-Direction,222.611,223.992,199.974,169.173,174.438,186.019,217.485,217.716,250.94,244.315,247.7,252.832,246.067,247.622,243.907,252.301,
Run complete,243.521,241.385,236.086,244.443,243.062,241.844,236.451,244.848,250.941,244.317,247.702,252.834,246.069,247.624,243.908,252.303,

init,2306.23,2352.1,2341.3,2353.87,2393.99,2365.48,2377.85,2374.19,2364.5,2340.11,2356.06,2346.41,2327.09,2339.12,2286.21,2246.21,
1D FFT Z-Direction,1.37738,1.36903,1.3694,1.37926,1.36587,1.36501,1.36698,1.36527,1.36951,1.37636,1.37446,1.37715,1.37024,1.37369,1.37604,1.39238,
First Transpose (First Send),1.85141,1.85954,1.82902,1.87152,1.81828,1.81915,1.82929,1.87115,1.82776,1.83574,1.833,1.86638,1.8721,1.83075,1.84773,1.86965,
First Transpose (Packing),2.61979,2.61946,2.65875,2.67203,2.60169,2.6178,2.66569,2.66792,2.60012,2.63321,2.66551,2.67694,2.60161,2.61397,2.66638,2.68468,
First Transpose (Start Local Transpose),1.50732,1.50072,1.48803,1.50373,1.50102,1.48642,1.49886,1.49665,1.52503,1.53586,1.52554,1.5359,1.532,1.52918,1.53131,1.52875,
First Transpose (Start Receive),1.51297,1.50597,1.49317,1.5089,1.50616,1.4913,1.50406,1.50184,1.53068,1.54127,1.53104,1.54156,1.53768,1.53432,1.53681,1.5355,
First Transpose (First Receive),4.89521,7.61139,4.76719,4.79245,4.89939,7.58371,4.74366,4.78557,4.87056,7.6285,4.75226,4.79596,4.88724,7.63347,4.75309,4.79643,
First Transpose (Finished Receive),16.5298,16.3648,13.5487,13.3579,16.5351,16.316,13.5165,13.383,16.6228,16.3765,13.5475,13.3534,16.5254,16.4047,13.5324,13.3818,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.9304,16.7401,13.9407,13.7611,16.9338,16.6926,13.9107,13.758,17.0388,16.7514,13.9397,13.7347,16.9207,16.778,13.9252,13.7602,
First Transpose (Send Complete),36.2742,38.8612,36.093,35.9802,36.2713,38.8991,36.1435,35.8743,36.2162,38.9169,36.1263,35.6932,36.271,38.847,35.917,35.7628,
1D FFT Y-Direction,36.272,38.8548,36.0881,35.9726,36.2694,38.8902,36.1392,35.8696,36.2142,38.9065,36.1213,35.653,36.2613,38.8401,35.9118,35.7559,
Second Transpose (First Send),36.661,39.216,36.4454,36.333,36.6545,39.2568,36.4964,36.2603,36.5992,39.3037,36.5132,36.0618,36.675,39.2413,36.2709,36.1176,
Second Transpose (Packing),37.4315,39.9229,37.1483,37.04,37.4224,39.9674,37.199,37.0014,37.371,40.0224,37.2745,36.7677,37.4534,40.0336,36.9807,36.8212,
Second Transpose (Start Local Transpose),37.4321,39.9234,37.1489,37.0406,37.423,39.9679,37.1994,37.0019,37.3715,40.0228,37.275,36.7682,37.4542,40.0343,36.981,36.8215,
Second Transpose (Start Receive),37.4368,39.9279,37.1524,37.0446,37.4264,39.9718,37.2035,37.0058,37.3761,40.0269,37.28,36.7725,37.4599,40.0394,36.9851,36.8277,
Second Transpose (First Receive),228.295,229.778,251.956,237.293,237.53,233.62,264.493,257.163,177.321,180.589,176.69,170.756,179.549,180.748,178.658,169.984,
Second Transpose (Finished Receive),228.295,229.779,251.957,237.294,237.531,233.62,264.493,257.164,177.322,180.59,176.691,170.756,179.55,180.748,178.658,169.985,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),228.319,229.796,251.973,237.314,237.546,233.636,264.512,257.183,177.34,180.608,176.711,170.778,179.568,180.766,178.68,170.004,
1D FFT X-Direction,229.918,231.259,253.42,238.785,239.141,235.099,265.98,258.651,178.945,182.069,178.197,172.255,181.173,182.221,180.141,171.491,
Run complete,229.92,231.26,253.422,238.79,239.143,235.1,265.983,258.654,231.111,228.522,261.923,251.346,229.343,229.125,259.93,250.496,

init,2306.23,2352.1,2341.3,2353.87,2393.99,2365.48,2377.85,2374.19,2364.5,2340.11,2356.06,2346.41,2327.09,2339.12,2286.21,2246.21,
1D FFT Z-Direction,1.37736,1.36931,1.36798,1.37174,1.36636,1.37074,1.36818,1.36832,1.3681,1.37298,1.37217,1.37205,1.36943,1.37455,1.37058,1.37177,
First Transpose (First Send),1.83614,1.82411,1.81908,1.85064,1.83442,1.83107,1.83583,1.86289,1.83363,1.84221,1.8571,1.8561,1.8636,1.84539,1.83197,1.85616,
First Transpose (Packing),2.61688,2.60932,2.6576,2.66586,2.59812,2.65432,2.66145,2.66694,2.60129,2.63427,2.6781,2.66176,2.60368,2.61634,2.66346,2.66904,
First Transpose (Start Local Transpose),1.50828,1.44088,1.44072,1.50888,1.43587,1.44594,1.49271,1.49181,1.49913,1.45758,1.49858,1.49674,1.5069,1.46737,1.50608,1.49463,
First Transpose (Start Receive),1.51361,1.44583,1.4455,1.5144,1.44061,1.45137,1.4982,1.49713,1.5052,1.46274,1.50471,1.5031,1.51232,1.47249,1.51147,1.50077,
First Transpose (First Receive),4.82592,7.59851,4.7338,4.78039,4.86517,7.60084,4.7392,4.84228,4.83479,7.64067,4.76002,4.82227,4.88183,7.61735,4.74771,4.78361,
First Transpose (Finished Receive),16.4625,16.3398,13.478,13.3417,16.5177,16.3761,13.5177,13.4336,16.4765,16.392,13.5468,13.381,16.5153,16.3941,13.5138,13.3679,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.8691,16.7167,13.8711,13.7201,16.9195,16.7508,13.9118,13.8057,16.8702,16.7656,13.9395,13.7607,16.9153,16.7659,13.9081,13.7455,
First Transpose (Send Complete),36.2914,38.7592,36.0733,35.9303,36.3194,38.8368,36.048,35.9131,36.1966,38.9517,36.1042,35.8584,36.2101,38.8783,36.1651,35.9341,
1D FFT Y-Direction,36.2894,38.7529,36.0683,35.9252,36.3175,38.8282,36.0428,35.9084,36.1948,38.9441,36.0968,35.8497,36.2081,38.8711,36.158,35.9266,
Second Transpose (First Send),36.6763,39.1157,36.4278,36.2813,36.7023,39.1957,36.4331,36.2681,36.5873,39.337,36.4587,36.2116,36.5933,39.2356,36.5203,36.2878,
Second Transpose (Packing),37.4443,39.8258,37.131,36.9835,37.4748,39.9045,37.2061,37.0028,37.3575,40.1137,37.2372,36.9139,37.3578,39.9455,37.2236,36.9906,
Second Transpose (Start Local Transpose),37.4452,39.8265,37.1317,36.984,37.4752,39.9049,37.2066,37.0033,37.3579,40.1142,37.2378,36.9144,37.3582,39.9459,37.224,36.9911,
Second Transpose (Start Receive),37.4495,39.8306,37.1353,36.9874,37.479,39.9098,37.2104,37.0069,37.3616,40.1178,37.2413,36.9181,37.362,39.9493,37.2275,36.9948,
Second Transpose (First Receive),216.52,259.089,210.64,165.272,159.935,258.984,253.862,191.404,246.358,158.535,216.6,226.968,227.436,158.587,163.253,253.625,
Second Transpose (Finished Receive),216.521,259.09,210.64,165.273,159.936,258.985,253.862,191.404,246.359,158.535,216.601,226.969,227.437,158.588,163.253,253.625,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),216.551,259.107,210.657,165.289,159.95,259.002,253.879,191.42,246.377,158.552,216.617,226.985,227.453,158.612,163.269,253.643,
1D FFT X-Direction,218.187,260.568,212.12,166.758,161.552,260.464,255.343,192.895,247.979,160.016,218.079,228.452,229.069,160.075,164.733,255.115,
Run complete,239.641,260.569,214.619,240.04,239.702,260.465,255.345,242.938,247.981,253.208,251.695,228.453,229.071,255.2,249.092,255.116,

