,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1886.68,1874.91,1871.57,1865.29,1824.04,1781.33,1818.09,1807.4,1830.3,1827.53,1826.95,1830.69,1819.02,1799.91,1812.82,1779.43,1884,1876.88,1878.43,1873.89,1797.69,1872.3,1869.62,1862.5,1840.25,1831.52,1827.96,1826.36,1664.19,1817.22,1830.08,1830.93,1876.36,1844.85,1840.31,1864.45,1756.45,1864.7,1860.07,1864.06,1895.22,1884.46,1878.63,1884.74,1807.81,1841.12,1834.89,1858.36,
1D FFT Z-Direction,0.072131,0.07302,0.071357,0.070951,0.070461,0.070816,0.069783,0.080738,0.069747,0.075029,0.070698,0.070932,0.068331,0.07051,0.067968,0.075126,0.068215,0.06983,0.06975,0.071095,0.070597,0.071593,0.071193,0.070228,0.069272,0.069774,0.072448,0.068898,0.071558,0.0732,0.07214,0.068458,0.067926,0.07031,0.070469,0.069406,0.068434,0.070003,0.072489,0.069817,0.068183,0.069182,0.069234,0.070408,0.070199,0.070081,0.070036,0.071925,
First Transpose (First Send),0.232659,0.236888,0.258788,0.258143,0.261427,0.367883,0.357416,0.284602,0.299515,0.32812,0.184904,0.245377,0.287023,0.481426,0.243865,0.247617,0.291628,0.223802,0.292742,0.205374,0.234629,0.291583,0.338048,0.280792,0.281313,0.308868,0.308239,0.352266,0.254596,0.27864,0.380064,0.273032,0.256536,0.236242,0.235441,0.226651,0.235148,0.306351,0.302194,0.280907,0.282854,0.376343,0.240618,0.264283,0.304666,0.268203,0.21738,0.275965,
First Transpose (Packing),0.248184,0.252186,0.274522,0.321251,0.289622,0.38328,0.385037,0.354821,0.315602,0.343054,0.293318,0.27317,0.315683,0.507272,0.27182,0.281474,0.361288,0.253044,0.308277,0.35758,0.306277,0.323599,0.35384,0.296612,0.398141,0.403282,0.325299,0.420755,0.402422,0.306159,0.396528,0.289434,0.312522,0.251002,0.252457,0.253881,0.298408,0.369232,0.318617,0.3306,0.296005,0.392135,0.259402,0.280784,0.378833,0.283631,0.294933,0.293275,
First Transpose (Start Local Transpose),0.170918,0.19793,0.19946,0.186721,0.212048,0.353251,0.267487,0.26029,0.23624,0.320711,0.165831,0.234631,0.232558,0.470944,0.217505,0.194745,0.286364,0.174879,0.283734,0.176514,0.204256,0.221419,0.31697,0.216469,0.202795,0.248077,0.242215,0.204327,0.229554,0.225604,0.260945,0.181272,0.21543,0.215504,0.209072,0.171406,0.220084,0.25252,0.296311,0.216804,0.278564,0.368144,0.228465,0.258187,0.20018,0.243759,0.193704,0.267119,
First Transpose (Start Receive),0.175175,0.2041,0.205728,0.19755,0.218855,0.368832,0.27392,0.274504,0.242694,0.326004,0.170402,0.241282,0.239216,0.483487,0.225141,0.201667,0.292157,0.179953,0.2915,0.183694,0.211066,0.228449,0.32545,0.221537,0.20991,0.254385,0.249425,0.21013,0.237519,0.2337,0.268238,0.185858,0.222702,0.221829,0.214789,0.176225,0.226761,0.259591,0.304811,0.223793,0.381408,0.375258,0.235904,0.265189,0.211994,0.249991,0.198371,0.276765,
First Transpose (First Receive),7.3426,7.32123,7.64781,7.62302,7.13843,7.55514,7.29672,7.72001,7.605,7.61205,7.56758,6.64699,8.57779,8.53121,8.31645,8.32425,7.22863,6.92154,7.44196,7.3635,6.71331,7.37659,7.24596,6.70881,7.01807,6.69171,7.0078,7.07055,6.96837,7.35748,7.26883,7.18103,7.1491,7.0317,7.63832,7.72323,7.32661,6.96726,7.58993,7.34254,7.66052,7.96003,7.01561,7.1252,6.80343,6.78414,7.65516,7.56828,
First Transpose (Finished Receive),8.07045,8.26929,8.28536,8.29762,7.84997,7.87677,7.85397,8.25273,9.15164,8.79045,8.93932,8.90524,9.55803,9.59627,9.59136,10.0104,7.68701,8.00764,8.11628,7.73994,8.02175,7.72003,7.61037,7.66429,7.92334,8.03037,8.15359,7.87355,7.86346,8.69062,8.17388,7.97846,7.70694,7.72468,8.19939,8.08732,7.76472,7.77225,7.77336,7.68231,8.09004,8.25964,8.09399,8.1543,7.96232,8.02527,8.01225,8.11671,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
