,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1650.29,1657.16,1632.3,1657.46,1603.97,1568.16,1618.29,1630.18,1643.33,1639.36,1645.44,1639.47,1584.94,1573.22,1631.49,1613.59,1638.7,1644.04,1640.5,1640.22,1614.48,1563.43,1637.32,1637.81,1643.44,1645.94,1645.38,1623.31,1597.25,1585.77,1596.88,1583.97,1632.89,1640.71,1652.19,1638.67,1613.95,1561.48,1604.65,1606.38,1645.77,1636.53,1647.33,1645.83,1607.73,1601.36,1609.73,1585.93,
1D FFT Z-Direction,0.018618,0.019107,0.019041,0.017224,0.019753,0.025995,0.022671,0.018614,0.019791,0.019137,0.026024,0.024692,0.027752,0.040216,0.024658,0.028591,0.019964,0.024374,0.026686,0.019377,0.03576,0.04041,0.026371,0.028876,0.018835,0.0198,0.026015,0.018685,0.018234,0.041285,0.030268,0.019001,0.027008,0.026725,0.027768,0.019885,0.026779,0.025945,0.026026,0.026943,0.02824,0.027853,0.025972,0.025773,0.017476,0.017249,0.02083,0.018453,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),19.2928,19.4052,19.3474,19.3451,19.3721,19.3234,19.3201,19.2631,19.3285,19.241,19.3342,19.4454,19.293,19.2632,19.3119,19.2312,19.3064,19.1914,19.3604,19.3677,19.3605,19.4734,19.3936,19.1921,19.2511,19.3567,19.3577,19.3726,19.2855,19.1775,19.3705,19.398,19.2926,19.4332,19.3214,19.3635,19.3318,19.4607,19.325,19.4158,19.4578,19.3785,19.5293,19.2786,19.3872,19.4719,19.348,19.2547,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),19.293,19.4055,19.3476,19.3453,19.3724,19.3239,19.3204,19.2634,19.3288,19.2414,19.3345,19.4457,19.2933,19.2635,19.3122,19.2316,19.3068,19.1917,19.3607,19.3681,19.3608,19.4736,19.3939,19.1925,19.2514,19.357,19.3581,19.3729,19.2859,19.1778,19.3707,19.3983,19.2929,19.4335,19.3216,19.3637,19.3324,19.4613,19.3253,19.4161,19.4581,19.3787,19.5296,19.2789,19.3874,19.4722,19.3483,19.255,
First Transpose (Finished All2All),516.128,516.13,512.58,513.114,510.23,504.894,513.31,514.323,533.726,531.597,539.168,538.012,564.722,564.712,556.431,556.873,503.897,504.458,505.238,505.236,503.934,502.887,491.146,495.661,507.722,507.722,506.688,506.736,503.179,503.776,501.478,504.109,505.347,505.618,506.718,506.717,501.399,496.535,502.211,502.461,506.392,505.816,513.894,514.381,520.022,520.004,519.602,517.847,
First Transpose (Unpacking),519.932,519.894,516.345,516.878,514.017,508.664,517.08,518.11,537.529,535.363,542.938,541.777,568.488,568.486,560.196,560.641,507.691,508.197,508.994,508.99,507.69,506.644,494.904,499.414,511.517,511.473,510.44,510.488,506.933,507.527,505.233,507.891,509.142,509.373,510.472,510.471,505.157,500.292,505.967,506.216,510.185,509.571,517.651,518.138,523.799,523.758,523.359,521.605,
First Transpose (Send Complete),524.764,524.102,520.676,521.214,518.295,512.961,521.407,522.437,542.382,539.594,547.224,546.039,572.757,572.821,564.459,564.927,514.85,512.532,513.342,513.27,512.053,510.96,499.256,503.731,518.795,515.794,514.846,514.827,511.311,511.872,509.567,512.262,516.407,513.73,514.827,514.891,509.508,504.767,510.246,510.55,517.371,513.906,521.978,522.431,528.189,528.1,527.679,526.011,
1D FFT Y-Direction,519.942,519.903,516.353,516.888,514.05,508.673,517.092,518.137,537.539,535.372,542.95,541.788,568.497,568.5,560.206,560.653,507.701,508.207,509.004,508.998,507.698,506.654,494.916,499.424,511.528,511.483,510.45,510.496,506.944,507.535,505.245,507.923,509.152,509.383,510.479,510.481,505.168,500.303,505.976,506.227,510.194,509.584,517.66,518.149,523.828,523.766,523.366,521.615,
Second Transpose (First Send),524.766,524.104,520.678,521.217,518.302,512.963,521.41,522.444,542.387,539.598,547.231,546.048,572.763,572.832,564.466,564.933,514.853,512.535,513.344,513.273,512.056,510.963,499.259,503.734,518.798,515.798,514.849,514.829,511.314,511.874,509.57,512.27,516.409,513.732,514.829,514.894,509.512,504.771,510.249,510.554,517.374,513.909,521.98,522.434,528.208,528.104,527.68,526.014,
Second Transpose (Packing),524.787,524.126,520.69,521.238,518.345,512.976,521.428,522.506,542.404,539.611,547.251,546.064,572.778,572.865,564.484,564.95,514.866,512.547,513.364,513.285,512.073,510.98,499.281,503.753,518.811,515.813,514.859,514.841,511.327,511.89,509.588,512.326,516.429,513.75,514.846,514.915,509.525,504.792,510.266,510.567,517.397,513.927,522.002,522.455,528.253,528.118,527.698,526.031,
Second Transpose (Start Local Transpose),524.788,524.126,520.691,521.238,518.346,512.977,521.428,522.506,542.404,539.611,547.251,546.065,572.778,572.867,564.485,564.951,514.867,512.547,513.365,513.286,512.074,510.981,499.282,503.753,518.812,515.813,514.86,514.841,511.327,511.89,509.589,512.326,516.429,513.75,514.847,514.915,509.525,504.793,510.266,510.567,517.398,513.927,522.003,522.455,528.253,528.119,527.698,526.031,
Second Transpose (Start Receive),524.793,524.131,520.695,521.243,518.35,512.981,521.434,522.512,542.408,539.616,547.256,546.069,572.783,572.871,564.489,564.955,514.872,512.551,513.369,513.289,512.078,510.985,499.287,503.758,518.817,515.818,514.866,514.845,511.333,511.895,509.594,512.331,516.435,513.754,514.852,514.92,509.531,504.797,510.27,510.572,517.402,513.931,522.007,522.46,528.258,528.123,527.703,526.035,
Second Transpose (First Receive),1015.38,1013.97,1001.17,997.86,977.219,962.514,967.072,980.432,1039.49,1035.69,1037.06,1034.16,1081.9,1014.1,1011.86,1100.84,1004.45,983.95,992.834,991.199,968.574,920.139,940.555,969.314,1011.44,995.644,996.874,991.577,968.24,921.162,947.953,966.001,1010.14,983.258,993.449,994.63,973.638,924.78,939.386,947.319,1007.54,1004.83,1001.81,999.683,983.264,965.125,967.97,978.392,
Second Transpose (Finished Receive),1051.47,1042.89,1046.75,1047.57,1137.9,1140.98,1119.44,1117.63,1039.52,1036.61,1149.16,1034.85,1130.24,1093.92,1103.98,1127.32,1051.66,1044.4,1046.73,1047.58,1137.87,1140.89,1118.75,1116.89,1051.43,1043.32,1046.3,1047.75,1137.81,1141.14,1119.35,1117.14,1051.43,1043.32,1046.82,1047.66,1137.89,1141.11,1119.1,1117.94,1051.4,1042.94,1047.18,1047.26,1137.39,1141.25,1119.16,1117.69,
