,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1679.96,1679.86,1674.13,1675.37,1643.27,1664.66,1499.04,1650.37,1727.58,1725.58,1689.96,1680.67,1687.22,1674.83,1603.31,1682.57,1684.3,1699.1,1674.9,1680.13,1563.1,1663.94,1681.04,1684.2,1699.25,1701.57,1695.29,1682.96,1629.66,1697.31,1676.95,1627.08,
1D FFT Z-Direction,0.036787,0.036411,0.034644,0.03403,0.03613,0.037413,0.035759,0.03575,0.03535,0.033409,0.036906,0.035139,0.03731,0.034577,0.034311,0.035801,0.035249,0.034339,0.036189,0.038701,0.036301,0.034488,0.037688,0.035646,0.036965,0.035945,0.035381,0.037316,0.036387,0.036029,0.035981,0.036009,
First Transpose (First Send),0.056268,0.057554,0.056838,0.054113,0.05736,0.060028,0.055398,0.055931,0.054487,0.053565,0.056786,0.055397,0.0593,0.054538,0.053513,0.057625,0.055567,0.054532,0.058515,0.061413,0.055535,0.054418,0.057431,0.055251,0.059485,0.055638,0.055733,0.05945,0.058036,0.055494,0.057495,0.056278,
First Transpose (Packing),0.101035,0.10271,0.100772,0.098129,0.102187,0.108502,0.097752,0.09836,0.097332,0.098972,0.099308,0.099453,0.104809,0.097628,0.094596,0.100551,0.097841,0.097345,0.102735,0.107304,0.097648,0.09595,0.100538,0.097255,0.106182,0.101845,0.10247,0.102717,0.10134,0.100761,0.102893,0.101039,
First Transpose (Start Local Transpose),0.101317,0.103058,0.10112,0.098423,0.102619,0.108862,0.098064,0.098648,0.097645,0.099311,0.099602,0.099804,0.105106,0.097906,0.094904,0.100938,0.098115,0.097683,0.103042,0.107671,0.097951,0.096237,0.10083,0.097575,0.106513,0.102162,0.10284,0.103107,0.101709,0.101082,0.103223,0.101348,
First Transpose (Start Receive),0.105696,0.107633,0.105686,0.102406,0.107039,0.114331,0.102769,0.102795,0.101746,0.103998,0.104413,0.104667,0.109944,0.102183,0.098828,0.105183,0.102502,0.102241,0.107634,0.111955,0.102385,0.099904,0.104592,0.101706,0.110636,0.106178,0.10692,0.108938,0.106987,0.105131,0.108232,0.105553,
First Transpose (First Receive),0.170797,0.215036,0.171083,0.166079,0.173323,0.222443,0.166187,0.166904,0.165641,0.210214,0.166222,0.170189,0.176113,0.207705,0.160781,0.16716,0.16743,0.207914,0.172683,0.17825,0.166426,0.204925,0.169118,0.163556,0.176389,0.212405,0.170182,0.173287,0.171539,0.213059,0.172305,0.170132,
First Transpose (Finished Receive),0.363758,0.36447,0.344973,0.313676,0.372811,0.3669,0.314722,0.315075,0.359339,0.358457,0.340772,0.318756,0.369871,0.354461,0.32783,0.332068,0.361156,0.361899,0.346262,0.333216,0.359119,0.353031,0.325019,0.330977,0.370042,0.359834,0.335599,0.324718,0.369592,0.362846,0.344949,0.318847,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
