,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1580.01,1579.31,1574.94,1585.41,1561.35,1575.84,1558.39,1572.07,1577.76,1579.57,1582.99,1563.78,1525.81,1529.35,1577.83,1578.45,1577.74,1551.69,1572.41,1574.55,1560.89,1559.23,1469.77,1559.25,1488.41,1583.09,1587.77,1588.8,1560.14,1562.37,1551.05,1567.08,
1D FFT Z-Direction,0.019867,0.019704,0.019372,0.019318,0.030141,0.019114,0.017391,0.02205,0.017281,0.017626,0.017817,0.018148,0.017258,0.017189,0.017128,0.016531,0.017611,0.017139,0.017236,0.01716,0.018276,0.017609,0.017428,0.017494,0.018031,0.01715,0.017354,0.017366,0.018161,0.01717,0.017487,0.01661,
First Transpose (First Send),0.033714,0.033456,0.033369,0.033461,0.050585,0.034068,0.030576,0.040767,0.030179,0.030664,0.031189,0.030615,0.03032,0.030169,0.029349,0.029726,0.030422,0.030226,0.030715,0.029797,0.031083,0.031109,0.030315,0.03018,0.031029,0.030102,0.030796,0.030213,0.031076,0.030155,0.03047,0.029303,
First Transpose (Packing),0.062144,0.064172,0.06397,0.062153,0.09148,0.064284,0.058719,0.079674,0.057715,0.058564,0.061072,0.057871,0.058788,0.058549,0.057065,0.057618,0.058345,0.059126,0.059075,0.057934,0.058637,0.058873,0.058592,0.058191,0.058935,0.057535,0.059172,0.057942,0.058025,0.058026,0.058358,0.057236,
First Transpose (Start Local Transpose),0.062414,0.064487,0.064286,0.062447,0.091934,0.064601,0.058959,0.080243,0.058021,0.05886,0.061346,0.058104,0.059086,0.058797,0.057376,0.057835,0.058626,0.059379,0.059364,0.058241,0.058917,0.059262,0.058874,0.05841,0.059216,0.057773,0.05944,0.058189,0.058305,0.058308,0.058596,0.057498,
First Transpose (Start Receive),0.065784,0.068098,0.067484,0.065532,0.096915,0.068608,0.062049,0.085683,0.061229,0.062195,0.064609,0.061155,0.062878,0.061922,0.060895,0.061242,0.06171,0.062569,0.062793,0.061972,0.061895,0.062671,0.061899,0.061384,0.062453,0.06049,0.062872,0.061197,0.061625,0.061518,0.06165,0.060461,
First Transpose (First Receive),0.090097,0.104394,0.094645,0.093324,0.139263,0.0938,0.089619,0.125236,0.085937,0.098746,0.091337,0.086665,0.087301,0.098559,0.086665,0.087226,0.086745,0.098651,0.08795,0.08865,0.086263,0.098717,0.088056,0.086888,0.087581,0.096618,0.089141,0.086946,0.085472,0.097085,0.087487,0.0866,
First Transpose (Finished Receive),0.148805,0.153215,0.14354,0.142856,0.184756,0.15496,0.137468,0.16893,0.144693,0.148296,0.141995,0.135338,0.146895,0.147493,0.137231,0.134987,0.145982,0.146468,0.136356,0.138739,0.145815,0.14659,0.136646,0.136271,0.146397,0.144616,0.138828,0.135441,0.14456,0.145955,0.135437,0.134745,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.160326,0.164629,0.155659,0.154023,0.198539,0.167237,0.149003,0.183098,0.156083,0.159349,0.153667,0.146535,0.158132,0.158496,0.148688,0.146569,0.157089,0.157892,0.148034,0.150162,0.157046,0.158104,0.148277,0.147967,0.158085,0.156584,0.150726,0.14692,0.155839,0.157919,0.147169,0.146566,
First Transpose (Send Complete),0.218632,0.223087,0.212062,0.212133,0.293711,0.228567,0.205573,0.277265,0.212759,0.221228,0.21244,0.204976,0.214152,0.213595,0.20116,0.199905,0.212244,0.213635,0.206747,0.206388,0.211896,0.213736,0.201787,0.202732,0.213652,0.208985,0.203626,0.202932,0.212189,0.211457,0.201064,0.20271,
1D FFT Y-Direction,0.218053,0.222627,0.210449,0.210444,0.292656,0.226577,0.203897,0.276171,0.21226,0.219452,0.21069,0.203415,0.213653,0.211869,0.199527,0.198375,0.211747,0.211921,0.205098,0.205878,0.211394,0.212111,0.200235,0.202243,0.213142,0.207435,0.202094,0.201377,0.211718,0.20988,0.19944,0.202225,
Second Transpose (First Send),0.229736,0.234105,0.22315,0.223814,0.309465,0.24073,0.216665,0.2922,0.224103,0.232993,0.223933,0.216472,0.225304,0.225289,0.212723,0.211348,0.22391,0.227198,0.21861,0.221589,0.223769,0.228273,0.213483,0.213978,0.225179,0.220155,0.214683,0.214098,0.223341,0.222959,0.212924,0.214074,
Second Transpose (Packing),0.300161,0.305422,0.29339,0.296193,0.406896,0.319778,0.284587,0.394829,0.294077,0.304439,0.293228,0.287208,0.295952,0.295113,0.28252,0.282007,0.293967,0.298898,0.291694,0.294208,0.29385,0.298783,0.285203,0.283654,0.29524,0.290392,0.284722,0.282551,0.293019,0.291708,0.281524,0.282478,
Second Transpose (Start Local Transpose),0.300415,0.305626,0.29359,0.296441,0.40737,0.320083,0.284818,0.395397,0.294345,0.304673,0.293464,0.287451,0.29627,0.295315,0.282739,0.282268,0.294207,0.299117,0.291957,0.294484,0.294081,0.299038,0.285523,0.283882,0.295462,0.290611,0.284927,0.282758,0.293263,0.291938,0.281771,0.282671,
Second Transpose (Start Receive),0.30362,0.308951,0.296734,0.299417,0.413003,0.323888,0.288277,0.400758,0.297767,0.30774,0.29639,0.290458,0.299252,0.298698,0.286005,0.285502,0.297215,0.302338,0.294931,0.297789,0.297048,0.301992,0.288452,0.286641,0.298388,0.293546,0.287747,0.28567,0.296227,0.295446,0.284824,0.285867,
Second Transpose (First Receive),1.35197,1.19762,1.30574,1.34805,1.35263,1.33203,1.17287,1.36353,1.23998,1.25989,1.24107,1.2336,1.2052,1.16633,1.21759,1.18141,1.34127,1.14592,1.324,1.34325,1.26329,1.23061,1.18975,1.32417,1.33892,1.1997,1.29844,1.34014,1.34094,1.07488,1.11179,1.34364,
Second Transpose (Finished Receive),1.35229,1.19795,1.30609,1.34842,1.3534,1.33247,1.17331,1.36426,1.2402,1.26024,1.24137,1.23399,1.20539,1.16657,1.21782,1.1816,1.34167,1.14629,1.32438,1.34357,1.26362,1.23087,1.19007,1.32451,1.33923,1.20007,1.29867,1.3404,1.34127,1.07512,1.11204,1.34391,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.35518,1.20069,1.30893,1.35126,1.35902,1.33543,1.17605,1.36903,1.24274,1.26314,1.24412,1.23678,1.20778,1.16922,1.22039,1.18408,1.34427,1.14885,1.32709,1.34608,1.26636,1.23328,1.19285,1.32704,1.34204,1.20299,1.3011,1.34312,1.34381,1.07786,1.11475,1.34648,
