,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1569.44,1565.49,1562.63,1564.45,1524.89,1514.01,1535.93,1538.2,1565.31,1563.35,1563.44,1564.09,1534.25,1544.32,1552.29,1546.7,1568.17,1568.14,1574.53,1562.98,1539.79,1548.52,1553.85,1544.61,1560.08,1561.62,1562.62,1558.43,1543.43,1531.98,1526.54,1551.73,1563.26,1559.63,1558.93,1565.96,1548.49,1552.33,1554.59,1551.19,1557.16,1555.81,1554.73,1560.46,1541.76,1525.78,1544.47,1553.42,1558.13,1550.74,1557.67,1560.33,1557.97,1517.63,1556.1,1556.85,1565.05,1565.97,1557.57,1554.82,1561.66,1556.15,1531.75,1552.36,
1D FFT Z-Direction,0.004136,0.004713,0.004135,0.004801,0.003952,0.004508,0.00445,0.004812,0.004125,0.004132,0.004403,0.004208,0.004232,0.00444,0.004456,0.004402,0.003803,0.005299,0.004645,0.004616,0.004546,0.006111,0.004788,0.004498,0.004056,0.004384,0.004094,0.004076,0.004736,0.004398,0.004452,0.004261,0.004983,0.00494,0.00466,0.005061,0.004899,0.005079,0.004236,0.004265,0.004515,0.004198,0.004455,0.004681,0.004473,0.00475,0.006169,0.004455,0.00391,0.004545,0.004457,0.005385,0.004897,0.004676,0.004855,0.00438,0.004832,0.004546,0.004824,0.004846,0.005691,0.004726,0.005065,0.004301,
First Transpose (First Send),0.014993,0.01534,0.014591,0.015595,0.014644,0.015069,0.015699,0.015712,0.014976,0.014605,0.014826,0.014636,0.015267,0.014858,0.015085,0.014844,0.014134,0.015934,0.014939,0.015655,0.015694,0.016972,0.015419,0.015369,0.020413,0.019426,0.01889,0.017467,0.01972,0.01494,0.015224,0.019833,0.015737,0.015104,0.015806,0.016271,0.015522,0.016048,0.015352,0.01551,0.015003,0.014918,0.015129,0.015601,0.015636,0.015077,0.016877,0.015052,0.014627,0.015391,0.014865,0.015682,0.015473,0.015363,0.015358,0.015035,0.015293,0.015035,0.01579,0.015903,0.016425,0.015223,0.015641,0.014768,
First Transpose (Packing),0.021734,0.021126,0.020727,0.02151,0.021575,0.0209,0.021891,0.021387,0.021206,0.02117,0.021751,0.021761,0.021845,0.020994,0.022306,0.021294,0.020466,0.022057,0.020896,0.022038,0.021903,0.023877,0.022165,0.021678,0.026597,0.0257,0.025229,0.023966,0.026795,0.026065,0.02559,0.0265,0.021439,0.020852,0.021491,0.02239,0.021649,0.021434,0.021364,0.022195,0.021303,0.021846,0.021976,0.021698,0.021812,0.020851,0.023515,0.021189,0.020852,0.021412,0.021674,0.021954,0.021607,0.021946,0.02156,0.021337,0.021815,0.021424,0.02231,0.022749,0.023265,0.021428,0.021751,0.021623,
First Transpose (Start Local Transpose),0.021909,0.021361,0.020974,0.021817,0.02177,0.021149,0.022125,0.021604,0.021363,0.021401,0.022013,0.022033,0.022043,0.02126,0.022552,0.021575,0.020671,0.022309,0.021149,0.022274,0.022141,0.024162,0.022462,0.02197,0.026806,0.02597,0.025466,0.024212,0.027035,0.026301,0.025825,0.026722,0.021668,0.021139,0.021719,0.022617,0.021867,0.021699,0.021621,0.022393,0.021482,0.022137,0.022196,0.021929,0.022059,0.021103,0.023798,0.021421,0.021047,0.021659,0.021958,0.022225,0.021833,0.022191,0.021846,0.021645,0.022022,0.021705,0.02252,0.022936,0.02351,0.021701,0.022011,0.02191,
First Transpose (Start Receive),0.025859,0.025404,0.02507,0.026213,0.026377,0.025471,0.026436,0.025776,0.025439,0.025522,0.026132,0.026086,0.02577,0.025359,0.026926,0.025671,0.024447,0.02679,0.025662,0.026222,0.02626,0.029248,0.026577,0.026151,0.031175,0.030301,0.029532,0.028406,0.031059,0.030372,0.029937,0.030911,0.025662,0.025302,0.025706,0.026869,0.025738,0.025811,0.025595,0.026311,0.0254,0.026174,0.026341,0.025921,0.025895,0.02513,0.028822,0.025439,0.025151,0.025822,0.026119,0.027144,0.025989,0.02629,0.025903,0.025796,0.026133,0.026058,0.026769,0.02709,0.028387,0.025628,0.026283,0.02595,
First Transpose (First Receive),0.051602,0.050263,0.041387,0.049674,0.043688,0.049542,0.045646,0.043414,0.050205,0.051049,0.051155,0.043659,0.043055,0.044266,0.052358,0.044592,0.050509,0.045732,0.043103,0.043614,0.053761,0.051081,0.045354,0.044218,0.049746,0.054863,0.047557,0.053573,0.056655,0.047789,0.049151,0.049103,0.043556,0.049379,0.047124,0.045146,0.044173,0.043354,0.050853,0.052102,0.043059,0.049051,0.045301,0.044641,0.043382,0.051229,0.050263,0.043574,0.050635,0.049119,0.042743,0.052607,0.051537,0.044315,0.045629,0.052472,0.053723,0.051823,0.044956,0.04581,0.049736,0.042538,0.052228,0.043436,
First Transpose (Finished Receive),0.062112,0.060335,0.057725,0.061038,0.060784,0.061044,0.064956,0.063015,0.059972,0.061464,0.061689,0.062563,0.060306,0.0627,0.061865,0.064172,0.060323,0.064729,0.059465,0.062901,0.064356,0.073542,0.064535,0.063445,0.067018,0.066682,0.066336,0.063621,0.066681,0.064767,0.068443,0.068494,0.06296,0.059507,0.058712,0.064284,0.06122,0.05991,0.060652,0.062113,0.060011,0.060142,0.064377,0.064209,0.061218,0.060723,0.072733,0.060946,0.06055,0.058741,0.060137,0.062653,0.0616,0.064082,0.065378,0.062351,0.064041,0.061463,0.06315,0.065218,0.071465,0.059765,0.062534,0.062423,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
