,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1443.99,1445.87,1445.31,1451.35,1424.96,1429.47,1427.9,1436.79,1484.17,1441.16,1426.26,1439.98,1434.54,1473.32,1423.51,1436.91,1436.87,1428.4,1447.49,1445.73,1417.34,1467.6,1420.58,1462.56,1472.91,1433.49,1431.74,1412.76,1419.19,1423.76,1423.33,1457.35,
1D FFT Z-Direction,0.006751,0.007165,0.005751,0.006957,0.007451,0.009533,0.007001,0.006987,0.006384,0.007667,0.006251,0.008894,0.007444,0.006874,0.007144,0.005927,0.006722,0.009412,0.008707,0.007295,0.007183,0.007124,0.006468,0.006654,0.006357,0.007005,0.006819,0.006753,0.008712,0.006964,0.006169,0.006963,
First Transpose (First Send),0.109055,0.112089,0.110649,0.111492,0.117101,0.120295,0.111574,0.113908,0.110732,0.122591,0.111294,0.114437,0.112115,0.110206,0.109248,0.111646,0.114156,0.112437,0.11365,0.113891,0.111457,0.115864,0.111882,0.109347,0.108996,0.114343,0.108789,0.112252,0.113299,0.114639,0.111393,0.109775,
First Transpose (Packing),0.123036,0.127898,0.124323,0.127736,0.132214,0.13393,0.125518,0.128181,0.126033,0.136232,0.1255,0.130308,0.124789,0.124465,0.124727,0.128595,0.129032,0.12633,0.128811,0.128883,0.127616,0.132139,0.126126,0.124364,0.124384,0.131961,0.123248,0.127231,0.127925,0.128051,0.127272,0.125163,
First Transpose (Start Local Transpose),0.123229,0.128178,0.124616,0.127984,0.132484,0.134158,0.125739,0.12844,0.126271,0.136498,0.125863,0.130624,0.124991,0.124768,0.125018,0.128927,0.129296,0.126632,0.129196,0.129111,0.127899,0.132373,0.126364,0.124653,0.124605,0.132249,0.123506,0.127464,0.128241,0.128289,0.127552,0.125487,
First Transpose (Start Receive),0.131716,0.138178,0.133214,0.135845,0.141053,0.142713,0.133672,0.137648,0.133497,0.145035,0.134044,0.139462,0.13271,0.13285,0.132733,0.137724,0.137657,0.13475,0.137001,0.137187,0.13633,0.139853,0.134495,0.132694,0.133042,0.140189,0.132593,0.135884,0.137352,0.137018,0.135361,0.134111,
First Transpose (First Receive),12.3698,11.9517,11.9847,11.8756,12.5347,12.3711,12.0751,12.2433,11.8682,11.4234,11.1275,10.9735,11.2493,11.2987,12.048,12.0307,11.8971,11.6814,11.941,11.7205,11.4533,11.2538,11.4603,11.4175,11.5297,11.2423,12.0469,12.0781,11.3438,11.1064,11.4419,11.5894,
First Transpose (Finished Receive),12.6918,12.3868,12.3678,12.3913,12.7321,12.7549,12.5072,12.5102,12.3733,12.2193,11.8515,11.8036,11.9541,11.9294,12.4142,12.4064,12.2148,11.9185,12.1886,12.1786,11.6974,11.6993,11.8134,11.8011,12.1723,11.8157,12.4051,12.4103,11.7692,11.8065,11.8381,11.8883,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.7153,12.4104,12.3909,12.4144,12.7553,12.7785,12.5311,12.5334,12.3974,12.2426,11.8747,11.8267,11.9774,11.9519,12.4448,12.4315,12.2378,11.9413,12.2124,12.2014,11.7213,11.723,11.837,11.8242,12.1967,11.8405,12.4311,12.433,11.7954,11.8298,11.8611,11.9115,
First Transpose (Send Complete),12.8352,12.7612,12.6538,12.7192,12.877,12.8989,12.8137,12.8151,12.5252,12.4557,12.1654,12.2173,12.2716,12.3029,12.5756,12.564,12.3597,12.2388,12.3333,12.3373,12.0647,12.1432,12.2364,12.223,12.3132,12.2012,12.5498,12.5514,12.3459,12.2445,12.4043,12.4375,
1D FFT Y-Direction,12.7224,12.6469,12.541,12.6083,12.7627,12.7879,12.7028,12.7069,12.4043,12.3457,12.0554,12.1002,12.1625,12.1864,12.4572,12.4477,12.2442,12.1327,12.2204,12.2281,11.9472,12.0336,12.1256,12.1153,12.2031,12.0859,12.4396,12.4417,12.2341,12.1374,12.2897,12.3214,
Second Transpose (First Send),12.8405,12.7673,12.6595,12.7261,12.8826,12.9037,12.8184,12.8206,12.529,12.4594,12.1675,12.2195,12.2754,12.3074,12.5803,12.5682,12.3613,12.2413,12.3348,12.3397,12.0668,12.1459,12.2382,12.2251,12.3153,12.2034,12.5518,12.5532,12.3485,12.2466,12.406,12.4391,
Second Transpose (Packing),12.8356,12.762,12.6543,12.7199,12.8775,12.8993,12.8141,12.8154,12.5258,12.456,12.1661,12.2178,12.272,12.3033,12.5761,12.5644,12.36,12.2393,12.3336,12.3376,12.0651,12.1443,12.2367,12.2234,12.3135,12.2017,12.5503,12.5519,12.3464,12.2449,12.4046,12.4378,
Second Transpose (Start Local Transpose),12.8504,12.7787,12.6694,12.7517,12.8928,12.9128,12.8299,12.8317,12.5354,12.4676,12.1775,12.2291,12.2806,12.3131,12.5878,12.575,12.3689,12.25,12.3425,12.3462,12.0739,12.154,12.2498,12.2317,12.3229,12.2106,12.5624,12.5642,12.3705,12.2544,12.4166,12.4495,
Second Transpose (Start Receive),12.8551,12.784,12.6752,12.7574,12.8989,12.9179,12.8348,12.8369,12.5391,12.472,12.1821,12.2334,12.285,12.3169,12.5919,12.5799,12.3725,12.2538,12.3471,12.3502,12.0786,12.158,12.2667,12.236,12.3273,12.2148,12.5667,12.5686,12.3763,12.2583,12.4208,12.4533,
Second Transpose (First Receive),108.341,137.175,139.328,134.821,110.311,109.468,109.406,108.037,135.423,109.514,131.043,107.074,139.58,137.071,136.349,135.963,143.052,136.936,106.547,132.245,136.362,137.624,137.932,133.376,140.148,135.701,132.473,135.821,137.551,138.957,138.053,134.926,
Second Transpose (Finished Receive),108.343,137.176,139.329,134.821,110.311,109.469,109.407,108.038,135.423,109.515,131.044,107.075,139.581,137.072,136.35,135.964,143.053,136.937,106.547,132.247,136.363,137.624,137.933,133.378,140.149,135.701,132.474,135.822,137.552,138.958,138.054,134.927,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),108.363,137.185,139.337,134.83,110.412,109.501,109.534,108.073,135.431,109.575,131.053,107.088,139.589,137.081,136.359,135.972,143.061,136.945,106.595,132.256,136.372,137.633,137.942,133.386,140.157,135.71,132.487,135.831,137.562,138.968,138.064,134.936,
1D FFT X-Direction,110.58,137.201,139.354,134.848,113.349,112.681,112.136,110.694,135.445,111.876,131.071,109.071,139.604,137.098,136.377,135.989,143.076,136.963,108.441,132.275,136.388,137.65,137.965,133.405,140.172,135.726,132.507,135.848,137.582,138.985,138.079,134.956,
Run complete,110.684,137.314,139.472,134.972,113.454,112.785,112.24,110.798,135.57,111.982,131.181,109.176,139.715,137.213,136.492,136.112,143.191,137.077,108.545,132.399,136.509,137.764,138.076,133.516,140.285,135.84,132.63,135.96,137.696,139.112,138.19,135.076,

init,1443.99,1445.87,1445.31,1451.35,1424.96,1429.47,1427.9,1436.79,1484.17,1441.16,1426.26,1439.98,1434.54,1473.32,1423.51,1436.91,1436.87,1428.4,1447.49,1445.73,1417.34,1467.6,1420.58,1462.56,1472.91,1433.49,1431.74,1412.76,1419.19,1423.76,1423.33,1457.35,
1D FFT Z-Direction,0.018938,0.01033,0.008226,0.008977,0.011876,0.011812,0.010796,0.009461,0.009914,0.018333,0.01761,0.016968,0.018439,0.016141,0.015154,0.015888,0.012588,0.017304,0.018344,0.017667,0.017467,0.016742,0.01783,0.017861,0.011458,0.026186,0.016706,0.017306,0.02117,0.016303,0.015688,0.016157,
First Transpose (First Send),0.129014,0.119291,0.114247,0.119528,0.120691,0.118448,0.118084,0.11803,0.117542,0.129189,0.13122,0.125245,0.128378,0.126404,0.126738,0.127054,0.118357,0.126166,0.126921,0.124834,0.123374,0.126815,0.128142,0.125701,0.118196,0.135076,0.124147,0.124633,0.14034,0.140552,0.139535,0.139977,
First Transpose (Packing),0.144238,0.134491,0.130097,0.13574,0.135384,0.131678,0.131233,0.130852,0.133339,0.144643,0.146926,0.140311,0.144606,0.140116,0.142013,0.142857,0.13452,0.139758,0.142468,0.140539,0.140095,0.141737,0.143774,0.14064,0.135685,0.153184,0.142377,0.141749,0.154269,0.154104,0.15457,0.155805,
First Transpose (Start Local Transpose),0.144512,0.134762,0.130412,0.13598,0.135669,0.13192,0.131498,0.131123,0.133602,0.144911,0.1473,0.140549,0.144848,0.140339,0.142299,0.143118,0.134792,0.140041,0.142792,0.140825,0.140351,0.141985,0.14404,0.1409,0.13592,0.153514,0.142658,0.14207,0.154582,0.154396,0.154909,0.156137,
First Transpose (Start Receive),0.155144,0.144041,0.139623,0.14439,0.145056,0.140967,0.141047,0.141082,0.142894,0.154718,0.157031,0.151725,0.154752,0.150644,0.152689,0.154176,0.145569,0.150733,0.153572,0.150884,0.149542,0.152269,0.154008,0.151153,0.145519,0.164175,0.153224,0.151794,0.167445,0.167142,0.165777,0.16607,
First Transpose (First Receive),12.2976,11.847,12.2681,12.3173,12.4446,12.4954,12.3898,12.4025,12.1491,11.6997,12.2648,12.2256,11.8841,11.9554,11.5397,11.417,11.3633,10.9303,11.3504,11.4449,11.5949,11.6598,11.8426,11.7772,11.0177,10.7058,10.7134,10.7193,11.0952,11.0709,10.8454,10.8071,
First Transpose (Finished Receive),12.6487,12.412,12.7348,12.7207,12.856,12.8509,12.8103,12.7663,12.6474,12.2753,12.6883,12.6946,12.2869,12.3563,12.1619,12.077,11.9138,11.7461,11.9273,11.9715,12.1177,12.0807,12.2909,12.2945,11.595,10.9143,11.8818,11.8824,12.078,12.0504,11.8638,11.8394,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.6723,12.4383,12.7573,12.7448,12.8787,12.8741,12.8328,12.7894,12.6725,12.2982,12.7134,12.7173,12.3115,12.3803,12.186,12.101,11.9403,11.77,11.9524,11.9961,12.1421,12.1048,12.3157,12.3197,11.6205,10.9397,11.9056,11.9081,12.1046,12.0759,11.8881,11.8635,
First Transpose (Send Complete),12.8004,12.6485,12.9352,12.9181,13.0032,13.0016,12.9727,12.9511,12.7977,12.7166,12.8406,12.84,12.681,12.716,12.5304,12.3819,12.0649,12.1473,12.3364,12.4085,12.3633,12.3511,12.4422,12.4484,11.7461,11.3113,12.1351,12.0928,12.2276,12.2019,12.1181,12.0457,
1D FFT Y-Direction,12.6839,12.5427,12.8185,12.8012,12.8896,12.8851,12.8597,12.8435,12.6803,12.5986,12.7229,12.7275,12.5675,12.6036,12.4166,12.2712,11.9488,12.0349,12.2217,12.2912,12.2494,12.2356,12.3257,12.3336,11.6287,11.1961,12.0227,11.9841,12.1176,12.0862,12.0039,11.9293,
Second Transpose (First Send),12.8027,12.6509,12.9371,12.9198,13.0075,13.005,12.9764,12.955,12.8018,12.7205,12.8444,12.844,12.6849,12.7208,12.5328,12.3838,12.0672,12.1544,12.3409,12.4134,12.3653,12.3555,12.4466,12.4523,11.7478,11.3144,12.1379,12.0949,12.2306,12.2039,12.1202,12.0479,
Second Transpose (Packing),12.8009,12.6491,12.936,12.9185,13.0038,13.002,12.973,12.9517,12.7982,12.7171,12.8411,12.8405,12.6816,12.7164,12.5313,12.3825,12.0653,12.1479,12.3371,12.409,12.3637,12.3515,12.4427,12.4488,11.7465,11.3119,12.1359,12.0934,12.2281,12.2025,12.1186,12.0462,
Second Transpose (Start Local Transpose),12.8134,12.6629,12.9474,12.9311,13.0175,13.0145,12.9867,12.9624,12.81,12.73,12.8522,12.8519,12.6928,12.7295,12.5421,12.3958,12.0746,12.1621,12.3484,12.4224,12.3729,12.3627,12.4548,12.4596,11.7556,11.3227,12.1454,12.1025,12.2379,12.2109,12.1276,12.0557,
Second Transpose (Start Receive),12.818,12.6678,12.9521,12.9359,13.0225,13.0197,12.9917,12.9674,12.8145,12.734,12.8563,12.8563,12.6987,12.7337,12.5494,12.4001,12.0786,12.1665,12.3529,12.4273,12.377,12.367,12.4592,12.4638,11.7597,11.3273,12.1496,12.1067,12.243,12.2149,12.1315,12.0599,
