,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1483.14,1482.25,1483.08,1482.83,1466.65,1472.66,1464.92,1470.56,1481.81,1481.87,1512.27,1480.71,1468.68,1473.3,1473.4,1476.28,1488.79,1489.87,1494.91,1495.25,1481.26,1469.79,1462.04,1462.98,1485.57,1489.01,1481.76,1491.2,1451.49,1453.24,1499.56,1438.04,
1D FFT Z-Direction,0.005644,0.006535,0.007123,0.006843,0.005541,0.006432,0.006061,0.006176,0.005193,0.006058,0.005598,0.00826,0.005393,0.007503,0.007732,0.00742,0.005261,0.007721,0.006501,0.006446,0.005138,0.006373,0.00642,0.005734,0.004548,0.006283,0.008033,0.005333,0.006119,0.007165,0.006558,0.005701,
First Transpose (First Send),0.111305,0.113269,0.112944,0.111267,0.109447,0.109267,0.111011,0.110953,0.114697,0.112575,0.107248,0.112335,0.112208,0.120353,0.113692,0.113598,0.110141,0.113003,0.112355,0.115666,0.116699,0.111379,0.112835,0.11188,0.110479,0.112745,0.113828,0.11165,0.113262,0.111558,0.111618,0.113962,
First Transpose (Packing),0.121835,0.126545,0.124705,0.123671,0.121265,0.121535,0.123486,0.123346,0.125742,0.125314,0.120767,0.126038,0.124349,0.134429,0.127097,0.127274,0.121374,0.12365,0.125282,0.12708,0.128782,0.123573,0.125314,0.124016,0.120984,0.123684,0.126482,0.124521,0.125227,0.12248,0.124388,0.125285,
First Transpose (Start Local Transpose),0.122041,0.12676,0.124894,0.123867,0.121484,0.121741,0.123758,0.123575,0.125947,0.125566,0.121035,0.126293,0.124549,0.134664,0.127356,0.127506,0.121557,0.123887,0.125565,0.127318,0.128957,0.123781,0.12554,0.124226,0.121175,0.123965,0.126736,0.12477,0.125439,0.122703,0.12461,0.125479,
First Transpose (Start Receive),0.127223,0.131036,0.129027,0.128396,0.12652,0.127731,0.129962,0.12872,0.131118,0.129691,0.125515,0.132406,0.129861,0.140941,0.133857,0.13321,0.126354,0.130038,0.13085,0.13261,0.134276,0.128575,0.130782,0.129156,0.126144,0.128074,0.131704,0.129184,0.131382,0.128422,0.129883,0.130477,
First Transpose (First Receive),11.8536,11.4879,11.8001,11.8175,11.2009,11.016,11.4707,11.588,11.49,11.1287,11.3462,11.3448,11.924,11.7962,12.1645,12.1023,12.7883,12.5367,12.2296,12.1191,12.1184,12.1858,12.3284,12.4099,12.2234,11.809,12.216,12.2456,11.9373,12.0579,11.7222,11.5241,
First Transpose (Finished Receive),12.2894,12.0289,12.293,12.2856,11.6467,11.5913,11.9703,11.9997,12.2843,12.09,12.134,12.213,12.7619,12.7944,13.0117,13.0191,12.8915,12.8451,12.4516,12.5234,12.5703,12.5251,12.7007,12.6948,12.6551,12.3508,12.595,12.607,12.3495,12.3027,12.038,12.0236,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.3129,12.0536,12.3152,12.3084,11.6693,11.6142,11.9934,12.0227,12.307,12.1138,12.1574,12.2355,12.7888,12.8203,13.0345,13.0413,12.9145,12.868,12.4757,12.5465,12.5926,12.5484,12.7265,12.7172,12.6795,12.3773,12.6177,12.63,12.3728,12.3271,12.062,12.0456,
First Transpose (Send Complete),12.4363,12.3816,12.4345,12.4321,12.0553,12.0272,12.3154,12.3664,12.4306,12.5032,12.5647,12.5519,13.0674,13.0696,13.1552,13.1601,13.0353,13.0077,12.8987,12.9332,12.9569,12.9185,12.9846,12.9643,12.8056,12.621,12.7364,12.763,12.7145,12.5471,12.381,12.366,
1D FFT Y-Direction,12.3191,12.2675,12.3232,12.3163,11.9473,11.9162,12.2037,12.2545,12.3136,12.3898,12.4522,12.4459,12.956,12.957,13.0424,13.0489,12.9198,12.8948,12.7912,12.8189,12.8431,12.8081,12.8681,12.8519,12.6849,12.5091,12.6273,12.655,12.6026,12.4346,12.2716,12.2546,
Second Transpose (First Send),12.4375,12.3834,12.4357,12.4334,12.0567,12.0285,12.3165,12.368,12.432,12.5049,12.5662,12.5541,13.0684,13.0734,13.1584,13.1631,13.0375,13.0107,12.9015,12.936,12.9601,12.9213,12.9878,12.9671,12.8088,12.6244,12.7393,12.7665,12.718,12.5504,12.3823,12.3674,
Second Transpose (Packing),12.4422,12.3896,12.4418,12.4388,12.0622,12.035,12.3218,12.3732,12.4373,12.5125,12.5741,12.5612,13.0761,13.0808,13.1661,13.1697,13.0447,13.0176,12.9077,12.9431,12.9673,12.9282,12.9946,12.9741,12.8146,12.6304,12.7456,12.7733,12.7247,12.5561,12.388,12.3722,
Second Transpose (Start Local Transpose),12.4426,12.3898,12.4422,12.4391,12.0625,12.0353,12.3223,12.3734,12.4375,12.5128,12.5745,12.5615,13.0764,13.081,13.1664,13.1701,13.045,13.0181,12.908,12.9437,12.9676,12.9285,12.9953,12.9743,12.8149,12.6308,12.7459,12.7738,12.7251,12.5565,12.3883,12.3726,
Second Transpose (Start Receive),12.447,12.3948,12.4465,12.4434,12.0678,12.04,12.3266,12.3776,12.4409,12.5168,12.5786,12.5653,13.0801,13.0857,13.1703,13.1738,13.0486,13.0221,12.9117,12.9482,12.9714,12.9323,12.9996,12.9781,12.8183,12.6356,12.7499,12.7775,12.729,12.5605,12.3919,12.3765,
