,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1639.48,1633.41,1628.48,1633.76,1602.09,1596.23,1606.45,1613.16,1613.44,1633.39,1632.02,1623.71,1608.44,1618.56,1620.23,1591.21,1633.49,1635.19,1633.12,1633.28,1619.12,1612.66,1588.18,1610.46,1642.46,1631.67,1631.19,1623.23,1608.27,1591.76,1601.87,1612.24,1623.67,1626.85,1627.11,1632.34,1595.99,1610.15,1618.05,1618.5,1641.72,1641.7,1646.81,1632.41,1600.11,1616.29,1615,1591.18,
1D FFT Z-Direction,0.020255,0.019706,0.02,0.019655,0.021215,0.01875,0.020811,0.020281,0.025542,0.0254,0.029848,0.019745,0.021758,0.025847,0.024709,0.026237,0.031618,0.019315,0.024952,0.021833,0.028563,0.020235,0.027395,0.025364,0.041981,0.027052,0.020742,0.031934,0.02246,0.026852,0.028351,0.026089,0.018105,0.020376,0.019986,0.019873,0.031093,0.018903,0.019884,0.020084,0.021675,0.027297,0.023104,0.029645,0.023766,0.023015,0.02356,0.028317,
First Transpose (First Send),4.60849,4.76672,4.78759,4.72684,4.66364,4.71284,4.7378,4.75786,4.69084,4.74845,4.70359,4.79229,4.78801,4.71419,4.69444,4.71685,4.69975,4.73092,4.68171,4.75783,4.67182,4.63949,4.76273,4.74405,4.67008,4.66954,4.69455,4.72447,4.71283,4.74432,4.71394,4.69567,5.49234,5.52472,5.55337,5.58913,5.48792,5.56151,5.57994,5.53978,5.57477,5.55595,5.58024,5.57717,5.52968,5.50069,5.53319,5.51381,
First Transpose (Packing),4.62386,4.78136,4.80295,4.74334,4.67939,4.72663,4.75216,4.77211,4.70654,4.76386,4.71866,4.80724,4.80386,4.72736,4.71011,4.73023,4.71369,4.74704,4.69803,4.77332,4.6845,4.65752,4.77692,4.75877,4.70129,4.6833,4.70892,4.74075,4.72751,4.75927,4.72814,4.70982,5.51021,5.54252,5.5711,5.60661,5.50992,5.57871,5.60011,5.55704,5.60126,5.58163,5.60155,5.60264,5.54595,5.51882,5.54932,5.53303,
First Transpose (Start Local Transpose),4.62418,4.78162,4.80326,4.74363,4.67968,4.72692,4.75247,4.77237,4.70702,4.76413,4.71897,4.80753,4.80418,4.72761,4.71039,4.7305,4.714,4.74728,4.69838,4.77363,4.68477,4.65782,4.77719,4.75904,4.70159,4.68362,4.70921,4.74107,4.72783,4.75955,4.72839,4.71013,5.51058,5.54283,5.57138,5.60695,5.51022,5.57899,5.60033,5.55733,5.60159,5.58195,5.60191,5.60293,5.54623,5.51909,5.54961,5.53331,
First Transpose (Start Receive),4.63411,4.79062,4.81247,4.75294,4.69035,4.73629,4.76123,4.78122,4.71747,4.77287,4.73011,4.8166,4.81277,4.73573,4.7215,4.73884,4.72432,4.7558,4.70933,4.78273,4.69511,4.66692,4.78629,4.7687,4.71869,4.69514,4.71811,4.75081,4.73588,4.76971,4.73712,4.722,5.51983,5.55154,5.57996,5.61466,5.52307,5.58988,5.6086,5.56703,5.61288,5.59717,5.61109,5.61187,5.55453,5.52925,5.55755,5.54434,
First Transpose (First Receive),120.691,120.682,120.146,120.257,120.904,121.029,120.003,119.854,121.259,121.286,120.8,120.691,124.067,125.164,124.113,123.675,120.648,121.071,117.739,118.108,117.558,117.611,118.657,118.739,120.706,119.862,119.532,119.528,121.851,122.493,119.77,120.296,118.812,118.164,118.974,118.801,118.863,118.717,119.753,118.216,122.885,122.687,122.718,122.147,125.12,125.228,126.096,126.366,
First Transpose (Finished Receive),121.27,121.394,121.179,121.249,121.824,121.413,121.208,121.625,124.984,125.663,125.533,124.779,127.397,127.511,127.515,127.401,121.983,121.98,120.851,120.858,120.873,121.181,121.874,121.657,123.66,123.794,122.205,122.006,123.951,123.95,123.142,123.798,123.62,123.424,123.837,123.591,123.671,123.678,123.69,119.498,126.677,126.568,127.37,126.034,128.819,128.823,130.249,130.007,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
