,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1425.7,1428.99,1418.47,1417.45,1398.23,1408.65,1398.06,1410.09,1412.83,1425.9,1412.8,1426,1368.43,1396.01,1396.04,1389.48,
1D FFT Z-Direction,0.043169,0.019024,0.039416,0.042037,0.01675,0.017355,0.017513,0.041067,0.018242,0.01858,0.039715,0.017039,0.017695,0.018965,0.035937,0.024943,
First Transpose (First Send),5.42822,5.33867,5.36405,5.36521,5.33939,5.35372,5.34678,5.37169,5.4264,5.34868,5.34859,5.34097,5.33605,5.32835,5.38282,5.38219,
First Transpose (Packing),5.46117,5.35235,5.39401,5.39229,5.35245,5.36717,5.36026,5.40648,5.44126,5.36409,5.37958,5.3562,5.348,5.34087,5.41162,5.39503,
First Transpose (Start Local Transpose),5.46137,5.35259,5.39433,5.39253,5.35266,5.36739,5.36049,5.40675,5.44151,5.36437,5.37985,5.3565,5.34825,5.34114,5.4119,5.3953,
First Transpose (Start Receive),5.47258,5.35705,5.40291,5.40154,5.35788,5.3732,5.36568,5.41714,5.44904,5.3706,5.38945,5.36369,5.35461,5.34794,5.42381,5.40233,
First Transpose (First Receive),180.012,181.104,180.38,180.277,176.258,179.214,179.036,175.808,184.761,182.379,180.166,180.186,177.724,177.932,175.596,175.541,
First Transpose (Finished Receive),186.219,186.779,187.241,186.491,180.632,185.272,185.155,182.028,189.568,189.029,187.927,187.601,184.854,185.468,183.446,182.158,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),186.411,186.997,187.43,186.681,180.94,185.462,185.35,182.219,189.76,189.222,188.114,187.789,185.042,185.655,183.634,182.395,
First Transpose (Send Complete),188.141,188.914,189.092,188.348,182.744,187.122,187.044,183.877,191.489,191.212,190.674,190.413,188.485,188.904,187.511,186.41,
1D FFT Y-Direction,186.426,187.263,187.447,186.695,181.119,185.486,185.387,182.238,189.769,189.581,189.036,188.772,186.868,187.265,185.865,184.769,
Second Transpose (First Send),188.144,188.919,189.096,188.352,182.75,187.131,187.049,183.881,191.494,191.217,190.677,190.417,188.489,188.913,187.514,186.415,
Second Transpose (Packing),188.141,188.914,189.093,188.349,182.745,187.125,187.046,183.877,191.49,191.212,190.675,190.413,188.485,188.905,187.512,186.41,
Second Transpose (Start Local Transpose),188.156,188.924,189.104,188.359,182.755,187.138,187.065,183.897,191.498,191.22,190.685,190.419,188.491,188.917,187.522,186.417,
Second Transpose (Start Receive),188.161,188.929,189.109,188.364,182.76,187.143,187.07,183.904,191.502,191.225,190.689,190.423,188.496,188.922,187.526,186.422,
Second Transpose (First Receive),384.238,389.544,389.074,384.187,391.827,391.819,373.198,399.356,363.771,357.056,351.243,356.803,356.512,357.366,365.256,306.928,
Second Transpose (Finished Receive),384.239,389.545,389.074,384.188,391.828,391.82,373.198,399.357,363.771,357.057,351.246,356.804,356.512,357.367,365.257,306.929,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),384.963,390.259,389.787,384.912,392.541,392.532,373.912,400.071,364.492,357.771,351.961,357.517,357.224,358.08,365.968,307.641,
1D FFT X-Direction,384.976,390.271,389.799,384.925,392.554,392.545,373.928,400.086,379.109,384.211,384.173,380.798,385.899,386.007,372.853,395.242,
Run complete,386.69,391.912,391.45,386.58,394.202,394.187,375.55,401.728,380.824,385.851,385.802,382.439,387.525,387.633,374.496,396.862,

init,1425.7,1428.99,1418.47,1417.45,1398.23,1408.65,1398.06,1410.09,1412.83,1425.9,1412.8,1426,1368.43,1396.01,1396.04,1389.48,
1D FFT Z-Direction,0.031754,0.026534,0.020134,0.020265,0.025714,0.024419,0.041513,0.023416,0.021333,0.030923,0.029065,0.028759,0.029632,0.029759,0.030135,0.029435,
First Transpose (First Send),5.45166,5.34061,5.35966,5.35725,5.34683,5.35355,5.35552,5.36008,5.40569,5.38549,5.355,5.3268,5.35742,5.39325,5.37511,5.39286,
First Transpose (Packing),5.46579,5.35701,5.37295,5.37142,5.36067,5.36802,5.37562,5.37161,5.42024,5.39978,5.37172,5.33937,5.37498,5.40886,5.39511,5.40796,
First Transpose (Start Local Transpose),5.46609,5.35725,5.37322,5.37167,5.36093,5.3683,5.3759,5.37186,5.42053,5.40008,5.372,5.33978,5.37532,5.40918,5.39542,5.40823,
First Transpose (Start Receive),5.47677,5.36229,5.38094,5.37813,5.36746,5.37519,5.38356,5.38024,5.4289,5.40946,5.38186,5.35003,5.38617,5.41887,5.40521,5.41888,
First Transpose (First Receive),176.793,174.732,177.959,178.103,177.476,177.132,176.207,177.104,183.124,181.01,181.904,182.266,173.994,174.378,172.455,172.337,
First Transpose (Finished Receive),180.039,177.679,182.629,182.666,182.154,180.761,180.675,180.604,196.827,193.959,196.054,195.842,183.814,184.364,182.76,181.774,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),180.23,177.872,182.816,182.925,182.342,180.951,180.863,180.935,197.021,194.291,196.245,196.034,184.002,184.663,182.99,182.003,
First Transpose (Send Complete),181.95,179.757,184.454,184.59,184.218,183.674,182.937,183.013,198.753,196.999,198.316,198.07,186.239,187.117,185.415,184.611,
1D FFT Y-Direction,180.241,178.112,182.827,182.936,182.57,182.032,181.299,181.377,197.032,195.344,196.651,196.43,184.588,185.481,183.763,182.977,
Second Transpose (First Send),181.952,179.761,184.457,184.593,184.22,183.677,182.94,183.017,198.762,197.003,198.324,198.075,186.246,187.127,185.428,184.616,
Second Transpose (Packing),181.951,179.757,184.455,184.591,184.218,183.675,182.938,183.014,198.754,196.999,198.317,198.071,186.24,187.118,185.417,184.612,
Second Transpose (Start Local Transpose),181.956,179.766,184.46,184.597,184.223,183.68,182.944,183.021,198.765,197.006,198.327,198.077,186.253,187.134,185.431,184.62,
Second Transpose (Start Receive),181.962,179.772,184.465,184.601,184.228,183.685,182.949,183.027,198.77,197.011,198.332,198.082,186.261,187.14,185.439,184.626,
Second Transpose (First Receive),383.789,378.756,392.635,393.603,381.528,381.538,385.354,378.761,354.009,354.635,370.387,378.12,353.603,358.96,323.22,350.349,
Second Transpose (Finished Receive),383.79,378.757,392.636,393.603,381.529,381.539,385.355,378.762,354.012,354.636,370.388,378.121,353.603,358.961,323.221,350.35,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),384.516,379.473,393.349,394.314,382.242,382.252,386.066,379.483,354.744,355.349,371.101,378.834,354.314,359.673,323.932,351.063,
1D FFT X-Direction,384.529,379.486,393.361,394.326,382.254,382.264,386.078,379.499,379.356,375.502,386.996,388.758,377.922,377.89,382.723,376.698,
Run complete,386.242,381.122,395.024,395.962,383.909,383.907,387.719,381.166,381.057,377.137,388.65,390.411,379.568,379.51,384.362,378.33,

init,1425.7,1428.99,1418.47,1417.45,1398.23,1408.65,1398.06,1410.09,1412.83,1425.9,1412.8,1426,1368.43,1396.01,1396.04,1389.48,
1D FFT Z-Direction,0.030367,0.018446,0.017745,0.017925,0.018998,0.019387,0.017441,0.023134,0.023394,0.030033,0.025485,0.024257,0.026149,0.027451,0.02628,0.028036,
First Transpose (First Send),5.39917,5.38535,5.29825,5.34019,5.34263,5.38,5.3656,5.359,5.40163,5.35084,5.37332,5.34754,5.37061,5.32261,5.39411,5.38145,
First Transpose (Packing),5.41533,5.40186,5.31108,5.35402,5.35553,5.39393,5.37812,5.37265,5.41579,5.36494,5.38672,5.36163,5.3865,5.33976,5.41258,5.3982,
First Transpose (Start Local Transpose),5.41562,5.40212,5.31136,5.35428,5.35577,5.39417,5.37838,5.37291,5.41605,5.36522,5.38701,5.36194,5.38681,5.34006,5.41288,5.39848,
