,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1888.68,1840.3,1838.49,1853.87,1879.89,1878.14,1877.75,1861.56,1941.45,1931.84,1929.46,1912.25,1887.54,1820.56,1926.97,1917.94,1940.13,1973.6,1946.48,1946.32,1866.88,1916.09,1857.62,1879.52,1949.34,1940.51,1942.41,1937.25,1932.74,1820.76,1868.84,1904.2,
1D FFT Z-Direction,0.690948,0.692192,0.691489,0.692407,0.690698,0.689705,0.691936,0.69227,0.703043,0.700748,0.692507,0.692014,0.692258,0.700968,0.694534,0.692119,0.690294,0.689077,0.6922,0.691542,0.692206,0.691387,0.691672,0.691545,0.692403,0.703006,0.692751,0.692037,0.691033,0.691146,0.691509,0.695681,
First Transpose (First Send),0.799636,0.803709,0.798755,0.80541,0.798887,0.799636,0.799974,0.806695,0.813188,0.825118,0.800949,0.802104,0.801581,0.81588,0.805509,0.809111,0.798961,0.798826,0.80048,0.801572,0.80255,0.80098,0.799441,0.806149,0.799767,0.828395,0.800406,0.801606,0.799974,0.801584,0.799381,0.81452,
First Transpose (Packing),1.43355,1.44116,1.43594,1.44722,1.43396,1.44216,1.43829,1.44086,1.48028,1.49987,1.44007,1.44711,1.44213,1.46278,1.44894,1.43996,1.43536,1.43313,1.43987,1.43863,1.44436,1.43988,1.43393,1.43873,1.4368,1.49625,1.43872,1.43999,1.43576,1.43812,1.438,1.45516,
First Transpose (Start Local Transpose),1.43394,1.44149,1.43638,1.44762,1.43429,1.44255,1.43877,1.44115,1.48071,1.50022,1.44042,1.44744,1.44251,1.46318,1.44926,1.44038,1.43579,1.43362,1.44017,1.43896,1.44476,1.44028,1.43444,1.43908,1.43713,1.49666,1.43905,1.44034,1.43615,1.4385,1.43837,1.45554,
First Transpose (Start Receive),1.43814,1.44591,1.4407,1.45152,1.43851,1.4464,1.44297,1.44527,1.48507,1.50701,1.44453,1.45177,1.44684,1.46771,1.45305,1.44453,1.44009,1.43799,1.44473,1.44274,1.44913,1.44481,1.43824,1.44327,1.44136,1.50096,1.44399,1.44416,1.44022,1.44264,1.4433,1.46097,
First Transpose (First Receive),91.2382,90.4694,87.8162,87.8334,91.1792,91.0899,92.7734,92.8577,84.9472,83.9064,86.5519,86.7983,89.5789,89.7026,88.2011,88.1471,99.5261,89.6681,85.9137,85.7459,86.6716,86.3609,86.3261,85.8061,86.1817,84.4666,87.4119,87.4114,84.4817,90.8694,91.2574,86.0623,
First Transpose (Finished Receive),96.0523,95.3738,92.6781,92.9271,95.9607,95.8294,96.6702,96.6631,91.4273,89.2164,92.6012,92.5911,94.8116,95.079,94.4089,93.9495,102.124,91.8087,90.4584,89.3151,91.0306,90.9094,90.8116,90.3174,93.539,91.9214,94.5125,94.4491,90.6566,95.2267,95.2331,93.7676,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),96.1738,95.4711,92.7752,93.0259,96.1276,95.9725,96.7693,96.7596,91.5313,89.3128,92.6972,92.6869,94.9103,95.1785,94.5058,94.0462,102.229,91.9063,90.5543,89.4479,91.1277,91.0057,90.9496,90.4137,93.6438,92.0174,94.6097,94.5491,90.7729,95.3292,95.3354,93.865,
First Transpose (Send Complete),104.692,105.482,103.014,103.286,106.349,106.217,107.072,106.896,100.104,99.5007,102.951,102.854,105.098,105.421,104.052,104.211,110.78,102.214,100.917,99.5261,101.45,101.362,101.088,100.769,102.135,102.487,104.638,104.871,101,105.558,105.622,104.202,
1D FFT Y-Direction,104.691,105.47,103.007,103.277,106.34,106.207,107.061,106.886,100.102,99.4921,102.944,102.845,105.091,105.413,104.044,104.205,110.778,102.035,100.841,99.4516,101.362,101.305,101.008,100.71,102.134,102.316,104.482,104.862,100.994,105.543,105.612,104.193,
Second Transpose (First Send),104.696,105.487,103.02,103.292,106.354,106.223,107.078,106.901,100.108,99.5042,102.956,102.859,105.104,105.432,104.057,104.218,110.784,102.217,100.92,99.5282,101.456,101.364,101.09,100.771,102.138,102.492,104.644,104.876,101.004,105.564,105.627,104.205,
Second Transpose (Packing),104.693,105.482,103.015,103.287,106.349,106.218,107.073,106.897,100.105,99.5014,102.952,102.854,105.099,105.422,104.053,104.212,110.781,102.214,100.918,99.5266,101.45,101.362,101.089,100.77,102.136,102.488,104.639,104.872,101.001,105.56,105.624,104.202,
Second Transpose (Start Local Transpose),104.71,105.498,103.029,103.303,106.364,106.234,107.09,106.912,100.121,99.5263,102.965,102.874,105.115,105.448,104.066,104.226,110.797,102.226,100.927,99.5371,101.465,101.372,101.101,100.78,102.148,102.523,104.655,104.889,101.014,105.618,105.679,104.218,
Second Transpose (Start Receive),104.716,105.504,103.035,103.31,106.37,106.24,107.096,106.919,100.129,99.5336,102.972,102.882,105.124,105.455,104.074,104.233,110.804,102.235,100.933,99.5419,101.47,101.378,101.106,100.785,102.154,102.533,104.663,104.895,101.02,105.625,105.687,104.226,
Second Transpose (First Receive),191.709,184.032,188.655,186.996,200.995,202.025,198.321,197.771,191.715,190.724,188.679,186.843,184.652,180.562,187.005,186.093,188.812,190.497,188.74,187.282,201.049,201.884,198.087,197.802,191.296,190.674,187.419,188.384,200.08,201.947,198.212,197.401,
Second Transpose (Finished Receive),191.71,184.032,188.656,186.997,200.995,202.026,198.322,197.772,191.716,190.724,188.679,186.844,184.652,180.563,187.005,186.094,188.812,190.497,188.741,187.283,201.049,201.884,198.088,197.803,191.297,190.675,187.419,188.385,200.081,201.948,198.213,197.401,
