,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1900.53,1909.23,1900.15,1907.61,1903.98,1905.44,1902.92,1716.47,1893.79,1934.47,1900.47,1926.63,1937.49,1865.86,1935.98,1928.87,1956.11,1938.95,1953.74,1949.05,1907.5,1924.57,1866.61,1858.09,1957.22,1952.39,1946.76,1952.39,1958.04,1842.86,1957.3,1842.55,1929.46,1834.62,1915.67,1902.29,1938.37,1935.99,1934.53,1936.9,1936.59,1920.29,1923.48,1921.38,1905.53,1921.22,1915.69,1790.56,
1D FFT Z-Direction,0.128279,0.129605,0.130751,0.132287,0.130855,0.130648,0.130538,0.131726,0.129671,0.12915,0.130516,0.130079,0.126738,0.13235,0.131745,0.132511,0.128975,0.129537,0.133976,0.128418,0.130963,0.130076,0.13189,0.130882,0.129756,0.129314,0.130047,0.132199,0.129214,0.128646,0.129689,0.131054,0.127692,0.126295,0.127471,0.126331,0.127688,0.126409,0.126558,0.128108,0.126171,0.126218,0.12809,0.125726,0.125298,0.128657,0.127189,0.125702,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.233021,0.238887,0.238617,0.239035,0.236192,0.238243,0.240002,0.24109,0.234814,0.2368,0.239753,0.236879,0.231326,0.240755,0.242375,0.242655,0.234078,0.237172,0.242998,0.236403,0.237893,0.237905,0.239942,0.238848,0.235554,0.2393,0.238336,0.24209,0.234087,0.236928,0.240001,0.242031,0.23236,0.232984,0.235721,0.233935,0.23357,0.232706,0.233245,0.236991,0.230391,0.232627,0.234449,0.233152,0.228583,0.236178,0.233767,0.233599,
First Transpose (Start Local Transpose),0.143418,0.147159,0.147719,0.147929,0.147146,0.147928,0.148194,0.150905,0.145392,0.145106,0.146986,0.14595,0.142201,0.149908,0.150157,0.151223,0.145474,0.145388,0.151451,0.144055,0.145801,0.148257,0.149203,0.148633,0.146025,0.148053,0.147038,0.149938,0.145381,0.144488,0.149351,0.149598,0.146738,0.143309,0.145928,0.143753,0.145197,0.144478,0.143992,0.147155,0.142924,0.143741,0.145699,0.143872,0.142403,0.146194,0.1441,0.143383,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.233342,0.239209,0.238981,0.239339,0.236428,0.238637,0.240225,0.241488,0.235068,0.237113,0.240058,0.237155,0.231619,0.241009,0.24269,0.243012,0.234387,0.237434,0.243282,0.236714,0.238344,0.238193,0.240205,0.23919,0.23597,0.239625,0.238724,0.242428,0.234549,0.237207,0.240334,0.242344,0.232636,0.233246,0.235964,0.234298,0.233994,0.232977,0.233533,0.237277,0.23076,0.232928,0.234838,0.233559,0.228811,0.236459,0.234049,0.233888,
First Transpose (Finished All2All),1.48128,1.47975,1.25045,1.47681,1.48938,1.47419,1.25232,1.49417,1.48798,1.49071,1.48981,1.25031,1.4873,1.49475,1.25323,1.49351,1.48005,1.48859,1.48965,1.24694,1.4919,1.49185,1.24792,1.4909,1.48453,1.47776,1.26283,1.48011,1.48432,1.47452,1.25285,1.48934,1.4478,1.45174,1.21771,1.44918,1.45008,1.43931,1.22888,1.4482,1.45249,1.45569,1.45489,1.22161,1.44584,1.45349,1.22871,1.44748,
First Transpose (Unpacking),1.59126,1.58291,1.3512,1.57083,1.59885,1.57441,1.3523,1.5882,1.59595,1.5934,1.58382,1.3485,1.59591,1.59609,1.35376,1.58933,1.58983,1.59009,1.58515,1.34495,1.60279,1.59425,1.34795,1.58536,1.59476,1.57953,1.3642,1.57473,1.59593,1.5764,1.35247,1.58829,1.55505,1.55126,1.31524,1.54196,1.55922,1.53943,1.3288,1.54146,1.5612,1.5552,1.54795,1.31906,1.55219,1.55134,1.32909,1.53997,
First Transpose (Send Complete),1.78329,1.77456,1.53397,1.75486,1.78748,1.75892,1.53585,1.77657,1.78054,1.77337,1.76817,1.541,1.7845,1.78068,1.54002,1.77866,1.77903,1.7794,1.77809,1.52798,1.79354,1.77954,1.53311,1.77387,1.7816,1.76443,1.56255,1.7624,1.77629,1.76315,1.53984,1.78696,1.75882,1.75031,1.50163,1.72679,1.74618,1.72422,1.50979,1.72481,1.75044,1.73753,1.73943,1.49902,1.7362,1.73581,1.51417,1.72654,
1D FFT Y-Direction,1.78304,1.77427,1.5337,1.75445,1.78725,1.75864,1.5356,1.77631,1.78031,1.77309,1.76792,1.54068,1.78421,1.78041,1.53975,1.77838,1.77877,1.77912,1.77773,1.52767,1.79331,1.77926,1.53283,1.77358,1.78134,1.76415,1.56231,1.76211,1.77602,1.76286,1.53962,1.78669,1.75853,1.75003,1.50129,1.72645,1.74598,1.72393,1.50956,1.72454,1.75012,1.73723,1.73914,1.49876,1.73592,1.73555,1.51391,1.72627,
Second Transpose (First Send),1.80631,1.79769,1.55636,1.77729,1.81139,1.78098,1.55818,1.79819,1.80422,1.79625,1.79028,1.5625,1.80745,1.80314,1.56313,1.80236,1.80221,1.80152,1.80107,1.54984,1.81703,1.80219,1.55553,1.79675,1.80552,1.78763,1.58556,1.78476,1.80013,1.78604,1.56246,1.81039,1.78158,1.77323,1.52367,1.74982,1.76946,1.74701,1.53264,1.74785,1.77324,1.76041,1.76136,1.52115,1.75917,1.75927,1.53663,1.74826,
Second Transpose (Packing),2.03977,2.02825,1.78116,1.99935,2.06373,2.01822,1.7923,2.04249,2.04003,2.02869,2.02945,1.78696,2.03683,2.03133,1.79059,2.03723,2.03697,2.02856,2.03549,1.77557,2.05242,2.03016,1.78337,2.02807,2.04818,2.01257,1.8122,2.01551,2.03076,2.00771,1.7882,2.05099,2.01851,2.00406,1.75425,1.98083,2.01367,1.98244,1.75268,1.98716,2.01713,1.99368,1.98672,1.74762,1.99399,2.00217,1.76137,1.97899,
Second Transpose (Start Local Transpose),2.04016,2.02855,1.7815,1.99976,2.0642,2.01863,1.79264,2.04285,2.0404,2.02905,2.02981,1.78741,2.03726,2.03163,1.79106,2.03772,2.03726,2.02926,2.03603,1.77588,2.05271,2.03063,1.78366,2.02844,2.04856,2.0129,1.81262,2.01595,2.03131,2.0082,1.78858,2.05153,2.01891,2.00443,1.75458,1.98128,2.01406,1.98288,1.75303,1.98759,2.01756,1.99402,1.98712,1.74806,1.99467,2.0027,1.76183,1.97941,
Second Transpose (Start Receive),2.04344,2.03212,1.78461,2.00351,2.06769,2.02191,1.79566,2.04624,2.04357,2.03227,2.03285,1.79052,2.04074,2.03526,1.79415,2.04115,2.04044,2.03268,2.03924,1.77915,2.05619,2.03467,1.78724,2.03219,2.052,2.01618,1.81601,2.01937,2.03498,2.01135,1.79158,2.05598,2.0235,2.00834,1.75769,1.98442,2.0174,1.98619,1.75671,1.99086,2.02101,1.99734,1.99035,1.75118,1.9979,2.00603,1.76506,1.98254,
Second Transpose (First Receive),20.3126,20.2326,19.5667,19.8442,20.3211,20.2805,19.7204,19.8324,17.7912,18.7442,18.4228,18.1587,18.2373,19.3588,18.6008,18.814,20.2762,20.0539,19.73,19.8002,20.311,20.2631,19.7123,19.8282,20.3362,20.1785,19.1128,19.7856,20.3275,20.2923,19.6037,19.8724,20.2871,20.2461,19.7316,19.8054,20.2569,20.2589,19.4693,19.8648,20.2256,20.2348,19.7257,19.9203,20.2867,20.2279,18.6077,19.8629,
Second Transpose (Finished Receive),20.3134,20.2333,19.5673,19.8449,20.3218,20.2811,19.7212,19.8331,17.7918,18.7449,18.4238,18.1595,18.2381,19.3595,18.6015,18.8147,20.2769,20.0546,19.731,19.8012,20.3117,20.2641,19.7129,19.8289,20.3368,20.1791,19.1134,19.7863,20.3281,20.293,19.6048,19.8734,20.2876,20.2468,19.7322,19.806,20.2574,20.2596,19.4704,19.8655,20.2261,20.2354,19.7263,19.9209,20.2872,20.2288,18.6083,19.8635,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),20.3237,20.2441,19.5774,19.855,20.3317,20.2917,19.7345,19.8446,17.802,18.7544,18.4335,18.1718,18.2535,19.5966,18.8366,18.9695,20.2851,20.0655,19.7419,19.8128,20.3201,20.275,19.7246,19.8399,20.3458,20.1894,19.1231,19.7964,20.3368,20.3052,19.616,19.8848,20.2971,20.2577,19.7432,19.8169,20.2672,20.27,19.4814,19.8754,20.2356,20.246,19.7369,19.9318,20.3003,20.2394,18.6185,19.8751,
1D FFT X-Direction,20.5965,20.4016,19.7348,20.0096,20.6052,20.4465,19.8929,20.0024,18.0809,18.9097,18.5884,18.3282,18.5375,19.7531,18.994,19.1233,20.5644,20.2207,19.8944,19.9699,20.5734,20.4308,19.8824,19.9936,20.6154,20.3488,19.2776,19.9518,20.5962,20.4621,19.7732,20.0466,20.4797,20.413,19.8964,19.9718,20.4506,20.4238,19.6358,20.0325,20.4117,20.398,19.893,20.0831,20.48,20.4002,18.7721,20.0334,
Run complete,20.598,20.4039,19.7365,20.0112,20.6069,20.4488,19.8948,20.0043,18.3954,18.9143,18.5906,18.3356,20.3086,20.2669,19.7143,19.8509,20.566,20.2233,19.8962,19.9717,20.5749,20.4329,19.8842,19.9964,20.6172,20.3506,19.2798,19.9544,20.5979,20.4639,19.775,20.0487,20.4818,20.4148,19.8985,19.974,20.4521,20.4257,19.6379,20.0342,20.4134,20.4002,19.8953,20.0854,20.4819,20.4027,18.7738,20.0357,

