,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1528.57,1533.18,1529.03,1527.07,1518.39,1522.38,1522.61,1527.5,1543.62,1540.91,1529.59,1539.77,1516.4,1515.46,1520.96,1511.41,1538.45,1539.87,1540.99,1538.07,1530.87,1505.05,1531.34,1522.71,1541.73,1544.13,1534.95,1537.83,1535.54,1536.22,1528.4,1538.74,1545.91,1539.75,1542.17,1548.63,1520.58,1521.31,1526.86,1527.21,1542.07,1538.76,1538.14,1530.89,1522.13,1514.36,1515.07,1524.8,1506.63,1535.79,1533,1534.33,1531.65,1532.37,1533.16,1531.17,1547.93,1544.16,1543.51,1538.7,1521.59,1533.93,1509.32,1520.5,
1D FFT Z-Direction,0.003643,0.003748,0.003274,0.003313,0.003346,0.003387,0.003329,0.003359,0.003313,0.003491,0.003499,0.003716,0.003725,0.003375,0.003396,0.003551,0.003269,0.003558,0.003168,0.003431,0.00468,0.003185,0.003508,0.00381,0.003331,0.004043,0.003297,0.003164,0.003639,0.003514,0.003606,0.003292,0.003468,0.003519,0.003684,0.003798,0.003258,0.00354,0.005166,0.003704,0.003503,0.003033,0.00337,0.003021,0.00441,0.003825,0.00346,0.003638,0.003232,0.003676,0.003411,0.003373,0.003414,0.003621,0.003968,0.00314,0.003533,0.003667,0.003379,0.003945,0.004711,0.003457,0.003336,0.003562,
First Transpose (First Send),0.014478,0.013587,0.013524,0.013416,0.013334,0.013456,0.013202,0.013246,0.013779,0.013554,0.013396,0.013947,0.013511,0.013654,0.013095,0.013257,0.013327,0.013532,0.013054,0.013501,0.014783,0.013299,0.01381,0.013637,0.013579,0.014421,0.013247,0.012981,0.013435,0.013344,0.013917,0.013675,0.013535,0.013946,0.013606,0.013763,0.013284,0.013579,0.015307,0.013613,0.013531,0.013815,0.013261,0.013048,0.014152,0.013767,0.01347,0.013817,0.012795,0.013968,0.0132,0.013384,0.013449,0.013374,0.013798,0.013658,0.013566,0.013256,0.013587,0.013864,0.014804,0.013466,0.013323,0.013368,
First Transpose (Packing),0.013727,0.012797,0.012648,0.012656,0.012599,0.012768,0.012593,0.01255,0.012923,0.01253,0.012603,0.013157,0.012751,0.013006,0.012371,0.012618,0.01253,0.012692,0.012337,0.012615,0.013749,0.012589,0.013105,0.012992,0.012961,0.013495,0.012572,0.012263,0.012793,0.012592,0.013092,0.01292,0.01279,0.013099,0.012977,0.013152,0.012531,0.012859,0.01427,0.012882,0.012801,0.013132,0.012501,0.012409,0.013257,0.013111,0.01288,0.012955,0.012218,0.013243,0.012565,0.012343,0.012772,0.012739,0.013114,0.012777,0.012934,0.012642,0.012849,0.013199,0.0138,0.012725,0.012786,0.012775,
First Transpose (Start Local Transpose),0.022409,0.022391,0.020903,0.022491,0.019995,0.019993,0.021024,0.021395,0.021291,0.021329,0.021705,0.022005,0.020001,0.020802,0.020943,0.021142,0.019533,0.020651,0.021995,0.021298,0.022919,0.020364,0.0217,0.021156,0.02264,0.023631,0.020338,0.020583,0.021602,0.020649,0.021695,0.021593,0.021749,0.022624,0.020616,0.022207,0.019589,0.020738,0.022479,0.021895,0.022263,0.022567,0.021569,0.021176,0.022527,0.020243,0.020782,0.020684,0.01943,0.020897,0.020144,0.021747,0.019567,0.019976,0.021133,0.020869,0.021802,0.021848,0.022404,0.020752,0.022146,0.019615,0.020443,0.022434,
First Transpose (Start Receive),0.026274,0.025909,0.024717,0.026052,0.023553,0.023596,0.024641,0.02523,0.025154,0.024869,0.025295,0.025409,0.023516,0.024216,0.024487,0.02448,0.023271,0.024367,0.025409,0.024889,0.027874,0.023878,0.025179,0.024725,0.026276,0.027187,0.023809,0.024082,0.025784,0.024337,0.025517,0.025672,0.026045,0.026283,0.023944,0.026191,0.023106,0.024178,0.027138,0.025449,0.026134,0.026136,0.025447,0.02599,0.027494,0.023727,0.02463,0.024119,0.023298,0.024388,0.023574,0.02528,0.023084,0.023474,0.024944,0.024481,0.026325,0.025702,0.026205,0.024403,0.026681,0.023185,0.023923,0.025852,
First Transpose (First Receive),0.312602,0.345035,0.341395,0.343714,0.417744,0.37214,0.370466,0.365133,0.382543,0.383104,0.363025,0.343411,0.398533,0.373935,0.36848,0.368195,0.325235,0.342856,0.362428,0.370103,0.301743,0.324385,0.312315,0.311099,0.328647,0.347285,0.314634,0.309366,0.40488,0.356085,0.363235,0.362415,0.337617,0.338977,0.337985,0.340141,0.406024,0.335889,0.369812,0.369137,0.271611,0.263337,0.350739,0.323592,0.328779,0.374034,0.301077,0.326919,0.335184,0.37604,0.322638,0.325631,0.371775,0.369028,0.374281,0.371675,0.320333,0.350438,0.347832,0.347112,0.36185,0.383004,0.363699,0.361662,
First Transpose (Finished Receive),0.555825,0.519435,0.571041,0.57232,0.610427,0.612404,0.594963,0.584642,0.596812,0.567863,0.569036,0.573458,0.610058,0.607765,0.598423,0.597355,0.574879,0.554094,0.562246,0.570356,0.527334,0.522914,0.538431,0.545082,0.561434,0.539614,0.50677,0.52426,0.584152,0.582824,0.61153,0.61261,0.593359,0.571304,0.577779,0.578654,0.557835,0.558459,0.590658,0.586921,0.512725,0.483007,0.545239,0.536949,0.558074,0.547967,0.522399,0.523944,0.581892,0.555566,0.545546,0.553121,0.596854,0.593376,0.594066,0.593868,0.550936,0.518789,0.594424,0.592679,0.58773,0.579803,0.588811,0.586163,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
