,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1674.08,1612.38,1660.65,1589.23,1652.54,1647.72,1648.64,1647.14,1593.67,1651.23,1648.84,1649.42,1634.31,1622.59,1574,1627.94,1640.33,1605.83,1634.28,1645.23,1625.73,1618.79,1575.32,1624.24,1633.9,1666.51,1657.19,1661.4,1640.06,1632.98,1599.24,1593.65,1659.83,1651.34,1657.1,1643.83,1640.36,1636.98,1586.95,1631.95,1642.55,1646.19,1585.51,1608.22,1649.8,1605.62,1641.96,1640.62,
1D FFT Z-Direction,0.012205,0.013462,0.011521,0.013431,0.012136,0.011911,0.013772,0.011606,0.012598,0.012198,0.012057,0.011948,0.011703,0.012365,0.012324,0.013252,0.011766,0.012309,0.011801,0.012511,0.012453,0.01195,0.01231,0.012083,0.013019,0.01332,0.012446,0.012078,0.012093,0.012108,0.013326,0.01199,0.013377,0.012365,0.012564,0.012046,0.013294,0.013566,0.012826,0.014841,0.012138,0.011964,0.012095,0.012378,0.011828,0.011914,0.013181,0.0123,
First Transpose (First Send),0.024024,0.02583,0.023715,0.025722,0.024213,0.023964,0.027696,0.023327,0.025878,0.024921,0.02378,0.024482,0.024322,0.024141,0.024583,0.027722,0.023783,0.024649,0.023639,0.02463,0.024077,0.024504,0.024481,0.024696,0.025275,0.025091,0.023665,0.024441,0.023779,0.024687,0.026796,0.024139,0.025339,0.024323,0.025333,0.024655,0.026914,0.025737,0.02517,0.029822,0.024783,0.023355,0.023749,0.023832,0.023862,0.02404,0.02515,0.024129,
First Transpose (Packing),0.182055,0.186584,0.183837,0.18743,0.179111,0.182463,0.201661,0.182568,0.184613,0.183588,0.179763,0.186897,0.183184,0.182369,0.181864,0.19518,0.179169,0.182758,0.177821,0.18948,0.177902,0.18037,0.179924,0.183034,0.183579,0.193422,0.179157,0.188127,0.184172,0.185392,0.202468,0.186439,0.186722,0.183811,0.183596,0.187096,0.199432,0.184995,0.185358,0.192494,0.184643,0.184842,0.179296,0.185223,0.184166,0.183927,0.189331,0.186698,
First Transpose (Start Local Transpose),0.182416,0.186914,0.184126,0.187737,0.179422,0.182763,0.202042,0.182889,0.184918,0.183927,0.180089,0.187188,0.183527,0.182689,0.182205,0.195473,0.179474,0.183046,0.178148,0.18979,0.178233,0.180707,0.180224,0.183346,0.183903,0.193763,0.179429,0.188435,0.184457,0.185686,0.202829,0.186721,0.187089,0.184102,0.183918,0.187421,0.19983,0.185325,0.185671,0.192805,0.184914,0.18519,0.179573,0.185464,0.184484,0.184211,0.189661,0.186999,
First Transpose (Start Receive),0.185607,0.19034,0.18775,0.191051,0.182561,0.186179,0.205969,0.185976,0.188131,0.187178,0.183306,0.190861,0.186642,0.185932,0.185683,0.198932,0.182639,0.186568,0.18248,0.192726,0.181375,0.183899,0.183474,0.18646,0.187191,0.197479,0.182469,0.19177,0.187855,0.188869,0.20673,0.189832,0.19057,0.187302,0.187854,0.190897,0.203661,0.18873,0.189104,0.19615,0.188241,0.188367,0.182532,0.188564,0.18754,0.187225,0.192864,0.191028,
First Transpose (First Receive),1.71877,1.36175,1.25984,0.74396,1.25822,1.2699,0.734458,1.25073,1.81326,1.62687,1.76353,1.06453,1.07208,1.37996,1.07333,1.08091,0.709983,1.23638,1.27966,0.736209,1.35649,1.27496,1.28332,1.253,1.78577,1.51656,1.78902,1.08981,1.58487,1.38562,1.06887,1.07621,1.16244,1.81916,1.56593,1.16344,1.19365,1.75396,1.15589,1.15538,0.645486,1.62703,2.01284,0.673091,1.61908,1.53703,0.654809,0.65676,
First Transpose (Finished Receive),2.16588,2.00209,2.02706,2.01157,2.10914,2.20957,2.27006,2.05717,2.16159,2.09513,2.23386,2.15806,2.00157,2.05937,2.01853,2.26373,2.29451,2.02222,2.04449,2.0329,1.96979,2.05653,2.07422,2.14625,2.13079,2.05165,2.14371,2.18349,2.04383,2.03726,2.24943,2.06265,2.57825,2.30552,2.16886,2.46105,2.55239,2.27893,2.46804,2.46252,2.39624,2.37386,2.35516,2.42414,2.17204,2.30519,2.57132,2.28463,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.17678,2.01279,2.03835,2.0234,2.11945,2.22041,2.28199,2.06733,2.17255,2.10676,2.24377,2.16827,2.01197,2.07047,2.02928,2.27566,2.30613,2.03329,2.05534,2.04451,1.98037,2.06765,2.08553,2.15656,2.14239,2.06289,2.15407,2.1957,2.05465,2.04855,2.2673,2.07305,2.5888,2.31617,2.17991,2.4719,2.56483,2.29015,2.47872,2.47376,2.4069,2.38512,2.36554,2.43467,2.1831,2.31656,2.5825,2.30217,
