,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1643.24,1643.73,1641.13,1641.99,1626.62,1627.23,1632.42,1629.92,1644,1632.18,1647.22,1610.45,1647.2,1647.6,1648.06,1646.86,1647.43,1647.32,1646.76,1646.48,1629.12,1635.09,1633.94,1635.77,1648.19,1655.64,1642.5,1645.59,1641.31,1626.01,1617.14,1627.48,1662.07,1659.28,1660.74,1659.32,1634.89,1640.99,1640.65,1645.37,1645.88,1641.62,1651.07,1649.88,1636.65,1631.14,1624.16,1614.46,
1D FFT Z-Direction,0.006671,0.005554,0.00589,0.006859,0.006954,0.006428,0.006336,0.006823,0.006643,0.006441,0.006411,0.006673,0.006134,0.006821,0.006867,0.006012,0.006589,0.006282,0.006601,0.006088,0.006267,0.006001,0.006846,0.005967,0.006109,0.006348,0.006595,0.005504,0.006587,0.007086,0.007513,0.006512,0.0064,0.006024,0.007275,0.006566,0.005998,0.006111,0.006577,0.007786,0.008024,0.006773,0.005902,0.006488,0.00611,0.006747,0.006614,0.006375,
First Transpose (First Send),0.037578,0.035199,0.036011,0.037365,0.037364,0.037476,0.038016,0.03749,0.036914,0.037462,0.036813,0.037275,0.037337,0.036975,0.036942,0.036232,0.037063,0.036935,0.036572,0.036747,0.037501,0.036231,0.03778,0.036714,0.0364,0.037158,0.036405,0.03608,0.036337,0.037683,0.039064,0.039052,0.036228,0.036399,0.038334,0.036516,0.036206,0.036421,0.036564,0.039322,0.038598,0.037594,0.035882,0.037533,0.035122,0.037311,0.03705,0.036019,
First Transpose (Packing),0.04993,0.047875,0.049823,0.049488,0.05342,0.050752,0.051104,0.051726,0.048839,0.050439,0.051708,0.050007,0.049704,0.049773,0.049893,0.049201,0.049972,0.049636,0.05105,0.049963,0.051936,0.047204,0.050734,0.051058,0.049427,0.049954,0.050135,0.049764,0.048834,0.051548,0.052813,0.051113,0.050086,0.050933,0.054662,0.051908,0.050386,0.050147,0.053034,0.054743,0.055453,0.056192,0.053822,0.054557,0.054183,0.05336,0.054383,0.054379,
First Transpose (Start Local Transpose),0.050201,0.048088,0.05,0.049697,0.0536,0.050957,0.051291,0.05188,0.049028,0.050609,0.051904,0.05022,0.049919,0.049979,0.050127,0.049399,0.050152,0.04983,0.051272,0.050216,0.052226,0.047453,0.05092,0.051291,0.049685,0.050178,0.050352,0.049957,0.049124,0.051788,0.053016,0.051343,0.05032,0.051091,0.05489,0.05214,0.050568,0.050376,0.053205,0.054953,0.055636,0.056365,0.054072,0.054752,0.05437,0.053526,0.054596,0.054571,
First Transpose (Start Receive),0.058111,0.055809,0.057164,0.057694,0.061098,0.058654,0.058675,0.059096,0.057327,0.059271,0.059534,0.057991,0.058813,0.058224,0.058209,0.056828,0.057051,0.057486,0.058153,0.057914,0.060029,0.054465,0.058722,0.058265,0.057014,0.057377,0.05866,0.058257,0.056954,0.059737,0.060336,0.059014,0.058829,0.058674,0.061848,0.059713,0.057554,0.058314,0.062072,0.063737,0.064662,0.063967,0.061444,0.062574,0.063125,0.06071,0.062234,0.06274,
First Transpose (First Receive),2.07545,2.19276,2.08009,2.02025,2.10262,2.25984,2.19246,2.18912,1.96806,1.90795,1.97005,1.94162,2.01779,2.01271,2.1237,2.00696,1.97586,1.99274,1.79339,1.61678,1.71382,1.71483,1.81723,1.77749,1.89001,1.98521,1.85041,1.9034,1.83125,1.67304,1.79404,1.78034,1.8532,1.78004,1.82073,1.90027,1.90984,1.8534,1.79471,1.79633,1.79915,1.79512,1.91108,1.8849,1.82692,1.76778,1.8168,1.869,
First Transpose (Finished Receive),2.5333,2.51652,2.46942,2.45952,2.52587,2.52697,2.56813,2.56977,2.34174,2.32566,2.38732,2.38179,2.41317,2.40155,2.44531,2.4422,2.34758,2.33845,2.1036,2.12065,2.15163,2.1303,2.26905,2.26367,2.26707,2.24789,2.27985,2.27458,2.12524,2.13389,2.27186,2.27249,2.22778,2.19087,2.27826,2.27494,2.25959,2.25142,2.21165,2.2363,2.21899,2.2053,2.27023,2.26295,2.23952,2.23025,2.25512,2.25475,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
