,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1658.38,1661.61,1666.12,1669.01,1628.15,1653.1,1648.51,1637.81,1652.48,1655.81,1658.3,1663.84,1656.54,1653.79,1657.19,1629.44,1641.77,1658.35,1654.52,1652.2,1653.39,1654.98,1639.78,1652.31,1652.03,1658.14,1656.07,1645.36,1634.3,1651.43,1638.67,1645.09,1654.22,1651.86,1656.04,1657.79,1655.3,1638.51,1628.91,1647.61,1659.46,1659.59,1658.19,1662.5,1638.93,1632.65,1632.85,1638.47,
1D FFT Z-Direction,0.008955,0.007864,0.007124,0.006304,0.006443,0.007632,0.027106,0.006095,0.006472,0.018081,0.006674,0.008015,0.007235,0.005651,0.00802,0.006658,0.005839,0.006441,0.006083,0.005787,0.006463,0.005942,0.006248,0.005672,0.005909,0.007415,0.007392,0.005488,0.00595,0.017827,0.006757,0.008028,0.005997,0.005741,0.006281,0.006541,0.008945,0.007025,0.016131,0.005981,0.005539,0.005645,0.005348,0.007169,0.013236,0.005575,0.00607,0.008738,
First Transpose (First Send),0.039421,0.03835,0.037851,0.037494,0.036542,0.038633,0.056677,0.036641,0.03743,0.050076,0.038219,0.039015,0.03717,0.036466,0.039273,0.036828,0.036629,0.036266,0.035946,0.035751,0.03739,0.035188,0.036759,0.036166,0.036335,0.037052,0.037455,0.03556,0.036238,0.050231,0.036253,0.039469,0.036499,0.035691,0.036434,0.036554,0.04072,0.039082,0.052731,0.036438,0.036042,0.03515,0.035382,0.037145,0.047172,0.03542,0.036134,0.038464,
First Transpose (Packing),0.047465,0.047789,0.046732,0.04794,0.045043,0.048247,0.066915,0.04717,0.046395,0.062001,0.047113,0.050659,0.046457,0.04517,0.04891,0.04633,0.045511,0.045327,0.045954,0.044418,0.047173,0.044087,0.046277,0.044524,0.192474,0.046281,0.047475,0.044709,0.045963,0.061317,0.045383,0.048846,0.047368,0.045753,0.046913,0.047498,0.051379,0.051141,0.076907,0.046985,0.045064,0.045442,0.045276,0.047451,0.073916,0.045752,0.046263,0.049318,
First Transpose (Start Local Transpose),0.047725,0.047976,0.046951,0.048168,0.045261,0.048502,0.067116,0.047407,0.046607,0.062323,0.047375,0.050921,0.046713,0.045371,0.049115,0.046542,0.045766,0.045582,0.046228,0.044635,0.047402,0.044309,0.04655,0.044777,0.192726,0.046552,0.047725,0.044962,0.046256,0.061565,0.04563,0.049107,0.047582,0.045921,0.047134,0.047734,0.051587,0.051344,0.077152,0.047163,0.045243,0.045647,0.045454,0.047664,0.074152,0.045949,0.046469,0.049532,
First Transpose (Start Receive),0.055443,0.055901,0.054627,0.055841,0.052214,0.057984,0.076381,0.055224,0.055414,0.070858,0.054195,0.058796,0.05486,0.05322,0.058114,0.054662,0.053113,0.053074,0.054401,0.051659,0.054761,0.051711,0.054593,0.051751,0.20158,0.054104,0.054918,0.051896,0.053807,0.069428,0.053077,0.058163,0.055914,0.053518,0.054214,0.055572,0.06112,0.058614,0.093216,0.053766,0.052774,0.052951,0.056413,0.055015,0.090331,0.053529,0.054531,0.058669,
First Transpose (First Receive),0.105719,0.108371,0.106203,0.108202,0.100224,0.141877,0.126249,0.133843,0.141478,0.123131,0.136903,0.111983,0.108106,0.137251,0.107877,0.105897,0.100146,0.131497,0.103436,0.100946,0.132756,0.103133,0.105634,0.101429,0.254331,0.131762,0.10475,0.103221,0.138113,0.122663,0.111625,0.110427,0.103069,0.128177,0.100677,0.109778,0.109574,0.139922,0.157908,0.132293,0.129483,0.103613,0.105489,0.103977,0.183413,0.102414,0.103777,0.113004,
First Transpose (Finished Receive),0.246542,0.247007,0.219824,0.21502,0.240057,0.240888,0.225009,0.204574,0.243152,0.261958,0.209138,0.220306,0.247383,0.251261,0.224053,0.204591,0.230979,0.234313,0.20216,0.200504,0.238088,0.236976,0.224986,0.198787,0.379116,0.230829,0.214471,0.246073,0.239837,0.260923,0.21263,0.224773,0.230954,0.228427,0.211885,0.215145,0.240121,0.239975,0.269011,0.201861,0.228706,0.234724,0.21474,0.202776,0.284157,0.239731,0.204443,0.210798,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
