,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1488.19,1474.17,1486.45,1474.71,1443.71,1452.84,1446.24,1433.72,1456.16,1445.66,1466.87,1443.8,1474.53,1466.35,1474.32,1474.92,1468.1,1454.2,1461.23,1508.71,1455.52,1436.86,1453.35,1434.58,1471.08,1476.08,1478.86,1488.26,1451.85,1458.81,1435.32,1450.46,
1D FFT Z-Direction,0.019438,0.020043,0.020035,0.019201,0.01915,0.045909,0.019289,0.018604,0.023324,0.020523,0.03326,0.022557,0.022843,0.049991,0.024826,0.044592,0.019965,0.018587,0.01953,0.019688,0.044651,0.038946,0.020443,0.019097,0.020378,0.018813,0.021299,0.020181,0.020041,0.018482,0.022996,0.024593,
First Transpose (First Send),6.14272,6.23256,6.25076,6.21041,6.18132,6.23679,6.21845,6.27947,6.14661,6.21916,6.20631,6.24441,6.17253,6.24465,6.22685,6.25908,6.07735,6.15924,6.27985,6.20924,6.21018,6.28108,6.22056,6.18952,6.05418,6.25096,6.26858,6.29961,6.10261,6.22707,6.21477,6.20522,
First Transpose (Packing),6.15513,6.24299,6.26326,6.22251,6.19394,6.25501,6.2297,6.28976,6.16895,6.23226,6.22307,6.25823,6.19018,6.27959,6.24471,6.29778,6.09115,6.17039,6.29126,6.22007,6.234,6.30139,6.23201,6.20041,6.06682,6.26211,6.27995,6.31155,6.11415,6.23918,6.22729,6.21899,
First Transpose (Start Local Transpose),6.15545,6.24325,6.26353,6.22277,6.19418,6.25534,6.23001,6.29,6.16925,6.23256,6.22332,6.25853,6.19052,6.27989,6.24501,6.29805,6.09149,6.17067,6.29154,6.22035,6.23431,6.30165,6.23231,6.20067,6.06715,6.26236,6.28029,6.31181,6.11446,6.23943,6.22758,6.2193,
First Transpose (Start Receive),6.16559,6.25345,6.27227,6.2321,6.20282,6.27185,6.23911,6.29787,6.18192,6.24096,6.23479,6.26844,6.20088,6.30022,6.25446,6.31652,6.10285,6.17976,6.3,6.23001,6.25299,6.31802,6.2404,6.20956,6.07799,6.27106,6.28953,6.32307,6.12423,6.24731,6.2379,6.23004,
First Transpose (First Receive),9.25004,12.1105,11.9593,9.23098,12.1661,11.9118,12.1908,9.1328,12.1559,11.8683,12.1963,9.11002,12.1993,11.9283,12.2057,9.15547,12.1311,12.1185,11.8936,9.0624,9.12622,12.0392,12.1264,9.03622,12.223,12.1826,11.8737,9.13195,12.1598,11.8587,12.178,9.06072,
First Transpose (Finished Receive),20.6648,20.6372,17.5096,18.5389,20.6893,20.6432,17.9903,17.7539,20.6724,20.6127,18.0059,17.7425,20.6821,20.7043,17.9716,18.5118,20.5805,20.6973,17.7068,17.8092,20.528,20.7358,17.6968,17.7862,20.748,20.8002,17.8216,17.7888,20.6045,20.6155,17.9255,18.4086,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.0274,20.9991,17.8894,18.8996,21.0523,21.0081,18.3514,18.146,21.0346,20.9764,18.3674,18.1399,21.0452,21.0683,18.3335,18.903,20.9442,21.0575,18.0908,18.1698,20.8951,21.0972,18.0656,18.1499,21.1122,21.1627,18.1823,18.1696,20.9683,20.9765,18.2878,18.7784,
