,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1641.1,1633.64,1633.9,1639.43,1619.2,1619.48,1615.01,1617.02,1643.8,1642.85,1642.18,1642.26,1620.5,1625.66,1625.9,1617.63,1640.38,1640.92,1640.55,1642.02,1637.72,1607.8,1629.85,1613.44,1649.02,1648.37,1648.14,1648.15,1618.13,1648.65,1634.73,1641.51,1634.61,1630.55,1645.2,1642.7,1639.83,1632.58,1641.43,1639.21,1641.8,1637.42,1644.41,1642.06,1625.5,1631.61,1631.19,1629.98,
1D FFT Z-Direction,0.018165,0.018578,0.020202,0.017478,0.017967,0.018718,0.019566,0.01975,0.018538,0.026428,0.024715,0.02467,0.021703,0.018758,0.018028,0.018693,0.02485,0.019311,0.018852,0.018404,0.023559,0.025619,0.018143,0.025741,0.016977,0.019467,0.025865,0.019434,0.018073,0.019657,0.018255,0.023766,0.018,0.019085,0.019625,0.018997,0.018242,0.018087,0.018863,0.021846,0.017922,0.01804,0.018396,0.018377,0.025938,0.019287,0.020417,0.019362,
First Transpose (First Send),0.454663,0.475942,0.480912,0.483033,0.480275,0.464615,0.493224,0.475711,0.478894,0.479999,0.454993,0.476684,0.468279,0.481152,0.471246,0.471659,0.468825,0.458562,0.484781,0.467789,0.480909,0.46893,0.462907,0.467588,0.461074,0.460955,0.482899,0.479847,0.470998,0.467572,0.470931,0.474596,0.443685,0.455401,0.450731,0.453248,0.452576,0.445815,0.44237,0.451453,0.443834,0.460019,0.447929,0.447226,0.455335,0.446394,0.446095,0.453281,
First Transpose (Packing),0.488492,0.507962,0.511971,0.513025,0.514992,0.499061,0.525104,0.506692,0.508845,0.519793,0.493268,0.516476,0.503245,0.512641,0.504824,0.505063,0.50227,0.497649,0.51858,0.504678,0.523538,0.510226,0.498838,0.510111,0.495081,0.513671,0.517727,0.535026,0.503884,0.501077,0.504357,0.525108,0.483203,0.493123,0.48863,0.49116,0.491068,0.497324,0.495896,0.488562,0.480079,0.498268,0.486377,0.490743,0.500479,0.500335,0.496982,0.490925,
First Transpose (Start Local Transpose),0.488724,0.508168,0.512196,0.513273,0.515186,0.49935,0.525294,0.506925,0.509074,0.519997,0.493495,0.516684,0.503464,0.512887,0.505038,0.505263,0.502476,0.497879,0.518837,0.504904,0.523752,0.510538,0.499061,0.510334,0.495292,0.513907,0.517981,0.53528,0.504092,0.501347,0.50457,0.525325,0.483386,0.493329,0.488835,0.491418,0.491276,0.497537,0.496101,0.488811,0.480317,0.498458,0.486596,0.490997,0.500772,0.500564,0.49719,0.491124,
First Transpose (Start Receive),0.497364,0.51616,0.520367,0.521152,0.523415,0.509804,0.533502,0.514948,0.517406,0.528075,0.502662,0.525387,0.513607,0.521434,0.51285,0.513262,0.510798,0.507677,0.526787,0.513599,0.533755,0.518403,0.507444,0.518748,0.504216,0.522267,0.526878,0.544585,0.511802,0.510131,0.512674,0.535345,0.491838,0.500943,0.497444,0.500435,0.498312,0.505777,0.504523,0.498889,0.489536,0.506324,0.49538,0.49953,0.509198,0.509511,0.505576,0.500711,
First Transpose (First Receive),11.068,11.877,11.0887,11.6938,11.2717,12.1769,12.4028,12.1769,10.3208,10.4362,9.30423,10.4353,10.3721,10.3594,10.1034,9.92754,8.99186,8.49557,8.9867,8.53436,8.77899,9.04624,8.45504,8.60681,11.8176,11.5482,12.3759,11.9388,11.7033,11.8569,11.7989,11.5976,9.41531,9.63853,8.22858,8.37641,9.30703,8.69839,9.97008,9.75764,11.9595,12.3899,11.9137,11.879,12.7005,12.093,12.4771,12.3898,
First Transpose (Finished Receive),18.4444,18.2221,18.5194,18.4785,18.3566,18.2574,18.3738,18.1413,18.099,18.1692,17.9606,17.8974,18.27,18.2149,18.1822,18.1214,17.862,17.7969,17.8983,17.7966,17.8252,17.8117,17.5739,17.4602,18.0466,18.1154,18.1696,18.1866,17.5677,17.4952,17.9935,17.9864,18.8343,18.7714,18.6887,18.7789,18.5267,18.5978,18.3678,18.1934,19.0249,19.0005,19.0516,19.0395,18.6106,18.5155,18.1883,19.0999,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.4652,18.2418,18.5409,18.4981,18.3772,18.2772,18.3956,18.163,18.1181,18.1883,17.9789,17.9179,18.2904,18.2361,18.2034,18.1409,17.8816,17.8167,17.9196,17.8158,17.8452,17.8316,17.5925,17.4803,18.0646,18.1348,18.1908,18.2078,17.588,17.5153,18.0131,18.0085,18.854,18.7919,18.7102,18.8007,18.5478,18.6193,18.3871,18.2136,19.0456,19.0197,19.0713,19.0585,18.6295,18.5343,18.208,19.1196,
First Transpose (Send Complete),18.778,18.574,18.6988,18.6719,18.5485,18.5938,18.6321,18.4824,18.3632,18.4085,18.3077,18.2491,18.4419,18.4333,18.3874,18.336,18.164,17.9709,18.0796,18.0461,18.0221,18.0087,17.8937,17.8585,18.2532,18.3208,18.346,18.3673,17.911,17.9309,18.2058,18.2857,19.0462,18.9942,18.9385,18.9676,18.8336,18.9025,18.6942,18.6191,19.2354,19.2255,19.2629,19.2169,18.8135,18.8651,18.6137,19.2808,
1D FFT Y-Direction,18.5026,18.436,18.5539,18.5255,18.4076,18.4509,18.4887,18.3371,18.2213,18.2661,18.1641,18.1044,18.3054,18.2858,18.2378,18.1947,17.8918,17.8295,17.9309,17.9073,17.8803,17.8649,17.754,17.7184,18.1164,18.1782,18.2018,18.2205,17.7658,17.7916,18.0638,18.1425,18.8673,18.8538,18.7949,18.8237,18.6922,18.7561,18.5505,18.4842,19.0937,19.0801,19.1189,19.0707,18.6776,18.7176,18.4714,19.1428,
