,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1655.38,1659.22,1674.74,1652.44,1623.4,1637.45,1590.31,1622.67,1637.07,1630.88,1660.36,1586.15,1658.64,1640.36,1612.11,1655.49,1655.16,1653.73,1665.43,1660.99,1601.3,1616.21,1635.94,1616.25,1647.73,1672.3,1672.71,1660.56,1617.48,1604.76,1623.07,1605.94,1657.67,1659.48,1660.8,1664.41,1610.15,1629.22,1621.06,1634.84,1668.05,1653.37,1648.19,1648.5,1608.75,1640.98,1641.44,1618.64,
1D FFT Z-Direction,0.019992,0.019074,0.020045,0.020746,0.02039,0.020041,0.018286,0.02231,0.019992,0.025065,0.021265,0.022641,0.021774,0.028501,0.020657,0.020829,0.025816,0.018223,0.019129,0.019673,0.025639,0.019858,0.018584,0.018311,0.01862,0.040427,0.025715,0.018942,0.021248,0.021844,0.019001,0.019303,0.025068,0.020716,0.022046,0.024864,0.019484,0.019205,0.023249,0.019078,0.020293,0.019729,0.018459,0.01815,0.021708,0.018295,0.024233,0.042061,
First Transpose (First Send),19.3562,19.4214,19.1908,19.2425,19.345,19.3017,19.3361,19.3305,19.2823,19.3478,19.2933,19.3148,19.4168,19.2491,19.3077,19.2561,19.3098,19.2029,19.4768,19.1836,19.3511,19.4751,19.37,19.397,19.3934,19.3578,19.3434,19.1498,19.5656,19.3844,19.2731,19.3625,22.8555,22.9103,22.9649,22.9911,22.8748,22.9245,22.8911,22.9204,22.8711,22.9881,23.0483,22.964,22.7475,22.9333,23.0172,22.9544,
First Transpose (Packing),19.3676,19.4307,19.2036,19.2531,19.3556,19.3121,19.3476,19.3404,19.2932,19.3586,19.3029,19.3251,19.4269,19.2593,19.3177,19.266,19.3219,19.2141,19.487,19.1955,19.3742,19.4847,19.3804,19.4073,19.4045,19.3793,19.3547,19.1625,19.5752,19.3954,19.2824,19.3728,22.8715,22.9242,22.9775,23.0439,22.8889,22.9365,22.9045,22.9325,22.8856,22.9999,23.0609,22.9774,22.7616,22.9447,23.0302,22.9794,
First Transpose (Start Local Transpose),19.3678,19.431,19.2038,19.2534,19.3558,19.3124,19.3479,19.3406,19.2935,19.3588,19.3032,19.3254,19.4273,19.2596,19.318,19.2662,19.3221,19.2143,19.4873,19.1958,19.3745,19.485,19.3807,19.4075,19.4048,19.3796,19.355,19.1628,19.5755,19.3956,19.2828,19.373,22.8717,22.9244,22.9778,23.0442,22.8891,22.9368,22.9048,22.9327,22.8858,23.0002,23.0612,22.9777,22.7619,22.945,23.0304,22.9796,
First Transpose (Start Receive),19.3738,19.4369,19.2103,19.2602,19.3625,19.3191,19.3537,19.3459,19.3005,19.3675,19.3093,19.3314,19.436,19.2691,19.3259,19.2737,19.3287,19.2196,19.4951,19.2031,19.3817,19.4914,19.3863,19.4143,19.4109,19.386,19.3615,19.1678,19.5828,19.4044,19.2881,19.3793,22.8793,22.9309,22.9846,23.0529,22.8958,22.9435,22.9127,22.9392,22.8933,23.0066,23.0668,22.9839,22.7699,22.9517,23.0365,22.9859,
First Transpose (First Receive),35.0913,27.0781,27.2027,27.3454,34.4435,35.0835,26.9292,35.2214,35.1411,34.3811,35.201,26.9149,34.487,35.0421,26.8948,35.1563,26.9697,35.1492,27.0855,34.9708,35.2116,34.4908,35.2672,26.9921,27.0696,35.0219,27.4201,27.2981,34.8337,27.049,27.3231,27.4507,38.6722,38.7012,37.8789,30.5544,38.6336,37.8763,38.7037,30.4727,30.8993,38.5483,38.1794,30.9702,38.6925,38.6954,37.9159,30.4899,
First Transpose (Finished Receive),58.5539,58.3623,50.1423,50.1866,57.4028,57.6219,49.9067,50.1094,57.5359,57.2256,50.0685,49.8477,57.3831,57.3892,49.8441,50.0565,57.7126,57.9154,49.8453,49.778,57.6027,57.3181,50.1316,49.9284,58.4785,58.4174,50.2732,50.238,58.0738,58.5435,49.9017,50.6649,61.2736,61.5453,53.6373,53.4779,60.9419,60.9907,54.0365,53.3151,61.2082,61.1761,52.8801,53.7563,61.1164,61.4785,53.3729,53.6587,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
