,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1389.33,1392.29,1397.82,1396.37,1388.6,1385.65,1380.6,1375.9,1355.86,1401.37,1405.85,1409.09,1340.65,1406.69,1406.63,1394.23,
1D FFT Z-Direction,0.004445,0.005158,0.004747,0.00526,0.003911,0.006666,0.004422,0.005193,0.004164,0.004696,0.004838,0.004691,0.004138,0.004505,0.00468,0.005069,
First Transpose (First Send),0.107027,0.11031,0.108042,0.110312,0.106949,0.112373,0.109138,0.113155,0.11019,0.105282,0.10937,0.10718,0.106061,0.105687,0.108367,0.106066,
First Transpose (Packing),0.113139,0.115713,0.113693,0.116128,0.112014,0.118125,0.114572,0.11862,0.115291,0.111455,0.114652,0.113298,0.111372,0.111319,0.114026,0.110989,
First Transpose (Start Local Transpose),0.11335,0.115946,0.11391,0.116387,0.112191,0.118362,0.114871,0.118857,0.115458,0.111648,0.114872,0.113502,0.111543,0.111519,0.114237,0.111148,
First Transpose (Start Receive),0.117527,0.120069,0.119371,0.12027,0.115884,0.123091,0.118645,0.122583,0.119094,0.115502,0.118634,0.117571,0.115198,0.115028,0.118039,0.115167,
First Transpose (First Receive),0.312644,0.495312,0.311395,0.31464,0.506417,0.491921,0.503688,0.316734,0.313324,0.501161,0.310332,0.500939,0.310491,0.499201,0.309702,0.478239,
First Transpose (Finished Receive),1.05499,1.05082,0.876444,0.861395,1.05687,1.05351,0.879244,0.873738,1.05879,1.05378,0.851602,0.873438,1.04472,1.04314,0.862422,0.851743,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.09099,1.08429,0.912311,0.892819,1.09339,1.08855,0.91513,0.906314,1.09457,1.09072,0.886317,0.909405,1.0798,1.07887,0.897147,0.883746,
First Transpose (Send Complete),1.20462,1.19921,1.15699,1.00773,1.20709,1.20804,1.02698,1.16649,1.20556,1.20474,1.16462,1.02335,1.19506,1.19117,1.14763,0.998231,
1D FFT Y-Direction,1.09511,1.09034,1.05243,0.899742,1.09803,1.09666,0.919462,1.05719,1.09889,1.09544,1.06258,0.914326,1.08496,1.08299,1.04756,0.890224,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.20489,1.19953,1.15745,1.00806,1.20733,1.20831,1.02728,1.16675,1.20591,1.20522,1.16492,1.02366,1.19532,1.19146,1.14788,0.998519,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.20506,1.19975,1.15768,1.00824,1.2075,1.20851,1.02749,1.16701,1.20609,1.20546,1.16517,1.02387,1.19551,1.19166,1.14807,0.998721,
Second Transpose (Finished All2All),8.95683,9.45587,9.26855,9.14889,9.01988,9.38918,9.36927,9.35257,9.77101,10.4735,10.2741,10.2188,9.84585,10.5485,10.3174,10.2633,
Second Transpose (Unpacking),9.05829,9.55922,9.37184,9.25476,9.11985,9.49521,9.47482,9.45529,9.87992,10.585,10.3842,10.3302,9.95382,10.6713,10.4266,10.3743,
1D FFT X-Direction,9.06625,9.56822,9.3814,9.26489,9.12707,9.50681,9.4858,9.4637,9.88748,10.594,10.394,10.3402,9.95956,10.6808,10.4361,10.3828,
