,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1508.05,1512.7,1520.29,1528.52,1483.48,1489.57,1487.29,1472.34,1512.9,1501.67,1506.79,1489.41,1517,1519.45,1494.86,1507.33,1533.05,1489.14,1506.24,1491.19,1489.28,1507.28,1481.92,1501.7,1517.67,1529.72,1530.1,1525.67,1496.14,1495.09,1476.32,1466.97,
1D FFT Z-Direction,0.017059,0.018297,0.018394,0.039565,0.01839,0.022414,0.01842,0.019758,0.019047,0.01795,0.019853,0.020046,0.019017,0.019002,0.019441,0.018699,0.019671,0.019883,0.021805,0.022628,0.021923,0.020736,0.021006,0.025006,0.024245,0.018996,0.019455,0.017989,0.021308,0.018252,0.019359,0.017487,
First Transpose (First Send),6.13542,6.16659,6.23164,6.14436,6.16863,6.17708,6.2398,6.22124,6.19434,6.20196,6.23286,6.20398,6.07377,6.23506,6.23336,6.19036,6.20404,6.2355,6.2575,6.24284,6.17506,6.21021,6.22409,6.23148,6.12659,6.20093,6.24956,6.18044,6.18604,6.1813,6.14676,6.20771,
First Transpose (Packing),6.14584,6.17817,6.24287,6.17014,6.17828,6.1875,6.25062,6.23144,6.20467,6.21161,6.24244,6.21437,6.08381,6.24524,6.24325,6.20056,6.2255,6.25289,6.2763,6.26017,6.1862,6.22737,6.24117,6.25062,6.13758,6.21251,6.25974,6.19122,6.19623,6.1916,6.1577,6.21866,
First Transpose (Start Local Transpose),6.14609,6.17844,6.24318,6.17046,6.17854,6.18781,6.25085,6.2317,6.20496,6.21191,6.24274,6.21467,6.08407,6.24551,6.24347,6.20082,6.22575,6.2532,6.27659,6.26045,6.18649,6.22766,6.24146,6.2509,6.13788,6.21276,6.26003,6.19151,6.19651,6.19186,6.15795,6.21889,
First Transpose (Start Receive),6.15185,6.18448,6.24873,6.17679,6.18447,6.19546,6.25661,6.23888,6.21336,6.21943,6.24999,6.22146,6.09213,6.25273,6.25067,6.2075,6.23413,6.26266,6.28494,6.26749,6.19432,6.23469,6.24889,6.25882,6.14424,6.21893,6.26676,6.19702,6.20385,6.19771,6.16373,6.22429,
First Transpose (First Receive),9.16355,12.0586,11.9468,9.20548,12.1361,12.1498,11.8795,9.0831,12.1612,12.1839,11.8816,9.07265,9.1967,11.9218,12.0743,9.20648,12.1886,12.223,11.9109,9.12107,12.1698,12.1878,11.8738,9.10586,9.18983,12.0797,11.9524,9.2078,12.1048,9.22587,9.17596,9.09483,
First Transpose (Finished Receive),20.6496,20.6735,17.7852,17.9697,20.598,20.7314,17.6983,17.8282,20.6194,20.7812,17.7089,17.8098,20.6018,20.6341,17.6633,17.8921,20.6492,20.7975,17.7436,17.8651,20.6933,20.7953,17.8162,17.7559,20.6193,20.6168,17.4979,17.8044,20.6566,20.6117,17.7657,17.4547,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.0289,21.0349,18.1801,18.3312,20.9616,21.0942,18.0792,18.1902,20.9826,21.1421,18.0848,18.1735,20.9653,20.9952,18.0371,18.2523,21.013,21.1593,18.1248,18.2277,21.0572,21.158,18.1775,18.1426,20.9824,20.9781,17.8848,18.1635,21.0224,20.9737,18.1268,17.8369,
First Transpose (Send Complete),22.7817,22.6844,22.32,19.9902,22.7484,22.7382,22.3714,19.8372,22.777,22.8019,22.4504,19.8135,22.7565,22.6721,22.271,19.9165,22.8092,22.7809,22.4667,19.8873,22.8234,22.798,19.8311,22.4536,22.7886,22.6198,22.2738,19.8042,22.7798,22.6272,19.7831,22.3127,
1D FFT Y-Direction,21.0344,21.0417,20.678,18.3411,20.9675,21.1019,20.7348,18.1968,20.9904,21.1492,20.7853,18.1804,20.9717,21.0021,20.6381,18.258,21.02,21.169,20.8038,18.2381,21.0648,21.1666,18.1855,20.8084,20.9892,20.9855,20.63,18.1702,21.0298,20.9803,18.1321,20.6665,
Second Transpose (First Send),22.7837,22.686,22.3213,19.9931,22.7498,22.7404,22.3725,19.8389,22.7787,22.8035,22.4517,19.8151,22.7584,22.6739,22.2721,19.9179,22.8105,22.7829,22.4793,19.8889,22.825,22.7995,19.8327,22.4615,22.7905,22.6212,22.2886,19.8056,22.7824,22.6289,19.7844,22.3169,
Second Transpose (Packing),22.8017,22.7043,22.34,20.0305,22.7724,22.7672,22.392,19.8541,22.8038,22.8291,22.4715,19.8378,22.7772,22.6916,22.2903,19.9322,22.8307,22.8109,22.5042,19.9067,22.8521,22.8182,19.8537,22.5163,22.8098,22.6612,22.3133,19.8256,22.8022,22.6469,19.7993,22.3443,
Second Transpose (Start Local Transpose),22.8022,22.7047,22.3404,20.032,22.773,22.7677,22.3925,19.8545,22.8042,22.8295,22.4718,19.8385,22.7779,22.6921,22.2906,19.9327,22.8314,22.8114,22.5045,19.9072,22.8526,22.8185,19.8541,22.5167,22.8103,22.6617,22.3137,19.826,22.8026,22.6473,19.7997,22.3447,
Second Transpose (Start Receive),22.8107,22.712,22.3459,20.0372,22.7771,22.7729,22.397,19.8585,22.8094,22.8339,22.4762,19.8427,22.782,22.6983,22.2948,19.9365,22.8388,22.819,22.5104,19.9147,22.8591,22.8244,19.86,22.5257,22.8154,22.6672,22.3204,19.8315,22.8095,22.6525,19.8053,22.3504,
Second Transpose (First Receive),25.577,24.4972,26.2552,23.8434,25.2421,24.6102,26.0677,23.6267,24.6206,26.1225,26.3134,23.7488,26.3894,27.2494,26.685,23.2761,25.0207,25.1579,26.1029,26.0778,25.2226,25.8413,27.3675,25.9428,25.4319,24.5795,26.2618,26.1907,25.9609,25.2717,26.3885,26.0224,
Second Transpose (Finished Receive),256.982,213.644,205.441,203.068,212.264,213.583,205.12,202.901,186.6,184.694,189.791,185.795,186.308,184.562,189.539,186.024,212.221,213.625,205.584,202.298,212.295,213.766,205.383,203.162,212.075,213.46,205.292,203.349,212.059,213.587,205.21,203.288,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),257.184,213.839,205.635,203.262,212.458,213.779,205.318,203.1,186.794,184.886,189.984,185.987,186.507,184.752,189.73,186.22,212.416,213.824,205.78,202.496,212.489,213.96,205.579,203.359,212.27,213.654,205.485,203.545,212.254,213.78,205.402,203.481,
1D FFT X-Direction,257.199,213.854,205.648,203.279,212.473,213.796,205.352,203.139,191.282,192.866,190.834,187.498,212.296,213.691,205.39,203.275,212.433,213.839,205.795,202.514,212.503,213.975,205.594,203.378,212.284,213.667,205.498,203.56,212.271,213.795,205.416,203.495,
Run complete,258.978,215.495,207.283,204.915,214.248,215.44,207.018,204.766,193.051,194.505,192.464,189.127,214.07,215.326,207.024,204.923,214.229,215.472,207.431,204.157,214.265,215.62,207.253,205.025,214.052,215.322,207.147,205.198,214.049,215.428,207.064,205.13,

init,1508.05,1512.7,1520.29,1528.52,1483.48,1489.57,1487.29,1472.34,1512.9,1501.67,1506.79,1489.41,1517,1519.45,1494.86,1507.33,1533.05,1489.14,1506.24,1491.19,1489.28,1507.28,1481.92,1501.7,1517.67,1529.72,1530.1,1525.67,1496.14,1495.09,1476.32,1466.97,
1D FFT Z-Direction,0.033273,0.01976,0.019668,0.019647,0.020173,0.023094,0.0486,0.044399,0.026299,0.028868,0.029546,0.032547,0.022887,0.033652,0.032904,0.031026,0.09265,0.031354,0.032623,0.033107,0.02403,0.032594,0.031584,0.040802,0.025193,0.031681,0.03214,0.030679,0.025384,0.029463,0.029915,0.028373,
First Transpose (First Send),6.20632,6.20648,6.1546,6.26264,6.12862,6.1885,6.29755,6.18278,6.20722,6.29519,6.21863,6.23786,6.11543,6.28883,6.2816,6.17109,6.24359,6.24643,6.19618,6.21901,6.11808,6.21922,6.25473,6.23167,6.10648,6.23508,6.19256,6.29198,6.21074,6.24327,6.23508,6.24226,
First Transpose (Packing),6.21844,6.21838,6.16734,6.27147,6.13886,6.19995,6.32055,6.20096,6.21927,6.30589,6.23055,6.24925,6.12725,6.30048,6.29341,6.18282,6.27609,6.26269,6.20857,6.23071,6.12915,6.23185,6.26826,6.24688,6.11912,6.24735,6.20543,6.30311,6.22216,6.25532,6.24771,6.25421,
First Transpose (Start Local Transpose),6.21872,6.21866,6.16763,6.27175,6.13912,6.20025,6.32083,6.20134,6.21956,6.30627,6.23082,6.24956,6.12752,6.30077,6.2937,6.18307,6.27642,6.26314,6.20894,6.23102,6.12942,6.23215,6.26859,6.24718,6.1194,6.24763,6.20576,6.30341,6.22245,6.25559,6.24799,6.25478,
First Transpose (Start Receive),6.22902,6.22504,6.17415,6.27816,6.14553,6.20863,6.32777,6.20827,6.22918,6.31584,6.23981,6.25939,6.1376,6.31207,6.30396,6.19373,6.29552,6.27411,6.21904,6.24003,6.13712,6.24146,6.27895,6.25964,6.12851,6.25705,6.21644,6.3133,6.23199,6.26441,6.25746,6.26467,
First Transpose (First Receive),12.1145,9.25044,9.2075,9.14697,12.1536,12.1459,11.9272,9.05899,12.1768,11.9438,12.1965,9.10695,9.17895,12.0192,9.17188,9.24248,12.0562,9.15384,9.22433,9.28709,11.7883,12.1742,9.12819,12.2255,12.0292,9.28046,9.23428,9.17798,11.947,9.29852,9.2486,9.15827,
First Transpose (Finished Receive),20.6597,20.6313,17.7963,17.5073,20.6518,20.7417,17.7481,17.8099,20.5838,20.5201,17.7868,17.7093,20.9571,20.5617,17.8726,17.6361,20.7633,20.9504,17.6971,17.9952,20.3907,20.5565,17.7259,17.812,20.5806,20.6758,17.8232,17.5352,20.6537,21.1281,17.7545,17.8789,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.0261,20.9923,18.1573,17.8906,21.0159,21.105,18.13,18.1716,20.9479,20.8806,18.1485,18.0785,21.3203,20.9319,18.2526,17.9979,21.1318,21.3101,18.0574,18.3558,20.7521,20.9168,18.0953,18.1755,20.943,21.0382,18.1842,17.9167,21.0227,21.4889,18.1144,18.2389,
First Transpose (Send Complete),22.7811,22.6419,19.8009,22.306,22.7975,22.7614,22.3765,19.8229,22.7122,22.5551,19.8105,22.1823,23.0614,22.7394,22.2085,19.6661,22.9461,22.9317,19.6985,20.0257,22.5096,22.5575,22.1937,19.8426,22.7209,22.6819,19.837,22.3506,22.785,23.1424,19.7948,19.8866,
1D FFT Y-Direction,21.0347,20.9987,18.1644,20.6739,21.0241,21.1139,20.7527,18.1827,20.9563,20.8903,18.1572,20.5269,21.3291,21.0894,20.5676,18.0052,21.1548,21.3199,18.0655,18.3638,20.7603,20.9251,20.558,18.1856,20.9505,21.0473,18.1924,20.7196,21.0371,21.4966,18.1222,18.2468,
Second Transpose (First Send),22.7828,22.6435,19.8024,22.3175,22.7993,22.7635,22.3835,19.8256,22.7144,22.5564,19.8119,22.1889,23.0637,22.7408,22.2119,19.6674,22.9494,22.9339,19.7005,20.0273,22.5119,22.5596,22.1977,19.8446,22.7226,22.6837,19.8387,22.3607,22.7872,23.1445,19.7963,19.8882,
Second Transpose (Packing),22.8039,22.6602,19.818,22.3478,22.8283,22.7919,22.4386,19.8597,22.7396,22.5844,19.8277,22.2082,23.0845,22.7577,22.2364,19.6835,23.0068,22.9592,19.7173,20.0443,22.5354,22.5764,22.225,19.8651,22.7429,22.7134,19.8598,22.393,22.8056,23.1669,19.8135,19.9155,
Second Transpose (Start Local Transpose),22.8043,22.6606,19.8184,22.3484,22.8288,22.7926,22.4389,19.8601,22.74,22.5849,19.828,22.2086,23.0849,22.7582,22.2368,19.6839,23.0072,22.9597,19.7177,20.045,22.5358,22.5767,22.2254,19.8654,22.7434,22.7141,19.8602,22.3934,22.8059,23.1672,19.8138,19.9158,
Second Transpose (Start Receive),22.8091,22.6668,19.8249,22.3542,22.8344,22.7982,22.4439,19.8642,22.7452,22.5892,19.8324,22.2124,23.0891,22.7622,22.2406,19.6883,23.016,22.9667,19.7236,20.0504,22.5428,22.5826,22.231,19.8724,22.7496,22.7195,19.866,22.3997,22.8142,23.1733,19.8194,19.9212,
Second Transpose (First Receive),24.6947,25.6493,26.6725,25.6712,24.7332,25.3818,25.6078,25.86,24.8107,24.8938,26.5308,25.7366,26.2583,25.7243,26.5776,27.2228,25.5446,24.9343,28.322,23.8868,25.5569,24.9898,26.6614,23.653,25.4188,25.4412,23.8448,26.5704,25.3431,24.6519,23.7512,26.9701,
Second Transpose (Finished Receive),262.92,212.57,204.437,201.273,213.86,211.945,204.704,200.056,181.484,183.559,181.182,182.751,181.577,184.28,182.632,182.897,213.767,212.623,204.652,200.884,213.71,212.5,204.524,200.728,213.512,212.62,204.522,201.298,213.538,212.676,204.693,200.932,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),263.124,212.764,204.63,201.467,214.056,212.14,204.902,200.252,181.679,183.92,181.373,182.942,181.962,184.643,183.318,183.087,213.96,212.817,204.844,201.079,213.903,212.694,204.717,200.922,213.707,212.812,204.715,201.491,213.734,212.868,204.888,201.126,
