,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1615.21,1621.11,1632.66,1626.44,1608.94,1606.67,1607.28,1608.43,1615.92,1616.43,1617.99,1612.03,1602.68,1603.06,1609.08,1608.69,1625.2,1617.5,1617.62,1622.61,1610.96,1600.17,1612.25,1581.22,1628.95,1622.56,1628.89,1632.97,1596.62,1614.7,1604.95,1590.28,1638.88,1637.29,1637.29,1647.2,1607.35,1618.5,1615.11,1616.37,1620.76,1638.4,1624.28,1636.12,1575.44,1615.84,1614.62,1603.06,
1D FFT Z-Direction,0.01855,0.017261,0.016607,0.019,0.016944,0.01913,0.01636,0.018158,0.04035,0.019194,0.017827,0.041906,0.045415,0.042363,0.038591,0.041294,0.017963,0.026348,0.01912,0.018132,0.017041,0.017682,0.017605,0.017311,0.026131,0.023244,0.035394,0.027176,0.023796,0.024475,0.026034,0.032802,0.017062,0.018544,0.023876,0.020157,0.018094,0.044231,0.019532,0.017805,0.016225,0.01849,0.018869,0.017225,0.01754,0.017126,0.021927,0.019267,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),4.7477,4.62647,4.63527,4.6671,4.63857,4.68828,4.64266,4.63829,4.75559,4.67374,4.67703,4.64054,4.71581,4.73952,4.64924,4.72658,5.60496,5.52995,5.48378,5.52926,5.56043,5.53606,5.55518,5.63994,5.53014,5.52023,5.52212,5.56775,5.54204,5.62406,5.56345,5.57915,5.56795,5.49511,5.53464,5.55509,5.57826,5.58263,5.55168,5.54579,5.61808,5.53761,5.58815,5.59279,5.54556,5.53497,5.56631,5.62311,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),4.74796,4.62678,4.63553,4.66739,4.63886,4.68876,4.643,4.63856,4.75584,4.67402,4.67732,4.64079,4.71609,4.7398,4.6495,4.72683,5.6052,5.53021,5.48416,5.52953,5.5608,5.5363,5.5555,5.6403,5.53044,5.52051,5.52239,5.56814,5.54239,5.62434,5.56373,5.57958,5.56826,5.49537,5.53493,5.55544,5.57871,5.58291,5.55194,5.54611,5.61837,5.53789,5.58842,5.59315,5.54585,5.53552,5.56662,5.62347,
First Transpose (Finished All2All),765.34,762.503,764.858,765.34,766.519,766.52,762.71,764.532,770.105,769.885,770.11,766.39,774.126,771.673,771.901,774.124,755.826,755.829,754.581,751.757,755.711,755.723,754.948,755.31,847.205,830.545,827.31,847.209,765.693,765.214,762.396,765.696,758.452,758.292,756.458,758.451,757.865,756.225,757.864,757.302,757.711,754.941,757.714,756.37,759.273,760.531,757.847,760.538,
