,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1661.38,1646.37,1615.8,1652,1648.97,1643.74,1602.24,1650.38,1663.96,1656.8,1657.74,1656.74,1621.01,1563.63,1650.32,1625.78,1681.75,1679.07,1680.61,1571.79,1674.99,1666.24,1676.43,1626.13,1656.47,1632.44,1613.25,1633.95,1628.95,1623.01,1493.78,1629.28,
1D FFT Z-Direction,0.09789,0.098264,0.098438,0.099678,0.096965,0.099473,0.098963,0.09971,0.096765,0.098686,0.097576,0.098583,0.097294,0.094788,0.099267,0.098261,0.09722,0.099371,0.098526,0.098203,0.097236,0.099067,0.101119,0.097226,0.09655,0.097875,0.098713,0.099495,0.098657,0.098423,0.097245,0.097416,
First Transpose (First Send),0.122397,0.125362,0.126062,0.127684,0.125166,0.128121,0.126858,0.128434,0.122011,0.127385,0.125606,0.125148,0.126449,0.121921,0.12832,0.126144,0.122111,0.127658,0.125307,0.124317,0.125028,0.12707,0.132143,0.125614,0.121942,0.125008,0.125141,0.12642,0.128312,0.126791,0.125235,0.124825,
First Transpose (Packing),0.263793,0.276361,0.278555,0.27933,0.27273,0.278922,0.276537,0.278655,0.265311,0.280107,0.275012,0.275009,0.282317,0.274047,0.283683,0.279563,0.265328,0.282953,0.274717,0.270947,0.275405,0.276554,0.287516,0.275144,0.269047,0.27594,0.27531,0.280124,0.27702,0.27713,0.274666,0.273741,
First Transpose (Start Local Transpose),0.264023,0.276725,0.27892,0.279699,0.273025,0.279268,0.276893,0.278963,0.265596,0.280457,0.275328,0.275344,0.282711,0.274314,0.284054,0.279837,0.26562,0.283297,0.275052,0.27125,0.275676,0.276799,0.287935,0.275547,0.26928,0.276277,0.275625,0.280478,0.277315,0.277405,0.27495,0.274039,
First Transpose (Start Receive),0.267303,0.281088,0.28344,0.283432,0.276669,0.283167,0.28106,0.282974,0.268975,0.284183,0.278894,0.279402,0.287394,0.278371,0.288355,0.283632,0.268864,0.287567,0.278902,0.274813,0.279204,0.28078,0.293205,0.279714,0.272965,0.280247,0.279774,0.284659,0.281774,0.281311,0.279159,0.277809,
First Transpose (First Receive),12.8059,12.3274,12.2379,12.1686,12.114,12.2628,12.2909,12.1467,12.8798,12.475,12.6354,12.6303,13.1758,13.0143,12.7108,12.9045,12.128,11.6975,12.1477,12.1734,12.3781,12.3945,11.5888,11.5657,11.8055,11.3848,12.0473,11.9992,12.1456,12.0774,11.9152,11.8392,
First Transpose (Finished Receive),13.5247,12.882,12.5089,12.4944,12.6108,12.6113,12.4977,12.4826,13.3385,13.0268,13.0168,13.0231,13.4929,13.4671,13.1672,13.1346,12.6488,12.2789,12.5751,12.595,12.8049,12.8051,12.1911,12.1278,12.2985,12.0315,12.4899,12.4872,12.4961,12.4837,12.1964,12.1679,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
