,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1734.5,1802.22,1792.06,1761.97,1775.5,1784.5,1786.8,1760.94,1804.29,1764.48,1812.33,1796.13,1798.27,1797.04,1745.73,1747.09,1788.36,1790.13,1795.55,1794.24,1732.91,1748.44,1727.76,1751.37,1821.6,1812.89,1814.65,1821.49,1775,1780.05,1705.54,1761.55,1797.28,1797.56,1765.12,1728.64,1783.68,1788.11,1779.93,1741.51,1798.94,1797.4,1797.79,1796.94,1750.93,1702.35,1680,1758.95,
1D FFT Z-Direction,0.019181,0.020285,0.019606,0.018667,0.019533,0.019264,0.019296,0.018653,0.019299,0.019736,0.019052,0.019157,0.020757,0.020709,0.020003,0.019386,0.018494,0.019196,0.020061,0.020123,0.018716,0.020853,0.019231,0.020038,0.018947,0.019499,0.020561,0.01931,0.019048,0.019045,0.019782,0.019428,0.018451,0.019409,0.019188,0.018751,0.018089,0.018622,0.019072,0.019801,0.019355,0.01824,0.018745,0.019956,0.01771,0.020633,0.018776,0.018416,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.039238,0.040444,0.040104,0.03865,0.039323,0.039546,0.039492,0.038004,0.053202,0.056995,0.054011,0.053534,0.04382,0.040398,0.039983,0.040323,0.038378,0.038463,0.039803,0.040111,0.038342,0.041507,0.038686,0.039645,0.038855,0.039553,0.040548,0.039193,0.038946,0.039253,0.039812,0.040225,0.038097,0.039132,0.039716,0.038697,0.037502,0.037693,0.038501,0.041342,0.039213,0.038718,0.039434,0.039865,0.037292,0.041373,0.039602,0.038543,
First Transpose (Start Local Transpose),0.029544,0.030567,0.030268,0.028501,0.029435,0.029323,0.029326,0.028486,0.02945,0.047368,0.030557,0.028775,0.033451,0.030494,0.030278,0.030547,0.028184,0.028915,0.030036,0.030427,0.028014,0.032195,0.028894,0.029537,0.029565,0.029486,0.030559,0.029249,0.028872,0.029711,0.029986,0.029664,0.027669,0.029389,0.029753,0.029031,0.027411,0.028094,0.02871,0.031384,0.029354,0.028851,0.029329,0.02953,0.026723,0.031766,0.029896,0.028325,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.039425,0.040692,0.040326,0.038869,0.039497,0.03978,0.03969,0.038222,0.053453,0.057202,0.05423,0.053729,0.044026,0.040628,0.04014,0.040515,0.038586,0.038676,0.039987,0.040301,0.038556,0.041725,0.038926,0.03982,0.039068,0.039755,0.040734,0.039406,0.039126,0.039413,0.040008,0.040448,0.038317,0.039356,0.039947,0.038937,0.037708,0.037888,0.03871,0.041582,0.039418,0.038909,0.039651,0.040092,0.037468,0.041578,0.039821,0.038746,
First Transpose (Finished All2All),0.146672,0.151984,0.150367,0.135143,0.15006,0.149638,0.152519,0.130952,0.162138,0.16765,0.172247,0.144049,0.158012,0.164343,0.164012,0.138865,0.143967,0.151188,0.150743,0.132257,0.144284,0.151763,0.129841,0.150636,0.143533,0.152266,0.152084,0.136018,0.148257,0.14412,0.132459,0.149618,0.146134,0.14938,0.14773,0.131587,0.149597,0.144701,0.133464,0.15138,0.149879,0.148753,0.151556,0.126092,0.149687,0.153341,0.135172,0.146637,
First Transpose (Unpacking),0.165391,0.170819,0.169197,0.153543,0.169053,0.16878,0.171816,0.149363,0.181062,0.186703,0.191189,0.162934,0.179407,0.183933,0.18319,0.158115,0.163592,0.170652,0.170045,0.151815,0.163827,0.172548,0.149515,0.170693,0.162832,0.171438,0.171221,0.154368,0.166985,0.162798,0.150954,0.168743,0.164786,0.168269,0.166729,0.150099,0.168547,0.164102,0.152705,0.170957,0.169775,0.168165,0.170859,0.144976,0.168143,0.173949,0.154004,0.165037,
First Transpose (Send Complete),0.24393,0.243903,0.243459,0.227385,0.245003,0.243941,0.24824,0.224584,0.25271,0.258989,0.265121,0.236578,0.265076,0.257796,0.259766,0.234019,0.235731,0.238781,0.240705,0.222076,0.236931,0.249685,0.220384,0.246478,0.240768,0.24966,0.246136,0.22859,0.241389,0.239047,0.224168,0.24847,0.237464,0.240023,0.241474,0.219176,0.24121,0.237027,0.224465,0.249643,0.244222,0.239675,0.242994,0.216479,0.240747,0.253349,0.22477,0.236058,
