,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1608.43,1600.39,1603.86,1602.6,1520.71,1530.3,1562.46,1555.18,1543.15,1560.02,1436.16,1557.13,1560.15,1552.54,1557.85,1561.04,1537.01,1594.29,1594.88,1592.36,1583.11,1583.25,1567.51,1454.57,1583.6,1558.48,1578.31,1555.77,1539.72,1558.6,1566.59,1561.36,
1D FFT Z-Direction,0.013026,0.011511,0.01253,0.011915,0.01301,0.012737,0.012689,0.012104,0.011875,0.012256,0.012477,0.011968,0.01172,0.011902,0.012189,0.011963,0.011999,0.011965,0.012465,0.012735,0.012311,0.012152,0.012383,0.012354,0.012529,0.012459,0.013507,0.011891,0.0125,0.011918,0.013159,0.012296,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.028945,0.028076,0.029262,0.0289,0.029708,0.029369,0.029838,0.028165,0.028553,0.029263,0.029296,0.028686,0.028744,0.028704,0.028904,0.029055,0.034027,0.032418,0.033392,0.03312,0.03249,0.032807,0.032811,0.032181,0.029179,0.029206,0.030449,0.028643,0.028649,0.02912,0.031803,0.02775,
First Transpose (Start Local Transpose),0.021999,0.021281,0.022188,0.022209,0.022938,0.022488,0.022906,0.021514,0.021707,0.022205,0.022482,0.021899,0.021449,0.022045,0.021509,0.02164,0.027249,0.02537,0.026055,0.025993,0.025746,0.025514,0.02586,0.025437,0.022139,0.022124,0.023357,0.021742,0.021714,0.021071,0.024049,0.021027,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.029154,0.028263,0.029478,0.029099,0.029926,0.029567,0.030037,0.028334,0.028731,0.029458,0.029465,0.028887,0.028966,0.028898,0.029132,0.029288,0.03425,0.032609,0.033601,0.03334,0.032671,0.033033,0.032985,0.032355,0.02939,0.029417,0.030632,0.028838,0.02886,0.029315,0.031999,0.027916,
First Transpose (Finished All2All),0.086586,0.089727,0.087787,0.085812,0.088339,0.089667,0.089415,0.081433,0.087595,0.088705,0.078799,0.084653,0.085757,0.08666,0.080788,0.087307,0.09593,0.090329,0.089107,0.092944,0.090297,0.089297,0.084011,0.092048,0.087309,0.086168,0.08154,0.085946,0.087919,0.090195,0.093717,0.082304,
