,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1694.59,1685.87,1692.63,1691.97,1683.28,1671.32,1672.98,1672.32,1675.25,1673.67,1673.25,1672.83,1638.8,1593.58,1596.84,1639.75,1699.65,1694.56,1691.65,1678.95,1649.43,1588.7,1610.42,1660.77,1597.81,1685.06,1681.07,1601.45,1668.84,1653.62,1670.13,1682.76,1659.89,1689.06,1691.97,1691.46,1676.22,1680.91,1647.22,1650.93,1666.97,1568.99,1657.89,1666.7,1657.8,1660.59,1655.21,1649.14,
1D FFT Z-Direction,0.017736,0.013689,0.013965,0.013274,0.013038,0.015128,0.014045,0.012889,0.013783,0.013694,0.013751,0.013027,0.017462,0.01273,0.012901,0.013137,0.017675,0.013258,0.013788,0.013195,0.014127,0.0136,0.013548,0.013221,0.014019,0.012978,0.01372,0.014015,0.01362,0.013238,0.013279,0.013197,0.018729,0.013484,0.014157,0.013148,0.013411,0.013207,0.014799,0.014724,0.014161,0.014688,0.013771,0.01297,0.013698,0.013524,0.014411,0.014098,
First Transpose (First Send),0.032079,0.024503,0.025877,0.024453,0.02499,0.027816,0.025654,0.024684,0.026391,0.025094,0.025526,0.024204,0.030762,0.026076,0.025199,0.024374,0.030607,0.024401,0.025022,0.024153,0.02614,0.025259,0.024893,0.024679,0.025683,0.024549,0.025949,0.025287,0.024979,0.025364,0.025617,0.024565,0.030917,0.024785,0.026002,0.024648,0.024451,0.024806,0.027127,0.026621,0.026158,0.026865,0.025282,0.024823,0.02553,0.02644,0.025671,0.025561,
First Transpose (Packing),0.198213,0.180553,0.182457,0.181161,0.199926,0.22514,0.200979,0.191978,0.184058,0.17722,0.176975,0.175524,0.209478,0.190198,0.184456,0.190502,0.197867,0.179381,0.180266,0.183313,0.181606,0.177976,0.177057,0.179312,0.195148,0.193373,0.196029,0.194406,0.184457,0.193715,0.187936,0.192392,0.196042,0.17687,0.176234,0.178272,0.178285,0.18036,0.195459,0.180157,0.185749,0.180413,0.181022,0.181054,0.189873,0.190139,0.187956,0.189815,
First Transpose (Start Local Transpose),0.198524,0.180804,0.182732,0.181438,0.200195,0.22555,0.201296,0.192259,0.184357,0.177485,0.177229,0.175811,0.209809,0.190511,0.18474,0.1908,0.198204,0.179656,0.180509,0.183599,0.181903,0.17825,0.177334,0.179621,0.195434,0.193644,0.196364,0.194718,0.184758,0.194002,0.188236,0.192634,0.196372,0.177178,0.176551,0.178656,0.178548,0.180658,0.195838,0.180441,0.186039,0.180699,0.181327,0.18131,0.190138,0.190446,0.188228,0.190126,
First Transpose (Start Receive),0.201893,0.184591,0.18573,0.184778,0.203488,0.229511,0.204551,0.199522,0.18814,0.180832,0.180468,0.179573,0.213999,0.193733,0.188296,0.194095,0.201538,0.18275,0.183391,0.186586,0.185241,0.18133,0.180713,0.182525,0.198927,0.197331,0.199492,0.198463,0.187989,0.197608,0.191349,0.19671,0.199601,0.180422,0.179609,0.181624,0.181801,0.183673,0.199767,0.18355,0.189163,0.183688,0.184598,0.184522,0.193176,0.193662,0.191473,0.19313,
First Transpose (First Receive),0.284618,2.07678,1.10939,1.11082,1.26059,1.27419,1.35474,1.43624,0.481075,0.407321,0.939798,2.42304,0.638646,0.458234,0.46011,0.471113,0.270009,0.250631,0.24851,0.265041,2.19519,2.0255,2.03928,2.07063,1.55049,1.09307,1.10782,1.18275,1.09333,1.10384,1.08742,1.09054,1.41127,1.46142,1.45989,1.99174,1.61129,1.58473,1.72513,1.71012,2.87436,2.74585,2.85598,2.74128,2.84359,2.76042,2.76651,2.69504,
First Transpose (Finished Receive),2.39993,3.22106,3.53858,3.59381,3.57031,3.67565,3.63813,3.65613,3.0308,2.9471,2.85752,2.91165,3.03543,2.88994,2.88213,2.9208,2.53986,2.65231,3.27611,2.80348,2.99909,2.95895,3.05347,3.07355,3.17642,3.1573,3.31468,3.28766,3.10336,3.11412,2.97755,2.96984,4.06264,3.38496,3.42089,3.35694,3.6258,3.55623,3.94355,3.53969,3.28937,3.19436,3.27209,3.1977,3.32589,3.24593,3.24518,3.19275,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
