,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1557.03,1570.8,1565.05,1572.78,1539.2,1531.79,1545.43,1544.61,1565.73,1561.26,1561.22,1559.06,1548.78,1561.42,1552.1,1530.64,1569.6,1569.55,1566.26,1574.41,1536.88,1548.66,1534.83,1551.1,1564.7,1570.53,1563.34,1570.37,1540.45,1552.59,1545.05,1552.21,1568.23,1575.39,1574.04,1559.59,1553.17,1538.16,1542.9,1551.83,1564.6,1570.7,1570.25,1564.8,1555.18,1550.9,1551.85,1551.41,1570.8,1568.56,1568.68,1570.66,1537.49,1555.22,1550.15,1546.56,1563.93,1565.84,1562.5,1561.56,1540.59,1546.98,1533.02,1533.76,
1D FFT Z-Direction,0.017398,0.017794,0.018733,0.020004,0.01896,0.018113,0.016814,0.017287,0.019104,0.018928,0.019292,0.020107,0.017662,0.020342,0.017648,0.023066,0.018077,0.01836,0.019217,0.016954,0.018322,0.019186,0.016669,0.020187,0.018057,0.017213,0.016577,0.017584,0.018778,0.017722,0.019125,0.020178,0.016834,0.018129,0.017753,0.017877,0.02966,0.028066,0.028327,0.028222,0.01806,0.019368,0.018069,0.018259,0.01776,0.017276,0.018217,0.017766,0.017658,0.019022,0.018247,0.017853,0.018727,0.018487,0.01712,0.020919,0.018218,0.017287,0.016762,0.016783,0.01758,0.018916,0.0191,0.017665,
First Transpose (First Send),0.644529,0.645837,0.650477,0.658708,0.64994,0.646201,0.655161,0.649484,0.657496,0.652106,0.652707,0.643644,0.660804,0.643658,0.638946,0.664844,0.652124,0.635746,0.650752,0.636659,0.645545,0.648331,0.647593,0.651445,0.639221,0.651017,0.651899,0.64217,0.652016,0.648246,0.652286,0.647684,0.647631,0.650116,0.653749,0.643097,0.653066,0.656731,0.653199,0.656113,0.64957,0.64963,0.646666,0.659786,0.654176,0.645034,0.650786,0.649446,0.646248,0.642093,0.647903,0.642102,0.646936,0.651289,0.64907,0.656401,0.648382,0.648234,0.661818,0.644241,0.645005,0.651627,0.650602,0.656708,
First Transpose (Packing),0.662634,0.656444,0.666252,0.668807,0.659237,0.655729,0.664766,0.661035,0.667562,0.662317,0.6633,0.654225,0.671193,0.653643,0.649219,0.676629,0.664497,0.64558,0.662004,0.648278,0.65585,0.658911,0.656803,0.663155,0.649561,0.660913,0.661602,0.651949,0.663205,0.658531,0.661982,0.659964,0.658316,0.660342,0.663347,0.654475,0.664178,0.66636,0.662902,0.667223,0.659808,0.659692,0.655695,0.669886,0.664044,0.655387,0.660551,0.660472,0.65558,0.651775,0.656981,0.653069,0.656963,0.660947,0.660098,0.667576,0.658587,0.658244,0.671268,0.654069,0.654731,0.661697,0.662087,0.666527,
First Transpose (Start Local Transpose),0.662896,0.656643,0.66649,0.669069,0.659499,0.655968,0.665025,0.661268,0.667788,0.66261,0.663562,0.654445,0.671416,0.653878,0.649459,0.676891,0.664718,0.645896,0.662271,0.648501,0.656058,0.659192,0.657053,0.66341,0.649776,0.661128,0.66183,0.652197,0.663434,0.65877,0.662203,0.660292,0.658538,0.660571,0.66361,0.65473,0.664409,0.666579,0.663128,0.667444,0.660003,0.659907,0.65591,0.670107,0.664281,0.655612,0.660768,0.660693,0.655849,0.651985,0.657241,0.653365,0.657179,0.661174,0.66031,0.667825,0.658817,0.658499,0.671489,0.654327,0.654955,0.662017,0.662303,0.666823,
First Transpose (Start Receive),0.669111,0.661462,0.671408,0.674542,0.665478,0.661577,0.669871,0.666299,0.673602,0.667655,0.669524,0.659498,0.676883,0.659658,0.655266,0.684023,0.670478,0.651399,0.668534,0.653391,0.661278,0.665114,0.661931,0.670074,0.655506,0.666305,0.670133,0.658533,0.669549,0.664597,0.667967,0.667383,0.664554,0.666149,0.668491,0.660264,0.669935,0.675579,0.668083,0.674788,0.665914,0.664771,0.660629,0.675345,0.670031,0.660671,0.666741,0.6664,0.661722,0.657923,0.662705,0.659059,0.662857,0.668285,0.665859,0.674787,0.664768,0.663991,0.676601,0.660254,0.660847,0.668333,0.667915,0.672198,
First Transpose (First Receive),1.43183,1.42041,1.04441,1.39282,1.43322,1.42227,1.04387,1.38737,1.04982,1.4282,1.04291,1.41835,1.42831,1.05313,1.04822,1.05611,1.04432,1.41919,1.04291,1.41718,1.42659,1.38307,1.42347,1.04862,1.04897,1.41421,1.39598,1.0584,1.04343,1.42732,1.04802,1.42612,1.03831,1.41612,1.04495,1.37991,1.04788,1.40216,1.41512,1.047,1.41854,1.38399,1.03177,1.05396,1.3963,1.41734,1.04356,1.42554,1.03814,1.41532,1.03783,1.41701,1.4293,1.42738,1.38384,1.04757,1.03556,1.40922,1.0474,1.37764,1.4296,1.42902,1.38545,1.04586,
First Transpose (Finished Receive),2.53706,2.49547,2.13618,2.14701,2.53222,2.49677,2.13383,2.14335,2.50978,2.51047,2.1286,2.13781,2.51076,2.48617,2.1352,2.11461,2.49882,2.50009,2.12214,2.13495,2.49252,2.4797,2.16424,2.13495,2.49327,2.49363,2.10362,2.14481,2.49811,2.51412,2.12364,2.14626,2.49278,2.4881,2.13507,2.12117,2.48506,2.49502,2.15173,2.10954,2.49087,2.45254,2.12403,2.1132,2.49454,2.49972,2.13535,2.14031,2.50504,2.49589,2.11785,2.13471,2.51258,2.52942,2.11444,2.13066,2.49197,2.47825,2.1302,2.09013,2.50791,2.5228,2.1369,2.14153,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.59607,2.55404,2.19157,2.20395,2.59108,2.55504,2.19297,2.1988,2.56835,2.56852,2.18773,2.1947,2.57372,2.54565,2.19336,2.17082,2.55819,2.55829,2.18194,2.19216,2.55157,2.53617,2.22295,2.19188,2.55173,2.55121,2.16354,2.2018,2.55644,2.57255,2.18166,2.20462,2.55053,2.54763,2.19465,2.17472,2.54282,2.55077,2.20931,2.16549,2.54974,2.51055,2.18142,2.16988,2.55259,2.55754,2.19425,2.19795,2.56434,2.5545,2.17585,2.19316,2.57216,2.58894,2.16953,2.19814,2.55023,2.53728,2.18675,2.14696,2.56769,2.58107,2.19114,2.20088,
First Transpose (Send Complete),2.85029,2.81014,2.783,2.87557,2.84587,2.80509,2.77342,2.45115,2.82859,2.81736,2.85565,2.44121,2.82637,2.7974,2.43664,2.9401,2.8129,2.80164,2.91865,2.43283,2.80289,2.78594,2.47349,2.92077,2.79346,2.80555,2.74104,2.45258,2.79684,2.82344,2.82475,2.45544,2.79921,2.79943,2.73456,2.42142,2.78663,2.81157,2.45196,3.01351,2.805,2.76629,2.43378,2.93722,2.80927,2.82695,2.85644,2.44458,2.81746,2.80889,2.86427,2.44256,2.82543,2.8473,2.41832,2.94534,2.79682,2.79191,2.83319,2.40095,2.81608,2.83208,2.44534,2.95324,
1D FFT Y-Direction,2.6034,2.56119,2.54337,2.63552,2.59642,2.56118,2.53549,2.20541,2.57593,2.57475,2.61631,2.20149,2.58059,2.55189,2.19975,2.69875,2.56443,2.56516,2.67828,2.19893,2.55859,2.54559,2.22973,2.68255,2.55863,2.55737,2.49979,2.20777,2.5633,2.57914,2.59361,2.21124,2.55706,2.55485,2.49838,2.1846,2.54889,2.57339,2.21612,2.77269,2.55679,2.51867,2.1876,2.69594,2.55969,2.5799,2.62308,2.20361,2.5701,2.56223,2.62077,2.19945,2.58079,2.59596,2.19389,2.71076,2.55598,2.54507,2.59329,2.15471,2.57405,2.58774,2.20078,2.71479,
Second Transpose (First Send),2.85157,2.81189,2.78399,2.88551,2.84714,2.80618,2.7745,2.45265,2.83007,2.81859,2.86434,2.44276,2.82761,2.79876,2.43815,2.94635,2.81425,2.80298,2.92041,2.43423,2.80442,2.78747,2.47498,2.92588,2.79472,2.80719,2.74225,2.45404,2.79825,2.82492,2.82674,2.45687,2.80059,2.80121,2.74287,2.42274,2.7883,2.81286,2.45328,3.015,2.80622,2.76772,2.43497,2.94728,2.8107,2.82836,2.85763,2.44584,2.81861,2.81044,2.87283,2.4438,2.82708,2.84893,2.41983,2.95026,2.79837,2.79361,2.84177,2.40237,2.81732,2.83331,2.44654,2.95566,
Second Transpose (Packing),2.88204,2.84649,2.81919,2.92805,2.87768,2.84445,2.81365,2.48029,2.86144,2.84979,2.90503,2.4895,2.85951,2.83383,2.47088,3.00116,2.84453,2.83235,2.9891,2.46512,2.83402,2.81915,2.50452,2.97745,2.8227,2.83528,2.77629,2.5026,2.82791,2.8753,2.88896,2.50133,2.83497,2.83181,2.77601,2.45184,2.81796,2.8419,2.48117,3.06881,2.83813,2.8028,2.465,2.98716,2.84231,2.85914,2.90806,2.47412,2.85065,2.84217,2.92045,2.47263,2.85995,2.87802,2.4487,3.00209,2.82894,2.82662,2.88062,2.44755,2.8487,2.86864,2.47606,3.00777,
Second Transpose (Start Local Transpose),2.88238,2.84679,2.81977,2.92852,2.8782,2.84481,2.81405,2.48058,2.86177,2.85006,2.90541,2.48982,2.85991,2.83416,2.47115,3.00157,2.84496,2.83263,2.98944,2.46542,2.83462,2.81938,2.50479,2.97775,2.823,2.83555,2.77658,2.50299,2.8283,2.87568,2.88931,2.50167,2.83527,2.83211,2.77635,2.45213,2.81829,2.84225,2.48163,3.06909,2.83838,2.80314,2.46532,2.98748,2.84261,2.85958,2.90875,2.4745,2.85104,2.84255,2.92085,2.47302,2.86027,2.87835,2.44903,3.00259,2.82922,2.82707,2.88099,2.44788,2.84905,2.86933,2.47639,3.00833,
Second Transpose (Start Receive),2.88667,2.85202,2.82783,2.93451,2.88224,2.84928,2.81836,2.4842,2.86572,2.85406,2.91003,2.49372,2.86422,2.83859,2.475,3.00731,2.84974,2.83711,2.99603,2.46987,2.83925,2.82506,2.50959,2.98472,2.82752,2.83958,2.78201,2.50774,2.83323,2.88061,2.89492,2.5063,2.84009,2.83803,2.78118,2.45687,2.82309,2.84668,2.48664,3.07499,2.84293,2.80794,2.47025,2.99294,2.84754,2.86471,2.91463,2.47968,2.85564,2.8473,2.92651,2.47801,2.86516,2.88299,2.45343,3.00908,2.83363,2.83219,2.88613,2.45286,2.85433,2.87349,2.48131,3.01561,
Second Transpose (First Receive),3.35652,3.58937,4.33432,4.52764,4.16217,4.20489,3.89651,4.81191,5.33302,4.05336,3.60999,4.58396,3.85251,3.94242,5.05973,3.36045,4.16529,4.30603,3.80498,4.52892,4.28502,4.1533,5.37959,5.22678,4.4735,3.71493,3.91632,2.9708,4.86127,5.13083,3.56407,4.2054,2.97136,3.21859,3.79993,4.42071,4.25767,4.81086,4.9821,3.70103,4.61979,4.7349,5.36571,4.56274,4.46207,4.24731,3.36509,5.66311,4.25405,4.664,3.8599,4.09173,4.16873,4.26296,4.35249,4.19673,4.8412,5.47607,4.54626,5.67284,4.25724,4.24018,4.68546,4.37583,
Second Transpose (Finished Receive),30.0286,30.1954,29.6601,29.7495,30.4996,30.2255,29.5969,29.6472,30.4917,30.5786,30.2595,29.687,30.5235,30.5873,30.0988,29.6147,30.5033,30.5833,30.2435,29.7976,30.5383,30.1646,30.1965,29.8299,30.3253,30.5774,29.5137,29.6966,30.4983,30.2327,30.0498,29.6069,30.4734,30.5836,29.6841,29.8385,30.6391,30.1605,30.1964,29.881,30.07,29.9847,29.687,29.505,30.3857,30.6187,29.6793,29.8294,30.5129,30.1194,29.6798,29.6952,30.5386,30.2644,30.3162,29.6893,30.481,29.7613,29.6848,29.4747,30.5002,29.9997,30.1746,29.6975,
