,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1980.98,1979.15,1984.3,1975.01,1958.11,1943.24,1885.14,1960.95,1926.04,1976.68,1923.15,1960.31,1957.84,1956.56,1953.39,1969.53,1979.46,1938.4,1988.73,1976.24,1955.33,1968.96,1959.97,1968.95,1974.46,1961.12,1967.48,1967,1918.72,1917.67,1896.51,1901.63,1996.08,1993.84,1995.44,2000.62,1995.38,1881.37,1986.47,1984.46,1995.85,1989.02,1998.16,2002.4,1962.6,1921.6,1968.74,1939.52,1960.47,1961.1,1956.97,1963.95,1929.74,1946.09,1747.07,1946.37,1975.29,1968.01,1974.05,1974.05,1913.88,1952.41,1902.58,1943.68,
1D FFT Z-Direction,0.184538,0.185851,0.188667,0.184802,0.191795,0.192813,0.196092,0.18991,0.183945,0.186485,0.185428,0.185159,0.190615,0.184411,0.185418,0.185654,0.184235,0.186108,0.184848,0.184701,0.184941,0.185874,0.193976,0.185566,0.185766,0.185203,0.185621,0.185207,0.192153,0.196324,0.185841,0.191854,0.185104,0.186475,0.183116,0.185211,0.18528,0.195328,0.183212,0.185064,0.18644,0.184935,0.185821,0.184799,0.185498,0.185725,0.188142,0.185726,0.182657,0.197645,0.188098,0.189341,0.182613,0.185674,0.18907,0.189918,0.182696,0.194055,0.184941,0.184607,0.185993,0.184527,0.184565,0.185315,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.184878,0.186274,0.189126,0.185312,0.192283,0.19325,0.196508,0.190356,0.184279,0.186863,0.185991,0.185752,0.191028,0.18488,0.185878,0.186125,0.184668,0.186578,0.185292,0.185185,0.185341,0.186265,0.194375,0.186006,0.186076,0.185547,0.186003,0.185567,0.192621,0.196773,0.186276,0.192275,0.18554,0.186894,0.183704,0.185628,0.185717,0.195777,0.183855,0.185648,0.186869,0.18544,0.186226,0.185349,0.185889,0.186182,0.18854,0.186183,0.183508,0.198185,0.189114,0.189786,0.183102,0.186361,0.189396,0.190612,0.183084,0.194414,0.185311,0.185012,0.186454,0.18494,0.184997,0.185679,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.185133,0.186534,0.189387,0.185552,0.192514,0.193456,0.196746,0.190661,0.184483,0.187086,0.186338,0.186014,0.191357,0.185123,0.186144,0.186595,0.184941,0.186827,0.185531,0.185594,0.185614,0.186752,0.194624,0.186268,0.186301,0.185792,0.186273,0.18581,0.19287,0.197025,0.186672,0.192529,0.18579,0.187139,0.183988,0.185889,0.185981,0.196005,0.184119,0.185977,0.187162,0.185667,0.186489,0.185626,0.186398,0.186432,0.188815,0.186466,0.183759,0.198446,0.189421,0.190073,0.183411,0.186727,0.189629,0.190876,0.183339,0.194689,0.185619,0.185273,0.186702,0.18523,0.185279,0.185998,
First Transpose (Finished All2All),510.948,514.993,507.647,507.61,511.161,515.003,511.214,507.722,500.212,494.885,497.966,495.616,500.23,497.065,500.145,500.229,506.437,511.484,511.556,511.506,511.478,512.77,511.496,512.768,496.86,495.644,496.823,493.676,496.806,495.563,496.678,496.863,514.104,511.602,506.55,512.74,514.029,497.04,514.112,513.981,503.65,502.334,503.455,497.195,503.663,503.617,503.583,503.524,512.651,511.283,508.92,511.358,512.651,512.572,511.295,510.892,498.293,494.987,498.36,498.253,498.386,495.22,498.382,495.225,
