,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1615.85,1610.69,1611.96,1616.14,1582.73,1604.35,1596.81,1584.03,1616.2,1616.24,1618.75,1618.54,1609.13,1593.81,1604.27,1602.3,1617.2,1609.16,1618.17,1614.88,1586.05,1608.89,1611.78,1605.18,1623.82,1609.11,1620.04,1616.96,1576.04,1601.66,1590.06,1589.06,1614.36,1609.24,1615.48,1614.88,1596.41,1609.18,1600.76,1609.83,1623,1627.24,1624.72,1627.71,1597.15,1589.61,1613.37,1609.85,
1D FFT Z-Direction,0.017198,0.017779,0.016547,0.017053,0.017109,0.018846,0.016816,0.017113,0.016827,0.017551,0.018254,0.018214,0.01736,0.018455,0.020671,0.016943,0.022334,0.020524,0.022001,0.019509,0.019043,0.018094,0.018509,0.019805,0.016486,0.018868,0.017965,0.018208,0.017134,0.017954,0.018951,0.019069,0.017569,0.019242,0.01857,0.018632,0.017306,0.021406,0.018515,0.018532,0.019541,0.020237,0.018893,0.018129,0.017927,0.016172,0.01977,0.023675,
First Transpose (First Send),0.471681,0.463561,0.45438,0.471937,0.468006,0.479238,0.465503,0.464203,0.463542,0.467184,0.469135,0.467835,0.46656,0.463214,0.475212,0.46585,0.478542,0.472432,0.467968,0.465063,0.469544,0.465727,0.468451,0.46342,0.465402,0.470768,0.458925,0.453953,0.466676,0.469694,0.470897,0.462118,0.469069,0.460051,0.463914,0.464062,0.460386,0.470526,0.470115,0.472266,0.467519,0.462472,0.456295,0.470227,0.460941,0.460862,0.46426,0.473414,
First Transpose (Packing),0.470043,0.461631,0.452462,0.470064,0.466467,0.477172,0.463655,0.462409,0.461651,0.465484,0.467262,0.465946,0.464695,0.460927,0.47267,0.463153,0.476941,0.470752,0.466045,0.463129,0.468089,0.463727,0.466325,0.461675,0.463463,0.468826,0.456974,0.451731,0.465148,0.46772,0.469087,0.460028,0.467059,0.458221,0.461784,0.461872,0.458462,0.467887,0.467942,0.470236,0.466074,0.460447,0.454549,0.468232,0.459105,0.45892,0.462274,0.470576,
First Transpose (Start Local Transpose),0.48096,0.47296,0.464402,0.481444,0.47639,0.489253,0.475094,0.475011,0.473246,0.47667,0.478035,0.477817,0.475648,0.472728,0.48501,0.475481,0.488791,0.483695,0.480171,0.476575,0.479374,0.475475,0.479424,0.473855,0.474942,0.479496,0.468453,0.464956,0.475613,0.478688,0.480547,0.472829,0.479231,0.472876,0.476429,0.4763,0.471902,0.483614,0.482505,0.483569,0.478593,0.475158,0.469364,0.48176,0.471879,0.472662,0.47616,0.485709,
First Transpose (Start Receive),0.486777,0.478184,0.468563,0.485889,0.481721,0.494561,0.480271,0.479981,0.478935,0.482555,0.48429,0.482583,0.481698,0.480049,0.492417,0.481551,0.494277,0.488375,0.486861,0.482028,0.485074,0.481906,0.484562,0.479359,0.480917,0.485219,0.473905,0.46956,0.480994,0.484277,0.484835,0.478873,0.484951,0.477707,0.482189,0.482863,0.477145,0.491331,0.487993,0.489352,0.484041,0.480864,0.475033,0.486926,0.477135,0.478183,0.481866,0.492729,
First Transpose (First Receive),0.997448,0.745985,0.74333,0.74079,0.738865,0.989452,0.989473,0.73817,0.736467,0.997307,0.741154,0.97312,0.972576,0.998544,0.748695,0.996926,0.75232,1.00224,0.745275,0.742773,0.743442,1.00119,0.745649,0.997854,0.737432,0.991169,0.746167,0.73971,0.751726,0.981694,0.992663,0.750738,0.736724,0.986592,0.734739,0.98523,0.743986,0.976187,0.982571,0.752793,0.982593,0.743321,0.743075,0.739429,0.987957,0.982586,0.737079,0.970527,
First Transpose (Finished Receive),1.72837,1.72297,1.48055,1.45882,1.71357,1.74028,1.48424,1.49988,1.71775,1.73027,1.46084,1.45532,1.7163,1.7291,1.49362,1.48756,1.7607,1.7491,1.4813,1.4746,1.71658,1.72845,1.46373,1.48331,1.75523,1.73565,1.49793,1.47698,1.72993,1.73494,1.47618,1.4934,1.69529,1.696,1.45548,1.46822,1.69442,1.71375,1.45641,1.48482,1.70257,1.69297,1.4703,1.43722,1.7078,1.69547,1.45579,1.44247,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
