,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1809.9,1815.19,1816.52,1811.75,1709.21,1790.92,1774.2,1767.4,1819.18,1731.26,1812.89,1812.64,1803.31,1803.99,1792.87,1756.87,1833.96,1754.37,1803.03,1830.51,1792.56,1704.57,1793.11,1772.93,1821.36,1822.61,1823.41,1702.29,1811.69,1807.1,1809.65,1781.59,1731.19,1714.22,1801.06,1799.89,1795.09,1779.61,1788.48,1796.86,1774.54,1805.71,1803.6,1799.52,1781.31,1787.49,1772.07,1645.98,
1D FFT Z-Direction,0.020443,0.026122,0.023167,0.022132,0.022105,0.022033,0.02172,0.020872,0.020299,0.02157,0.020762,0.020567,0.020246,0.021952,0.021977,0.021863,0.019525,0.021101,0.019819,0.020457,0.020814,0.019991,0.021131,0.020641,0.02156,0.020402,0.019692,0.021003,0.019177,0.019793,0.021605,0.02131,0.020648,0.020059,0.020472,0.020126,0.019206,0.020068,0.020183,0.019721,0.019917,0.020685,0.021076,0.019686,0.020183,0.020406,0.020228,0.0201,
First Transpose (First Send),0.037148,0.046101,0.042203,0.037362,0.038879,0.039823,0.03855,0.03705,0.035036,0.037006,0.036528,0.035925,0.035414,0.037639,0.038068,0.036893,0.034792,0.037209,0.03546,0.035157,0.036126,0.035073,0.036193,0.036135,0.037231,0.035082,0.036376,0.036276,0.034414,0.034496,0.039841,0.036211,0.035798,0.035666,0.035429,0.035671,0.034565,0.035286,0.034958,0.035401,0.035534,0.03713,0.035574,0.03477,0.035123,0.038108,0.036167,0.035426,
First Transpose (Packing),0.069337,0.086827,0.082672,0.069621,0.073984,0.07479,0.072186,0.070249,0.070903,0.07329,0.069184,0.072055,0.070525,0.074844,0.075262,0.07473,0.067064,0.070248,0.067145,0.06706,0.070127,0.066337,0.06906,0.069246,0.069929,0.067354,0.06838,0.067022,0.065483,0.066106,0.078868,0.068704,0.068832,0.066951,0.066784,0.068999,0.06632,0.0704,0.068313,0.069621,0.067561,0.070382,0.068675,0.067052,0.067585,0.072441,0.06871,0.065328,
First Transpose (Start Local Transpose),0.069651,0.087288,0.083217,0.069961,0.07428,0.075217,0.072496,0.070591,0.071221,0.073577,0.069495,0.072394,0.070813,0.075172,0.075548,0.075036,0.067453,0.070572,0.067455,0.067427,0.070418,0.066631,0.069329,0.069614,0.070279,0.067624,0.068739,0.067363,0.065835,0.066428,0.079174,0.06903,0.069146,0.067248,0.067035,0.069272,0.066608,0.070668,0.068615,0.069925,0.067887,0.070642,0.068965,0.06734,0.067867,0.072749,0.069013,0.06561,
First Transpose (Start Receive),0.073289,0.093355,0.089491,0.073641,0.077717,0.079755,0.076454,0.074589,0.074839,0.07731,0.072845,0.076052,0.074516,0.078757,0.079342,0.078371,0.070807,0.074583,0.071204,0.07112,0.074616,0.070154,0.073315,0.073694,0.074194,0.071464,0.072451,0.071247,0.069519,0.070467,0.084244,0.072572,0.073238,0.070789,0.070437,0.07261,0.070045,0.074424,0.072291,0.073495,0.07172,0.07452,0.072658,0.070554,0.071471,0.07601,0.072728,0.068758,
First Transpose (First Receive),0.103749,0.143537,0.125332,0.10625,0.108159,0.129361,0.110846,0.108208,0.105557,0.12275,0.103648,0.106987,0.104564,0.125873,0.112377,0.110254,0.099369,0.118794,0.101719,0.101326,0.104894,0.114924,0.104272,0.105214,0.103098,0.115138,0.103304,0.101324,0.098443,0.114913,0.119345,0.105448,0.10279,0.117189,0.099719,0.103296,0.100154,0.120154,0.104418,0.105893,0.101534,0.119839,0.105593,0.10126,0.112001,0.12163,0.104261,0.099875,
First Transpose (Finished Receive),0.180758,0.201279,0.181891,0.160489,0.186187,0.193894,0.166059,0.164618,0.183335,0.184778,0.166543,0.169465,0.182948,0.188765,0.17522,0.164641,0.176427,0.174063,0.156686,0.15493,0.182506,0.176853,0.165718,0.165253,0.180234,0.179334,0.15945,0.162089,0.172785,0.179166,0.17528,0.158246,0.179668,0.170655,0.159826,0.157052,0.176203,0.173076,0.159898,0.160733,0.172492,0.173716,0.158075,0.15427,0.171535,0.175408,0.165925,0.153402,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.193348,0.215717,0.19707,0.172386,0.199108,0.207627,0.178804,0.177051,0.195898,0.197129,0.178513,0.182096,0.195442,0.20181,0.188095,0.17725,0.188442,0.186008,0.168933,0.166892,0.1946,0.189024,0.177843,0.176824,0.192451,0.191375,0.171609,0.174461,0.184852,0.191837,0.188182,0.170335,0.192214,0.183341,0.172221,0.169098,0.188672,0.185737,0.172442,0.173093,0.184741,0.185873,0.170358,0.166497,0.183779,0.18692,0.178495,0.165018,
First Transpose (Send Complete),0.287187,0.34001,0.328787,0.268866,0.290248,0.306229,0.271444,0.270476,0.285761,0.282984,0.27062,0.274571,0.285247,0.299238,0.287773,0.271628,0.273478,0.276558,0.253472,0.25348,0.285803,0.274111,0.269935,0.265481,0.288788,0.282289,0.273132,0.266496,0.276598,0.284922,0.299888,0.26549,0.27569,0.269496,0.257079,0.256376,0.273224,0.27578,0.261111,0.265273,0.276458,0.279506,0.262032,0.252922,0.271494,0.273849,0.266921,0.24909,
