,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1385.58,1399.81,1378.93,1396.7,1392.74,1393.73,1391.58,1384.96,1393.46,1403.52,1396.72,1396.63,1372.82,1374.85,1380.91,1375.38,
1D FFT Z-Direction,0.004581,0.006281,0.005599,0.005804,0.005903,0.004876,0.005573,0.00577,0.004688,0.005046,0.004841,0.005045,0.006155,0.00532,0.012668,0.004945,
First Transpose (First Send),0.193811,0.197181,0.191064,0.195746,0.195656,0.19232,0.195097,0.193806,0.193174,0.193467,0.191702,0.194953,0.194291,0.193122,0.199464,0.198162,
First Transpose (Packing),0.204501,0.208422,0.20351,0.209526,0.20753,0.201954,0.20327,0.203743,0.203252,0.207195,0.202931,0.205733,0.207385,0.202999,0.217733,0.207889,
First Transpose (Start Local Transpose),0.2047,0.20861,0.203732,0.209757,0.207687,0.202123,0.203461,0.203928,0.203502,0.207516,0.203145,0.205916,0.20758,0.203219,0.21793,0.208113,
First Transpose (Start Receive),0.208782,0.213303,0.208631,0.214281,0.212207,0.206421,0.208299,0.208698,0.208935,0.213355,0.20773,0.210304,0.212091,0.207602,0.223412,0.213083,
First Transpose (First Receive),24.7198,24.47,24.7819,24.6869,24.3738,24.3706,24.6364,24.5983,22.0439,21.7085,22.6558,22.6335,22.4221,22.5454,21.7783,22.0862,
First Transpose (Finished Receive),25.0473,24.7425,24.9867,24.9716,24.6353,24.6165,24.8087,24.8333,22.9448,23.001,23.6132,23.5869,23.5096,23.4507,23.2539,23.3139,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),25.0814,24.785,25.0216,25.029,24.7008,24.6683,24.8533,24.8769,22.9811,23.036,23.647,23.6229,23.5448,23.4845,23.288,23.3481,
First Transpose (Send Complete),25.2972,25.0708,25.2357,25.2691,25.1249,25.0567,25.1687,25.1609,23.1936,23.3432,23.8579,23.84,23.783,23.7512,23.5714,23.6563,
1D FFT Y-Direction,25.087,24.8714,25.0302,25.0539,24.9226,24.8501,24.9723,24.9575,22.987,23.1407,23.6531,23.6301,23.5828,23.5473,23.3638,23.4498,
Second Transpose (First Send),25.3001,25.0742,25.2392,25.2721,25.1275,25.0592,25.1712,25.1644,23.1949,23.3462,23.8594,23.8417,23.7843,23.7527,23.5729,23.6577,
Second Transpose (Packing),25.2974,25.0711,25.236,25.2694,25.1253,25.057,25.169,25.1612,23.1939,23.344,23.8583,23.8407,23.7834,23.7515,23.5718,23.6567,
Second Transpose (Start Local Transpose),25.3019,25.0762,25.2418,25.2736,25.1292,25.0608,25.1733,25.1659,23.197,23.3501,23.8613,23.8437,23.7861,23.7546,23.5785,23.6603,
Second Transpose (Start Receive),25.3055,25.0809,25.2467,25.2784,25.1335,25.0648,25.1783,25.1709,23.2012,23.3543,23.8649,23.8496,23.7897,23.7581,23.5824,23.6643,
Second Transpose (First Receive),34.6114,34.2334,34.464,34.7204,34.0909,34.0831,34.2636,34.2165,42.8398,42.3567,42.904,42.6901,42.3297,42.2311,42.5137,42.5028,
Second Transpose (Finished Receive),34.6117,34.234,34.4644,34.7209,34.0913,34.0837,34.264,34.2168,42.8402,42.3571,42.9044,42.6908,42.3301,42.2316,42.5142,42.5031,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),34.7207,34.3369,34.5674,34.8222,34.1961,34.1841,34.3639,34.3187,42.9457,42.458,43.0073,42.7943,42.4316,42.3336,42.6154,42.605,
1D FFT X-Direction,40.4869,40.0765,40.3767,40.3921,40.0283,39.8972,40.0998,40.1753,42.953,42.4671,43.0155,42.8021,42.4376,42.3402,42.6223,42.612,
Run complete,40.6889,40.2725,40.5679,40.5859,40.2212,40.0892,40.2984,40.3741,43.1582,42.6625,43.215,43.0051,42.6405,42.538,42.8229,42.8102,

init,1385.58,1399.81,1378.93,1396.7,1392.74,1393.73,1391.58,1384.96,1393.46,1403.52,1396.72,1396.63,1372.82,1374.85,1380.91,1375.38,
1D FFT Z-Direction,0.017858,0.006625,0.005992,0.007431,0.005432,0.006507,0.005987,0.007061,0.006321,0.014918,0.01372,0.014753,0.01583,0.014515,0.015539,0.014603,
First Transpose (First Send),0.206239,0.197713,0.19597,0.197171,0.193643,0.193296,0.191437,0.194692,0.196869,0.201852,0.19946,0.2064,0.20198,0.203395,0.202615,0.204731,
First Transpose (Packing),0.220337,0.213275,0.208878,0.209208,0.203948,0.205319,0.200893,0.206471,0.207503,0.214786,0.214882,0.218865,0.215715,0.21757,0.218367,0.220004,
First Transpose (Start Local Transpose),0.220656,0.213495,0.209155,0.209455,0.204138,0.205533,0.201122,0.206733,0.20774,0.215022,0.215134,0.219174,0.216017,0.217839,0.218623,0.220228,
First Transpose (Start Receive),0.231869,0.219769,0.215033,0.216593,0.209599,0.210678,0.206222,0.212427,0.213123,0.223164,0.223943,0.228169,0.22507,0.226363,0.227528,0.228788,
First Transpose (First Receive),22.3128,21.7574,22.6372,22.2801,23.0153,23.0594,23.2288,23.2758,25.3826,25.0635,25.3085,25.2126,24.9641,24.9777,24.8899,24.8155,
First Transpose (Finished Receive),23.6658,23.0663,23.3634,23.2557,23.7623,23.7689,23.9146,23.9148,25.6347,25.3564,25.5619,25.5395,25.2689,25.2794,25.1582,25.1514,
