,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2507.72,2488.54,2478.96,2464.6,2258.46,2419.51,2419.78,2437.83,2509.72,2456.12,2452.51,2357.11,2427.78,2388.16,2488.1,2481.47,2547.53,2516.11,2433.66,2535.91,2502.07,2474.43,2458.59,2347.31,2480.17,2352.19,2463.92,2396.84,2407.46,2426.66,2450.87,2431.02,
1D FFT Z-Direction,5.42426,5.43576,5.43447,5.43677,5.42786,5.42956,5.4334,5.43735,5.42712,5.42866,5.43155,5.43637,5.42822,5.43962,5.42818,5.42853,5.43498,5.45858,5.42814,5.42761,5.43488,5.43621,5.43579,5.44043,5.43019,5.44312,5.4377,5.43121,5.43667,5.42706,5.42609,5.43185,
First Transpose (First Send),6.16232,6.17622,6.17431,6.17546,6.16418,6.15979,6.15968,6.21795,6.1627,6.15537,6.15826,6.18046,6.16434,6.1761,6.15535,6.20793,6.17403,6.20668,6.15541,6.15566,6.18531,6.17787,6.16379,6.22301,6.16761,6.18569,6.17575,6.15783,6.18453,6.15673,6.15342,6.217,
First Transpose (Packing),10.5102,10.6136,10.6172,10.6179,10.5636,10.5614,10.5757,10.5785,10.5107,10.5588,10.5684,10.6268,10.5659,10.5985,10.571,10.5668,10.518,10.6288,10.5684,10.5691,10.6216,10.6148,10.5742,10.5867,10.5192,10.617,10.6178,10.5743,10.6163,10.5604,10.564,10.5905,
First Transpose (Start Local Transpose),10.5106,10.614,10.6176,10.6183,10.564,10.5618,10.5761,10.579,10.5111,10.5592,10.5688,10.6272,10.5663,10.599,10.5714,10.5672,10.5185,10.6292,10.5688,10.5694,10.622,10.6152,10.5746,10.5871,10.5196,10.6174,10.6182,10.5747,10.6167,10.5609,10.5644,10.591,
First Transpose (Start Receive),10.5154,10.6188,10.6234,10.6226,10.5683,10.5669,10.58,10.5837,10.5158,10.5632,10.5733,10.6321,10.5709,10.6056,10.5761,10.5711,10.5229,10.6344,10.5733,10.5733,10.6273,10.6201,10.5784,10.5911,10.5237,10.6234,10.623,10.5793,10.6222,10.5647,10.5692,10.5962,
First Transpose (First Receive),780.696,695.086,679.028,679.181,685.377,683.831,692.808,691.558,698.994,694.802,689.779,689.769,715.427,714.119,714.984,713.17,801.486,715.445,708.83,708.814,712.462,711.816,709.322,709.611,787.492,700.006,699.737,696.512,691.593,690.922,680.159,680.247,
First Transpose (Finished Receive),794.221,708.586,696.422,694.85,700.802,699.47,707.576,706.62,724.372,720.311,717.138,714.855,735.983,735.19,735.975,734.804,805.728,719.22,715.755,716.775,718.466,717.898,716.115,717.172,810.649,725.027,724.374,722.419,717.482,716.616,701.852,707.81,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
