,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1756.29,1736.03,1719.14,1739.72,1731.58,1806.01,1685.96,1807.16,1597.54,1749.04,1735.71,1746.53,1715.84,1727.42,1721.91,1734.67,1802.88,1787.74,1795.55,1794.91,1726.56,1713.27,1728.77,1749.46,1765.67,1768.03,1763.5,1766.14,1752.64,1651.96,1748.14,1668.97,1795.23,1780.87,1773.09,1682.23,1767.1,1729.65,1775.14,1735.7,1784.18,1780.52,1782.02,1777.53,1752.05,1718.94,1731.43,1721.74,
1D FFT Z-Direction,0.027251,0.026629,0.026954,0.025087,0.026512,0.025978,0.027634,0.025905,0.025188,0.025628,0.025297,0.025841,0.025463,0.025234,0.026298,0.0265,0.025155,0.024848,0.026243,0.025536,0.025057,0.026158,0.026361,0.024711,0.02495,0.026029,0.026326,0.026435,0.026147,0.025057,0.026066,0.027622,0.025502,0.026231,0.025757,0.026307,0.025507,0.0259,0.024764,0.026074,0.025874,0.025187,0.026358,0.025486,0.025934,0.025501,0.026345,0.027416,
First Transpose (First Send),0.042763,0.040918,0.041452,0.03935,0.040337,0.04115,0.04319,0.04171,0.038991,0.03982,0.040032,0.039536,0.039553,0.039027,0.040543,0.040291,0.038743,0.038422,0.040546,0.039612,0.038875,0.041515,0.040343,0.038706,0.0389,0.040178,0.040194,0.040113,0.040152,0.038749,0.04041,0.041129,0.039472,0.039376,0.04107,0.040116,0.039854,0.039883,0.039383,0.041086,0.040732,0.03911,0.041089,0.039243,0.040004,0.039258,0.039977,0.042422,
First Transpose (Packing),0.25422,0.23188,0.229077,0.231592,0.230656,0.235831,0.238099,0.232134,0.227119,0.226561,0.228938,0.226772,0.227505,0.226454,0.227831,0.228888,0.234648,0.233194,0.238319,0.241099,0.231462,0.246059,0.228027,0.231507,0.224486,0.230639,0.22946,0.232511,0.226224,0.228125,0.226474,0.228192,0.24664,0.242851,0.247965,0.250403,0.236366,0.233941,0.227084,0.241875,0.229973,0.226408,0.238448,0.229485,0.227819,0.229346,0.227314,0.244678,
First Transpose (Start Local Transpose),0.254491,0.232208,0.229398,0.231861,0.23105,0.236169,0.238437,0.232427,0.22736,0.226814,0.229234,0.226981,0.227843,0.226755,0.228114,0.22919,0.234902,0.233468,0.238555,0.241462,0.231745,0.246371,0.228301,0.231795,0.224806,0.230947,0.229741,0.23277,0.226514,0.228403,0.226748,0.228476,0.24693,0.243124,0.248276,0.250648,0.236658,0.234278,0.227435,0.242195,0.230289,0.226761,0.238741,0.229805,0.228039,0.229663,0.227559,0.245029,
First Transpose (Start Receive),0.258293,0.235618,0.232684,0.235272,0.234208,0.23964,0.242364,0.235906,0.230289,0.229982,0.232363,0.230164,0.231141,0.229899,0.231223,0.232521,0.237806,0.23661,0.241801,0.244519,0.234796,0.250016,0.231384,0.234882,0.227906,0.234014,0.232734,0.235895,0.230142,0.231838,0.230305,0.231664,0.250122,0.246746,0.251538,0.253717,0.240109,0.238364,0.230296,0.246253,0.233581,0.229941,0.242418,0.233259,0.231082,0.232767,0.230575,0.249057,
First Transpose (First Receive),1.37469,1.34235,1.40024,1.47619,1.32193,1.29862,1.3782,1.37557,1.28457,1.38633,1.52117,1.55413,1.36052,1.3797,1.60306,1.12023,1.83689,1.80467,1.70411,1.84236,1.33095,1.76715,1.48247,1.22332,1.21605,1.13435,1.14796,1.14976,0.889621,1.14563,1.39844,1.12199,1.47675,1.49145,1.79153,1.79821,1.00542,1.13424,1.21187,1.57138,1.81785,1.81541,1.98386,1.84722,1.69892,1.70553,1.61469,1.91749,
First Transpose (Finished Receive),2.77154,2.71502,2.74448,2.83561,2.58744,2.63444,2.7837,2.78381,2.87907,2.87855,2.70323,2.71991,2.81233,2.8129,2.58364,2.63468,2.90426,2.86523,2.90319,2.88063,2.72103,2.73592,2.72248,2.78412,2.51394,2.55171,2.62616,2.62016,2.55141,2.5425,2.55571,2.59307,2.69128,2.65854,2.74271,2.70371,2.54238,2.55545,2.53088,2.62853,2.89293,2.89498,2.94559,2.9209,2.66946,2.67279,2.5742,2.70386,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
