,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1545.95,1543,1548.56,1547.12,1541.85,1541.93,1541.12,1519.35,1555.83,1560,1552.27,1555.33,1532,1523.83,1532.62,1531.32,1542.9,1545.23,1547.22,1542.53,1527.77,1499.58,1530.99,1530.7,1556.44,1556.58,1555.11,1552.43,1550.41,1542.99,1519.14,1553.58,1547.3,1547.77,1545.29,1551.02,1514.55,1531.75,1536.68,1536.09,1556.01,1559.08,1554.47,1553.09,1499.45,1544.76,1530.67,1519.59,1544.08,1551.06,1555.83,1553.99,1544.4,1532.65,1537.02,1548.59,1556.85,1566.48,1566.67,1569.9,1549.29,1546.01,1512.48,1539.68,
1D FFT Z-Direction,0.005877,0.005787,0.005995,0.005016,0.007524,0.005827,0.00534,0.005759,0.005613,0.006012,0.005464,0.005365,0.004649,0.006244,0.005388,0.007415,0.008919,0.009772,0.00479,0.006274,0.008265,0.005741,0.005431,0.009611,0.004872,0.004738,0.005155,0.00539,0.005222,0.004545,0.006001,0.006558,0.004815,0.005311,0.005385,0.005362,0.005462,0.004904,0.005239,0.005189,0.005054,0.004803,0.013622,0.004482,0.005378,0.004969,0.006288,0.00522,0.005317,0.004924,0.005269,0.00479,0.008128,0.005324,0.005251,0.005642,0.004843,0.006384,0.004953,0.004782,0.005632,0.006798,0.005308,0.004674,
First Transpose (First Send),0.033205,0.03153,0.031534,0.030411,0.033579,0.031578,0.030576,0.031766,0.032273,0.031474,0.032605,0.031301,0.030067,0.03329,0.030417,0.032698,0.0366,0.036474,0.030304,0.030196,0.034365,0.031165,0.030579,0.035223,0.031563,0.02991,0.030658,0.03132,0.031966,0.030273,0.031981,0.03271,0.031068,0.030488,0.031468,0.031099,0.031539,0.030082,0.03078,0.032232,0.030469,0.030212,0.040013,0.030005,0.031817,0.030658,0.033017,0.030965,0.030516,0.030261,0.033105,0.030236,0.034187,0.03133,0.031156,0.030993,0.030567,0.03249,0.030907,0.030792,0.031681,0.034263,0.031165,0.031095,
First Transpose (Packing),0.031724,0.029915,0.030175,0.028788,0.031518,0.029892,0.028755,0.030385,0.030788,0.029682,0.03056,0.029903,0.028633,0.03143,0.029138,0.030837,0.034485,0.034439,0.028766,0.028512,0.03286,0.029583,0.029006,0.033528,0.03026,0.028658,0.029393,0.029788,0.030736,0.029007,0.030659,0.030651,0.029396,0.029206,0.029857,0.029764,0.029971,0.028924,0.029278,0.030505,0.029232,0.028658,0.036975,0.028582,0.030365,0.029329,0.03119,0.029768,0.02891,0.028915,0.031484,0.028961,0.031924,0.02982,0.029844,0.029766,0.029341,0.030907,0.029397,0.029194,0.030178,0.031897,0.029798,0.029785,
First Transpose (Start Local Transpose),0.047058,0.043857,0.043123,0.044546,0.044984,0.044737,0.043119,0.045384,0.046432,0.044763,0.045097,0.043715,0.042625,0.04804,0.04405,0.046051,0.051925,0.049638,0.046921,0.047646,0.048338,0.046504,0.043989,0.052164,0.043768,0.042693,0.042164,0.04353,0.043613,0.040486,0.045168,0.045152,0.041117,0.040844,0.04145,0.043306,0.044495,0.041336,0.042154,0.045823,0.043931,0.043459,0.058231,0.042258,0.043814,0.041845,0.044645,0.043059,0.044493,0.040782,0.044367,0.043808,0.046594,0.044666,0.044776,0.044776,0.042917,0.045034,0.042555,0.042971,0.043882,0.045779,0.044454,0.043516,
First Transpose (Start Receive),0.052608,0.048521,0.048334,0.049108,0.051117,0.049558,0.047557,0.050332,0.05223,0.049391,0.049515,0.048509,0.047491,0.052433,0.049014,0.052078,0.05941,0.05598,0.051947,0.052039,0.054354,0.052689,0.049798,0.059713,0.049067,0.047407,0.046641,0.0476,0.047666,0.045127,0.050119,0.051057,0.046281,0.04606,0.04564,0.048797,0.048656,0.045343,0.046697,0.050321,0.048661,0.047957,0.063135,0.046046,0.048687,0.046722,0.050554,0.0477,0.049239,0.046173,0.048987,0.048305,0.052258,0.049564,0.049168,0.049708,0.047833,0.050643,0.046869,0.047548,0.048621,0.051456,0.049322,0.048567,
First Transpose (First Receive),54.8559,49.4915,49.5588,49.3877,49.4644,49.3345,49.7327,48.9766,51.4976,48.9426,48.9385,48.9647,49.2235,49.3582,48.8406,49.34,58.5489,52.7855,57.6496,52.7818,51.4201,51.3932,51.2783,51.3469,50.8478,48.6189,48.536,48.8765,49.7002,49.3107,48.8866,49.381,50.8972,49.3391,49.5066,49.2104,48.8155,49.7418,48.9071,49.2459,50.9496,49.2639,49.6211,49.2644,48.8362,48.9989,48.5998,49.5476,50.0594,48.9842,53.8768,48.7091,49.5081,48.6984,49.3912,49.2091,51.2378,49.5301,49.0645,48.9553,49.9646,49.1071,49.4511,48.8642,
First Transpose (Finished Receive),54.8572,49.492,49.5594,49.3882,49.4651,49.3352,49.7335,48.977,51.498,48.943,48.9391,48.9652,49.224,49.3588,48.841,49.3405,58.5497,52.7859,57.6502,52.7823,51.4205,51.3938,51.2789,51.3474,50.8482,48.6193,48.5366,48.8771,49.7006,49.3113,48.8871,49.3816,50.8977,49.3397,49.5074,49.2109,48.8159,49.7423,48.9075,49.2464,50.9502,49.2648,49.6216,49.2648,48.8368,48.9993,48.6002,49.5482,50.0599,48.9846,53.8774,48.7096,49.5089,48.6988,49.3924,49.2096,51.2383,49.5307,49.0649,48.9557,49.965,49.1076,49.4515,48.8647,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
