,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2009.3,1986.83,1994.9,1991.45,1985.13,1988.93,1970.44,1850.52,2004.93,1946.8,2002.95,1970.1,1985.77,1967.9,1977.9,1967.7,1972.4,1998.57,1976.84,2013.74,1999.14,2006.12,2047.5,1990.83,2007.97,2000.97,1997.51,1997.13,1961.14,1969.37,1896.18,1879.67,2030.03,2031.05,2022.82,2012.35,1955.79,1961.17,1947.89,1994.47,1990.75,2013.2,2000.27,2000.12,1983.71,1943.84,1999.29,1934.83,2018.51,2002.43,2009.95,2006.28,1978.18,1991.65,1885.09,1992.66,1953.47,1971.62,1990.24,2007.55,1998.97,2009,2001.35,2008.92,
1D FFT Z-Direction,0.355272,0.353439,0.355091,0.356208,0.352512,0.356014,0.356388,0.35312,0.351681,0.354031,0.35436,0.354667,0.357461,0.354643,0.355686,0.352963,0.353169,0.355334,0.35441,0.355889,0.354546,0.353852,0.354248,0.353152,0.354379,0.354289,0.353572,0.353592,0.354421,0.354553,0.35283,0.353538,0.355005,0.353048,0.359115,0.354394,0.352949,0.354749,0.35357,0.353842,0.354955,0.358234,0.354542,0.353286,0.353459,0.354435,0.353214,0.353627,0.352844,0.352961,0.358932,0.3557,0.353499,0.354091,0.352334,0.352825,0.35384,0.353013,0.353869,0.356679,0.353943,0.352489,0.354243,0.354891,
First Transpose (First Send),0.575499,0.516284,0.573138,0.776913,0.643738,0.759115,0.573272,0.779769,0.653325,0.631868,0.533506,0.570844,0.738403,0.79685,0.796536,0.551228,0.666765,0.64625,0.655196,0.699585,0.777765,0.586681,0.786992,0.590802,0.547205,0.535103,0.516494,0.655052,0.523166,0.765993,0.796126,0.579134,0.484651,0.498627,0.559605,0.489568,0.535991,0.501673,0.595952,0.679544,0.589102,0.534781,0.651799,0.50514,0.809208,0.664017,0.508978,0.593141,0.560371,0.785216,0.557704,0.530391,0.791343,0.60118,0.521761,0.57476,0.550853,0.697864,0.599758,0.822757,0.544671,0.52181,0.794437,0.556156,
First Transpose (Packing),0.81996,0.720796,0.744172,0.859942,0.757904,0.808151,0.736075,0.796188,0.767371,0.732728,0.730532,0.743022,0.825661,0.813297,0.852015,0.725206,0.786354,0.739854,0.800764,0.828334,0.816252,0.734869,0.828366,0.790849,0.762523,0.717305,0.74355,0.752094,0.744376,0.782146,0.838896,0.741885,0.79785,0.765328,0.785594,0.756175,0.780299,0.79494,0.753752,0.778936,0.732382,0.745748,0.81961,0.726274,0.882448,0.804631,0.738817,0.733716,0.727612,0.852934,0.776594,0.733946,0.840218,0.787854,0.79165,0.746629,0.762067,0.795521,0.73784,0.873246,0.729188,0.723719,0.844603,0.748839,
First Transpose (Start Local Transpose),0.488352,0.47744,0.476291,0.477439,0.500729,0.486849,0.540134,0.764486,0.52685,0.525492,0.526445,0.455714,0.523852,0.664925,0.53044,0.534642,0.644979,0.62033,0.479777,0.480412,0.625354,0.517325,0.482328,0.485996,0.50681,0.489872,0.458577,0.456015,0.48125,0.471491,0.78816,0.509591,0.476845,0.486344,0.481852,0.48153,0.4855,0.468506,0.46281,0.464053,0.491483,0.511911,0.489809,0.490373,0.80337,0.451619,0.491858,0.447333,0.494234,0.592475,0.482473,0.500791,0.498854,0.50882,0.503951,0.507758,0.457877,0.464528,0.539857,0.812597,0.535369,0.492102,0.760904,0.498441,
First Transpose (Start Receive),0.493554,0.483108,0.482876,0.482656,0.506275,0.493204,0.548277,0.775139,0.534255,0.530731,0.532222,0.460509,0.530109,0.670809,0.53525,0.54686,0.760289,0.626234,0.484728,0.487297,0.732082,0.524947,0.48692,0.493471,0.514949,0.50323,0.474181,0.460579,0.487033,0.492843,0.794508,0.520757,0.482141,0.493687,0.489908,0.487765,0.490926,0.473495,0.470018,0.468873,0.498283,0.518442,0.497029,0.495348,0.809101,0.458348,0.498394,0.45976,0.501823,0.598648,0.487427,0.508097,0.505352,0.515482,0.50902,0.514205,0.462343,0.469608,0.547557,0.820534,0.542264,0.499598,0.768974,0.504712,
First Transpose (First Receive),46.6463,45.4345,45.1972,45.0666,46.5989,46.4192,47.2162,47.386,43.8115,44.0545,44.1951,44.5719,44.2303,44.0858,42.8249,43.6494,46.9842,46.5991,46.0239,45.1186,46.3224,47.1527,46.7228,47.1041,43.2382,42.9867,43.5588,43.3904,43.2732,41.721,42.989,42.8033,44.4711,43.2416,42.6214,43.8078,44.9352,45.7737,45.1485,45.2044,43.43,43.2825,42.4725,42.9672,44.7779,43.7922,44.3247,43.8852,45.1112,43.9005,44.8241,44.2837,46.4961,46.241,47.8967,48.1595,43.9666,43.7182,43.329,43.3129,44.8345,44.4009,43.4246,43.9333,
First Transpose (Finished Receive),48.1466,48.0997,47.9569,47.3004,48.4742,48.1963,52.254,52.1912,49.5588,49.5301,49.5143,49.4441,49.4482,49.4029,44.423,44.5682,47.8512,47.6033,47.134,46.8938,47.9973,52.886,47.8508,47.8983,44.508,44.5065,49.6,44.5725,43.9658,43.8018,44.5284,44.0518,46.0227,45.9839,45.7458,46.055,51.9307,51.9666,51.8315,46.7997,45.3248,45.0682,44.6272,45.2088,45.9356,45.9126,45.7064,45.6749,47.4431,47.8741,48.5129,48.2762,49.5378,49.7284,54.5219,54.6221,45.2736,45.0106,45.0534,45.0657,50.2235,50.1636,44.9635,44.5526,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
