,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2516.03,2529.1,2390.37,2483.75,2437.44,2467.92,2470.73,2456.91,2497.99,2500.56,2473.69,2500.82,2378.66,2433.66,2405.12,2445.63,2537.88,2523.48,2511.55,2515.11,2439.65,2463.46,2483.25,2425.21,2529.11,2513.58,2494.89,2510.71,2421.27,2418.76,2457.94,2404.34,2519.25,2487.85,2505.21,2501.34,2466.28,2436.07,2448.62,2329.02,2472.29,2451.2,2480.25,2448.47,2364.1,2282.51,2469.97,2472.78,2529.09,2408.82,2511.33,2521.6,2508.85,2484.89,2440.65,2485.9,2458.19,2481.82,2437.84,2474.23,2446.23,2476.25,2428.81,2459.68,
1D FFT Z-Direction,2.72951,2.72223,2.72482,2.72404,2.72147,2.72961,2.72997,2.72243,2.71328,2.71157,2.72947,2.71992,2.71116,2.72205,2.72346,2.71156,2.73497,2.72203,2.72956,2.72226,2.71948,2.72463,2.72172,2.73259,2.72169,2.72215,2.72088,2.72407,2.72284,2.72924,2.72067,2.71951,2.7245,2.7205,2.72451,2.72998,2.73121,2.72994,2.72295,2.72288,2.72854,2.72272,2.72411,2.7216,2.72954,2.72255,2.72744,2.72296,2.7238,2.72206,2.72422,2.72116,2.7208,2.72368,2.72394,2.72236,2.72336,2.72298,2.72051,2.72199,2.72359,2.72286,2.7228,2.71983,
First Transpose (First Send),3.20428,3.18877,3.19974,3.22464,3.24177,3.17706,3.24473,3.25449,3.2525,3.1691,3.22377,3.19598,3.16732,3.1806,3.192,3.17785,3.20116,3.22959,3.2189,3.17983,3.23014,3.20475,3.20457,3.27336,3.224,3.17754,3.19235,3.19357,3.1819,3.17736,3.16508,3.21194,3.17197,3.17536,3.19577,3.21187,3.2034,3.18195,3.25453,3.21083,3.19435,3.17063,3.18977,3.1817,3.20288,3.24357,3.22957,3.2777,3.18363,3.15678,3.18966,3.17671,3.18628,3.23853,3.2,3.22468,3.25003,3.17071,3.23064,3.17616,3.22987,3.19009,3.23029,3.2079,
First Transpose (Packing),5.33484,5.34423,5.34955,5.3632,5.36911,5.36566,5.36905,5.32367,5.27843,5.3151,5.38555,5.33551,5.31432,5.33917,5.35279,5.33377,5.34792,5.34489,5.37266,5.36424,5.35042,5.35977,5.37508,5.37738,5.31011,5.35023,5.33177,5.37413,5.33058,5.37756,5.36612,5.35637,5.31941,5.32051,5.35988,5.37784,5.35791,5.3529,5.32756,5.32141,5.3133,5.3311,5.3559,5.36273,5.36544,5.36769,5.34847,5.35045,5.30577,5.33506,5.33316,5.36397,5.36834,5.3719,5.3904,5.36567,5.31211,5.34027,5.3485,5.34933,5.38256,5.3611,5.38093,5.35757,
First Transpose (Start Local Transpose),2.85252,2.86321,2.84138,2.85456,2.85877,2.86569,2.86307,2.87483,2.83842,2.83845,2.89305,2.88649,2.8531,2.87454,2.86884,2.85072,2.90915,2.90359,2.91096,2.90635,2.89813,2.91062,2.90395,2.9009,2.82863,2.82381,2.82827,2.82557,2.87231,2.8628,2.84542,2.83845,2.86595,2.87082,2.87763,2.87832,2.90214,2.85718,2.88187,2.83866,2.87914,2.88049,2.88386,2.87055,2.88818,2.88781,2.89256,2.88357,2.8553,2.84766,2.85313,2.84543,2.85536,2.85624,2.85986,2.85631,2.85333,2.8639,2.85762,2.85447,2.86053,2.86461,2.86206,2.8599,
First Transpose (Start Receive),2.85749,2.86956,2.84627,2.8599,2.86435,2.87071,2.86861,2.88056,2.84333,2.84391,2.89976,2.89132,2.85855,2.88071,2.87404,2.85551,2.91485,2.90916,2.91618,2.91169,2.90324,2.91667,2.90899,2.90718,2.83372,2.82853,2.83348,2.83156,2.87825,2.86812,2.85123,2.84358,2.87113,2.87607,2.88367,2.88284,2.90687,2.86288,2.88888,2.85191,2.88425,2.88568,2.8891,2.87536,2.8931,2.89344,2.89888,2.88897,2.86057,2.85312,2.85829,2.85034,2.8601,2.86112,2.86537,2.86141,2.85904,2.8692,2.86278,2.85958,2.86621,2.87012,2.86699,2.86513,
First Transpose (First Receive),358.114,360.664,365.949,364.246,357.195,360.626,360.292,355.611,348.131,349.192,347.38,348.735,348.81,349.461,344.269,338.156,359.677,358.849,353.501,353.453,352.082,346.724,341.41,336.773,357.014,355.374,349.769,352.162,350.915,349.928,345.117,347.301,361.095,358.079,363.153,364.561,352.223,351.169,346.774,344.435,362.564,362.924,365.141,369.318,359.526,355.032,350.748,351.935,355.671,354.547,353.686,350.342,349.004,345.601,340.022,343.828,339.19,336.051,347.733,348.673,346.163,350.9,345.297,342.425,
First Transpose (Finished Receive),373.596,374.072,417.317,373.893,367.693,372.716,372.305,366.524,400.002,398.822,354.464,355.815,355.868,357.074,352.013,351.031,416.997,373.187,371.261,371.1,370.206,365.606,360.338,363.343,404.711,400.747,357.652,361.607,360.344,359.808,357.645,361.58,372.32,371.08,408.704,408.686,364.812,365.742,362.688,364.743,375.659,375.751,413.344,413.22,370.279,366.767,368.21,368.986,408.501,365.266,364.268,362.68,362.205,358.465,357.041,362.512,352.756,352.991,400.885,357.614,355.066,357.834,354.201,353.082,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
