,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1482.07,1482.58,1482.08,1480.65,1468.89,1464.71,1450.79,1463.92,1496.41,1455.15,1446.56,1496.23,1479.32,1479.87,1466.7,1469.7,1455.57,1463.99,1470.67,1454.84,1485.21,1486.69,1435.23,1434.81,1494.09,1484.27,1478.8,1490.03,1463.81,1467.46,1473.88,1457.06,
1D FFT Z-Direction,0.003483,0.003735,0.003984,0.00352,0.00352,0.004482,0.003651,0.003903,0.004264,0.003996,0.003728,0.003642,0.003829,0.003722,0.003541,0.00384,0.003893,0.003497,0.003616,0.003203,0.003593,0.004014,0.004118,0.003897,0.005876,0.00378,0.003976,0.006917,0.003543,0.004709,0.003417,0.003462,
First Transpose (First Send),0.013748,0.014616,0.014502,0.013641,0.014026,0.015148,0.013897,0.014411,0.015159,0.014294,0.014075,0.014253,0.014338,0.01433,0.013761,0.01418,0.014146,0.013841,0.014134,0.013574,0.013981,0.014413,0.014848,0.014785,0.018401,0.015203,0.014494,0.019041,0.013926,0.015324,0.013671,0.01394,
First Transpose (Packing),0.017941,0.019752,0.019278,0.019011,0.01933,0.020909,0.018823,0.019133,0.020619,0.019616,0.018504,0.019667,0.019754,0.019984,0.018357,0.019317,0.019587,0.019083,0.019104,0.019153,0.019034,0.020128,0.020606,0.019796,0.026334,0.021181,0.019403,0.027897,0.018885,0.020918,0.018135,0.018707,
First Transpose (Start Local Transpose),0.018141,0.019887,0.019435,0.0192,0.019522,0.021085,0.018981,0.019297,0.020772,0.019758,0.018681,0.019812,0.019905,0.020162,0.018523,0.019457,0.019755,0.019246,0.019274,0.019323,0.019206,0.020333,0.020775,0.019938,0.026641,0.021327,0.019552,0.028193,0.019055,0.021103,0.01831,0.018901,
First Transpose (Start Receive),0.021917,0.023896,0.023082,0.022687,0.023815,0.024752,0.022872,0.022995,0.024785,0.023534,0.022487,0.023863,0.024108,0.024289,0.022758,0.023606,0.023597,0.023546,0.023181,0.022833,0.023336,0.023842,0.024449,0.024121,0.03295,0.025367,0.023112,0.034394,0.022784,0.027141,0.022081,0.022365,
First Transpose (First Receive),0.040808,0.045334,0.043699,0.04265,0.046044,0.045644,0.044376,0.044684,0.046313,0.044615,0.042877,0.046397,0.043843,0.045601,0.043562,0.043755,0.042911,0.047764,0.044818,0.044188,0.043912,0.047506,0.044854,0.045049,0.063518,0.045802,0.045162,0.058323,0.041912,0.05214,0.043055,0.042418,
First Transpose (Finished Receive),0.056268,0.066717,0.05672,0.055537,0.06244,0.06813,0.060184,0.058312,0.062449,0.059666,0.058159,0.061155,0.061102,0.0616,0.058914,0.057891,0.058232,0.062945,0.057045,0.057473,0.060986,0.069073,0.060229,0.058049,0.080393,0.061872,0.057366,0.083067,0.058467,0.067894,0.054615,0.056031,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.066035,0.076509,0.066556,0.065232,0.072344,0.077782,0.06954,0.068126,0.072482,0.069146,0.06809,0.071776,0.070956,0.072052,0.068653,0.06759,0.06759,0.072576,0.067113,0.066838,0.070876,0.07945,0.069517,0.067948,0.092599,0.072448,0.067025,0.095453,0.068276,0.078704,0.063907,0.065767,
First Transpose (Send Complete),0.081057,0.091866,0.083059,0.080073,0.087399,0.093164,0.086035,0.08333,0.087356,0.083448,0.084486,0.088577,0.085501,0.087715,0.084835,0.082037,0.082039,0.086922,0.083164,0.081755,0.085696,0.094426,0.085934,0.083675,0.119814,0.089287,0.090044,0.122419,0.082905,0.09585,0.080289,0.080465,
1D FFT Y-Direction,0.070018,0.081073,0.071898,0.06907,0.076391,0.082141,0.075122,0.07239,0.076575,0.072774,0.073456,0.076517,0.074802,0.075697,0.07371,0.071276,0.071436,0.07628,0.072329,0.070949,0.074834,0.083202,0.074918,0.072898,0.107,0.07737,0.079144,0.110808,0.072185,0.08544,0.069653,0.06969,
Second Transpose (First Send),0.081708,0.09248,0.083768,0.080679,0.088027,0.093929,0.086682,0.084,0.088016,0.084114,0.085129,0.089241,0.086196,0.088499,0.085471,0.082741,0.082689,0.087665,0.084021,0.082336,0.086459,0.095138,0.086577,0.084413,0.121187,0.089941,0.090701,0.12429,0.083715,0.09702,0.08102,0.081198,
