,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2624.63,2603.39,2606.34,2617.46,2525.89,2552.43,2541.21,2590.05,2575.96,2421.14,2561.12,2541.64,2552.04,2534.46,2551.04,2544.12,2634.18,2603.36,2618.03,2606.46,2575.11,2558.72,2549.63,2504.97,2613.3,2625.08,2622.78,2602.6,2575.82,2581.1,2590.67,2591.06,2601.41,2473.93,2584.25,2604.55,2581.21,2522.21,2572.77,2561.15,2622.87,2532.96,2610.73,2610.16,2583.27,2535.37,2583.64,2566.86,
1D FFT Z-Direction,1.84638,1.83933,1.82432,1.83158,1.83371,1.82329,1.82753,1.82561,1.82458,1.83256,1.83074,1.82218,1.82368,1.82469,1.82357,1.8326,1.82735,1.83113,1.82684,1.91602,1.83564,1.82478,1.82573,1.82436,1.831,1.82683,1.8261,1.8248,1.83283,1.82657,1.8267,1.82321,1.81466,1.81891,1.81451,1.81956,1.81313,1.81296,1.81257,1.81454,1.81359,1.81513,1.82125,1.81419,1.81353,1.81423,1.81387,1.83801,
First Transpose (First Send),2.10465,2.09281,2.07807,2.08714,2.0936,2.07597,2.08322,2.09928,2.07874,2.08929,2.0882,2.0766,2.08121,2.07843,2.0777,2.10614,2.08294,2.08498,2.08022,2.17141,2.09535,2.07864,2.08065,2.10018,2.08543,2.08022,2.07951,2.07954,2.09243,2.07993,2.08318,2.09582,2.06795,2.07257,2.06649,2.0732,2.06938,2.06564,2.06602,2.0851,2.06493,2.06686,2.07383,2.06888,2.06965,2.06633,2.0673,2.11323,
First Transpose (Packing),3.6131,3.61214,3.60349,3.61454,3.61709,3.59758,3.61534,3.60694,3.58658,3.61681,3.61939,3.60648,3.60487,3.60214,3.603,3.61331,3.59028,3.60387,3.60668,3.69538,3.64322,3.6037,3.60721,3.60602,3.59585,3.60962,3.6091,3.6022,3.61984,3.6012,3.61419,3.60107,3.57249,3.59215,3.59476,3.59611,3.58566,3.58071,3.58862,3.58691,3.56124,3.58343,3.60186,3.59057,3.5861,3.59488,3.59575,3.62019,
First Transpose (Start Local Transpose),3.61347,3.61255,3.60389,3.61497,3.61746,3.59795,3.61574,3.60731,3.58698,3.61718,3.6199,3.60687,3.60533,3.60256,3.6034,3.61375,3.59069,3.60429,3.60708,3.69578,3.6437,3.60419,3.60762,3.60644,3.59623,3.61001,3.60953,3.60258,3.62023,3.60163,3.61463,3.60146,3.57294,3.59256,3.59518,3.5965,3.58604,3.58114,3.58902,3.58727,3.56163,3.58381,3.60222,3.59101,3.58649,3.59519,3.59612,3.62059,
First Transpose (Start Receive),3.61891,3.61664,3.60803,3.61925,3.6213,3.60188,3.6211,3.61129,3.59126,3.6212,3.62424,3.61112,3.60906,3.60634,3.60743,3.61783,3.59498,3.60831,3.61083,3.70026,3.65006,3.60835,3.61192,3.61049,3.60385,3.61411,3.61378,3.60641,3.62463,3.60576,3.61951,3.60547,3.57691,3.59663,3.59937,3.60044,3.59017,3.58553,3.59319,3.59121,3.56566,3.5882,3.60645,3.59582,3.5938,3.59904,3.59994,3.62614,
First Transpose (First Receive),234.345,233.854,226.25,226.379,238.108,237.801,240.644,240.513,244.172,242.536,237.244,237.164,267.713,268.312,265.352,265.799,229.872,228.778,231.059,232.421,231.144,229.5,235.126,235.166,240.221,239.483,238.625,238.592,240.382,240.347,242.411,243.437,240.598,238.578,237.682,241.468,239.879,239.961,240.17,240.648,236.955,236.554,237.788,238.426,230.756,230.711,236.236,236.258,
First Transpose (Finished Receive),246.605,246.649,240.3,241.184,252.07,251.701,252.745,252.746,273.516,273.848,271.024,267.985,286.904,287.538,285.324,285.506,237.341,235.589,238.935,238.968,239.206,235.414,240.514,240.517,246.293,244.464,242.65,242.323,247.141,246.146,246.802,246.802,243.191,243.944,244.277,245.961,245.154,244.103,243.233,245.099,242.885,242.649,243.121,243.163,238.334,238.077,242.142,242.203,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),246.998,247.121,240.726,241.639,252.327,252.199,253.002,253.003,273.789,274.104,271.281,268.242,287.162,287.795,285.579,285.762,237.615,236.086,239.191,239.225,239.482,235.668,240.77,240.775,246.572,244.72,242.906,242.635,247.397,246.401,247.061,247.075,243.46,244.199,244.533,246.214,245.411,244.373,243.488,245.371,243.152,242.912,243.392,243.497,238.592,238.334,242.396,242.457,
First Transpose (Send Complete),272.489,275.672,269.268,270.218,280.873,281.208,281.567,281.591,299.381,302.776,299.787,296.862,315.817,316.327,314.136,314.53,263.072,264.679,267.741,267.675,268.099,264.245,269.298,269.314,271.908,273.247,271.454,271.684,275.578,275.025,275.549,275.659,268.843,272.398,272.789,274.574,273.645,272.373,271.735,273.357,268.444,271.118,271.653,271.602,266.7,266.403,270.568,270.583,
1D FFT Y-Direction,272.487,275.636,269.252,270.203,280.851,281.189,281.543,281.576,299.379,302.759,299.771,296.844,315.81,316.321,314.13,314.524,263.07,264.673,267.733,267.671,268.084,264.238,269.292,269.308,271.906,273.234,271.446,271.675,275.57,275.017,275.537,275.646,268.841,272.383,272.762,274.547,273.633,272.366,271.726,273.346,268.442,271.105,271.64,271.592,266.693,266.394,270.558,270.566,
Second Transpose (First Send),272.971,276.171,269.763,270.701,281.404,281.72,282.026,282.025,299.895,303.258,300.214,297.365,316.245,316.77,314.646,315.022,263.508,265.137,268.167,268.195,268.62,264.72,269.797,269.751,272.369,273.684,271.919,272.118,276.029,275.508,275.988,276.105,269.295,272.931,273.294,275.035,274.091,272.907,272.269,273.839,268.96,271.658,272.092,272.055,267.173,266.85,271.113,271.037,
Second Transpose (Packing),274.331,277.351,270.933,271.855,282.564,282.89,283.335,283.294,301.135,304.499,301.435,298.513,317.521,318.119,315.777,316.179,264.807,266.275,269.359,269.326,269.75,265.868,270.959,271.035,273.689,274.91,273.092,273.357,277.222,276.731,277.201,277.342,270.597,274.144,274.468,276.239,275.635,274.075,273.361,275.028,270.189,272.783,273.318,273.256,268.327,268.033,272.235,272.275,
Second Transpose (Start Local Transpose),272.595,275.815,269.357,270.311,280.996,281.316,281.685,281.688,299.478,302.903,299.898,296.969,315.926,316.432,314.266,314.621,263.158,264.77,267.826,267.759,268.204,264.347,269.4,269.423,271.992,273.353,271.549,271.768,275.668,275.134,275.661,275.833,268.941,272.49,272.916,274.703,273.747,272.462,271.861,273.453,268.52,271.228,271.755,271.693,266.862,266.505,270.663,270.691,
Second Transpose (Start Receive),272.599,275.823,269.361,270.316,281,281.32,281.69,281.692,299.482,302.909,299.902,296.972,315.93,316.436,314.27,314.636,263.162,264.775,267.831,267.765,268.209,264.351,269.404,269.428,271.996,273.358,271.553,271.772,275.671,275.138,275.666,275.837,268.945,272.494,272.92,274.708,273.751,272.466,271.865,273.46,268.523,271.232,271.759,271.697,266.866,266.508,270.668,270.696,
Second Transpose (First Receive),553.019,554.733,547.567,542.974,600.848,601.121,593.665,593.367,536.467,537.166,533.669,532.982,540.161,537.723,539.486,540.934,552.263,554.149,546.194,542.161,600.649,600.986,593.47,593.37,551.695,554.271,547.465,543.273,600.427,600.784,593.076,592.787,552.893,554.519,547.226,543.87,600.82,601.108,593.539,593.42,553.298,554.651,547.437,544.441,600.894,600.949,593.342,593.262,
Second Transpose (Finished Receive),553.02,554.733,547.567,542.975,600.848,601.122,593.666,593.367,536.468,537.167,533.67,532.983,540.162,537.724,539.486,540.935,552.263,554.15,546.195,542.161,600.65,600.987,593.47,593.37,551.696,554.272,547.465,543.274,600.428,600.785,593.076,592.787,552.894,554.52,547.227,543.87,600.821,601.109,593.539,593.42,553.298,554.651,547.437,544.441,600.895,600.95,593.343,593.263,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),553.038,554.752,547.586,542.994,600.864,601.138,593.685,593.39,536.508,537.196,533.74,533.057,540.184,537.853,539.509,541.026,552.281,554.167,546.213,542.179,600.669,601.004,593.491,593.39,551.714,554.29,547.484,543.292,600.449,600.805,593.094,592.808,552.912,554.538,547.245,543.89,600.839,601.127,593.557,593.439,553.314,554.669,547.455,544.46,600.913,600.968,593.362,593.282,
1D FFT X-Direction,555.683,556.793,549.628,545.053,602.916,603.196,595.73,595.424,539.127,539.254,535.796,535.12,542.227,539.896,541.554,543.066,555.45,556.295,548.43,544.35,602.81,603.119,595.587,595.489,554.927,556.402,549.609,545.425,602.583,602.905,595.219,594.954,556.111,556.645,549.348,546.041,602.957,603.201,595.663,595.538,556.481,556.882,549.541,546.559,603.013,603.065,595.462,595.377,
Run complete,555.686,556.795,549.63,545.055,602.918,603.198,595.733,595.426,553.244,554.687,547.547,544.412,600.867,601.088,593.594,593.383,555.452,556.297,548.432,544.353,602.813,603.121,595.589,595.492,554.93,556.404,549.611,545.428,602.587,602.907,595.222,594.958,556.114,556.648,549.351,546.043,602.96,603.204,595.666,595.541,556.483,556.885,549.543,546.561,603.016,603.068,595.465,595.379,

init,2624.63,2603.39,2606.34,2617.46,2525.89,2552.43,2541.21,2590.05,2575.96,2421.14,2561.12,2541.64,2552.04,2534.46,2551.04,2544.12,2634.18,2603.36,2618.03,2606.46,2575.11,2558.72,2549.63,2504.97,2613.3,2625.08,2622.78,2602.6,2575.82,2581.1,2590.67,2591.06,2601.41,2473.93,2584.25,2604.55,2581.21,2522.21,2572.77,2561.15,2622.87,2532.96,2610.73,2610.16,2583.27,2535.37,2583.64,2566.86,
1D FFT Z-Direction,1.83545,1.83007,1.82616,1.82997,1.825,1.83266,1.82682,1.82605,1.84333,1.83218,1.83103,1.83198,1.83306,1.83079,1.83002,1.83241,1.82935,1.82586,1.83415,1.83778,1.83936,1.83818,1.8373,1.83811,1.82741,1.83823,1.83717,1.84279,1.83693,1.83512,1.84701,1.84413,1.81693,1.82329,1.91585,1.82463,1.82219,1.82391,1.82341,1.82352,1.81574,1.82742,1.82514,1.84375,1.81767,1.82019,1.81713,1.8205,
First Transpose (First Send),2.09346,2.08434,2.08053,2.08641,2.08312,2.08667,2.08235,2.09992,2.10188,2.08667,2.08607,2.08933,2.09328,2.08823,2.08853,2.10992,2.08569,2.0804,2.09015,2.09643,2.10137,2.09423,2.09488,2.11361,2.0837,2.0957,2.09483,2.10075,2.09816,2.09106,2.10653,2.1187,2.07021,2.07949,2.1713,2.08139,2.08181,2.07847,2.08103,2.09708,2.06641,2.08085,2.07952,2.10522,2.07532,2.07758,2.07279,2.09328,
First Transpose (Packing),3.60411,3.60853,3.60943,3.61267,3.60264,3.60727,3.61209,3.60778,3.61365,3.61405,3.6134,3.61763,3.61588,3.61206,3.62235,3.62,3.59546,3.5991,3.6171,3.62494,3.62868,3.61729,3.62312,3.62291,3.59307,3.62222,3.62307,3.62513,3.62172,3.61501,3.63899,3.62348,3.57416,3.59729,3.69629,3.60486,3.59783,3.59303,3.60049,3.59899,3.56752,3.60073,3.59992,3.62947,3.59277,3.59387,3.59448,3.59374,
