,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1582.65,1576.15,1574.45,1565.11,1526.93,1548.23,1542.1,1528.88,1593.94,1585.09,1593.13,1583.55,1558.2,1570.76,1520.51,1561.83,1572.13,1576.77,1570.73,1571.25,1551.35,1525.16,1537.94,1548.95,1568.65,1578.84,1568.64,1590.48,1560.46,1561.58,1551.41,1543.11,1590.24,1582.52,1579.18,1565.98,1568.47,1545.82,1557.79,1538.27,1576.8,1579.11,1566.38,1576.71,1546.77,1567.41,1523.69,1542.54,1555.86,1555.81,1576.57,1563.89,1570.77,1539.2,1565.43,1557.13,1575.83,1575.76,1578.31,1571.22,1551.35,1524.11,1558.69,1550.94,
1D FFT Z-Direction,0.020275,0.018643,0.0184,0.018928,0.016893,0.019406,0.020828,0.018773,0.019194,0.019773,0.019358,0.019348,0.041431,0.041216,0.018472,0.044685,0.021481,0.019237,0.018534,0.018444,0.016769,0.018981,0.04528,0.019401,0.018653,0.019065,0.017989,0.019346,0.022165,0.018559,0.018182,0.019027,0.017201,0.018695,0.019188,0.019721,0.021599,0.018356,0.019776,0.018625,0.018998,0.019578,0.019668,0.017636,0.021372,0.017897,0.018352,0.019697,0.018745,0.01877,0.01846,0.017769,0.017862,0.018798,0.020562,0.021489,0.018942,0.017237,0.018518,0.018194,0.01826,0.018403,0.018757,0.01943,
First Transpose (First Send),6.18567,6.15708,6.2206,6.29167,6.14647,6.23881,6.28753,6.2646,6.18371,6.30267,6.25123,6.25303,6.10175,6.23341,6.18939,6.18686,6.00115,6.10278,6.18173,6.2029,6.07398,6.26166,6.24911,6.22972,6.20074,6.12503,6.24725,6.21316,6.21316,6.22258,6.17561,6.22432,6.22071,6.18589,6.23484,6.21257,6.10541,6.22566,6.16056,6.19964,6.21346,6.11119,6.20465,6.20622,6.16385,6.22751,6.25236,6.24406,6.14552,6.23212,6.21474,6.25964,6.19633,6.23412,6.23805,6.27317,6.24014,6.13526,6.24211,6.22314,6.19779,6.20769,6.18619,6.26164,
First Transpose (Packing),6.19504,6.16939,6.23236,6.30231,6.15604,6.24822,6.29757,6.2771,6.19342,6.31182,6.26175,6.26636,6.11998,6.25173,6.20065,6.21403,6.01261,6.11391,6.19247,6.21392,6.08477,6.27134,6.27125,6.24124,6.21074,6.13522,6.25742,6.22421,6.2238,6.23275,6.18655,6.23568,6.23027,6.19718,6.24705,6.22391,6.11696,6.23649,6.17123,6.21054,6.22333,6.12203,6.21562,6.21647,6.17422,6.23604,6.26284,6.25503,6.15661,6.24185,6.22967,6.26961,6.20549,6.24561,6.2485,6.28618,6.25008,6.14585,6.25222,6.23414,6.20662,6.21773,6.19631,6.27139,
First Transpose (Start Local Transpose),6.19532,6.1697,6.23265,6.30269,6.1563,6.24851,6.29786,6.27735,6.19369,6.31209,6.26201,6.26661,6.12027,6.25202,6.20094,6.21433,6.01289,6.11419,6.1928,6.21418,6.08504,6.27162,6.27159,6.24153,6.21103,6.13549,6.25774,6.2245,6.22405,6.23304,6.18691,6.23596,6.23054,6.19745,6.24733,6.22427,6.11733,6.23675,6.17149,6.2108,6.22358,6.12229,6.21593,6.21678,6.17447,6.2363,6.26314,6.25529,6.15685,6.24216,6.23006,6.26988,6.20573,6.24587,6.24877,6.28646,6.25034,6.1461,6.25258,6.2344,6.20688,6.21801,6.19658,6.27172,
First Transpose (Start Receive),6.20063,6.17549,6.23759,6.30866,6.1641,6.25409,6.30519,6.28413,6.19985,6.31987,6.26835,6.27343,6.12903,6.261,6.20675,6.22015,6.01842,6.11977,6.19956,6.21982,6.09045,6.27737,6.2811,6.24781,6.21704,6.14078,6.26325,6.22939,6.23061,6.23858,6.19261,6.24292,6.23631,6.20351,6.25224,6.23057,6.12495,6.24358,6.17773,6.21712,6.22959,6.12835,6.22251,6.22171,6.18067,6.24159,6.27027,6.26108,6.162,6.24833,6.23772,6.27612,6.21095,6.25229,6.25469,6.29391,6.25602,6.15177,6.25982,6.24018,6.21246,6.22439,6.2028,6.27775,
First Transpose (First Receive),12.1744,12.1022,9.07602,11.9131,12.1975,12.198,11.9119,9.11999,12.2019,11.9269,12.2043,9.10541,12.1449,11.8764,12.1388,9.06299,12.0594,12.0359,11.787,9.03278,9.22885,11.9368,12.1156,9.23808,12.1781,12.1103,9.09056,11.8371,12.2355,9.10419,12.1331,9.1118,12.2092,12.1483,9.09519,11.8558,12.113,11.8544,12.116,9.0495,12.0987,9.20004,9.22207,11.8985,12.1713,12.1844,11.8919,9.1003,12.1649,11.8627,12.1712,9.11066,12.1712,11.8752,12.1912,9.12934,11.8975,12.156,9.09902,12.1806,12.2138,9.08877,12.121,9.14074,
First Transpose (Finished Receive),20.7791,20.5238,17.8241,17.7217,20.6346,20.7716,17.7231,17.8448,20.6052,20.4793,17.7903,17.6981,20.5457,20.4247,17.7306,17.6556,20.5739,20.6508,17.7339,17.6645,20.6333,20.65,17.697,17.9089,20.8222,20.6048,17.7309,17.7758,20.6006,20.4364,17.719,17.6546,20.8488,20.6373,17.7353,17.8072,20.509,20.4052,17.7042,17.6296,20.6601,20.582,17.8091,17.4463,20.6283,20.769,17.7115,17.8448,20.6606,20.589,17.9689,17.7159,20.6553,20.597,17.986,17.7316,20.5125,20.5974,17.7088,17.7565,20.7635,20.5496,17.6798,17.6744,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.1411,20.8863,18.1858,18.1005,20.9999,21.1362,18.1028,18.2079,20.9683,20.8435,18.152,18.0676,20.9084,20.7875,18.092,18.0254,20.9365,21.0152,18.0931,18.0503,20.9952,21.01,18.074,18.267,21.1863,20.9669,18.1196,18.1359,20.9639,20.806,18.0808,18.0246,21.2129,20.9991,18.1222,18.166,20.8734,20.7672,18.0674,17.9993,21.0261,20.9434,18.1695,17.8324,20.993,21.1311,18.093,18.2081,21.0237,20.9519,18.3304,18.1093,21.0191,20.9592,18.3475,18.1266,20.877,20.9588,18.0943,18.1172,21.1268,20.9126,18.0453,18.0495,
First Transpose (Send Complete),22.7448,22.3899,19.6855,22.2808,22.6263,22.6286,22.2657,19.71,22.5864,22.3386,19.6563,21.9886,22.5506,22.3022,19.5809,21.9301,22.5395,22.499,19.5892,22.1272,22.6133,22.5031,22.1645,19.7542,22.809,22.4669,22.3038,19.6391,22.5854,22.3023,19.5829,21.9344,22.8393,22.5074,22.3547,19.6669,22.4997,22.2655,19.5687,21.8955,22.6354,22.427,19.6858,22.1572,22.6194,22.6284,22.272,19.7118,22.6468,22.4424,19.8332,22.1551,22.6474,22.4606,19.8292,22.1516,22.496,22.4618,22.1198,19.6152,22.7668,22.4447,19.5458,22.2544,
1D FFT Y-Direction,21.1477,20.8926,18.1938,20.7846,21.0074,21.1427,20.7835,18.2157,20.9766,20.8532,18.1583,20.4862,20.9273,20.804,18.0982,20.4382,20.9432,21.0253,18.1021,20.6548,21.0021,21.0174,20.6758,18.273,21.1932,20.9753,20.8288,18.144,20.9735,20.8153,18.0868,20.4516,21.2195,21.005,20.8581,18.1738,20.8823,20.7778,18.0741,20.4115,21.0332,20.9502,18.1784,20.6663,21.0045,21.138,20.7834,18.2162,21.0308,20.9582,18.3372,20.6625,21.0262,20.9671,18.3542,20.6752,20.884,20.9669,20.6109,18.123,21.1337,20.9186,18.0511,20.7735,
Second Transpose (First Send),22.7466,22.3919,19.6876,22.2933,22.6288,22.6305,22.2701,19.7119,22.5887,22.3409,19.658,21.991,22.5545,22.3042,19.5827,21.9322,22.5412,22.501,19.5914,22.1367,22.6156,22.5052,22.1696,19.7561,22.8107,22.469,22.3139,19.6413,22.5884,22.304,19.5848,21.9446,22.8421,22.5094,22.3672,19.6687,22.5029,22.2672,19.5702,21.8979,22.6377,22.4294,19.6879,22.1684,22.622,22.6304,22.2784,19.7135,22.6485,22.4442,19.8349,22.1575,22.6491,22.4625,19.8314,22.1571,22.4984,22.4637,22.1347,19.6171,22.7689,22.4469,19.548,22.2574,
Second Transpose (Packing),22.7454,22.3904,19.6861,22.2814,22.6268,22.629,22.2663,19.7105,22.5871,22.3393,19.6567,21.9892,22.5513,22.3029,19.5814,21.9308,22.54,22.4997,19.5898,22.1277,22.6138,22.5036,22.1651,19.7546,22.8094,22.4675,22.3045,19.6398,22.5861,22.3028,19.5835,21.9354,22.8401,22.5079,22.3553,19.6674,22.5005,22.266,19.5691,21.8962,22.6359,22.4275,19.6863,22.1579,22.62,22.6289,22.2725,19.7122,22.6473,22.4429,19.8337,22.1558,22.6478,22.4613,19.8298,22.1521,22.4966,22.4624,22.1205,19.6157,22.7673,22.4452,19.5463,22.2559,
Second Transpose (Start Local Transpose),22.7797,22.4289,19.7221,22.3339,22.6629,22.667,22.318,19.7455,22.6433,22.3799,19.6927,22.0354,22.6326,22.3705,19.614,22.0189,22.5742,22.5391,19.6228,22.1777,22.6471,22.5391,22.2788,19.8034,22.8457,22.508,22.3568,19.6732,22.6213,22.3383,19.6166,21.9951,22.8783,22.5473,22.4098,19.7007,22.5419,22.3215,19.6006,21.9469,22.6759,22.4617,19.7218,22.2109,22.6549,22.6668,22.3341,19.7435,22.6848,22.4798,19.8685,22.2009,22.6839,22.4971,19.8651,22.1967,22.5336,22.4997,22.1813,19.6503,22.8008,22.4819,19.5799,22.3066,
