,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1547.91,1550.52,1537.15,1543.46,1523.59,1520.11,1529.31,1532.48,1540.88,1538.48,1534.14,1541.79,1516.91,1509.33,1523.31,1525.42,1538.53,1541.87,1546.12,1544.91,1539.77,1539.92,1524.51,1541.66,1536.49,1531.63,1532.2,1539.12,1521.82,1515.99,1497.24,1523.19,1545.3,1545.62,1546.71,1540.86,1508.92,1522.14,1530.61,1518.04,1536.18,1531.27,1525.24,1531.02,1527.61,1529.36,1525.2,1520.79,1546.05,1542.57,1545.73,1537.99,1515.79,1500.2,1529.11,1522.63,1538.71,1536.35,1536.5,1536.63,1521.71,1516.12,1515.42,1522.94,
1D FFT Z-Direction,0.019895,0.018487,0.018632,0.019117,0.019503,0.021517,0.019403,0.017413,0.019916,0.019275,0.019719,0.018453,0.02531,0.018716,0.022391,0.022838,0.019232,0.018242,0.019993,0.019016,0.019532,0.018533,0.018614,0.023414,0.019007,0.018662,0.019026,0.01754,0.019364,0.023466,0.025549,0.019228,0.025327,0.025644,0.020179,0.018187,0.019919,0.022316,0.020239,0.018377,0.019463,0.017864,0.021133,0.02467,0.019198,0.018666,0.028016,0.018909,0.018338,0.017717,0.019531,0.019505,0.018655,0.018042,0.02245,0.019667,0.020841,0.028202,0.022233,0.022524,0.027598,0.019019,0.025255,0.028274,
First Transpose (First Send),0.342512,0.350796,0.341384,0.353324,0.345283,0.339675,0.335633,0.340738,0.342947,0.338781,0.359074,0.346567,0.337096,0.338063,0.345122,0.344128,0.339134,0.339272,0.343785,0.343216,0.353789,0.353798,0.340979,0.335356,0.35055,0.341872,0.344959,0.336646,0.336224,0.338585,0.354864,0.340847,0.350084,0.346844,0.346354,0.34448,0.3577,0.351274,0.345288,0.348791,0.342873,0.340158,0.34445,0.342349,0.341863,0.3465,0.33966,0.347111,0.339845,0.339207,0.347486,0.34713,0.344,0.341298,0.340319,0.344387,0.345862,0.347639,0.341655,0.349014,0.3401,0.345588,0.34612,0.350439,
First Transpose (Packing),0.357238,0.364217,0.355549,0.366924,0.35951,0.352651,0.350543,0.354848,0.359006,0.353635,0.372053,0.359932,0.35057,0.350097,0.359149,0.359904,0.353817,0.354097,0.357307,0.356286,0.368039,0.368793,0.354668,0.35085,0.365316,0.355577,0.357892,0.349634,0.349399,0.350905,0.367811,0.356573,0.362354,0.361259,0.360571,0.356778,0.371149,0.364851,0.358884,0.363228,0.356546,0.352863,0.359043,0.357383,0.354644,0.360459,0.354168,0.362669,0.35505,0.35538,0.360363,0.361753,0.356536,0.35605,0.354712,0.357426,0.414988,0.416963,0.394425,0.405583,0.386219,0.405377,0.396437,0.425685,
First Transpose (Start Local Transpose),0.357521,0.364492,0.355748,0.367162,0.359721,0.352915,0.350873,0.355164,0.359254,0.35389,0.372295,0.36018,0.350803,0.350353,0.359417,0.360197,0.354143,0.354381,0.357534,0.356541,0.368304,0.369103,0.354897,0.351079,0.365543,0.355802,0.358154,0.34989,0.34966,0.35116,0.368072,0.356844,0.362626,0.36155,0.360816,0.35702,0.371379,0.365095,0.359147,0.36349,0.356776,0.353114,0.359291,0.357644,0.354916,0.360686,0.354416,0.3629,0.355259,0.355682,0.360584,0.362067,0.356797,0.356268,0.354987,0.3577,0.415226,0.417225,0.394659,0.405819,0.386514,0.405686,0.396716,0.425962,
First Transpose (Start Receive),0.366482,0.373636,0.365158,0.376087,0.368241,0.3615,0.360075,0.363449,0.368561,0.362151,0.380569,0.369171,0.359403,0.35887,0.369483,0.369374,0.362727,0.361845,0.366539,0.364349,0.376385,0.377782,0.362711,0.358519,0.373569,0.363375,0.366827,0.358089,0.358334,0.35945,0.37842,0.365518,0.372488,0.371172,0.369775,0.365599,0.380394,0.374608,0.367627,0.371481,0.365624,0.361566,0.368249,0.365531,0.363381,0.371208,0.364347,0.371342,0.364008,0.364224,0.368883,0.37062,0.366333,0.36438,0.364788,0.365962,0.425706,0.427187,0.403916,0.415639,0.396156,0.416225,0.408245,0.436726,
First Transpose (First Receive),10.6583,10.41,10.7953,10.4555,10.9533,10.9421,11.3931,11.3498,12.3742,12.362,12.054,12.0521,11.5576,11.6335,11.0621,11.007,11.9146,11.877,11.2003,10.8075,11.0242,10.9944,11.3274,11.2218,12.9283,12.9349,12.1717,12.3455,12.0192,11.8742,12.0953,12.1727,12.0222,12.0166,12.3827,12.3333,12.1132,12.1124,12.0624,12.0709,11.6606,11.8252,11.9187,12.0778,11.1129,11.4026,11.3806,11.5479,11.2409,11.3455,11.3351,11.4213,11.8458,11.9594,11.8788,11.7645,12.0567,12.1041,12.6982,12.5899,12.0632,12.0487,11.8913,11.7043,
First Transpose (Finished Receive),11.1106,11.5265,11.6146,11.7511,11.815,11.8127,12.0954,12.1132,13.0879,13.0583,12.9276,12.8682,12.6208,12.6024,12.2314,11.9565,12.4205,12.4024,11.8723,11.8195,11.6891,11.7389,12.0515,12.1202,13.495,13.4719,13.1629,12.9687,12.6941,12.6588,12.9831,12.9105,12.4657,12.4473,12.7798,12.7754,12.4359,12.4661,12.4303,12.4468,12.0977,12.284,12.4646,12.4421,11.8524,11.9007,11.8964,12.0089,11.8448,11.849,11.8414,11.8605,12.383,12.3723,12.3818,12.3425,12.6659,12.7735,13.1012,13.0756,12.6072,12.6054,12.3516,12.3481,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
