,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1510.29,1526.71,1522.51,1522.62,1524.71,1519.86,1497.89,1511.87,1530.54,1526.86,1528.92,1531.88,1516.85,1511.66,1513.7,1498.18,1523.84,1531.67,1528.86,1533.65,1515.78,1505.99,1512.04,1508.06,1518.04,1529.4,1526.82,1525.04,1510.45,1517.19,1495.78,1510.2,1537.38,1540.62,1542.52,1539.13,1512.12,1516.25,1536.89,1530.88,1517.47,1535.3,1529.11,1534.23,1500.63,1514.41,1513.13,1507.76,1516.57,1530.45,1526.71,1514.25,1499.36,1523.56,1523.91,1514.76,1529.68,1534.27,1529.67,1528.17,1525.44,1496.04,1516.49,1522.3,
1D FFT Z-Direction,0.022602,0.023834,0.019299,0.022409,0.019819,0.02594,0.01741,0.019401,0.03194,0.027737,0.038303,0.017889,0.022273,0.038307,0.023824,0.038886,0.018405,0.018653,0.018645,0.038711,0.043135,0.025803,0.020378,0.04026,0.019634,0.04068,0.019344,0.01944,0.017978,0.042884,0.04153,0.040473,0.038438,0.042102,0.047198,0.039574,0.019264,0.044938,0.040595,0.019315,0.019925,0.038784,0.019415,0.040015,0.01917,0.020721,0.038427,0.037436,0.018144,0.01942,0.019798,0.019356,0.017679,0.019336,0.019738,0.016852,0.039101,0.042641,0.039857,0.039647,0.040485,0.040986,0.042524,0.04112,
First Transpose (First Send),1.28267,1.3011,1.31114,1.31144,1.30484,1.29481,1.29922,1.31261,1.27098,1.28566,1.30085,1.28836,1.28622,1.29294,1.29261,1.31244,1.29192,1.30002,1.31645,1.31778,1.31278,1.31617,1.30779,1.30389,1.28711,1.31265,1.29635,1.31189,1.29057,1.30544,1.29807,1.31321,1.30818,1.30222,1.31066,1.31963,1.29321,1.31203,1.29933,1.2978,1.2875,1.30826,1.29109,1.30572,1.29116,1.29379,1.30149,1.32408,1.28665,1.30002,1.28455,1.30824,1.30408,1.30343,1.29414,1.29101,1.29092,1.31597,1.29314,1.29487,1.30217,1.29725,1.30999,1.30269,
First Transpose (Packing),1.28081,1.29921,1.30903,1.30951,1.30221,1.2922,1.29741,1.31112,1.2678,1.28376,1.29723,1.28646,1.28336,1.29032,1.29025,1.30983,1.28994,1.2978,1.31477,1.31499,1.30966,1.31352,1.30581,1.30138,1.28552,1.30898,1.29473,1.30982,1.28809,1.30246,1.29643,1.31136,1.30511,1.29748,1.30605,1.31638,1.2912,1.30897,1.29608,1.29579,1.28542,1.30585,1.28822,1.30044,1.28938,1.29147,1.29799,1.32227,1.28502,1.29775,1.28262,1.30601,1.30205,1.30174,1.29123,1.28907,1.28707,1.31236,1.28956,1.29294,1.29841,1.29482,1.30589,1.30041,
First Transpose (Start Local Transpose),1.29765,1.31589,1.32558,1.32676,1.32019,1.31092,1.31226,1.32703,1.28675,1.2985,1.32625,1.30338,1.30126,1.31762,1.30694,1.34364,1.30508,1.31257,1.33085,1.3344,1.3345,1.33148,1.32428,1.33002,1.302,1.3297,1.30875,1.32518,1.30444,1.32455,1.31999,1.33592,1.33044,1.32235,1.3327,1.33792,1.30722,1.33546,1.32329,1.31407,1.30244,1.3268,1.30464,1.32858,1.30632,1.30784,1.32203,1.35016,1.30168,1.31422,1.29863,1.32308,1.31797,1.3173,1.30931,1.30511,1.30833,1.33606,1.31134,1.3128,1.32165,1.31749,1.3334,1.32467,
First Transpose (Start Receive),1.3064,1.3228,1.33188,1.33437,1.32611,1.32019,1.31866,1.33413,1.29609,1.30504,1.33178,1.30922,1.30847,1.32431,1.31293,1.35131,1.31133,1.31938,1.33671,1.34019,1.3428,1.34084,1.33199,1.33644,1.30864,1.33577,1.31566,1.33188,1.31029,1.332,1.32626,1.34197,1.33752,1.32994,1.34203,1.34408,1.31286,1.34447,1.33133,1.32007,1.30917,1.33229,1.31263,1.33591,1.313,1.31533,1.3278,1.35584,1.30856,1.32093,1.30453,1.32968,1.32447,1.32409,1.31764,1.3114,1.31418,1.34292,1.31851,1.31984,1.32779,1.32517,1.34162,1.33058,
First Transpose (First Receive),444.822,435.858,436.495,436.482,438.353,441.04,438.674,442.512,493.06,477.948,502.002,472.902,478.07,479.26,478.821,502.001,433.814,425.624,432.841,428.471,436.306,434.73,436.526,434.617,437.656,426.841,431.952,428.843,437.381,436.118,438.686,438.543,439.85,433.728,434.911,433.145,436.876,434.249,439.491,440.079,611.005,596.063,589.122,607.092,593.862,595.041,603.791,604.813,443.23,434.886,433.114,430.717,437.028,437.181,437.131,438.811,449.798,437.212,450.375,451.482,452.825,438.88,447.847,438.721,
First Transpose (Finished Receive),444.823,435.859,436.496,436.483,438.354,441.041,438.674,442.512,493.061,477.949,502.003,472.903,478.071,479.261,478.821,502.002,433.814,425.625,432.841,428.471,436.307,434.731,436.527,434.618,437.656,426.842,431.953,428.844,437.381,436.118,438.686,438.543,439.85,433.729,434.911,433.146,436.877,434.25,439.492,440.079,611.006,596.064,589.122,607.093,593.863,595.042,603.792,604.814,443.231,434.887,433.115,430.717,437.029,437.181,437.131,438.812,449.799,437.213,450.376,451.483,452.826,438.881,447.848,438.722,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
