,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1653.14,1658.61,1644.55,1651.07,1629.34,1633.97,1637.97,1622.41,1638.86,1636.01,1641.33,1641.48,1641.09,1631.45,1638.03,1636.94,1636.33,1638.09,1646.63,1633.24,1627.19,1619.75,1635.31,1623.09,1646.84,1633.37,1647.36,1644.16,1616.4,1619.93,1624.27,1608.15,1628.65,1627.02,1643.65,1640.5,1638.69,1640.36,1638.46,1641.14,1645.03,1643.95,1643.32,1647.61,1604.24,1624.45,1633.17,1617.27,
1D FFT Z-Direction,0.004412,0.004517,0.00382,0.004424,0.006114,0.004556,0.004731,0.004287,0.004222,0.004195,0.004469,0.004592,0.004231,0.004848,0.004595,0.004585,0.004739,0.004208,0.004118,0.003937,0.005851,0.004299,0.004454,0.00475,0.003904,0.004991,0.004515,0.003772,0.004662,0.004892,0.005053,0.004722,0.004584,0.004436,0.004263,0.004295,0.004255,0.0053,0.005905,0.004508,0.004421,0.004993,0.004607,0.004038,0.003929,0.004117,0.004209,0.006692,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.013748,0.013723,0.013064,0.013607,0.015379,0.013484,0.013927,0.013854,0.013593,0.013742,0.013621,0.013612,0.013131,0.014239,0.013504,0.013602,0.013746,0.0135,0.013116,0.013401,0.0154,0.013516,0.014133,0.014166,0.013473,0.014278,0.013864,0.012563,0.013971,0.014044,0.014392,0.014064,0.013304,0.012546,0.012916,0.012942,0.013301,0.014381,0.014402,0.01311,0.01367,0.013548,0.013677,0.012843,0.012708,0.01333,0.012745,0.01566,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.01395,0.013907,0.013278,0.013808,0.015569,0.013667,0.014119,0.014082,0.013791,0.013987,0.013819,0.013818,0.013333,0.014486,0.013698,0.013827,0.013916,0.013695,0.013332,0.013558,0.015587,0.013743,0.014361,0.014341,0.013677,0.014478,0.014057,0.012792,0.01418,0.014231,0.014578,0.014256,0.013487,0.012756,0.013122,0.013126,0.013502,0.014569,0.014606,0.013294,0.013868,0.013764,0.013905,0.01303,0.01289,0.013539,0.012945,0.015864,
First Transpose (Finished All2All),0.079998,0.08713,0.079609,0.085799,0.089702,0.083473,0.085483,0.090442,0.084754,0.083993,0.079843,0.083816,0.084047,0.085882,0.080549,0.083776,0.083819,0.083997,0.080572,0.083587,0.08955,0.084104,0.085738,0.090491,0.08602,0.086827,0.087451,0.085409,0.089316,0.09138,0.084301,0.08198,0.081061,0.082131,0.080439,0.081418,0.082438,0.083123,0.086945,0.083994,0.08298,0.085753,0.082169,0.083067,0.082505,0.079681,0.081545,0.082886,
First Transpose (Unpacking),0.099767,0.105802,0.098709,0.10406,0.110633,0.102976,0.105202,0.110382,0.104844,0.103176,0.099209,0.102883,0.104088,0.106038,0.100699,0.103489,0.10366,0.104521,0.100456,0.10234,0.111317,0.103886,0.104845,0.110374,0.105564,0.105425,0.106008,0.105325,0.108948,0.11105,0.103352,0.101468,0.100255,0.101696,0.098771,0.10048,0.100709,0.101607,0.107747,0.102599,0.102908,0.10512,0.100322,0.103108,0.101298,0.098296,0.101017,0.103871,
First Transpose (Send Complete),0.114681,0.121106,0.113096,0.118488,0.127111,0.117629,0.120226,0.1256,0.12033,0.11801,0.114211,0.117932,0.120024,0.12116,0.115086,0.117899,0.118463,0.119365,0.115588,0.117283,0.127847,0.119769,0.119756,0.124704,0.120395,0.120084,0.122224,0.120425,0.124079,0.125531,0.118083,0.115954,0.115251,0.11794,0.113357,0.115135,0.115948,0.11746,0.123755,0.116895,0.117578,0.119799,0.114699,0.118299,0.116141,0.113379,0.116151,0.120058,
1D FFT Y-Direction,0.103514,0.109964,0.102226,0.10782,0.115607,0.106669,0.109082,0.114604,0.108966,0.107268,0.103241,0.106956,0.108664,0.109835,0.104381,0.106941,0.107272,0.108646,0.104935,0.106121,0.116734,0.109084,0.108701,0.114175,0.109358,0.10945,0.111433,0.109192,0.112573,0.114928,0.107226,0.105083,0.104181,0.105825,0.102763,0.104214,0.104997,0.106441,0.112725,0.106247,0.106301,0.108766,0.104016,0.107809,0.104883,0.102574,0.104862,0.108832,
Second Transpose (First Send),0.115428,0.12194,0.113933,0.119317,0.128397,0.118388,0.12105,0.126558,0.121287,0.118928,0.11502,0.118666,0.120822,0.122006,0.116384,0.11882,0.119393,0.120172,0.116514,0.11809,0.129144,0.120713,0.120626,0.125835,0.121506,0.121082,0.123111,0.12133,0.125055,0.126532,0.119155,0.116915,0.116121,0.11883,0.114162,0.116078,0.116859,0.118496,0.125044,0.117635,0.118433,0.120635,0.115756,0.119142,0.117036,0.114172,0.117088,0.121293,
Second Transpose (Packing),0.129475,0.135854,0.129297,0.132707,0.143119,0.138109,0.135981,0.140485,0.136591,0.133949,0.128669,0.133421,0.136108,0.135824,0.131535,0.133012,0.134254,0.134912,0.130974,0.13336,0.144574,0.135262,0.133643,0.13875,0.140953,0.134755,0.141774,0.140528,0.146853,0.145786,0.134057,0.130189,0.130508,0.132361,0.128932,0.131895,0.130819,0.132844,0.140291,0.132419,0.134887,0.134647,0.130064,0.133377,0.132651,0.128365,0.132754,0.137119,
Second Transpose (Start Local Transpose),0.129652,0.136126,0.129478,0.13297,0.143343,0.138405,0.136238,0.141048,0.13686,0.134225,0.12887,0.133623,0.136302,0.136072,0.131776,0.133271,0.13444,0.135082,0.131209,0.133633,0.144878,0.135465,0.133918,0.138992,0.141223,0.134968,0.142066,0.140709,0.147022,0.146076,0.134279,0.130374,0.130703,0.13254,0.129145,0.132116,0.131102,0.133108,0.140519,0.132619,0.135193,0.134935,0.130245,0.13383,0.132829,0.128553,0.132958,0.137341,
Second Transpose (Start Receive),0.132976,0.139751,0.133096,0.136435,0.148306,0.142456,0.139798,0.144541,0.140992,0.137664,0.132255,0.137029,0.139923,0.139464,0.135117,0.136921,0.137785,0.138818,0.135001,0.137246,0.149841,0.138982,0.137465,0.143122,0.144751,0.142941,0.146516,0.145209,0.151246,0.149863,0.142192,0.133878,0.134583,0.136465,0.132447,0.135957,0.134517,0.136594,0.145247,0.136294,0.139205,0.138402,0.133799,0.137477,0.136357,0.132023,0.136423,0.141858,
Second Transpose (First Receive),1.00732,0.575312,0.627596,0.587729,0.317657,0.310793,0.31434,0.314123,0.306574,0.625437,0.626613,0.53921,0.30291,0.260906,0.457714,0.311503,0.661603,0.280561,0.290302,6.09389,0.296576,0.283414,0.285511,0.279459,0.877345,0.833125,0.306591,0.305009,0.30088,0.308326,0.293834,0.292527,0.231659,0.286645,0.639792,0.26216,0.273842,0.269209,0.303339,0.258942,0.379223,0.523415,0.227729,0.59334,0.279204,0.20043,0.294995,0.323842,
Second Transpose (Finished Receive),1.12332,1.01867,1.02787,6.47134,1.25461,1.07333,1.04733,6.48942,1.25555,1.01814,1.02875,6.47896,1.25275,1.01991,1.04231,6.4853,1.19535,1.03071,1.06688,6.41503,1.25535,1.02664,1.06075,0.967713,1.26025,1.02469,1.23646,6.51044,1.26789,1.15185,1.12492,6.49936,1.20526,1.04645,1.02892,6.47757,1.17045,1.11679,1.08836,6.48039,1.25176,0.982508,1.04888,6.46981,1.2502,1.01523,1.03811,6.49095,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.13397,1.02925,1.03873,6.48206,1.26645,1.08365,1.05767,6.50038,1.2666,1.02899,1.03936,6.48937,1.26342,1.03025,1.05247,6.49603,1.206,1.04127,1.07826,6.43112,1.26727,1.03757,1.07177,0.97823,1.27116,1.03696,1.24722,6.5219,1.27864,1.16216,1.13582,6.51101,1.2159,1.05735,1.0397,6.48862,1.18105,1.12774,1.09993,6.49174,1.26199,0.992873,1.05986,6.48096,1.27273,1.02631,1.04907,6.50308,
1D FFT X-Direction,1.1748,1.03633,1.04538,6.48866,1.27486,1.09073,1.06484,6.50796,1.27449,1.03673,1.04656,6.49674,1.27113,1.03799,1.05981,6.503,1.21363,1.04815,1.08522,6.51648,1.27745,1.0445,1.07847,5.7093,1.27843,1.04479,1.25519,6.52932,1.28561,1.17046,1.14766,6.51853,1.25759,1.06448,1.04743,6.49593,1.18738,1.13478,1.10864,6.49891,1.26813,0.999762,1.06671,6.4878,1.27997,1.03617,1.05678,6.51175,
Run complete,1.18536,1.04738,1.0567,6.49974,1.28511,1.10182,1.07523,6.51821,1.28517,1.04744,1.0574,6.5071,1.28186,1.04828,1.07059,6.51331,1.22419,1.05882,1.09558,6.52525,1.28801,1.05508,1.08865,5.71985,1.28913,1.05559,1.2655,6.53985,1.29786,1.18117,1.15789,6.52907,1.26805,1.07502,1.05766,6.50626,1.19804,1.1452,1.11876,6.50936,1.27871,1.01019,1.07687,6.49829,1.29059,1.04653,1.06748,6.52176,

init,1653.14,1658.61,1644.55,1651.07,1629.34,1633.97,1637.97,1622.41,1638.86,1636.01,1641.33,1641.48,1641.09,1631.45,1638.03,1636.94,1636.33,1638.09,1646.63,1633.24,1627.19,1619.75,1635.31,1623.09,1646.84,1633.37,1647.36,1644.16,1616.4,1619.93,1624.27,1608.15,1628.65,1627.02,1643.65,1640.5,1638.69,1640.36,1638.46,1641.14,1645.03,1643.95,1643.32,1647.61,1604.24,1624.45,1633.17,1617.27,
