,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1429.09,1421.17,1421.79,1425.46,1404.61,1400.27,1388.9,1411.93,1418.04,1424.29,1409.78,1455.1,1393.38,1395.22,1421.85,1393.03,
1D FFT Z-Direction,0.004224,0.00453,0.004053,0.004621,0.004442,0.00461,0.006027,0.004562,0.004175,0.003869,0.004941,0.005697,0.004164,0.005466,0.005079,0.007869,
First Transpose (First Send),0.10717,0.10555,0.107067,0.110354,0.107143,0.109322,0.109786,0.107809,0.106001,0.10597,0.112485,0.109186,0.108767,0.109315,0.112445,0.110305,
First Transpose (Packing),0.119668,0.114316,0.11507,0.119117,0.116735,0.120458,0.11733,0.116676,0.113632,0.116505,0.121814,0.120731,0.116381,0.118163,0.12143,0.120141,
First Transpose (Start Local Transpose),0.119926,0.11457,0.115298,0.119328,0.116956,0.120715,0.11749,0.11689,0.11381,0.116693,0.122037,0.120932,0.116568,0.118378,0.121626,0.120329,
First Transpose (Start Receive),0.1238,0.118727,0.119816,0.123526,0.121624,0.124724,0.121474,0.121204,0.118717,0.120356,0.137213,0.127119,0.120669,0.122822,0.125669,0.126039,
First Transpose (First Receive),11.8685,11.4784,11.8357,12.0345,12.3676,12.3132,11.5505,11.7665,12.5692,12.0742,12.361,12.2507,12.2225,12.168,12.3981,12.3493,
First Transpose (Finished Receive),12.5018,12.0278,12.2506,12.3215,12.6697,12.6553,12.1168,12.1705,12.7285,12.5236,12.6878,12.6589,12.5138,12.5373,12.6929,12.6992,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.5253,12.051,12.2734,12.3437,12.6932,12.6771,12.1421,12.1928,12.7544,12.5472,12.7103,12.6824,12.5363,12.561,12.7164,12.7229,
First Transpose (Send Complete),12.6481,12.5017,12.7205,12.7216,12.8084,12.7944,12.6361,12.6484,12.8745,12.7977,12.8529,12.8162,12.6983,12.7394,12.8335,12.8438,
1D FFT Y-Direction,12.5307,12.3886,12.6107,12.6128,12.6994,12.6837,12.5246,12.542,12.7598,12.6852,12.7354,12.706,12.5927,12.6253,12.7255,12.7349,
Second Transpose (First Send),12.6493,12.503,12.7215,12.7228,12.8095,12.7955,12.6371,12.6497,12.8775,12.8015,12.8559,12.8178,12.6997,12.7411,12.8362,12.8481,
Second Transpose (Packing),12.6484,12.502,12.7208,12.7219,12.8088,12.7947,12.6363,12.6487,12.8748,12.7981,12.8533,12.8166,12.6987,12.7399,12.8338,12.8443,
Second Transpose (Start Local Transpose),12.6513,12.5048,12.7235,12.7246,12.8112,12.7973,12.6391,12.6518,12.879,12.8032,12.8579,12.8198,12.7014,12.7433,12.8382,12.8505,
Second Transpose (Start Receive),12.6557,12.5093,12.7273,12.7293,12.8158,12.8016,12.6433,12.6559,12.8827,12.8068,12.8617,12.8233,12.7051,12.7468,12.8419,12.8554,
Second Transpose (First Receive),21.5435,21.0645,21.1807,21.0856,21.1891,20.8802,21.0948,21.1594,18.1153,17.6868,18.1014,18.2513,17.7584,17.8954,17.8202,17.8139,
Second Transpose (Finished Receive),21.5439,21.0649,21.1811,21.0859,21.1895,20.8807,21.0952,21.1598,18.1157,17.6872,18.1018,18.2516,17.7587,17.8957,17.8206,17.8142,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.6047,21.124,21.2386,21.1445,21.2472,20.9399,21.1547,21.2176,18.1757,17.7441,18.1615,18.3151,17.8191,17.9599,17.8836,17.8747,
1D FFT X-Direction,21.612,21.1306,21.2447,21.1501,21.2533,20.9455,21.1599,21.2233,20.4919,20.179,20.329,20.2658,20.3471,20.0587,20.2246,20.2603,
