,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1496.27,1487.84,1498.07,1496.07,1467.2,1471.3,1453.16,1476.92,1484.12,1481.28,1490.53,1520.46,1465.06,1483.52,1464.76,1475.63,1495.37,1491.34,1525.69,1483.89,1473.19,1460.38,1465.57,1451.46,1470.3,1482.25,1482.96,1506.8,1504.04,1471.56,1465.03,1441.94,
1D FFT Z-Direction,0.019362,0.045245,0.017685,0.018085,0.016219,0.019147,0.017366,0.018003,0.018271,0.018651,0.023442,0.018945,0.024497,0.031148,0.020191,0.025863,0.02381,0.024201,0.018156,0.016984,0.018333,0.019289,0.018284,0.019035,0.018231,0.018642,0.026804,0.017989,0.01791,0.018955,0.018161,0.036442,
First Transpose (First Send),2.60379,2.63878,2.63194,2.66409,2.63096,2.63307,2.63174,2.65125,2.6008,2.63789,2.65868,2.65927,2.65383,2.62805,2.63689,2.62472,2.59791,2.60914,2.62542,2.61721,2.64172,2.64011,2.64876,2.64691,2.61819,2.61959,2.64065,2.64039,2.63329,2.63447,2.62795,2.62896,
First Transpose (Packing),2.61742,2.66462,2.64571,2.68362,2.64531,2.64601,2.64554,2.66565,2.61346,2.65309,2.6734,2.67318,2.66722,2.64084,2.64998,2.63772,2.61209,2.62213,2.6384,2.62954,2.65759,2.65572,2.66278,2.66036,2.63202,2.63373,2.65776,2.65488,2.64762,2.64851,2.646,2.65668,
First Transpose (Start Local Transpose),2.61769,2.66486,2.646,2.68393,2.64556,2.64637,2.64582,2.66587,2.61376,2.65334,2.67365,2.67344,2.66747,2.64109,2.65027,2.638,2.61238,2.62237,2.6387,2.62986,2.65788,2.65601,2.66304,2.66064,2.63227,2.63401,2.65804,2.65515,2.64791,2.64877,2.64625,2.65697,
First Transpose (Start Receive),2.62432,2.67116,2.65135,2.68967,2.65238,2.65249,2.65146,2.67179,2.61976,2.65813,2.67872,2.6784,2.6743,2.64947,2.65709,2.64507,2.61948,2.62821,2.64483,2.63475,2.6641,2.66203,2.66896,2.66727,2.63819,2.63896,2.66295,2.66044,2.65333,2.65689,2.65208,2.66574,
First Transpose (First Receive),92.6199,87.2878,85.7438,85.926,87.047,86.8863,88.6114,88.8152,91.7797,92.5435,89.4265,89.6061,88.3395,89.393,93.6118,88.3387,89.2708,88.6168,87.9807,87.9561,89.9508,83.5186,83.5383,89.7648,88.2001,89.0458,88.3333,88.5894,85.7578,85.9189,90.2464,85.7548,
First Transpose (Finished Receive),95.3557,94.5125,91.3283,92.845,93.151,93.2786,94.876,95.1468,96.0857,96.4675,94.7824,94.9408,93.3382,94.6041,96.4871,94.662,95.9507,95.2843,94.372,94.384,96.0023,90.6717,89.7571,95.9565,92.0704,93.0427,92.7689,92.9664,90.5167,90.4909,93.098,89.9693,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),95.4648,94.613,91.4282,92.9454,93.251,93.3775,94.9784,95.2506,96.1921,96.5821,94.8838,95.0416,93.4378,94.7054,96.5931,94.7621,96.0536,95.384,94.4732,94.4837,96.1067,90.7717,89.8576,96.0618,92.1733,93.1437,92.8706,93.0665,90.6168,90.5915,93.2445,90.0691,
First Transpose (Send Complete),96.3634,95.86,93.4739,94.6343,94.9569,95.1987,96.1195,96.2008,97.1129,97.4658,95.9369,96.0063,94.447,95.6821,97.4812,95.724,96.9297,96.2922,95.7887,95.6737,96.9942,91.6966,90.9149,96.9358,93.0557,94.014,93.7629,93.9207,91.4722,91.6167,94.1072,91.0905,
1D FFT Y-Direction,95.4972,95.0169,92.6179,93.8058,94.1052,94.3489,95.2676,95.3607,96.2196,96.6137,95.078,95.153,93.6105,94.8306,96.6292,94.8635,96.0622,95.4731,94.9448,94.8273,96.1395,90.8432,90.075,96.0944,92.1817,93.1659,92.9213,93.0762,90.627,90.7637,93.2774,90.2379,
Second Transpose (First Send),96.3687,95.8617,93.476,94.6361,94.9586,95.2003,96.1216,96.2027,97.1187,97.4852,95.9384,96.0078,94.4482,95.6871,97.5,95.7258,96.9339,96.2974,95.7932,95.6775,97.0111,91.6979,90.9169,96.9535,93.0574,94.019,93.7649,93.9226,91.474,91.6186,94.1126,91.093,
Second Transpose (Packing),96.4076,95.8839,93.4839,94.6427,94.9672,95.2107,96.1314,96.2125,97.1536,97.5147,95.9496,96.018,94.4566,95.6943,97.5302,95.7352,96.941,96.3051,95.802,95.6845,97.0363,91.7046,90.9238,96.9832,93.0644,94.0275,93.7717,93.9292,91.4818,91.6251,94.1475,91.1075,
Second Transpose (Start Local Transpose),96.4087,95.885,93.4845,94.643,94.9676,95.2111,96.1318,96.213,97.154,97.5151,95.9499,96.0184,94.457,95.6946,97.5315,95.7357,96.9414,96.3056,95.8024,95.6848,97.0376,91.705,90.9242,96.9837,93.0648,94.028,93.772,93.9296,91.4822,91.6256,94.1495,91.1079,
Second Transpose (Start Receive),96.4141,95.8906,93.4896,94.6502,94.9722,95.2157,96.1375,96.2187,97.1585,97.5199,95.9543,96.0231,94.461,95.6997,97.5359,95.7405,96.9458,96.31,95.8065,95.6894,97.0419,91.7098,90.928,96.9887,93.0688,94.0325,93.7765,93.9335,91.4867,91.6307,94.1535,91.1117,
Second Transpose (First Receive),175.912,177.283,164.495,174.27,169.352,162.083,159.076,168.867,175.351,179.56,176.538,175.801,163.858,165.216,164.382,168.902,176.097,176.267,175.41,174.208,163.315,138.453,167.13,170.739,174.122,175.769,175.085,170.305,163.014,158.649,147.972,168.271,
Second Transpose (Finished Receive),184.564,184.228,183.326,180.486,191.749,193.832,191.377,188.657,179.735,180.611,177.051,179.535,170.583,170.413,171.195,173.354,184.87,183.855,183.428,180.129,192.919,194.039,191.266,189.384,184.525,184.081,183.179,180.774,190.855,193.886,191.557,188.526,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),184.756,184.42,183.517,180.674,191.938,194.026,191.569,188.849,179.929,180.975,177.241,179.737,170.773,170.608,171.394,173.545,185.063,184.048,183.622,180.315,193.111,194.23,191.456,189.576,184.718,184.274,183.369,180.964,191.047,194.076,191.75,188.718,
1D FFT X-Direction,184.773,184.434,183.53,180.689,191.95,194.041,191.581,188.861,184.678,184.159,183.312,180.765,192.658,193.953,191.384,189.089,185.075,184.062,183.635,180.327,193.13,194.242,191.468,189.593,184.732,184.289,183.382,180.978,191.06,194.091,191.769,188.732,
