,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1915.84,1924.03,1921.08,1885.78,1894.23,1885.63,1855.27,1842.11,1874.25,1880.39,1868.3,1909.93,1861.28,1886.53,1750.19,1843.97,1941.14,1928.45,1926.32,1939.09,1956.09,1854.47,1828.83,1932.44,1922.17,1928.92,1908.39,1916.92,1861.41,1927.97,1866.86,1838.23,
1D FFT Z-Direction,0.352808,0.353496,0.354172,0.353755,0.353015,0.357733,0.353214,0.355928,0.350166,0.355855,0.356445,0.356097,0.354097,0.354445,0.3532,0.354833,0.352754,0.352265,0.354331,0.355754,0.353794,0.354875,0.353868,0.354277,0.353442,0.353477,0.353846,0.353513,0.353312,0.355556,0.353154,0.353109,
First Transpose (First Send),0.538017,0.580123,0.617033,0.571704,0.634372,0.610008,0.587922,0.588156,0.487602,0.547525,0.590531,0.55432,0.615775,0.633328,0.560121,0.609863,0.574832,0.613434,0.565078,0.620922,0.643481,0.552541,0.527347,0.567855,0.617404,0.56786,0.484188,0.637991,0.587911,0.551884,0.645175,0.551134,
First Transpose (Packing),0.707841,0.70979,0.66557,0.707182,0.686106,0.670487,0.663866,0.714371,0.694636,0.710538,0.710332,0.705985,0.688633,0.696103,0.700304,0.723129,0.686051,0.710037,0.714226,0.672604,0.67965,0.72414,0.724339,0.725388,0.657758,0.691513,0.712791,0.715561,0.711674,0.712401,0.682164,0.697907,
First Transpose (Start Local Transpose),0.444556,0.452066,0.449024,0.443417,0.462155,0.460259,0.459458,0.460112,0.433616,0.438585,0.466146,0.469148,0.472195,0.450151,0.470005,0.474386,0.445268,0.42241,0.441318,0.443931,0.448349,0.447087,0.448271,0.448568,0.442048,0.463675,0.43924,0.420662,0.445724,0.465516,0.471885,0.474367,
First Transpose (Start Receive),0.449764,0.458822,0.455157,0.449471,0.468954,0.467862,0.51046,0.46559,0.438738,0.443452,0.534066,0.53184,0.479054,0.456212,0.477456,0.480451,0.451036,0.427973,0.446564,0.450112,0.453733,0.452475,0.453558,0.454591,0.447557,0.46968,0.444198,0.426223,0.450884,0.471604,0.477661,0.480681,
First Transpose (First Receive),1.31467,1.99026,1.32391,2.06815,1.33702,2.11701,1.35016,1.33823,1.29479,1.93339,1.34473,2.08277,2.10844,2.05056,2.12722,1.31414,2.14901,2.05613,2.12351,1.32837,1.32354,2.118,1.30972,1.29377,2.15108,2.0624,1.36038,1.27214,1.36802,2.02968,1.29468,2.01803,
First Transpose (Finished Receive),4.23106,4.23482,3.52689,3.48142,4.28666,4.36423,3.54855,3.50082,4.21938,4.1765,3.53974,3.49114,4.22754,4.343,3.53972,3.49524,4.29707,4.33807,3.55289,3.48465,4.28383,4.3661,3.50617,3.45804,4.30988,4.34674,3.52351,3.4293,4.2783,4.27652,3.50149,3.42944,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.34097,4.33627,3.63279,3.58399,4.39479,4.47261,3.65821,3.603,4.33052,4.27826,3.6454,3.5981,4.34023,4.4453,3.6473,3.59991,4.41081,4.44114,3.66159,3.58789,4.39558,4.46953,3.6134,3.5607,4.41819,4.44856,3.63311,3.53584,4.39177,4.37892,3.6077,3.53263,
First Transpose (Send Complete),4.81648,4.72539,4.23302,3.95701,4.86339,4.8577,4.36392,3.97523,4.81071,4.65902,4.17354,3.98004,4.83144,4.82136,4.34048,3.97103,4.88847,4.81228,4.39642,3.97155,4.87751,4.84087,4.44713,3.94238,4.90146,4.81724,4.34422,3.91739,4.87127,4.7609,4.27442,3.91391,
1D FFT Y-Direction,4.81496,4.72369,4.01379,3.95343,4.86163,4.8552,4.04584,3.97194,4.80884,4.65503,4.02633,3.97596,4.82931,4.81953,4.03459,3.96613,4.88687,4.81017,4.05538,3.96694,4.8758,4.83925,3.99471,3.9387,4.89975,4.81505,4.01693,3.91293,4.86908,4.75224,3.98794,3.90885,
Second Transpose (First Send),4.87626,4.78376,4.28548,4.01759,4.92404,4.91649,4.41603,4.03411,4.87297,4.71629,4.22852,4.03545,4.89687,4.87696,4.39194,4.02641,4.9481,4.87015,4.45101,4.02891,4.93728,4.89987,4.50213,3.99764,4.96132,4.87553,4.39612,3.97258,4.93274,4.8196,4.32653,3.97443,
Second Transpose (Packing),5.24658,5.13345,4.61508,4.34744,5.28595,5.26272,5.40099,4.36751,5.23603,5.05627,4.5582,4.36447,5.27261,5.2181,5.38006,4.35257,5.31594,5.20862,4.78788,4.36835,5.30486,5.23564,4.83719,4.32776,5.33644,5.21957,4.73622,4.30225,5.29224,5.15271,4.65319,4.31136,
Second Transpose (Start Local Transpose),5.2472,5.13408,4.61584,4.34793,5.28661,5.26362,5.40189,4.368,5.23666,5.0568,4.55865,4.36494,5.27361,5.21859,5.38066,4.35314,5.31656,5.20918,4.78837,4.36879,5.30554,5.2362,4.83785,4.32831,5.33703,5.22007,4.73693,4.30269,5.29269,5.15341,4.65374,4.31189,
Second Transpose (Start Receive),5.25079,5.13811,4.61987,4.35121,5.28994,5.26884,5.40757,4.37147,5.24113,5.06059,4.56218,4.36816,5.27772,5.22211,5.38442,4.35662,5.32076,5.21252,4.79249,4.37202,5.3095,5.24398,4.84175,4.33173,5.34082,5.2242,4.74058,4.30597,5.29651,5.15804,4.65702,4.31509,
Second Transpose (First Receive),53.5866,53.9858,51.455,50.8382,53.5145,54.1817,51.5488,50.8479,45.9358,47.2654,45.0824,45.7956,46.4061,46.5091,45.3845,47.2683,53.5645,54.1298,51.6362,50.8512,53.5927,54.1299,51.4411,50.8181,53.5958,54.1252,51.5053,50.994,53.5608,54.0629,51.4332,50.8749,
Second Transpose (Finished Receive),53.5871,53.9865,51.4556,50.8389,53.5149,54.1821,51.5495,50.8485,45.9363,47.2659,45.0829,45.7963,46.4069,46.5097,45.3849,47.2689,53.5653,54.1303,51.6368,50.8519,53.5933,54.1305,51.4417,50.8187,53.5964,54.1258,51.5059,50.9945,53.5615,54.0635,51.4337,50.8755,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),53.5998,54.0014,51.4689,50.851,53.5282,54.1954,51.5718,50.8594,46.0881,47.2797,45.1588,45.8091,46.4722,46.5248,45.4572,47.3861,53.5762,54.1434,51.6482,50.8631,53.6067,54.1418,51.4531,50.8308,53.6085,54.1388,51.5184,51.0072,53.5728,54.0753,51.4455,50.8877,
1D FFT X-Direction,54.0004,54.389,51.8587,51.239,53.924,54.5838,51.9615,51.2493,46.4859,47.6739,45.547,46.1972,46.8727,46.9147,45.8441,47.7789,53.9759,54.5308,52.0392,51.2555,54.0069,54.5291,51.8441,51.2167,54.0055,54.5251,51.914,51.397,53.9703,54.4663,51.8315,51.2746,
Run complete,54.0023,54.3911,51.8604,51.241,53.9255,54.5856,51.9632,51.2511,47.1211,49.1225,46.7643,46.1991,53.5802,54.1359,51.5276,50.8559,53.9776,54.5327,52.0411,51.2573,54.0085,54.5309,51.8462,51.2187,54.0069,54.5267,51.9161,51.3988,53.9718,54.4681,51.8332,51.276,

init,1915.84,1924.03,1921.08,1885.78,1894.23,1885.63,1855.27,1842.11,1874.25,1880.39,1868.3,1909.93,1861.28,1886.53,1750.19,1843.97,1941.14,1928.45,1926.32,1939.09,1956.09,1854.47,1828.83,1932.44,1922.17,1928.92,1908.39,1916.92,1861.41,1927.97,1866.86,1838.23,
1D FFT Z-Direction,0.365612,0.354876,0.44965,0.354109,0.358953,0.357381,0.355578,0.354075,0.360296,0.358456,0.358626,0.364038,0.358984,0.358258,0.360746,0.358547,0.35712,0.361367,0.363423,0.363033,0.361374,0.36297,0.362583,0.36329,0.362443,0.361988,0.363126,0.362874,0.358929,0.360624,0.363565,0.364899,
First Transpose (First Send),0.544974,0.523023,0.644013,0.574289,0.637423,0.641405,0.588758,0.584641,0.615361,0.526965,0.546607,0.587468,0.581821,0.603701,0.638271,0.718871,0.502426,0.537702,0.646271,0.677221,0.544887,0.530357,0.53,0.630392,0.544867,0.570906,0.545454,0.577514,0.567764,0.610874,0.595914,0.586539,
